ID,PredictedProb
558,0.5595377087593079
560,0.789910614490509
563,0.5492561459541321
564,0.9207795262336731
567,0.3673675060272217
572,0.6221653819084167
573,0.9388485550880432
577,0.91251540184021
583,0.8583599925041199
584,0.7747617959976196
585,0.8052672147750854
586,0.78407883644104
588,0.8193366527557373
590,0.6243902444839478
591,0.7950200438499451
593,0.9348735213279724
594,0.7547202110290527
597,0.8616983294487
598,0.6769439578056335
599,0.9397891759872437
603,0.822750985622406
604,0.7027390003204346
606,0.9306548237800598
607,0.4878178834915161
609,0.7071996331214905
614,0.8801689743995667
615,0.8682809472084045
616,0.5084730386734009
617,0.8802995085716248
618,0.8791773915290833
619,0.8168320059776306
620,0.9259173274040222
623,0.7114963531494141
625,0.8493603467941284
626,0.8210854530334473
627,0.913506031036377
632,0.8967238664627075
633,0.5507746934890747
634,0.8512560129165649
635,0.7170827388763428
636,0.8734539151191711
637,0.8396099209785461
638,0.8241162896156311
639,0.9443038702011108
642,0.5202065706253052
643,0.8776267766952515
644,0.9442002177238464
645,0.3418411910533905
646,0.8315768241882324
650,0.9087098836898804
653,0.652389407157898
654,0.5359103083610535
655,0.28730955719947815
656,0.8358957171440125
657,0.8024118542671204
658,0.6564545631408691
660,0.5102388858795166
661,0.7462047934532166
668,0.8871411681175232
669,0.6944791674613953
671,0.8546454310417175
672,0.7245052456855774
676,0.9336289763450623
678,0.9107145667076111
680,0.8077303171157837
682,0.9455598592758179
684,0.8406758904457092
685,0.6530600190162659
686,0.6455509662628174
687,0.5563511252403259
694,0.21392695605754852
696,0.5309531092643738
697,0.8157580494880676
699,0.5886207222938538
702,0.9446895718574524
707,0.8110001683235168
708,0.9467592835426331
712,0.9646629691123962
717,0.9452112317085266
718,0.9516757726669312
720,0.5703390836715698
721,0.7702721357345581
723,0.8250828385353088
724,0.7007237076759338
727,0.5775511264801025
728,0.2879965305328369
731,0.8187671303749084
733,0.7934521436691284
735,0.9206093549728394
737,0.7731103897094727
738,0.7569547295570374
740,0.6510396599769592
742,0.9711483120918274
743,0.6170992255210876
745,0.6579375863075256
746,0.8502072691917419
747,0.6267200708389282
748,0.9914584755897522
749,0.8872556090354919
750,0.9576058387756348
753,0.7688650488853455
755,0.8057860732078552
756,0.8812840580940247
758,0.5245851874351501
760,0.7498764991760254
762,0.8430850505828857
763,0.716541051864624
765,0.9279487133026123
767,0.8945391774177551
768,0.9524443745613098
770,0.7634276151657104
772,0.7500994801521301
773,0.878778874874115
774,0.6145806312561035
775,0.7856518030166626
777,0.43325075507164
778,0.9091430902481079
780,0.6369911432266235
782,0.7283948659896851
783,0.9376461505889893
786,0.5432922840118408
787,0.9101977348327637
788,0.7655585408210754
789,0.7067717909812927
790,0.7132648825645447
793,0.7522782683372498
795,0.8528972864151001
807,0.7066612839698792
809,0.8332635164260864
810,0.586844801902771
811,0.7515054941177368
813,0.1897362619638443
815,0.8690484166145325
816,0.7120643258094788
821,0.8353716135025024
823,0.9831474423408508
825,0.8470418453216553
826,0.8708569407463074
827,0.866511344909668
832,0.9168061017990112
833,0.7703812718391418
834,0.6815010905265808
837,0.8537565469741821
838,0.983352541923523
839,0.1673034280538559
843,0.529457688331604
844,0.8037716746330261
845,0.5096505284309387
846,0.7416067123413086
848,0.712971568107605
850,0.7865673899650574
851,0.8899967074394226
852,0.6688905954360962
855,0.6987689733505249
856,0.964865505695343
861,0.6805850267410278
862,0.8541890382766724
863,0.9265667200088501
864,0.7192963361740112
865,0.8898838758468628
867,0.7155523896217346
868,0.853270947933197
869,0.9268978238105774
873,0.7121133804321289
875,0.6440954208374023
877,0.8751278519630432
879,0.8025479912757874
880,0.9665734767913818
881,0.7548477649688721
882,0.6286661624908447
883,0.9695035219192505
887,0.6787199378013611
888,0.6420831084251404
890,0.9581699967384338
897,0.7719004154205322
900,0.7623445391654968
902,0.7027885913848877
904,0.7718469500541687
906,0.62045818567276
910,0.9021110534667969
913,0.8453716039657593
914,0.7470883131027222
915,0.5807827115058899
918,0.733636736869812
920,0.9563531875610352
923,0.8765493631362915
926,0.8285452723503113
927,0.7250673770904541
929,0.794869601726532
930,0.6899550557136536
931,0.9429191946983337
932,0.9079235196113586
933,0.8047149777412415
934,0.823773980140686
936,0.7202402353286743
939,0.679997980594635
941,0.8833380937576294
943,0.6164292097091675
947,0.6137655973434448
948,0.7926173806190491
949,0.964983344078064
950,0.5120485424995422
951,0.7470167279243469
952,0.6488060355186462
953,0.9741268754005432
956,0.8242964744567871
961,0.6484466195106506
962,0.5903369784355164
968,0.7877031564712524
971,0.9406711459159851
972,0.9727786779403687
977,0.9676547646522522
981,0.7551695108413696
985,0.7940388917922974
987,0.8919522166252136
989,0.9829438328742981
993,0.932094395160675
994,0.4208984076976776
997,0.9762059450149536
998,0.6061972975730896
999,0.9121078252792358
1002,0.8129743933677673
1003,0.9422914981842041
1004,0.9819098711013794
1005,0.6426090598106384
1007,0.6830951571464539
1008,0.904603123664856
1014,0.9403165578842163
1016,0.8148213028907776
1021,0.6081897020339966
1023,0.8900495171546936
1026,0.9174341559410095
1028,0.7825401425361633
1029,0.7159781455993652
1030,0.6513136625289917
1031,0.7362449765205383
1032,0.8877291083335876
1033,0.9762631058692932
1036,0.6463310718536377
1037,0.9304144382476807
1039,0.7049627304077148
1046,0.8823018074035645
1047,0.8531616926193237
1049,0.9541836380958557
1055,0.8742441534996033
1057,0.4914042055606842
1059,0.7380995750427246
1060,0.34109237790107727
1062,0.26298844814300537
1063,0.8388064503669739
1066,0.7889779210090637
1067,0.9725268483161926
1068,0.4091075658798218
1070,0.8617357611656189
1071,0.7453473806381226
1073,0.7645549178123474
1074,0.7445787787437439
1075,0.8341845273971558
1076,0.6995366215705872
1077,0.9355666637420654
1079,0.6185059547424316
1083,0.6518987417221069
1085,0.956809937953949
1087,0.7166726589202881
1088,0.5131270289421082
1089,0.7633262872695923
1092,0.7507230639457703
1095,0.793470025062561
1104,0.9798191785812378
1106,0.97850501537323
1108,0.42585641145706177
1110,0.7040148973464966
1117,0.7144598364830017
1118,0.7729259729385376
1119,0.8824192881584167
1121,0.7966768145561218
1122,0.8218186497688293
1124,0.6682913303375244
1125,0.6334006786346436
1126,0.541973352432251
1128,0.7111191153526306
1129,0.647271454334259
1131,0.5360084176063538
1132,0.7587403655052185
1133,0.7450088858604431
1134,0.5097612142562866
1137,0.9267932772636414
1138,0.5080868005752563
1139,0.5893884897232056
1140,0.7405889630317688
1141,0.8533375859260559
1143,0.7856757640838623
1144,0.8827433586120605
1145,0.738904595375061
1146,0.9159576892852783
1147,0.855634331703186
1149,0.8294163346290588
1151,0.5907904505729675
1154,0.7631891965866089
1156,0.525789737701416
1158,0.827487587928772
1165,0.837803840637207
1166,0.5939456224441528
1167,0.6304872035980225
1168,0.7258074879646301
1169,0.5913200974464417
1171,0.539610743522644
1173,0.41616714000701904
1175,0.6734012961387634
1181,0.5783941745758057
1182,0.6604219079017639
1184,0.8454059362411499
1187,0.7544765472412109
1189,0.9166112542152405
1190,0.6506254076957703
1193,0.6407495737075806
1194,0.9552342295646667
1196,0.8952939510345459
1202,0.6977697610855103
1203,0.6987391114234924
1206,0.8924130797386169
1209,0.9629601836204529
1211,0.7596758604049683
1212,0.3788626194000244
1215,0.7618579864501953
1216,0.5374281406402588
1220,0.7291238307952881
1222,0.8963837027549744
1223,0.9376693964004517
1224,0.684155285358429
1227,0.8898735046386719
1229,0.5798464417457581
1230,0.8082059025764465
1233,0.9068809747695923
1236,0.6094179749488831
1242,0.9010947346687317
1245,0.7809364795684814
1246,0.9475327730178833
1249,0.9100416302680969
1250,0.8736274242401123
1253,0.9632578492164612
1258,0.677847146987915
1259,0.6681634187698364
1262,0.9805399775505066
1263,0.7415004968643188
1265,0.9560105204582214
1266,0.8729201555252075
1267,0.9161575436592102
1268,0.8728614449501038
1269,0.7493849396705627
1270,0.663342297077179
1271,0.7978724241256714
1272,0.9779816269874573
1276,0.9400988221168518
1277,0.7096709609031677
1279,0.6051036715507507
1280,0.6313923001289368
1283,0.734151303768158
1285,0.8153437376022339
1286,0.9010841846466064
1290,0.8040837049484253
1293,0.6653023958206177
1295,0.5037881135940552
1297,0.8393440246582031
1299,0.9306265115737915
1300,0.9562122225761414
1301,0.7595691084861755
1302,0.95160311460495
1303,0.9209356904029846
1304,0.8745259642601013
1305,0.7158663868904114
1306,0.7437785863876343
1307,0.7055948972702026
1308,0.9879654049873352
1309,0.7425122857093811
1312,0.7067170143127441
1313,0.9328431487083435
1314,0.788507878780365
1316,0.8226667642593384
1318,0.5145320296287537
1319,0.7942256331443787
1320,0.68098384141922
1322,0.9271658062934875
1323,0.4104960262775421
1325,0.6683306694030762
1329,0.23558034002780914
1330,0.8180093169212341
1334,0.5543286204338074
1337,0.9494817852973938
1340,0.6017367243766785
1341,0.7625070214271545
1342,0.6155248880386353
1347,0.6330075860023499
1349,0.7172110676765442
1350,0.739495575428009
1355,0.7821535468101501
1356,0.5534780025482178
1357,0.6810387969017029
1358,0.8609908223152161
1359,0.8273045420646667
1361,0.5043127536773682
1363,0.544765055179596
1366,0.7700724601745605
1367,0.9418436884880066
1370,0.9412707686424255
1375,0.9268752932548523
1377,0.9026049375534058
1379,0.9034571051597595
1381,0.689385175704956
1382,0.8204346299171448
1385,0.8065295219421387
1387,0.5952020883560181
1389,0.8233131766319275
1392,0.8871058821678162
1393,0.5698042511940002
1395,0.8726174831390381
1396,0.858035683631897
1399,0.08058074116706848
1400,0.06257466226816177
1401,0.8838712573051453
1402,0.9436547160148621
1405,0.6506142020225525
1407,0.6240432858467102
1409,0.9600886106491089
1413,0.4710206389427185
1414,0.22989000380039215
1415,0.8188619017601013
1417,0.5418140888214111
1421,0.7041148543357849
1422,0.9337164759635925
1423,0.33975252509117126
1425,0.8315028548240662
1426,0.10710541158914566
1428,0.8043500185012817
1429,0.9607436060905457
1430,0.670128345489502
1431,0.6490603685379028
1433,0.9603544473648071
1435,0.9221166968345642
1436,0.8423312306404114
1438,0.9011356830596924
1439,0.9223647713661194
1442,0.9529993534088135
1448,0.7500386238098145
1449,0.6673608422279358
1451,0.6164153814315796
1453,0.8614708185195923
1455,0.8786104321479797
1456,0.5846957564353943
1458,0.8525721430778503
1459,0.9245476126670837
1463,0.9683942794799805
1466,0.6828483939170837
1468,0.9643628001213074
1471,0.6339737772941589
1472,0.9447972178459167
1473,0.6857949495315552
1474,0.972353458404541
1476,0.6127201318740845
1477,0.7282150387763977
1478,0.5740775465965271
1479,0.7950122356414795
1481,0.5696995854377747
1482,0.9605711102485657
1487,0.6746616959571838
1490,0.8429713249206543
1493,0.5081773400306702
1494,0.8436188697814941
1495,0.9398866891860962
1496,0.8902586102485657
1497,0.6364730596542358
1498,0.768442690372467
1499,0.8248656392097473
1500,0.7374685406684875
1505,0.8249616026878357
1507,0.7022387385368347
1508,0.6908699870109558
1510,0.8227764964103699
1511,0.796507716178894
1513,0.5310739874839783
1514,0.7687262296676636
1518,0.9114856123924255
1519,0.4046463370323181
1520,0.7903794050216675
1522,0.9007068276405334
1523,0.7070937156677246
1524,0.6644524335861206
1527,0.905406653881073
1528,0.6350938081741333
1529,0.7422024607658386
1530,0.7812005281448364
1532,0.7952484488487244
1534,0.4989407956600189
1536,0.9699241518974304
1537,0.6540155410766602
1540,0.6584447026252747
1543,0.44011417031288147
1546,0.8838948011398315
1549,0.6643239855766296
1553,0.6903044581413269
1558,0.7704862356185913
1560,0.857081949710846
1561,0.7838709354400635
1562,0.7484265565872192
1565,0.43216797709465027
1573,0.45342910289764404
1576,0.7925938963890076
1577,0.9272993803024292
1579,0.4643845856189728
1580,0.8811026215553284
1581,0.8007441759109497
1582,0.39257997274398804
1584,0.7990246415138245
1586,0.8736177086830139
1588,0.7748992443084717
1589,0.8049995303153992
1595,0.7041577696800232
1598,0.41877859830856323
1599,0.9867135286331177
1600,0.6263940930366516
1605,0.6368291974067688
1609,0.6710785031318665
1610,0.6593426465988159
1615,0.889929473400116
1617,0.9241523742675781
1619,0.8319389224052429
1621,0.8486129641532898
1622,0.7656320929527283
1628,0.7928650975227356
1629,0.9190052151679993
1630,0.7479146718978882
1631,0.862148642539978
1633,0.8372674584388733
1636,0.7150821089744568
1637,0.7852618098258972
1638,0.8039032220840454
1643,0.837192714214325
1644,0.8262249827384949
1645,0.907712996006012
1646,0.6663445830345154
1647,0.8159754872322083
1648,0.8764153718948364
1650,0.59074467420578
1651,0.8472576141357422
1652,0.9091159105300903
1654,0.856819748878479
1655,0.9847363829612732
1657,0.9515501260757446
1658,0.9696513414382935
1663,0.3275392949581146
1665,0.9669927358627319
1666,0.7653562426567078
1669,0.9025719165802002
1675,0.8236840963363647
1678,0.8783403635025024
1679,0.7146879434585571
1680,0.4741954207420349
1681,0.8365117311477661
1684,0.8557112812995911
1687,0.49058303236961365
1688,0.8013904094696045
1692,0.9010595679283142
1694,0.8813473582267761
1695,0.801206648349762
1696,0.7415799498558044
1697,0.44867634773254395
1698,0.6566263437271118
1699,0.939149796962738
1700,0.43543997406959534
1701,0.8576461672782898
1704,0.5562245845794678
1705,0.6361913681030273
1706,0.6951436996459961
1708,0.9842677712440491
1709,0.713505744934082
1712,0.676864504814148
1713,0.6488767266273499
1715,0.6213179230690002
1718,0.9469113349914551
1720,0.7663748860359192
1721,0.7591869235038757
1724,0.8816350698471069
1725,0.7095018625259399
1726,0.13247479498386383
1728,0.7852901816368103
1729,0.8972805738449097
1738,0.6160598993301392
1739,0.7195851802825928
1741,0.8247801661491394
1743,0.8666177988052368
1745,0.45619139075279236
1750,0.6638144850730896
1751,0.816258430480957
1753,0.8889808058738708
1755,0.6292107105255127
1757,0.7203094959259033
1758,0.6276878714561462
1759,0.836556077003479
1762,0.730026364326477
1763,0.6502555012702942
1767,0.9761802554130554
1769,0.6857558488845825
1770,0.97694993019104
1778,0.8808916807174683
1781,0.856580913066864
1784,0.8823820948600769
1786,0.6600927710533142
1787,0.8661566972732544
1788,0.8997063040733337
1789,0.9182390570640564
1790,0.6174122095108032
1794,0.06652869284152985
1795,0.8339841365814209
1797,0.9609542489051819
1801,0.8639081716537476
1802,0.8447099924087524
1809,0.9788032174110413
1810,0.8900871872901917
1811,0.8180643916130066
1816,0.7212074398994446
1817,0.7111167311668396
1818,0.5593259334564209
1820,0.573591947555542
1821,0.6279925107955933
1822,0.19268730282783508
1823,0.9321446418762207
1829,0.729751467704773
1833,0.8843467235565186
1834,0.818393349647522
1836,0.7800360918045044
1837,0.953610360622406
1839,0.830304741859436
1842,0.8298234343528748
1845,0.9686606526374817
1849,0.7698554992675781
1851,0.9249743223190308
1852,0.6173023581504822
1853,0.698732852935791
1855,0.7547193169593811
1856,0.7658223509788513
1857,0.9220468401908875
1859,0.8758025169372559
1860,0.5963312983512878
1861,0.8928763270378113
1862,0.8516330718994141
1864,0.8447408676147461
1865,0.7993017435073853
1869,0.853825569152832
1871,0.5851999521255493
1872,0.9216337203979492
1873,0.6791461706161499
1874,0.5808024406433105
1875,0.4399753212928772
1878,0.8520289659500122
1879,0.7792312502861023
1880,0.5844489932060242
1882,0.941276490688324
1887,0.8939046859741211
1893,0.7139273285865784
1896,0.7877190113067627
1900,0.7178504467010498
1902,0.8641173243522644
1904,0.8768132925033569
1906,0.6444318294525146
1907,0.9114291667938232
1909,0.7734723091125488
1911,0.7806978821754456
1913,0.6173611879348755
1915,0.7751954197883606
1917,0.17498591542243958
1918,0.4225391149520874
1919,0.5749270915985107
1921,0.8321971297264099
1922,0.9657897353172302
1923,0.9239039421081543
1926,0.6936862468719482
1927,0.48478618264198303
1928,0.8847982883453369
1929,0.8908345699310303
1931,0.7787870168685913
1932,0.8177507519721985
1938,0.9358733296394348
1940,0.4630967080593109
1941,0.7993428707122803
1942,0.7383421659469604
1944,0.5931626558303833
1948,0.6271123290061951
1949,0.830473005771637
1951,0.8984842896461487
1953,0.8395859599113464
1954,0.7842796444892883
1955,0.9848647117614746
1956,0.779455840587616
1957,0.9480153918266296
1958,0.9800676703453064
1959,0.9072188138961792
1961,0.7732365131378174
1962,0.7512818574905396
1965,0.7842844128608704
1969,0.829735517501831
1971,0.642632246017456
1978,0.9714825749397278
1982,0.9350104331970215
1984,0.5524755120277405
1985,0.7931301593780518
1986,0.6788328886032104
1987,0.7078500986099243
1988,0.6988709568977356
1989,0.8022472262382507
1990,0.6700612902641296
1991,0.9040616154670715
1993,0.940420389175415
1994,0.8492904901504517
1999,0.7252529859542847
2000,0.7888683080673218
2001,0.627372682094574
2002,0.9294814467430115
2003,0.3195630609989166
2004,0.5338292717933655
2008,0.9444075226783752
2011,0.7856190800666809
2013,0.8940922021865845
2017,0.9608926177024841
2020,0.9094946980476379
2021,0.9274908900260925
2024,0.8644366264343262
2026,0.47219908237457275
2031,0.8644135594367981
2035,0.5577753782272339
2039,0.9490049481391907
2040,0.864776611328125
2044,0.8639942407608032
2045,0.9183419942855835
2046,0.7407503724098206
2047,0.670645534992218
2048,0.8229149580001831
2052,0.8319818377494812
2053,0.7422232627868652
2054,0.7334005832672119
2055,0.7397786974906921
2058,0.721321165561676
2059,0.7284411191940308
2060,0.5041896104812622
2063,0.7998073101043701
2064,0.8452948331832886
2065,0.9611755609512329
2066,0.8934839367866516
2070,0.40026646852493286
2073,0.901499330997467
2076,0.8637423515319824
2077,0.10635095089673996
2078,0.8615819215774536
2082,0.9465636610984802
2084,0.7273293137550354
2086,0.7586032748222351
2088,0.9451771378517151
2090,0.8686356544494629
2091,0.8621333837509155
2095,0.6947886347770691
2097,0.8472318649291992
2101,0.8219862580299377
2102,0.4900776445865631
2105,0.7848710417747498
2106,0.681643545627594
2107,0.9378310441970825
2110,0.684066891670227
2113,0.9785221219062805
2114,0.5987701416015625
2115,0.7272700071334839
2118,0.7279829382896423
2119,0.7215688824653625
2120,0.7849923372268677
2122,0.645935595035553
2128,0.8941630721092224
2129,0.8085592985153198
2132,0.8309112191200256
2136,0.797656774520874
2139,0.8192996382713318
2140,0.6392531394958496
2141,0.39866194128990173
2142,0.8247464299201965
2143,0.7482359409332275
2146,0.48129576444625854
2147,0.8231871724128723
2148,0.6016860604286194
2151,0.5716526508331299
2153,0.8103179335594177
2154,0.9459865689277649
2156,0.4185587167739868
2161,0.9607120156288147
2162,0.668480396270752
2163,0.959098219871521
2164,0.7267940640449524
2165,0.9543387293815613
2168,0.9799914360046387
2169,0.643451988697052
2175,0.916366457939148
2176,0.8232237696647644
2177,0.7877244353294373
2178,0.48941636085510254
2182,0.8531355261802673
2184,0.573260486125946
2191,0.8351956009864807
2193,0.8406533002853394
2194,0.8204025626182556
2196,0.9267840385437012
2198,0.7302475571632385
2199,0.6615324020385742
2200,0.7095654606819153
2202,0.9038503766059875
2209,0.9190245270729065
2213,0.11710037291049957
2217,0.9640912413597107
2218,0.5135537385940552
2224,0.5208317637443542
2225,0.09256207942962646
2231,0.9497585892677307
2233,0.7976593971252441
2234,0.7856417298316956
2235,0.5503129363059998
2237,0.7469738125801086
2238,0.46598687767982483
2240,0.7206109166145325
2242,0.803678035736084
2244,0.6382958292961121
2246,0.9345694184303284
2247,0.6878175139427185
2248,0.9832399487495422
2249,0.9535704851150513
2250,0.9566614031791687
2252,0.7129676938056946
2254,0.722834587097168
2257,0.7986248731613159
2258,0.7777228355407715
2262,0.6088991761207581
2265,0.784404456615448
2268,0.9381270408630371
2270,0.87782883644104
2280,0.9029445052146912
2281,0.9799383282661438
2283,0.9476160407066345
2285,0.22983942925930023
2289,0.9563625454902649
2290,0.6221696138381958
2291,0.7941542267799377
2293,0.7885181903839111
2294,0.7079880237579346
2295,0.8864890336990356
2300,0.8419303297996521
2304,0.908494770526886
2307,0.5094351768493652
2310,0.9761517643928528
2312,0.8552134037017822
2313,0.2778830826282501
2318,0.6540107727050781
2319,0.8199281096458435
2322,0.6726500391960144
2324,0.7368451952934265
2326,0.9588079452514648
2328,0.6986373066902161
2331,0.8339524269104004
2334,0.07156635820865631
2335,0.71318519115448
2336,0.7978448867797852
2339,0.9179815649986267
2340,0.8851408362388611
2341,0.9747055172920227
2344,0.9793159365653992
2349,0.9549992084503174
2352,0.9206358194351196
2353,0.8689524531364441
2357,0.4077244699001312
2362,0.7253206968307495
2364,0.669301450252533
2365,0.5967667102813721
2366,0.7260704636573792
2367,0.6547946333885193
2368,0.8574113845825195
2370,0.9709644913673401
2373,0.7891114354133606
2375,0.5579254031181335
2376,0.9758126735687256
2377,0.9091098308563232
2382,0.9601966142654419
2384,0.7468249201774597
2385,0.7178008556365967
2388,0.778525710105896
2389,0.5561737418174744
2390,0.8070093393325806
2391,0.7768771052360535
2393,0.9316335916519165
2396,0.8072195649147034
2397,0.6389984488487244
2398,0.9752771258354187
2399,0.7219715118408203
2400,0.843582272529602
2401,0.40805670619010925
2402,0.894136905670166
2404,0.5635610818862915
2406,0.9324583411216736
2408,0.6219478845596313
2409,0.9045426249504089
2410,0.7830469608306885
2411,0.7067736387252808
2413,0.8242278099060059
2415,0.825836718082428
2417,0.9278544783592224
2422,0.9189388751983643
2423,0.5097734332084656
2424,0.8642290234565735
2426,0.972140908241272
2429,0.7630614638328552
2430,0.5889559984207153
2432,0.626526951789856
2433,0.886662483215332
2436,0.9836933016777039
2437,0.9200601577758789
2438,0.8639805316925049
2439,0.8616819977760315
2440,0.6523154377937317
2444,0.6529613733291626
2445,0.4911971092224121
2446,0.6496246457099915
2454,0.8344712257385254
2455,0.691847026348114
2456,0.968224823474884
2458,0.4478808343410492
2459,0.3235433101654053
2460,0.5790017247200012
2461,0.9016003608703613
2462,0.6207470297813416
2464,0.7313870191574097
2465,0.8216943144798279
2467,0.9819760322570801
2468,0.9140781164169312
2474,0.5406890511512756
2480,0.5645098090171814
2481,0.6680976152420044
2484,0.7739737033843994
2485,0.6592629551887512
2486,0.8479159474372864
2487,0.6809855103492737
2491,0.8950415849685669
2493,0.7900471091270447
