ID,PredictedProb
491,0.8489211797714233
492,0.5806804895401001
496,0.9113123416900635
497,0.5932796001434326
498,0.7653308510780334
499,0.9362226128578186
501,0.780260443687439
502,0.9150535464286804
503,0.8111765384674072
506,0.9033007621765137
507,0.7389151453971863
508,0.5510157346725464
509,0.7781003713607788
510,0.8004059195518494
511,0.9029953479766846
513,0.8249987363815308
515,0.9476293921470642
521,0.5221858620643616
522,0.8393245935440063
523,0.8970779180526733
525,0.9204421639442444
529,0.8463514447212219
530,0.6820087432861328
531,0.6833003759384155
533,0.749779224395752
534,0.6201768517494202
535,0.9663165211677551
537,0.6687411069869995
541,0.5769895315170288
542,0.7680395841598511
543,0.6767586469650269
544,0.8344845771789551
545,0.6177639365196228
549,0.9434835910797119
550,0.9035288095474243
551,0.8500574231147766
553,0.5754202604293823
556,0.9160494208335876
558,0.49197080731391907
560,0.7946034073829651
563,0.5023635029792786
564,0.919019341468811
567,0.39181819558143616
572,0.6378003358840942
573,0.9241503477096558
577,0.9242193698883057
583,0.8583914637565613
584,0.8020797967910767
585,0.8042885661125183
586,0.77655428647995
588,0.779334306716919
590,0.7442188858985901
591,0.7145770192146301
593,0.9582007527351379
594,0.7705171704292297
597,0.8660410046577454
598,0.715648353099823
599,0.9523608684539795
603,0.8741044998168945
604,0.711435854434967
606,0.9143038392066956
607,0.515060305595398
609,0.7573443651199341
614,0.8591333627700806
615,0.9065408706665039
616,0.6228340268135071
617,0.9157161116600037
618,0.8648794889450073
619,0.7876253128051758
620,0.8615298867225647
623,0.7022408246994019
625,0.9093278050422668
626,0.8328915238380432
627,0.8813624978065491
632,0.9280620217323303
633,0.6194359064102173
634,0.8794870376586914
635,0.7854563593864441
636,0.876361608505249
637,0.8818582892417908
638,0.8155673742294312
639,0.9537433981895447
642,0.5498510599136353
643,0.8942621946334839
644,0.946452796459198
645,0.31786277890205383
646,0.8466512560844421
650,0.8890001177787781
653,0.6117755174636841
654,0.7168300747871399
655,0.3926785886287689
656,0.8698875308036804
657,0.8407818078994751
658,0.7192267775535583
660,0.4394092857837677
661,0.7520954608917236
668,0.8941665887832642
669,0.6924622058868408
671,0.8448899984359741
672,0.7811556458473206
676,0.9375899434089661
678,0.9518482089042664
680,0.8341472744941711
682,0.8475103378295898
684,0.8878383040428162
685,0.7090630531311035
686,0.6471059322357178
687,0.6117751598358154
694,0.22526003420352936
696,0.7571834921836853
697,0.8052237033843994
699,0.6034157276153564
702,0.9753932356834412
707,0.8693220019340515
708,0.9645017981529236
712,0.9714165329933167
717,0.9493131041526794
718,0.9508063793182373
720,0.5713430047035217
721,0.8521102666854858
723,0.8929228782653809
724,0.6483691334724426
727,0.6047639846801758
728,0.198971226811409
731,0.8542817234992981
733,0.8465793132781982
735,0.9477316737174988
737,0.7900624871253967
738,0.8660853505134583
740,0.5450375080108643
742,0.9871648550033569
743,0.6697156429290771
745,0.6648477911949158
746,0.8864569664001465
747,0.6353833675384521
748,0.9911829233169556
749,0.8752147555351257
750,0.9574861526489258
753,0.795535147190094
755,0.8136536478996277
756,0.9403485655784607
758,0.5164113640785217
760,0.689199686050415
762,0.8413421511650085
763,0.7787166833877563
765,0.9385226964950562
767,0.9257465600967407
768,0.9737499952316284
770,0.5377669334411621
772,0.7812997698783875
773,0.8406025171279907
774,0.8112809062004089
775,0.663081169128418
777,0.3596959114074707
778,0.92282634973526
780,0.4730689823627472
782,0.7922664284706116
783,0.9437893033027649
786,0.5777721405029297
787,0.9223896265029907
788,0.7845582962036133
789,0.7717714905738831
790,0.7193007469177246
793,0.7220940589904785
795,0.8467230200767517
807,0.6879833936691284
809,0.8045386672019958
810,0.5595194101333618
811,0.7014768123626709
813,0.25259238481521606
815,0.8702653646469116
816,0.7157383561134338
821,0.8974959850311279
823,0.9878746867179871
825,0.8306542634963989
826,0.8556441068649292
827,0.9141502380371094
832,0.949267566204071
833,0.7236348390579224
834,0.7776069045066833
837,0.8893290758132935
838,0.9796058535575867
839,0.10143812000751495
843,0.5056540966033936
844,0.7901673913002014
845,0.5912292003631592
846,0.6756153702735901
848,0.7173866033554077
850,0.8035848140716553
851,0.8762578964233398
852,0.6450359225273132
855,0.7693647146224976
856,0.9856866002082825
861,0.7091295123100281
862,0.8277001976966858
863,0.9186384677886963
864,0.701025128364563
865,0.8597313761711121
867,0.6526697874069214
868,0.889538049697876
869,0.9296876788139343
873,0.6756113767623901
875,0.7356258630752563
877,0.8442277908325195
879,0.7273125052452087
880,0.9765863418579102
881,0.7322736978530884
882,0.6929805278778076
883,0.939608097076416
887,0.6805106997489929
888,0.602629542350769
890,0.957414984703064
897,0.774493932723999
900,0.7929940223693848
902,0.716253399848938
904,0.7507836222648621
906,0.5367140769958496
910,0.9245619773864746
913,0.8957534432411194
914,0.6877928972244263
915,0.5851595401763916
918,0.8338160514831543
920,0.9482776522636414
923,0.8453292846679688
926,0.8593514561653137
927,0.7141273021697998
929,0.6972912549972534
930,0.6845877766609192
931,0.9686736464500427
932,0.9143336415290833
933,0.8486583232879639
934,0.8396848440170288
936,0.5911065340042114
939,0.697928249835968
941,0.9146566390991211
943,0.6531510949134827
947,0.5831179022789001
948,0.781305193901062
949,0.9764385223388672
950,0.5676400661468506
951,0.6986254453659058
952,0.6727756261825562
953,0.9896143078804016
956,0.8705840110778809
961,0.6658128499984741
962,0.6830498576164246
968,0.7877767086029053
971,0.9671510457992554
972,0.9628410339355469
977,0.9730963110923767
981,0.7105206847190857
985,0.9020571112632751
987,0.87513267993927
989,0.9846715331077576
993,0.9265011548995972
994,0.45200231671333313
997,0.9828066825866699
998,0.48210954666137695
999,0.9260905385017395
1002,0.8248404860496521
1003,0.9433680772781372
1004,0.9918352365493774
1005,0.5603174567222595
1007,0.7246413826942444
1008,0.8956243991851807
1014,0.9651798605918884
1016,0.8414093255996704
1021,0.6355964541435242
1023,0.8648765683174133
1026,0.9275752305984497
1028,0.8171676397323608
1029,0.7669806480407715
1030,0.5824632048606873
1031,0.7998108267784119
1032,0.8852287530899048
1033,0.98213791847229
1036,0.6147100329399109
1037,0.9239475131034851
1039,0.7435885667800903
1046,0.9417151212692261
1047,0.9031864404678345
1049,0.9503452181816101
1055,0.8967597484588623
1057,0.5359586477279663
1059,0.7996212840080261
1060,0.21686851978302002
1062,0.22823232412338257
1063,0.8633244037628174
1066,0.8573746681213379
1067,0.9749451875686646
1068,0.2980029582977295
1070,0.9047408699989319
1071,0.7547908425331116
1073,0.7476667165756226
1074,0.7767661213874817
1075,0.870777428150177
1076,0.6552287340164185
1077,0.938258707523346
1079,0.5861419439315796
1083,0.5589388012886047
1085,0.9714775681495667
1087,0.6896277666091919
1088,0.44569796323776245
1089,0.856657862663269
1092,0.7847926616668701
1095,0.8070431351661682
1104,0.9869978427886963
1106,0.98708176612854
1108,0.4578891098499298
1110,0.7037055492401123
1117,0.8097060322761536
1118,0.7390199899673462
1119,0.9083531498908997
1121,0.8120061159133911
1122,0.795214056968689
1124,0.7598296999931335
1125,0.6329120397567749
1126,0.6060682535171509
1128,0.8629150986671448
1129,0.6395933032035828
1131,0.5476354360580444
1132,0.8624647259712219
1133,0.8136811852455139
1134,0.4446239471435547
1137,0.9238226413726807
1138,0.40263596177101135
1139,0.6047133207321167
1140,0.7463444471359253
1141,0.8437482714653015
1143,0.7321772575378418
1144,0.9143791794776917
1145,0.7729246020317078
1146,0.9015572667121887
1147,0.8686228394508362
1149,0.8471232056617737
1151,0.8187524080276489
1154,0.6860293745994568
1156,0.5024372339248657
1158,0.7939079999923706
1165,0.7369785308837891
1166,0.4708605706691742
1167,0.5917792320251465
1168,0.8065089583396912
1169,0.6036982536315918
1171,0.5067030787467957
1173,0.40964919328689575
1175,0.5397525429725647
1181,0.5520970821380615
1182,0.5952705144882202
1184,0.882003664970398
1187,0.8046970367431641
1189,0.9224656224250793
1190,0.645459771156311
1193,0.6824401021003723
1194,0.9640530347824097
1196,0.8624061942100525
1202,0.6513230800628662
1203,0.70518559217453
1206,0.9087088704109192
1209,0.9713249206542969
1211,0.7158417105674744
1212,0.5490761995315552
1215,0.8179715871810913
1216,0.5825932025909424
1220,0.8475188612937927
1222,0.9083564281463623
1223,0.9448809623718262
1224,0.6211619973182678
1227,0.9348548650741577
1229,0.4912767708301544
1230,0.7798395156860352
1233,0.9084964394569397
1236,0.6752262711524963
1242,0.9257388710975647
1245,0.7785401344299316
1246,0.9731255769729614
1249,0.9144335985183716
1250,0.951465368270874
1253,0.9774045944213867
1258,0.6664990782737732
1259,0.743074357509613
1262,0.9848124980926514
1263,0.8257644772529602
1265,0.9590686559677124
1266,0.876376748085022
1267,0.9627929329872131
1268,0.8723642826080322
1269,0.7300185561180115
1270,0.7534616589546204
1271,0.8307516574859619
1272,0.9714824557304382
1276,0.9552581310272217
1277,0.8096287250518799
1279,0.7391599416732788
1280,0.7079006433486938
1283,0.75339275598526
1285,0.8813998699188232
1286,0.8882725834846497
1290,0.8346856236457825
1293,0.6559096574783325
1295,0.5216763615608215
1297,0.821012556552887
1299,0.935127317905426
1300,0.9501560926437378
1301,0.8304437398910522
1302,0.9676872491836548
1303,0.9451049566268921
1304,0.905035138130188
1305,0.716280460357666
1306,0.6802019476890564
1307,0.6322677731513977
1308,0.9915819764137268
1309,0.6775652170181274
1312,0.6671802997589111
1313,0.9352458119392395
1314,0.6889752149581909
1316,0.8430060148239136
1318,0.5185967087745667
1319,0.8250213265419006
1320,0.6997567415237427
1322,0.975934624671936
1323,0.5621581077575684
1325,0.6354408264160156
1329,0.21693331003189087
1330,0.7834315896034241
1334,0.5232294201850891
1337,0.9704462289810181
1340,0.5222465991973877
1341,0.7593371868133545
1342,0.6451175212860107
1347,0.6745587587356567
1349,0.7390414476394653
1350,0.7635239958763123
1355,0.7570486664772034
1356,0.5666837096214294
1357,0.6371144652366638
1358,0.8196179866790771
1359,0.8492283225059509
1361,0.43946799635887146
1363,0.6256697773933411
1366,0.7468714714050293
1367,0.9542697072029114
1370,0.9224427938461304
1375,0.9421901106834412
1377,0.9205875396728516
1379,0.9142665863037109
1381,0.6961397528648376
1382,0.9216444492340088
1385,0.7754220962524414
1387,0.6186437606811523
1389,0.8525019288063049
1392,0.9142581224441528
1393,0.6333039999008179
1395,0.8709102272987366
1396,0.8903198838233948
1399,0.0770249143242836
1400,0.06020166724920273
1401,0.8992511630058289
1402,0.971421480178833
1405,0.672110915184021
1407,0.5770326852798462
1409,0.9701600074768066
1413,0.4470268785953522
1414,0.15393950045108795
1415,0.8423207998275757
1417,0.5489121079444885
1421,0.45733246207237244
1422,0.9230780005455017
1423,0.19867083430290222
1425,0.8199630379676819
1426,0.0828326940536499
1428,0.8476266860961914
1429,0.9732855558395386
1430,0.6346820592880249
1431,0.6797733306884766
1433,0.9555953741073608
1435,0.9260496497154236
1436,0.8429203033447266
1438,0.8810431361198425
1439,0.9540362358093262
1442,0.9699828028678894
1448,0.7483988404273987
1449,0.6375488042831421
1451,0.5987369418144226
1453,0.8587160110473633
1455,0.8569253087043762
1456,0.6492342948913574
1458,0.853141188621521
1459,0.9224078059196472
1463,0.9748634099960327
1466,0.6224572062492371
1468,0.9596680402755737
1471,0.6718659400939941
1472,0.9242926239967346
1473,0.6882294416427612
1474,0.978943407535553
1476,0.6108422875404358
1477,0.7859170436859131
1478,0.6690472364425659
1479,0.815774142742157
1481,0.4597654938697815
1482,0.9719251394271851
1487,0.710066556930542
1490,0.8988102674484253
1493,0.4045831263065338
1494,0.7923349142074585
1495,0.9354334473609924
1496,0.9529318809509277
1497,0.7912104725837708
1498,0.7737287282943726
1499,0.9489498138427734
1500,0.7482246160507202
1505,0.8535577654838562
1507,0.7482267618179321
1508,0.7075649499893188
1510,0.8431515693664551
1511,0.8209103345870972
1513,0.4712069034576416
1514,0.7367433309555054
1518,0.9239181876182556
1519,0.40009433031082153
1520,0.7472904920578003
1522,0.8917161226272583
1523,0.8174911737442017
1524,0.628837525844574
1527,0.9235879182815552
1528,0.7847714424133301
1529,0.6929523348808289
1530,0.7893953919410706
1532,0.798000156879425
1534,0.46883395314216614
1536,0.975548505783081
1537,0.7260120511054993
1540,0.7300286293029785
1543,0.6112258434295654
1546,0.9147355556488037
1549,0.6523498892784119
1553,0.7668041586875916
1558,0.7497457265853882
1560,0.8951863050460815
1561,0.8491813540458679
1562,0.6673493385314941
1565,0.5975707173347473
1573,0.488788902759552
1576,0.7628797888755798
1577,0.9489645957946777
1579,0.47493189573287964
1580,0.9346781373023987
1581,0.7912700772285461
1582,0.3528669774532318
1584,0.821528434753418
1586,0.7856220006942749
1588,0.8254373669624329
1589,0.6703011393547058
1595,0.6852372288703918
1598,0.42635345458984375
1599,0.9917022585868835
1600,0.6264516115188599
1605,0.5859691500663757
1609,0.6644596457481384
1610,0.6345120668411255
1615,0.9159963130950928
1617,0.9285138249397278
1619,0.8092029690742493
1621,0.9331743121147156
1622,0.6680734157562256
1628,0.807088315486908
1629,0.9593883752822876
1630,0.7664223909378052
1631,0.8518809676170349
1633,0.8370999693870544
1636,0.7371757626533508
1637,0.7479859590530396
1638,0.8966377377510071
1643,0.8450635671615601
1644,0.7850961685180664
1645,0.8897833824157715
1646,0.6021831631660461
1647,0.8057489991188049
1648,0.837628960609436
1650,0.5806897282600403
1651,0.8806511163711548
1652,0.9215413928031921
1654,0.8980838656425476
1655,0.9863173365592957
1657,0.9552721977233887
1658,0.9725640416145325
1663,0.387528657913208
1665,0.9691792726516724
1666,0.7914655208587646
1669,0.9244228005409241
1675,0.8684440851211548
1678,0.8939924240112305
1679,0.6662489175796509
1680,0.4096047282218933
1681,0.8005359172821045
1684,0.9458585977554321
1687,0.3876003623008728
1688,0.7631186842918396
1692,0.9023430943489075
1694,0.8249371647834778
1695,0.7122354507446289
1696,0.780868649482727
1697,0.41407108306884766
1698,0.675997257232666
1699,0.9318625330924988
1700,0.5141012668609619
1701,0.8752076625823975
1704,0.485144704580307
1705,0.6853477954864502
1706,0.7114507555961609
1708,0.9708115458488464
1709,0.7630933523178101
1712,0.5011616349220276
1713,0.7392309308052063
1715,0.6396107077598572
1718,0.9669899940490723
1720,0.777734100818634
1721,0.8760538697242737
1724,0.8242723941802979
1725,0.6733686923980713
1726,0.1812923699617386
1728,0.7087520360946655
1729,0.9030225276947021
1738,0.6215176582336426
1739,0.7654515504837036
1741,0.7683780193328857
1743,0.9331347346305847
1745,0.3901158571243286
1750,0.6675624847412109
1751,0.8444446325302124
1753,0.9259212613105774
1755,0.5330947637557983
1757,0.6730156540870667
1758,0.528377115726471
1759,0.8394875526428223
1762,0.7390919327735901
1763,0.576612651348114
1767,0.9817594289779663
1769,0.6846005916595459
1770,0.98306804895401
1778,0.8986213803291321
1781,0.9317920804023743
1784,0.9119365811347961
1786,0.7617409825325012
1787,0.883781909942627
1788,0.8801923394203186
1789,0.8987971544265747
1790,0.6023149490356445
1794,0.06701699644327164
1795,0.8739584684371948
1797,0.9757157564163208
1801,0.9033946394920349
1802,0.857448399066925
1809,0.9521006941795349
1810,0.8971374034881592
1811,0.8033574819564819
1816,0.8231867551803589
1817,0.7927079200744629
1818,0.6159616708755493
1820,0.5374513864517212
1821,0.6340257525444031
1822,0.2462695837020874
1823,0.9342323541641235
1829,0.8110313415527344
1833,0.9177026748657227
1834,0.8281806111335754
1836,0.6914914846420288
1837,0.965248703956604
1839,0.8581312298774719
1842,0.7803646922111511
1845,0.9639254808425903
1849,0.766623318195343
1851,0.9502549171447754
1852,0.5929059386253357
1853,0.6685653328895569
1855,0.7978512644767761
1856,0.7115902900695801
1857,0.9220834374427795
1859,0.8297895193099976
1860,0.6312447786331177
1861,0.9133184552192688
1862,0.8990011811256409
1864,0.8693130016326904
1865,0.7666391134262085
1869,0.8114727139472961
1871,0.5789815783500671
1872,0.9581058025360107
1873,0.6899732351303101
1874,0.5363821983337402
1875,0.4359869062900543
1878,0.8383834958076477
1879,0.8418077826499939
1880,0.583041787147522
1882,0.9507774710655212
1887,0.9341453909873962
1893,0.6881216764450073
1896,0.8352611660957336
1900,0.7396596670150757
1902,0.8348867297172546
1904,0.9359583258628845
1906,0.7093625664710999
1907,0.9146287441253662
1909,0.7877954244613647
1911,0.8189853429794312
1913,0.6843129396438599
1915,0.7835791110992432
1917,0.09046752750873566
1918,0.5191154479980469
1919,0.5579581260681152
1921,0.7978568077087402
1922,0.981650173664093
1923,0.9326775074005127
1926,0.6986731290817261
1927,0.5539454817771912
1928,0.9204534888267517
1929,0.878258228302002
1931,0.7247570753097534
1932,0.8769969344139099
1938,0.9611592888832092
1940,0.5386565923690796
1941,0.7843111157417297
1942,0.7304413318634033
1944,0.5756285190582275
1948,0.61268550157547
1949,0.8847891688346863
1951,0.9090251922607422
1953,0.8335276246070862
1954,0.8033117651939392
1955,0.9892188906669617
1956,0.8472980856895447
1957,0.9171401858329773
1958,0.9843633770942688
1959,0.8664106726646423
1961,0.8723520636558533
1962,0.7668815851211548
1965,0.6981992721557617
1969,0.8683862686157227
1971,0.6679752469062805
1978,0.9783653020858765
1982,0.9524701237678528
1984,0.6324536204338074
1985,0.7872622013092041
1986,0.772120475769043
1987,0.7065538763999939
1988,0.7893067002296448
1989,0.7851958274841309
1990,0.5884832739830017
1991,0.9116610288619995
1993,0.9493127465248108
1994,0.8644750118255615
1999,0.7500801086425781
2000,0.831820547580719
2001,0.5971723794937134
2002,0.943569004535675
2003,0.36150020360946655
2004,0.4331091046333313
2008,0.9707540273666382
2011,0.7787958383560181
2013,0.8963512182235718
2017,0.9773250818252563
2020,0.912128210067749
2021,0.9345585703849792
2024,0.9079419374465942
2026,0.43725264072418213
2031,0.8961862325668335
2035,0.6331344246864319
2039,0.9647217988967896
2040,0.8314850926399231
2044,0.8887481689453125
2045,0.8988378047943115
2046,0.7414655089378357
2047,0.7921743392944336
2048,0.8255870342254639
2052,0.7926506996154785
2053,0.7674921751022339
2054,0.6793179512023926
2055,0.7856265306472778
2058,0.793344259262085
2059,0.7736243009567261
2060,0.4856826663017273
2063,0.8638204336166382
2064,0.7521871328353882
2065,0.9704881906509399
2066,0.8804908394813538
2070,0.32649698853492737
2073,0.9145161509513855
2076,0.8881509304046631
2077,0.06651211529970169
2078,0.8376246094703674
2082,0.9609209299087524
2084,0.6370842456817627
2086,0.7868435382843018
2088,0.9495580196380615
2090,0.8971433639526367
2091,0.8667281866073608
2095,0.7194427847862244
2097,0.8259555697441101
2101,0.8348268866539001
2102,0.4748409688472748
2105,0.7985992431640625
2106,0.6972725987434387
2107,0.9540125131607056
2110,0.7523589134216309
2113,0.9822021126747131
2114,0.6666195392608643
2115,0.779176652431488
2118,0.7550665140151978
2119,0.755753219127655
2120,0.7214012742042542
2122,0.702930748462677
2128,0.9161770939826965
2129,0.804909884929657
2132,0.8210293054580688
2136,0.8433073163032532
2139,0.8989439606666565
2140,0.5547032952308655
2141,0.3674580156803131
2142,0.8747028708457947
2143,0.8056536912918091
2146,0.4686318635940552
2147,0.8103772401809692
2148,0.6875323057174683
2151,0.6846736073493958
2153,0.8643250465393066
2154,0.942020833492279
2156,0.276989609003067
2161,0.9737181067466736
2162,0.7866202592849731
2163,0.9665874242782593
2164,0.686837911605835
2165,0.9684677124023438
2168,0.9852758646011353
2169,0.6750798225402832
2175,0.9362012147903442
2176,0.8798049688339233
2177,0.8259404301643372
2178,0.5164505839347839
2182,0.8700954914093018
2184,0.549573540687561
2191,0.825309693813324
2193,0.9176422357559204
2194,0.805047333240509
2196,0.9338951706886292
2198,0.6582611799240112
2199,0.7687750458717346
2200,0.7087545394897461
2202,0.9406964778900146
2209,0.9274599552154541
2213,0.08731340616941452
2217,0.9715363383293152
2218,0.5164811015129089
2224,0.6852994561195374
2225,0.11327198892831802
2231,0.9563813209533691
2233,0.7958632707595825
2234,0.8460743427276611
2235,0.633036732673645
2237,0.8566114902496338
2238,0.46670812368392944
2240,0.7240064740180969
2242,0.8313431143760681
2244,0.6169408559799194
2246,0.9516211748123169
2247,0.648682713508606
2248,0.9784472584724426
2249,0.9676239490509033
2250,0.9516600370407104
2252,0.7254951596260071
2254,0.7420024275779724
2257,0.80744868516922
2258,0.6993997693061829
2262,0.5007537007331848
2265,0.7731544971466064
2268,0.9596067667007446
2270,0.890235185623169
2280,0.9218815565109253
2281,0.9862918257713318
2283,0.9680023789405823
2285,0.2260921448469162
2289,0.9614530801773071
2290,0.6213080286979675
2291,0.7593576908111572
2293,0.8660810589790344
2294,0.7730510234832764
2295,0.898489236831665
2300,0.8440227508544922
2304,0.9431940913200378
2307,0.4697827994823456
2310,0.9784209132194519
2312,0.8786069750785828
2313,0.368309885263443
2318,0.7489162087440491
2319,0.87200927734375
2322,0.6375961899757385
2324,0.8461984992027283
2326,0.9615302085876465
2328,0.8119344711303711
2331,0.7833273410797119
2334,0.04389223828911781
2335,0.7199469804763794
2336,0.7909744381904602
2339,0.9325557947158813
2340,0.8796219825744629
2341,0.9735686182975769
2344,0.9897638559341431
2349,0.9511797428131104
2352,0.9379854202270508
2353,0.878576397895813
2357,0.3704758584499359
2362,0.685548722743988
2364,0.7034566402435303
2365,0.6379892826080322
2366,0.725250780582428
2367,0.602181077003479
2368,0.882744312286377
2370,0.9692249298095703
2373,0.7599796056747437
2375,0.5858795046806335
2376,0.9844943881034851
2377,0.9170966744422913
2382,0.9809953570365906
2384,0.6691233515739441
2385,0.7996007800102234
2388,0.7328147292137146
2389,0.47645142674446106
2390,0.8647292852401733
2391,0.7791035771369934
2393,0.939848005771637
2396,0.7890373468399048
2397,0.6699690222740173
2398,0.9711517691612244
2399,0.7372161149978638
2400,0.8356122970581055
2401,0.41044649481773376
2402,0.9388520121574402
2404,0.5170093774795532
2406,0.9603282809257507
2408,0.6500137448310852
2409,0.90702223777771
2410,0.7817593812942505
2411,0.7675982117652893
2413,0.7231318354606628
2415,0.7789827585220337
2417,0.9520394206047058
2422,0.9292347431182861
2423,0.4628356993198395
2424,0.8762691020965576
2426,0.9759355187416077
2429,0.6925591826438904
2430,0.6980707049369812
2432,0.653630256652832
2433,0.9120910167694092
2436,0.9850955605506897
2437,0.9414100050926208
2438,0.8879295587539673
2439,0.848706066608429
2440,0.5766792893409729
2444,0.5897420048713684
2445,0.40815430879592896
2446,0.5629116296768188
2454,0.8930209875106812
2455,0.7698310613632202
2456,0.9726261496543884
2458,0.3755530118942261
2459,0.21998649835586548
2460,0.6490476131439209
2461,0.941027820110321
2462,0.6452953219413757
2464,0.6960278153419495
2465,0.8756948709487915
2467,0.9836815595626831
2468,0.9313177466392517
2474,0.6180727481842041
2480,0.5823478698730469
2481,0.641297459602356
2484,0.745488166809082
2485,0.5802006125450134
2486,0.8575727939605713
2487,0.67537522315979
2491,0.8624328970909119
2493,0.8515205383300781
