ID,PredictedProb
523,0.8935970067977905
525,0.9191082119941711
529,0.8620481491088867
530,0.6677408814430237
531,0.6997359991073608
533,0.7433690428733826
534,0.6681245565414429
535,0.9609357714653015
537,0.6497044563293457
541,0.6084338426589966
542,0.746658205986023
543,0.6746042370796204
544,0.8293343782424927
545,0.6297147870063782
549,0.9292280673980713
550,0.8996609449386597
551,0.8480232954025269
553,0.5615713000297546
556,0.9344170093536377
558,0.47912195324897766
560,0.8015879392623901
563,0.510060727596283
564,0.9651325941085815
567,0.35977935791015625
572,0.5796296000480652
573,0.9172243475914001
577,0.9414593577384949
583,0.883449912071228
584,0.7910560369491577
585,0.7787224054336548
586,0.7408961653709412
588,0.7950848340988159
590,0.7237234115600586
591,0.7304390072822571
593,0.9460042715072632
594,0.8079474568367004
597,0.8980705738067627
598,0.676720142364502
599,0.9514288306236267
603,0.9013971090316772
604,0.7025309801101685
606,0.9259968996047974
607,0.4743809401988983
609,0.7443473935127258
614,0.8889100551605225
615,0.8986260890960693
616,0.6052576303482056
617,0.8851586580276489
618,0.8625459671020508
619,0.8076862692832947
620,0.8538399934768677
623,0.6983239650726318
625,0.8752478361129761
626,0.8296135663986206
627,0.898516058921814
632,0.9249774813652039
633,0.6078388094902039
634,0.8802976608276367
635,0.7856240272521973
636,0.8547770977020264
637,0.9300082921981812
638,0.8534972667694092
639,0.9609380960464478
642,0.5555328726768494
643,0.9196406602859497
644,0.9717646837234497
645,0.3302384614944458
646,0.8388903141021729
650,0.9289677739143372
653,0.6450898051261902
654,0.7230134606361389
655,0.3675372898578644
656,0.861215353012085
657,0.8253656625747681
658,0.6964655518531799
660,0.4265381395816803
661,0.791028618812561
668,0.865466296672821
669,0.6818119883537292
671,0.8717973232269287
672,0.7681041359901428
676,0.937086284160614
678,0.9521380066871643
680,0.8184780478477478
682,0.8889713883399963
684,0.8836773037910461
685,0.7717339992523193
686,0.6757393479347229
687,0.6106057167053223
694,0.21268604695796967
696,0.7141454219818115
697,0.784600555896759
699,0.6588824391365051
702,0.9759126901626587
707,0.8933353424072266
708,0.9375365376472473
712,0.9727838635444641
717,0.9591169953346252
718,0.9497097730636597
720,0.5713092088699341
721,0.8451836109161377
723,0.8674149513244629
724,0.6785378456115723
727,0.6173325777053833
728,0.23671704530715942
731,0.8927656412124634
733,0.8742446899414062
735,0.9555769562721252
737,0.7811638712882996
738,0.8898487687110901
740,0.5352736711502075
742,0.9869081974029541
743,0.6525253653526306
745,0.689524233341217
746,0.8843094706535339
747,0.6211126446723938
748,0.9959228038787842
749,0.9219101667404175
750,0.9735089540481567
753,0.7777455449104309
755,0.8283693194389343
756,0.9399733543395996
758,0.5064011216163635
760,0.7309797406196594
762,0.8356534242630005
763,0.7905321717262268
765,0.9475042819976807
767,0.9334632158279419
768,0.9700785875320435
770,0.5547285676002502
772,0.8113624453544617
773,0.8472651839256287
774,0.8985077738761902
775,0.7594763040542603
777,0.39588645100593567
778,0.9182549715042114
780,0.5344595909118652
782,0.7893111109733582
783,0.9634475708007812
786,0.5298007130622864
787,0.9108781218528748
788,0.7871167659759521
789,0.6994233727455139
790,0.7201700806617737
793,0.7333983778953552
795,0.8649722337722778
807,0.6867048740386963
809,0.8026518821716309
810,0.5417154431343079
811,0.7426279783248901
813,0.27560126781463623
815,0.9074539542198181
816,0.7078152298927307
821,0.8978293538093567
823,0.9880754947662354
825,0.830716073513031
826,0.8622995018959045
827,0.9201876521110535
832,0.9435786008834839
833,0.6523264050483704
834,0.748221755027771
837,0.9203915596008301
838,0.9818093776702881
839,0.09411294013261795
843,0.5031096935272217
844,0.8178102970123291
845,0.5407843589782715
846,0.6885561347007751
848,0.7070249915122986
850,0.798933744430542
851,0.8435187935829163
852,0.6305401921272278
855,0.7857099771499634
856,0.9877687096595764
861,0.687060534954071
862,0.8436150550842285
863,0.9308890700340271
864,0.7563300728797913
865,0.8543937802314758
867,0.6715943217277527
868,0.8834276795387268
869,0.9267013072967529
873,0.6988966464996338
875,0.7227751016616821
877,0.8664672374725342
879,0.7271471619606018
880,0.9852144122123718
881,0.7661147117614746
882,0.728411078453064
883,0.9695004820823669
887,0.6973782777786255
888,0.6314740777015686
890,0.9488943815231323
897,0.7789158821105957
900,0.8304169774055481
902,0.7409543395042419
904,0.7695781588554382
906,0.5778951644897461
910,0.9151719808578491
913,0.9065833687782288
914,0.6678643226623535
915,0.5172119140625
918,0.8516902327537537
920,0.9621250629425049
923,0.857051432132721
926,0.8495263457298279
927,0.6836362481117249
929,0.6501328945159912
930,0.70113205909729
931,0.9650962352752686
932,0.9167773127555847
933,0.8541954755783081
934,0.8610451221466064
936,0.5927833914756775
939,0.6495988965034485
941,0.9132925868034363
943,0.667340874671936
947,0.5694807767868042
948,0.7806817293167114
949,0.9846033453941345
950,0.628706693649292
951,0.7156189680099487
952,0.6802971959114075
953,0.9883978962898254
956,0.8394879698753357
961,0.7039518356323242
962,0.6581031680107117
968,0.7997034788131714
971,0.9667586088180542
972,0.985156774520874
977,0.9793992042541504
981,0.7646207809448242
985,0.9335232377052307
987,0.8689011335372925
989,0.9850993752479553
993,0.9321876168251038
994,0.4637170433998108
997,0.9803111553192139
998,0.4799211621284485
999,0.945125937461853
1002,0.8759329915046692
1003,0.9469165802001953
1004,0.9910610318183899
1005,0.6265679597854614
1007,0.7043575644493103
1008,0.9354020357131958
1014,0.9741343855857849
1016,0.8593987822532654
1021,0.6615232825279236
1023,0.8771350979804993
1026,0.9123123288154602
1028,0.802509069442749
1029,0.7268767356872559
1030,0.6686822175979614
1031,0.7489485740661621
1032,0.8588320016860962
1033,0.9798597693443298
1036,0.6316841840744019
1037,0.9451104998588562
1039,0.7227263450622559
1046,0.9359439015388489
1047,0.8549962043762207
1049,0.9417030811309814
1055,0.8710792064666748
1057,0.5182855129241943
1059,0.8020850419998169
1060,0.2247425615787506
1062,0.2031726986169815
1063,0.850627601146698
1066,0.842492938041687
1067,0.9773070812225342
1068,0.3166627585887909
1070,0.8797296285629272
1071,0.7577884793281555
1073,0.7407171130180359
1074,0.7549416422843933
1075,0.8645140528678894
1076,0.6743035316467285
1077,0.9555500745773315
1079,0.6061639189720154
1083,0.6813710927963257
1085,0.9732033610343933
1087,0.7341600060462952
1088,0.46387141942977905
1089,0.8310031890869141
1092,0.7716719508171082
1095,0.7996833324432373
1104,0.9904237389564514
1106,0.9869883060455322
1108,0.5261367559432983
1110,0.7108044028282166
1117,0.8145085573196411
1118,0.7792320251464844
1119,0.9039567112922668
1121,0.8255775570869446
1122,0.8517792224884033
1124,0.7365163564682007
1125,0.6103516817092896
1126,0.5796505212783813
1128,0.8949086666107178
1129,0.6980791091918945
1131,0.5196404457092285
1132,0.8639028668403625
1133,0.8449344635009766
1134,0.4733593761920929
1137,0.947776734828949
1138,0.4425373077392578
1139,0.6399542093276978
1140,0.7510449886322021
1141,0.8555765151977539
1143,0.8034927845001221
1144,0.8898248076438904
1145,0.7662685513496399
1146,0.9091566801071167
1147,0.925534725189209
1149,0.8479486107826233
1151,0.7986071109771729
1154,0.7112933993339539
1156,0.5486943125724792
1158,0.814675509929657
1165,0.772986650466919
1166,0.44029492139816284
1167,0.5888718962669373
1168,0.8019115924835205
1169,0.6045532822608948
1171,0.5260655879974365
1173,0.417989581823349
1175,0.5775848627090454
1181,0.5734113454818726
1182,0.6302978992462158
1184,0.885567307472229
1187,0.8136129379272461
1189,0.926445484161377
1190,0.6339811682701111
1193,0.6562691330909729
1194,0.9685767889022827
1196,0.8733149170875549
1202,0.6628662943840027
1203,0.6848925948143005
1206,0.8921962976455688
1209,0.97484290599823
1211,0.744027316570282
1212,0.5591113567352295
1215,0.7997641563415527
1216,0.5793497562408447
1220,0.8674966096878052
1222,0.8891317844390869
1223,0.9521830677986145
1224,0.6298938989639282
1227,0.9393525719642639
1229,0.48370057344436646
1230,0.7606371641159058
1233,0.9211263060569763
1236,0.6420979499816895
1242,0.9233877062797546
1245,0.8177191019058228
1246,0.9759883284568787
1249,0.8818648457527161
1250,0.9206178188323975
1253,0.9840233325958252
1258,0.6582685112953186
1259,0.7365149855613708
1262,0.9854183197021484
1263,0.8239941596984863
1265,0.9661178588867188
1266,0.8748438358306885
1267,0.9587268829345703
1268,0.8907554149627686
1269,0.7115086913108826
1270,0.7283358573913574
1271,0.8439518809318542
1272,0.9634463787078857
1276,0.9555805921554565
1277,0.8414077162742615
1279,0.7313788533210754
1280,0.6975204348564148
1283,0.752301037311554
1285,0.8583781123161316
1286,0.8855669498443604
1290,0.8477833867073059
1293,0.6612618565559387
1295,0.4813285768032074
1297,0.8173230886459351
1299,0.9466071128845215
1300,0.9602887630462646
1301,0.8308236598968506
1302,0.975505530834198
1303,0.9359483122825623
1304,0.9005501866340637
1305,0.6494472026824951
1306,0.6845953464508057
1307,0.6580631732940674
1308,0.9896063208580017
1309,0.7193792462348938
1312,0.6386539936065674
1313,0.9475713968276978
1314,0.7478721737861633
1316,0.8390164971351624
1318,0.5160066485404968
1319,0.8079487085342407
1320,0.6873262524604797
1322,0.969129204750061
1323,0.5358483195304871
1325,0.6849206686019897
1329,0.22960148751735687
1330,0.8235294818878174
1334,0.5614173412322998
1337,0.9648498296737671
1340,0.5396266579627991
1341,0.7610628008842468
1342,0.6432161331176758
1347,0.6268069744110107
1349,0.6455069184303284
1350,0.7906686067581177
1355,0.759017288684845
1356,0.5873090624809265
1357,0.6515337824821472
1358,0.7994357943534851
1359,0.8485530614852905
1361,0.47200968861579895
1363,0.5969660878181458
1366,0.7461020946502686
1367,0.967254102230072
1370,0.9014624953269958
1375,0.9473850727081299
1377,0.9283024668693542
1379,0.916111946105957
1381,0.7088149189949036
1382,0.8865673542022705
1385,0.7182630300521851
1387,0.5907185077667236
1389,0.8259069323539734
1392,0.9026683568954468
1393,0.6308780908584595
1395,0.867184042930603
1396,0.8981508612632751
1399,0.06657274812459946
1400,0.058778874576091766
1401,0.9309603571891785
1402,0.9618361592292786
1405,0.641483724117279
1407,0.5747005343437195
1409,0.9672460556030273
1413,0.4304971992969513
1414,0.1773652285337448
1415,0.8720099925994873
1417,0.5916270017623901
1421,0.5673549771308899
1422,0.9316681623458862
1423,0.26521968841552734
1425,0.8134797215461731
1426,0.08620357513427734
1428,0.891845703125
1429,0.9798355102539062
1430,0.6329857110977173
1431,0.656681478023529
1433,0.9561163187026978
1435,0.9407133460044861
1436,0.8401221036911011
1438,0.8846983313560486
1439,0.9576404690742493
1442,0.9719740152359009
1448,0.7212706208229065
1449,0.6370583176612854
1451,0.559628427028656
1453,0.8728340268135071
1455,0.8735758066177368
1456,0.6187573671340942
1458,0.8714964389801025
1459,0.9204477071762085
1463,0.9788145422935486
1466,0.6453443169593811
1468,0.9448302388191223
1471,0.636389970779419
1472,0.9348708987236023
1473,0.7067010402679443
1474,0.9816334843635559
1476,0.6345909237861633
1477,0.8385634422302246
1478,0.6697281002998352
1479,0.808202862739563
1481,0.46495765447616577
1482,0.9732168912887573
1487,0.7092755436897278
1490,0.9117186069488525
1493,0.4145223796367645
1494,0.8622739315032959
1495,0.9438348412513733
1496,0.9374298453330994
1497,0.7445735931396484
1498,0.7714263796806335
1499,0.9585000872612
1500,0.7538871765136719
1505,0.8460525274276733
1507,0.744667649269104
1508,0.6705251932144165
1510,0.8461288809776306
1511,0.8500360250473022
1513,0.4557645916938782
1514,0.7378362417221069
1518,0.9196886420249939
1519,0.4656687378883362
1520,0.7959431409835815
1522,0.9036254286766052
1523,0.7977784276008606
1524,0.6423563957214355
1527,0.931069552898407
1528,0.7998285889625549
1529,0.7221933603286743
1530,0.7745829820632935
1532,0.8101799488067627
1534,0.43853849172592163
1536,0.9808663129806519
1537,0.6443670988082886
1540,0.7969903349876404
1543,0.4970397353172302
1546,0.9141581654548645
1549,0.6504208445549011
1553,0.7250057458877563
1558,0.7660505175590515
1560,0.8856933116912842
1561,0.8229855895042419
1562,0.6635681390762329
1565,0.4998936951160431
1573,0.48938289284706116
1576,0.7677485942840576
1577,0.9478437900543213
1579,0.49492987990379333
1580,0.9291591048240662
1581,0.7908896207809448
1582,0.38057422637939453
1584,0.812960147857666
1586,0.8148221373558044
1588,0.8465576767921448
1589,0.7349287867546082
1595,0.6770814061164856
1598,0.3997775614261627
1599,0.9915340542793274
1600,0.6537541151046753
1605,0.623897135257721
1609,0.6978440880775452
1610,0.6702513098716736
1615,0.9390382170677185
1617,0.9251125454902649
1619,0.8137568235397339
1621,0.9222891330718994
1622,0.7246472835540771
1628,0.8090771436691284
1629,0.9583267569541931
1630,0.7626507878303528
1631,0.81147700548172
1633,0.8238999843597412
1636,0.7440429329872131
1637,0.7424845099449158
1638,0.8537441492080688
1643,0.8490700125694275
1644,0.8149856328964233
1645,0.9017276167869568
1646,0.5532873868942261
1647,0.8137977123260498
1648,0.8166824579238892
1650,0.5586633682250977
1651,0.8679309487342834
1652,0.9240986704826355
1654,0.9210594892501831
1655,0.988943338394165
1657,0.961600124835968
1658,0.9872331619262695
1663,0.3775615394115448
1665,0.9725683331489563
1666,0.7654080986976624
1669,0.9102925658226013
1675,0.8461558222770691
1678,0.8899450898170471
1679,0.6502347588539124
1680,0.4785692095756531
1681,0.779333233833313
1684,0.8921541571617126
1687,0.43248119950294495
1688,0.7628095746040344
1692,0.903211236000061
1694,0.8176650404930115
1695,0.7269830703735352
1696,0.7928972840309143
1697,0.4528067409992218
1698,0.6753614544868469
1699,0.945455014705658
1700,0.48322543501853943
1701,0.8563236594200134
1704,0.5164247155189514
1705,0.6785181760787964
1706,0.7155936360359192
1708,0.9802716374397278
1709,0.7977378964424133
1712,0.5171873569488525
1713,0.6684557795524597
1715,0.6425376534461975
1718,0.9637895226478577
1720,0.8236623406410217
1721,0.8637241125106812
1724,0.8531789183616638
1725,0.6545302867889404
1726,0.16596877574920654
1728,0.7740781903266907
1729,0.9003680944442749
1738,0.6320213079452515
1739,0.812878429889679
1741,0.7674775719642639
1743,0.9170739054679871
1745,0.4531608819961548
1750,0.7113202810287476
1751,0.8362287878990173
1753,0.9333255887031555
1755,0.548023521900177
1757,0.6352718472480774
1758,0.5034540891647339
1759,0.8561908006668091
1762,0.73894202709198
1763,0.6169518232345581
1767,0.9842547178268433
1769,0.7526509761810303
1770,0.9828940033912659
1778,0.8685896992683411
1781,0.9158009886741638
1784,0.9109063148498535
1786,0.752356767654419
1787,0.870568037033081
1788,0.8704052567481995
1789,0.9129875302314758
1790,0.6237826347351074
1794,0.06267620623111725
1795,0.9051133990287781
1797,0.9790746569633484
1801,0.8816900253295898
1802,0.865088939666748
1809,0.9545578956604004
1810,0.9201050400733948
1811,0.8022133111953735
1816,0.8127420544624329
1817,0.7251303195953369
1818,0.6322636008262634
1820,0.557032585144043
1821,0.5895674228668213
1822,0.2644912898540497
1823,0.9457740187644958
1829,0.880412757396698
1833,0.9222391247749329
1834,0.8360836505889893
1836,0.6761859655380249
1837,0.9709974527359009
1839,0.8555296063423157
1842,0.7762840986251831
1845,0.9717768430709839
1849,0.7706685066223145
1851,0.9566602110862732
1852,0.6083978414535522
1853,0.6866866946220398
1855,0.8373854160308838
1856,0.7378857135772705
1857,0.9195265173912048
1859,0.8642961978912354
1860,0.549485981464386
1861,0.9259525537490845
1862,0.8946791887283325
1864,0.8624534010887146
1865,0.7952544689178467
1869,0.8210086822509766
1871,0.5597955584526062
1872,0.9628857970237732
1873,0.715691089630127
1874,0.6211832165718079
1875,0.36809486150741577
1878,0.8374806046485901
1879,0.8372089862823486
1880,0.5737688541412354
1882,0.9622485637664795
1887,0.942772626876831
1893,0.6509139537811279
1896,0.8284581899642944
1900,0.7762758135795593
1902,0.8432567119598389
1904,0.9226414561271667
1906,0.663688063621521
1907,0.9153133630752563
1909,0.7567508816719055
1911,0.7815307974815369
1913,0.7029018402099609
1915,0.7791873812675476
1917,0.11858642101287842
1918,0.5286214351654053
1919,0.5685552954673767
1921,0.808250367641449
1922,0.9866123199462891
1923,0.9296530485153198
1926,0.6739218235015869
1927,0.5385553240776062
1928,0.9332641959190369
1929,0.8991938233375549
1931,0.70440274477005
1932,0.8695812821388245
1938,0.962654709815979
1940,0.5401649475097656
1941,0.7949734926223755
1942,0.6403637528419495
1944,0.6339275240898132
1948,0.5360230803489685
1949,0.9353594779968262
1951,0.8836309313774109
1953,0.840301513671875
1954,0.7985352277755737
1955,0.9895296692848206
1956,0.8801730275154114
1957,0.922625720500946
1958,0.9847069382667542
1959,0.8894749283790588
1961,0.9026367664337158
1962,0.781870424747467
1965,0.7799665331840515
1969,0.8540546298027039
1971,0.6655347943305969
1978,0.9809830784797668
1982,0.9592893123626709
1984,0.6710807681083679
1985,0.8238843083381653
1986,0.7275134325027466
1987,0.7267782688140869
1988,0.7488366961479187
1989,0.7900746464729309
1990,0.6331403255462646
1991,0.904647171497345
1993,0.9507818818092346
1994,0.9080455899238586
1999,0.6859909892082214
2000,0.7653122544288635
2001,0.6448706984519958
2002,0.9518092274665833
2003,0.40995439887046814
2004,0.4750726819038391
2008,0.9744312763214111
2011,0.8305602669715881
2013,0.8966924548149109
2017,0.9762430787086487
2020,0.9273520708084106
2021,0.9523295164108276
2024,0.9009281992912292
2026,0.4664151072502136
2031,0.8965378403663635
2035,0.610261857509613
2039,0.9732454419136047
2040,0.875802218914032
2044,0.8944065570831299
2045,0.9056666493415833
2046,0.8221739530563354
2047,0.7426672577857971
2048,0.8132768273353577
2052,0.804731011390686
2053,0.7311537861824036
2054,0.7164716720581055
2055,0.7609255909919739
2058,0.822399377822876
2059,0.770141065120697
2060,0.5044590830802917
2063,0.8546463847160339
2064,0.6478472948074341
2065,0.9786702990531921
2066,0.9167681336402893
2070,0.3639286458492279
2073,0.8974766135215759
2076,0.8728253841400146
2077,0.06648745387792587
2078,0.8595143556594849
2082,0.9630586504936218
2084,0.561141312122345
2086,0.8215778470039368
2088,0.9488142132759094
2090,0.8900853991508484
2091,0.8861156702041626
2095,0.7108309864997864
2097,0.8545235991477966
2101,0.8318376541137695
2102,0.4092434346675873
2105,0.7629737257957458
2106,0.7343334555625916
2107,0.9630520343780518
2110,0.7428831458091736
2113,0.9888762831687927
2114,0.7100274562835693
2115,0.7377855777740479
2118,0.7313265800476074
2119,0.7247172594070435
2120,0.7585080862045288
2122,0.6550858020782471
2128,0.9324869513511658
2129,0.8358502388000488
2132,0.8345698714256287
2136,0.8506767749786377
2139,0.9205420613288879
2140,0.5023733377456665
2141,0.47232455015182495
2142,0.887187123298645
2143,0.7930554151535034
2146,0.4843105971813202
2147,0.8224482536315918
2148,0.6757990717887878
2151,0.6441289186477661
2153,0.8798901438713074
2154,0.953285813331604
2156,0.32597944140434265
2161,0.9736749529838562
2162,0.7541384100914001
2163,0.9672525525093079
2164,0.7342880368232727
2165,0.9659290313720703
2168,0.9867479801177979
2169,0.664641261100769
2175,0.9536494016647339
2176,0.8902571201324463
2177,0.7943169474601746
2178,0.4564657509326935
2182,0.8289573192596436
2184,0.5365851521492004
2191,0.8193594813346863
2193,0.9482823610305786
2194,0.8153923153877258
2196,0.9240406155586243
2198,0.7278344035148621
2199,0.7074522972106934
2200,0.7303974032402039
2202,0.9426873326301575
2209,0.9377760291099548
2213,0.09146524220705032
2217,0.9675077795982361
2218,0.5231074690818787
2224,0.6948344111442566
2225,0.12478885054588318
2231,0.9594554305076599
2233,0.8065031170845032
2234,0.8512387275695801
2235,0.6227034330368042
2237,0.8198845982551575
2238,0.47203630208969116
2240,0.7426056861877441
2242,0.8284738063812256
2244,0.6153119206428528
2246,0.9554823040962219
2247,0.6588568687438965
2248,0.9808416366577148
2249,0.9663474559783936
2250,0.9504826068878174
2252,0.7063366174697876
2254,0.7185404896736145
2257,0.8441318869590759
2258,0.7366505861282349
2262,0.5353865623474121
2265,0.7967461347579956
2268,0.953790009021759
2270,0.925346851348877
2280,0.9081249237060547
2281,0.9857089519500732
2283,0.9791314601898193
2285,0.19330699741840363
2289,0.9602338671684265
2290,0.6561818718910217
2291,0.7260207533836365
2293,0.8623770475387573
2294,0.7478097081184387
2295,0.9048834443092346
2300,0.8174903988838196
2304,0.9351834058761597
2307,0.5053761005401611
2310,0.9816738367080688
2312,0.8693809509277344
2313,0.4980887770652771
2318,0.7385484576225281
2319,0.8867425918579102
2322,0.6614887714385986
2324,0.8511122465133667
2326,0.9731509685516357
2328,0.793423056602478
2331,0.784604012966156
2334,0.05037957429885864
2335,0.7396017909049988
2336,0.8527289032936096
2339,0.922197699546814
2340,0.8872255086898804
2341,0.9767455458641052
2344,0.993025541305542
2349,0.9588251709938049
2352,0.9306671023368835
2353,0.9148806929588318
2357,0.3660162389278412
2362,0.7122294902801514
2364,0.691271185874939
2365,0.6292733550071716
2366,0.7183489799499512
2367,0.6244528293609619
2368,0.8514191508293152
2370,0.9827933311462402
2373,0.7497989535331726
2375,0.5723237991333008
2376,0.9881808757781982
2377,0.9303085207939148
2382,0.9813922047615051
2384,0.6292611360549927
2385,0.773261308670044
2388,0.7875957489013672
2389,0.563583254814148
2390,0.8459843993186951
2391,0.7751504182815552
2393,0.9567802548408508
2396,0.8005147576332092
2397,0.6696674227714539
2398,0.9752747416496277
2399,0.7216903567314148
2400,0.8289104700088501
2401,0.42239910364151
2402,0.9409784078598022
2404,0.5381714105606079
2406,0.9598540663719177
2408,0.6325621604919434
2409,0.8926275968551636
2410,0.8028277158737183
2411,0.769882321357727
2413,0.7567306756973267
2415,0.7800341844558716
2417,0.9371764063835144
2422,0.9299060702323914
2423,0.47363796830177307
2424,0.8878139853477478
2426,0.980326771736145
2429,0.8144413232803345
2430,0.7118139863014221
2432,0.6667020320892334
2433,0.9168489575386047
2436,0.9864963889122009
2437,0.9486697912216187
2438,0.8944886922836304
2439,0.8628273606300354
2440,0.5060243606567383
2444,0.6260852217674255
2445,0.4516967833042145
2446,0.6313630938529968
2454,0.8976923227310181
2455,0.7299019694328308
2456,0.9703852534294128
2458,0.3899284899234772
2459,0.3087455928325653
2460,0.6424134373664856
2461,0.9492189884185791
2462,0.6219059824943542
2464,0.7454107999801636
2465,0.9010871052742004
2467,0.9775593876838684
2468,0.9380730986595154
2474,0.6337437629699707
2480,0.6007699966430664
2481,0.634403645992279
2484,0.7243940830230713
2485,0.6551181674003601
2486,0.8649035692214966
2487,0.6474244594573975
2491,0.8904492259025574
2493,0.823840320110321
