ID,PredictedProb
485,0.4657447371556147
487,0.933355590199076
490,0.9405400024771575
491,0.9002878186204508
492,0.5976968957435835
496,0.8428006607689125
497,0.6209439145552387
498,0.7546208342043432
499,0.9112917503609355
501,0.7528750956306316
502,0.8786727745564566
503,0.8008174741516252
506,0.888949140721657
507,0.6591442234574592
508,0.6300210483001111
509,0.6830188723004872
510,0.807747382764605
511,0.9013683717314153
513,0.8057962643339711
515,0.9031441908567153
521,0.46990035126130136
522,0.8080873299223958
523,0.9150065702765723
525,0.9067761299938748
529,0.8526780448055291
530,0.6282187847246317
531,0.6176863334719134
533,0.8186484006083865
534,0.5776465787240135
535,0.962725334296896
537,0.6695583440880806
541,0.6051960579915467
542,0.7344484931620453
543,0.5996345464129531
544,0.8460511632778929
545,0.6594365105448926
549,0.8424205196557526
550,0.8894211198802
551,0.8308786939253359
553,0.6338352608372566
556,0.8494527328677264
558,0.48121152571789616
560,0.6698304747470396
563,0.5149863124429006
564,0.9484285397114713
567,0.42236590243918026
572,0.5781338033628289
573,0.9381700047042727
577,0.9002454759367772
583,0.6815192249551182
584,0.8380839759375183
585,0.7507106130740147
586,0.7073288688589467
588,0.7411093029906606
590,0.8061259434018149
591,0.7823872378491049
593,0.9670165045862408
594,0.6925956335252809
597,0.870126146727185
598,0.6945877583500184
599,0.9093326221446173
603,0.801337830393658
604,0.703827211653986
606,0.947623024967818
607,0.5821552048594065
609,0.5978707413709268
614,0.8329387042852231
615,0.870176293302642
616,0.5634124303702805
617,0.8771642031804827
618,0.7694154346617594
619,0.8124279765989038
620,0.7171224112936774
623,0.7000912778512722
625,0.8202029891493008
626,0.7004492863070869
627,0.8775871149121592
632,0.983133546316916
633,0.5223102015063268
634,0.827039287687404
635,0.7457126732613234
636,0.834267242148066
637,0.8771172291883732
638,0.7565285071844599
639,0.9392671063770575
642,0.5196065026013812
643,0.9612778132333529
644,0.9796095239799496
645,0.4006014979532862
646,0.7943403223651624
650,0.9377527255294893
653,0.5705657249294986
654,0.4892183838460048
655,0.5789022427744
656,0.8318507893264403
657,0.803711484993517
658,0.6785747655888035
660,0.41837887137871765
661,0.7927913214242138
668,0.8988612356749257
669,0.6793804887059134
671,0.8551132180907459
672,0.7054605498365928
676,0.9742149064343855
678,0.9010993668548641
680,0.7721084990219704
682,0.8759948957771275
684,0.8701216195829782
685,0.7224218978366781
686,0.6124092442983672
687,0.6061631974074245
694,0.32735411856551777
696,0.6227461023127774
697,0.7032300117846311
699,0.6118606909258714
702,0.9546201669930787
707,0.8108781182623379
708,0.9394269484735311
712,0.9443949249371102
717,0.9035812892887494
718,0.9623428757874735
720,0.5882379001107523
721,0.8548168687980496
723,0.8217428346366069
724,0.6670959974930555
727,0.5785762916587699
728,0.31877816345145316
731,0.9463845789627963
733,0.7702848710419935
735,0.9151064846072644
737,0.8030820986204645
738,0.774371126701754
740,0.6347376545766694
742,0.9842527536230816
743,0.6523301539947645
745,0.6562336654776447
746,0.848194626074707
747,0.6781168102393855
748,0.9957487149758454
749,0.8774258425715451
750,0.9695033260452383
753,0.7225065846850385
755,0.8956001537310445
756,0.934838234387739
758,0.5207504479535354
760,0.8376333645763605
762,0.8369763753352745
763,0.869384646852522
765,0.9229731957389862
767,0.8852475015814241
768,0.9438996167693725
770,0.30053328656845973
772,0.7709093168401566
773,0.8532187163893825
774,0.8512552310818084
775,0.41384139815644383
777,0.41533257409001095
778,0.9123542249356635
780,0.35479404425383443
782,0.7604416216383231
783,0.9855410789185544
786,0.5428095233442085
787,0.892142121885088
788,0.762944598139967
789,0.7404488645209493
790,0.8474729487417725
793,0.6898051339728336
795,0.8519648758069699
807,0.6906291154541602
809,0.7993957746550582
810,0.6111921499456706
811,0.7010772519365323
813,0.2900264395973096
815,0.8236186363069651
816,0.659962428840033
821,0.9045806999851033
823,0.982076987873385
825,0.891843080637498
826,0.8506559231230677
827,0.890676086131322
832,0.9264140002598217
833,0.7171721860354117
834,0.610201513856737
837,0.8765334934223639
838,0.9764102793747639
839,0.13470431460781088
843,0.5366753771264298
844,0.7896930462678938
845,0.5585441836459089
846,0.6969878289371165
848,0.7167457102060544
850,0.6351965430051261
851,0.8923665155477324
852,0.5970261484878412
855,0.7141833445984956
856,0.9649884374725658
861,0.69264573075644
862,0.7322787037229542
863,0.9166295033081202
864,0.8436106782983968
865,0.8783222099327301
867,0.6782551267258979
868,0.8859600116080186
869,0.9043021686078672
873,0.6619993608333842
875,0.6398241798415063
877,0.8143642175198895
879,0.7252683602463232
880,0.9785289419665459
881,0.782088048822801
882,0.6575514185318135
883,0.9752500190615416
887,0.6508814229816403
888,0.6230328484822465
890,0.9331017664842368
897,0.7950036487040932
900,0.9426187482363269
902,0.7540541233550062
904,0.7334712603417259
906,0.5355850128768598
910,0.8737531676391229
913,0.833725123251453
914,0.6352309287801358
915,0.5430869209494533
918,0.9679661422261288
920,0.9315686899368152
923,0.8190801440697622
926,0.8708457329576266
927,0.6341191345505262
929,0.7080135396815463
930,0.6990896137760022
931,0.9512894081835379
932,0.9317520674037016
933,0.7139481452041153
934,0.7679558797813071
936,0.6611602926379473
939,0.6173146588673638
941,0.9125888085994043
943,0.5953725750176391
947,0.5402493248047676
948,0.6923765288457552
949,0.9594657651296632
950,0.5909633121238906
951,0.6349701822695482
952,0.5788026663097694
953,0.9873747246375746
956,0.8281771916718328
961,0.67568871227509
962,0.5947006990194033
968,0.8935988595555295
971,0.9493596077762758
972,0.9330305236695418
977,0.9608420033153549
981,0.7760127997654365
985,0.9280794097180125
987,0.804321456262636
989,0.9672566078174101
993,0.9379051427184664
994,0.6138538650375835
997,0.9767390790488597
998,0.37453985175606397
999,0.8803041519908392
1002,0.8766483501260434
1003,0.9343475185583083
1004,0.9901190678386242
1005,0.7093236137033081
1007,0.714498736279788
1008,0.9302313885996094
1014,0.9762623456220307
1016,0.930688996791516
1021,0.662775537579684
1023,0.9412501151927946
1026,0.8648754121542244
1028,0.8653503352656804
1029,0.723712109312242
1030,0.5528516525766445
1031,0.7987713050410944
1032,0.8037785749580388
1033,0.988584877230307
1036,0.6099895830043124
1037,0.9106113887379962
1039,0.672950740945609
1046,0.9431731955361129
1047,0.9022346101708416
1049,0.9627240983741956
1055,0.8401089192650084
1057,0.5333890945897554
1059,0.6787893855943181
1060,0.5302321918552277
1062,0.20313641158075482
1063,0.7707534933250704
1066,0.8196804413501937
1067,0.9865036827001754
1068,0.45171186504372757
1070,0.8954244619776897
1071,0.7296011230496353
1073,0.6581288381123369
1074,0.7540783915145871
1075,0.8960237400298465
1076,0.7276996987135498
1077,0.9501461645778374
1079,0.5720569821106487
1083,0.6486797655553778
1085,0.9695551871832218
1087,0.6071789944360758
1088,0.5343411669176737
1089,0.6981128658470792
1092,0.7733377797728489
1095,0.7716484608124496
1104,0.985363400966077
1106,0.9954646647341927
1108,0.5716623474044323
1110,0.5984755192258602
1117,0.7161122078448767
1118,0.7088169582777699
1119,0.8817522817039427
1121,0.7568785726872732
1122,0.816114020926682
1124,0.8141061172106044
1125,0.6273485904123567
1126,0.5893396129672043
1128,0.9213950568589516
1129,0.5042360079331856
1131,0.3683650262650896
1132,0.9415318234933762
1133,0.7673514964331299
1134,0.4647225761844988
1137,0.8745513417758918
1138,0.4121617494765918
1139,0.7085191979831674
1140,0.817030380230108
1141,0.7609677720059328
1143,0.7621754000717154
1144,0.8482078530774568
1145,0.7439154056623064
1146,0.7731134096616924
1147,0.8791821719293487
1149,0.8560655303110289
1151,0.8204316222659931
1154,0.7140423602035598
1156,0.6039217447435615
1158,0.8058306271195763
1165,0.7746400575962292
1166,0.5196571632971618
1167,0.5514355262770634
1168,0.8604291580669021
1169,0.5797236357184504
1171,0.6045727904691744
1173,0.47463030354520713
1175,0.6063867446942452
1181,0.31484449321568764
1182,0.5990445980442204
1184,0.8219226291481241
1187,0.7703140954364726
1189,0.9156400056134919
1190,0.5720575883765997
1193,0.6211368150004979
1194,0.9057076892186857
1196,0.8013247393156719
1202,0.7174308451517113
1203,0.6360923078422143
1206,0.8397540640153349
1209,0.9596322256433866
1211,0.6470680999081748
1212,0.34489855826288945
1215,0.7958030861516062
1216,0.603136783886532
1220,0.8248864637273956
1222,0.8711432056246806
1223,0.9116405329650901
1224,0.6897120940099235
1227,0.9363423283913497
1229,0.5034556794259957
1230,0.6441533731908862
1233,0.9018222421228193
1236,0.7290701468334705
1242,0.9270511356949955
1245,0.8208206921706467
1246,0.9926970529810148
1249,0.8389730300149955
1250,0.8738745647118525
1253,0.9735795126140634
1258,0.704756536943024
1259,0.6288984583012782
1262,0.9720279463960029
1263,0.9222403897583045
1265,0.9179620171803431
1266,0.8869131256304095
1267,0.9193823039612599
1268,0.8598273424804773
1269,0.7577474593602932
1270,0.789088272792384
1271,0.8774798673710932
1272,0.9549837349663394
1276,0.9681314167903876
1277,0.7088526065520018
1279,0.6968885665645759
1280,0.8506181360532968
1283,0.6889979019987897
1285,0.9142409543985528
1286,0.9209565892479095
1290,0.8287069999478354
1293,0.6841652327542287
1295,0.551673660972516
1297,0.8403067100889905
1299,0.9451585132607432
1300,0.9645231877141782
1301,0.7742702768685574
1302,0.9812830823914571
1303,0.9220396146860328
1304,0.833693831719583
1305,0.6646426105779722
1306,0.6982431681030199
1307,0.7595375925238536
1308,0.9639127355876549
1309,0.5692667253476811
1312,0.612103004421483
1313,0.8866412804310513
1314,0.5656664994644329
1316,0.8232201913710238
1318,0.5281583426599301
1319,0.7500365589702696
1320,0.7549374591616943
1322,0.9842914535048009
1323,0.3961922340554962
1325,0.5993569597864699
1329,0.4805144761553867
1330,0.8183754748492891
1334,0.48709519684892494
1337,0.934448345145704
1340,0.6096003969910011
1341,0.7065820141692974
1342,0.5285852514612778
1347,0.6142729559725322
1349,0.37681934830285735
1350,0.7378287921114799
1355,0.7595541137434516
1356,0.6037278533787208
1357,0.5856316775385857
1358,0.737837827473327
1359,0.7991563760782917
1361,0.6433301714213707
1363,0.5222725536280574
1366,0.776526176287314
1367,0.9619179598450922
1370,0.945117974940942
1375,0.9090578553605421
1377,0.9056408774332758
1379,0.8863645268443302
1381,0.624789165901734
1382,0.8720104340315467
1385,0.6394078390004914
1387,0.5942202160048154
1389,0.7860722856779407
1392,0.9116498915114648
1393,0.6850560956395859
1395,0.9045769660132379
1396,0.8057613060926612
1399,0.1893587572040416
1400,0.0883655681748303
1401,0.8651327683615728
1402,0.9902594021117553
1405,0.677044373307065
1407,0.6564725239778122
1409,0.984675456723709
1413,0.418512769944212
1414,0.3695926012404618
1415,0.7911731709172954
1417,0.5778513360222359
1421,0.5758643470274698
1422,0.901170760730908
1423,0.43099964604924557
1425,0.8471116136388599
1426,0.20642261462630318
1428,0.9511307826086957
1429,0.9588478051533569
1430,0.6709609274674798
1431,0.663298744905488
1433,0.9638770973553235
1435,0.9464286647736979
1436,0.7776858361950597
1438,0.892882077515524
1439,0.923554179019177
1442,0.9843891048119764
1448,0.6799183373036539
1449,0.5954703776839583
1451,0.7325552019018953
1453,0.8854964483479206
1455,0.8268961617700873
1456,0.5918293557324359
1458,0.9359543188744469
1459,0.9035755640061157
1463,0.9746316844859253
1466,0.7612603806061272
1468,0.9565892990479798
1471,0.6270776670640599
1472,0.9042549463897689
1473,0.6313929193407887
1474,0.9821390227571279
1476,0.5302234075591051
1477,0.7512398477883453
1478,0.7178394646825932
1479,0.7120673298328177
1481,0.4253286815008212
1482,0.982212197101556
1487,0.6790584822888052
1490,0.7760801166623098
1493,0.5868293552608578
1494,0.9139500034025709
1495,0.9041969372370386
1496,0.9829363250779787
1497,0.646386638251097
1498,0.7932012846600609
1499,0.7524291973855556
1500,0.8034964339577252
1505,0.7935686846850114
1507,0.7363740323264917
1508,0.7190109121448743
1510,0.9150007359255379
1511,0.8261780046074299
1513,0.3361673779383787
1514,0.7572279967815908
1518,0.9662511164161872
1519,0.5332890732944113
1520,0.7692820596721262
1522,0.9169243026931544
1523,0.7194527225862213
1524,0.640942350239661
1527,0.8732613946193806
1528,0.7131175949776187
1529,0.6025652974394912
1530,0.8106643640998674
1532,0.7746502499457225
1534,0.503353569132114
1536,0.9751025329723018
1537,0.7022547719048169
1540,0.8464054057154577
1543,0.6825066665691062
1546,0.9404292918299886
1549,0.6466351750547601
1553,0.6271282962628628
1558,0.7664777931682298
1560,0.895634915614042
1561,0.7063899208507831
1562,0.7267150451973283
1565,0.4234987113495846
1573,0.5563379902387342
1576,0.8027358098323646
1577,0.9567070221338113
1579,0.6239493623577878
1580,0.9314053168759339
1581,0.8000736911161326
1582,0.3996059649519636
1584,0.7812137953329998
1586,0.7701676653123066
1588,0.7403372116953548
1589,0.22264445943278316
1595,0.7665444063160112
1598,0.4185942903645406
1599,0.9972040966182507
1600,0.6784568667425362
1605,0.6483705172345835
1609,0.6581688781949198
1610,0.6604280795279334
1615,0.8654209443905593
1617,0.8901670328136368
1619,0.8337937388893213
1621,0.9400515153926066
1622,0.7786033408785765
1628,0.7625971626169981
1629,0.9070214044859642
1630,0.6664501620716989
1631,0.8629467334943561
1633,0.7412760711523898
1636,0.7756013618576794
1637,0.7453029896704536
1638,0.7949853489135037
1643,0.872547492285541
1644,0.795247204410381
1645,0.9265919174682022
1646,0.5080289180603654
1647,0.7794422255157536
1648,0.8047806873785328
1650,0.5188928363288545
1651,0.8829873065978107
1652,0.9101771940121616
1654,0.8337999278091852
1655,0.972227982713544
1657,0.9418533709605579
1658,0.9738331748793337
1663,0.39995303246440794
1665,0.9734369003147522
1666,0.8299470251220116
1669,0.9530786166061656
1675,0.8857329720744813
1678,0.8756519052850805
1679,0.71521852301896
1680,0.4757745797250819
1681,0.7309116049759211
1684,0.8493506786201837
1687,0.4235979810059913
1688,0.7345979140944627
1692,0.8613922805268834
1694,0.8439542327340862
1695,0.19896945078679734
1696,0.8347292027200963
1697,0.4797604530964252
1698,0.5726311281463551
1699,0.9246050922519913
1700,0.558143873037894
1701,0.7671266270025636
1704,0.685443217218129
1705,0.6422344842971304
1706,0.6713171880518435
1708,0.9253368379589522
1709,0.7151342467091498
1712,0.6496864602838137
1713,0.7281177796749732
1715,0.7356860772512677
1718,0.9183452099067333
1720,0.7242480334347978
1721,0.874015743884661
1724,0.8451432729787034
1725,0.6565775359110437
1726,0.2946474140345395
1728,0.7321623004644884
1729,0.9168764937906005
1738,0.5641918624526816
1739,0.8729641740252251
1741,0.7908031801225215
1743,0.8852195966451646
1745,0.4414566696550804
1750,0.7087429534204954
1751,0.8505095246846486
1753,0.8174667820461962
1755,0.5320373489357679
1757,0.565261031215795
1758,0.6009807175777382
1759,0.7961215153792569
1762,0.6915945647417636
1763,0.614086450887664
1767,0.9898686000533965
1769,0.7630170109155892
1770,0.9840193414282783
1778,0.8879038719579686
1781,0.8526635991686002
1784,0.8731600049982849
1786,0.7374148995613281
1787,0.7902785432473757
1788,0.7815362567639988
1789,0.8973526649339603
1790,0.6388606493483419
1794,0.3527960988266705
1795,0.8902386267310833
1797,0.9643002338212681
1801,0.9123886222335222
1802,0.8579797471714616
1809,0.9460934398121497
1810,0.9689755099289337
1811,0.7907471217165526
1816,0.8895246544309098
1817,0.8153492465198411
1818,0.6687877983472758
1820,0.6159301460361962
1821,0.5258358312905261
1822,0.3505680961084271
1823,0.9612511803777182
1829,0.9175085600231669
1833,0.9375537889873413
1834,0.9355233456477895
1836,0.7604071324100121
1837,0.9841366787161321
1839,0.8697687033398943
1842,0.6503186363250073
1845,0.9418594118828283
1849,0.6491779422340707
1851,0.9580806769800634
1852,0.6015324707903742
1853,0.7375119311655494
1855,0.7855155732499643
1856,0.7414049650041906
1857,0.8596566378685511
1859,0.8250220520681244
1860,0.5687978271592042
1861,0.9676527059564362
1862,0.9243592786206216
1864,0.8559390887936233
1865,0.7212294310640504
1869,0.819121771439077
1871,0.48141226438135115
1872,0.9412745724007294
1873,0.6895912028817073
1874,0.5631499207632945
1875,0.420806932795721
1878,0.7571941601829935
1879,0.7237865547181801
1880,0.5965507722145627
1882,0.9623010615304782
1887,0.9087024672846862
1893,0.73830955165784
1896,0.8668605708038122
1900,0.7437058231309475
1902,0.8023224976096285
1904,0.9075826717512663
1906,0.5852021693620473
1907,0.874452904718772
1909,0.7624751786853848
1911,0.7322133740999115
1913,0.7230847782926711
1915,0.6987672458733613
1917,0.35466536984331665
1918,0.55714260586894
1919,0.6268515607547669
1921,0.7727094621421778
1922,0.9759808805705181
1923,0.8321415976749604
1926,0.7343295825080549
1927,0.5213359125585901
1928,0.9091524171140948
1929,0.8789658669258837
1931,0.29909660927924187
1932,0.8191524959986353
1938,0.9799219586009842
1940,0.5722855747119107
1941,0.6677768246885631
1942,0.59763025147434
1944,0.610582263994734
1948,0.4130723965591744
1949,0.9415330139655991
1951,0.8896634354296504
1953,0.8188953953718019
1954,0.6889697734604624
1955,0.9780677338469637
1956,0.8857993447991905
1957,0.9180128079325993
1958,0.9841304849447196
1959,0.9138191694610492
1961,0.8478204293459148
1962,0.7910590858275434
1965,0.8038622853011387
1969,0.9478488437185837
1971,0.7005969192757924
1978,0.9793381276399499
1982,0.9030190078131404
1984,0.639660255503036
1985,0.8475368759136186
1986,0.6352749370774329
1987,0.728638334858013
1988,0.6572972168749514
1989,0.7834021333875845
1990,0.7167812811129105
1991,0.969569709595594
1993,0.8687548334437372
1994,0.7458069328907881
1999,0.7309435897556646
2000,0.7021753046060324
2001,0.5302531165913794
2002,0.8949338814133487
2003,0.5178881397535942
2004,0.5225321635529093
2008,0.938001404992115
2011,0.8155197828698167
2013,0.8479987525385138
2017,0.9606542294835483
2020,0.7782373487976213
2021,0.949113184136851
2024,0.9036515646114744
2026,0.4614374832780736
2031,0.8619719899093647
2035,0.6566588054921136
2039,0.95077931723674
2040,0.8172817301530833
2044,0.8586299380348379
2045,0.935405181357552
2046,0.8278949632777169
2047,0.7258882459174679
2048,0.6750652277514126
2052,0.710109346902928
2053,0.7094924590374252
2054,0.723708636114997
2055,0.6809854743624406
2058,0.7776453275262812
2059,0.7614098073825
2060,0.5605386569681642
2063,0.8084922257826992
2064,0.5507113856310645
2065,0.9819127056440169
2066,0.8898868144081302
2070,0.35455384737876455
2073,0.9200278947002395
2076,0.8403853190313129
2077,0.16058390323244418
2078,0.8684468222772254
2082,0.9476645917540945
2084,0.29401097989119
2086,0.6872022249708971
2088,0.9426657626768349
2090,0.9218679149513436
2091,0.8505449546054215
2095,0.7340832903172817
2097,0.835311577391965
2101,0.863449639170311
2102,0.4196115456777647
2105,0.7575773743380874
2106,0.6772796855001086
2107,0.9769446753869637
2110,0.7113950097162064
2113,0.9855089489157738
2114,0.708509732191038
2115,0.6815924663556296
2118,0.7714846873560093
2119,0.7425622017880664
2120,0.7827348775633353
2122,0.6583918022579857
2128,0.8462953489919801
2129,0.7733708833177171
2132,0.7269897574233414
2136,0.8400387894798753
2139,0.9514296869235668
2140,0.6011193057438365
2141,0.3105162775320777
2142,0.8384461276779516
2143,0.8419321398262416
2146,0.47076079969434725
2147,0.7790608704708507
2148,0.5579283662249007
2151,0.6767349985628952
2153,0.8940682261191285
2154,0.9097411212053428
2156,0.24856106627427732
2161,0.9597648618730001
2162,0.8549238261399168
2163,0.9724652875803466
2164,0.7153912247502862
2165,0.9766638577663947
2168,0.9717039211594727
2169,0.5657975935028281
2175,0.9619106278960594
2176,0.8907588676752215
2177,0.7929235070688365
2178,0.43511949113489584
2182,0.8372348589920073
2184,0.6430743917210417
2191,0.7393766400917465
2193,0.9095093896423003
2194,0.7522736666185563
2196,0.8526943649363621
2198,0.7532664305175409
2199,0.682674329534777
2200,0.7467194328257475
2202,0.880273590289658
2209,0.9141433183375511
2213,0.22532734815340627
2217,0.9589244588968868
2218,0.56512124759467
2224,0.5414232643396454
2225,0.2499327780488925
2231,0.9743930125603866
2233,0.8625144243929619
2234,0.8849569591420872
2235,0.632197556207759
2237,0.8034578706018358
2238,0.41918445449646924
2240,0.7116816926120445
2242,0.8582402236179629
2244,0.5612368834956424
2246,0.9049685042431408
2247,0.5673846457863673
2248,0.9814634455317413
2249,0.9766818895019591
2250,0.9592365654958732
2252,0.6196223193233137
2254,0.9205302731249839
2257,0.8141139214415893
2258,0.7699967033301395
2262,0.5132820188405375
2265,0.6726092502857003
2268,0.9724489103061618
2270,0.91235090134925
2280,0.8740676614674185
2281,0.9696355927492517
2283,0.9951678067631782
2285,0.3478101228997738
2289,0.9621932373269626
2290,0.6312945794477918
2291,0.7641341180819581
2293,0.9576582834420033
2294,0.7435437023785926
2295,0.8530339004236988
2300,0.8653846895100816
2304,0.9237192707720683
2307,0.4163765075585785
2310,0.967631481817453
2312,0.887253642531106
2313,0.44142936619595263
2318,0.7306335571687402
2319,0.9410287912499506
2322,0.729100866825049
2324,0.680875721588341
2326,0.9476135100278993
2328,0.9214914783959282
2331,0.8012482786929229
2334,0.17294843313131392
2335,0.7492802731245968
2336,0.7437030959583184
2339,0.8868898253260757
2340,0.8663688271076513
2341,0.9809798222713029
2344,0.9933424443620635
2349,0.8954584256603135
2352,0.9104328019819037
2353,0.8588416379011478
2357,0.46700430123269254
2362,0.6507429644843317
2364,0.6763253968693455
2365,0.6026626498939763
2366,0.6095218923367378
2367,0.5844953713882517
2368,0.8823482229258166
2370,0.9645965045641377
2373,0.8153144106328161
2375,0.41873700456802476
2376,0.9705908512803871
2377,0.8894221584123654
2382,0.9877508291890659
2384,0.7216384840336709
2385,0.714436184222708
2388,0.7025617609024035
2389,0.7289098404068107
2390,0.9331224132620998
2391,0.7314412201971083
2393,0.9256764664789332
2396,0.7695196136146784
2397,0.6397626172833776
2398,0.9765307250995122
2399,0.6897994771854691
2400,0.810525586855106
2401,0.49882726009493855
2402,0.901537891790438
2404,0.5901784564697559
2406,0.9880788050389355
2408,0.6493807467647708
2409,0.9061514887764894
2410,0.7885056929254699
2411,0.740269552913998
2413,0.8064945391442158
2415,0.7676073287908857
2417,0.786121398484928
2422,0.8581000473614999
2423,0.4264017412747196
2424,0.888830740792649
2426,0.968782972621087
2429,0.70865924977959
2430,0.7885544357463291
2432,0.7699971181089816
2433,0.8880970768481614
2436,0.9939972221419788
2437,0.8701556486489661
2438,0.8675726800670482
2439,0.8022399757202474
2440,0.48283386590653
2444,0.5957392085375273
2445,0.4145399745669198
2446,0.6598131989612016
2454,0.846451507521599
2455,0.7040686781930199
2456,0.9354604221035073
2458,0.45716538751269775
2459,0.4870972110929196
2460,0.6657277171302991
2461,0.8901622332865354
2462,0.6823147987245705
2464,0.7157150240723954
2465,0.9202434778134758
2467,0.9799191890208481
2468,0.9185838656627188
2474,0.6217452648817725
2480,0.5902864541059278
2481,0.644470609911312
2484,0.6815399086757337
2485,0.6245862688653778
2486,0.7739337868792516
2487,0.6770390405143072
2491,0.8439109144925235
2493,0.821099725251793
