ID,PredictedProb
322,0.8015040000852386
323,0.8229576479076484
324,0.8910051338222021
326,0.8823220361448455
327,0.847008964449399
329,0.963216425120773
330,0.10782222222222222
331,0.4338977157206334
336,0.3657889554457018
337,0.5002231190545722
338,0.838596335564112
340,0.951939419877667
345,0.35447925925925905
347,0.8568513238697301
348,0.7605559823801928
350,0.9863111111111111
352,0.8132593592070784
356,0.9085920133819418
357,0.8822911111111109
358,0.9080516782145513
359,0.7810841024966004
361,0.7422771842633242
363,0.4561094348935441
364,0.8444170660475678
368,0.8231360536524406
376,0.9856578585197002
378,0.6456062151228923
382,0.6950265114317223
384,0.5400828738512949
385,0.8837872949482964
388,0.12173968253968248
389,0.9501703703703704
391,0.6388816838069641
392,0.7423617907633439
395,0.868752873950009
396,0.9125740136054423
397,0.7748010509636012
399,0.7711833631279263
404,0.8700222222222225
407,0.34105214063363476
409,0.915748713743852
410,0.809082800123387
413,0.8198336213851984
414,0.5163842216450216
416,0.6978972307394213
418,0.700811137012274
419,0.756380140263033
420,0.8790234234234233
422,0.9128997467142871
423,0.7796449966457321
427,0.6752093687832479
429,0.9738266666666666
430,0.5899484461728483
431,0.8070562206758118
432,0.6793645368801181
433,0.8777555555555561
434,0.15421111111111113
436,0.7667218990783765
437,0.9081348691651507
451,0.8386525350172271
452,0.7074209456166258
454,0.7199784787468718
457,0.9011526687951816
458,0.8252764936866852
460,0.6126780014146445
461,0.9512658142208736
462,0.737448257157699
463,0.8416980113765319
465,0.9413043868304898
467,0.8638777777777781
473,0.8771786243386245
474,0.96804
480,0.12891259259259263
481,0.77892615330056
483,0.8805928375880175
484,0.6038129126071885
485,0.5420518707977384
487,0.9244073788073787
490,0.9461516594516591
491,0.877407242630136
492,0.6188598598442663
496,0.8269974171577679
497,0.699078296277091
498,0.7580113719116535
499,0.8996117949034141
501,0.7525663209863863
502,0.8642432987229982
503,0.8795324633618962
506,0.8885727557627557
507,0.6763346354989828
508,0.6595766158629044
509,0.6898217611923022
510,0.8014731065749969
511,0.8393228874993326
513,0.8162372233967582
515,0.9278955555555557
521,0.46565124183006534
522,0.8185028100231707
523,0.8622319198847808
525,0.9092746450771453
529,0.8360805930550985
530,0.6907342990897201
531,0.6129921241514888
533,0.7626197552982424
534,0.5574692063492064
535,0.937451111111111
537,0.6755248469769077
541,0.6344489076366306
542,0.8217337107392177
543,0.5570288035750686
544,0.8466989999718932
545,0.6161423392065493
549,0.8719505050505056
550,0.9015895359013206
551,0.8501023634265261
553,0.6911007919178269
556,0.8390863902124144
558,0.4940635438484635
560,0.6520733308559394
563,0.5044699843505478
564,0.947588888888889
567,0.4623996701710986
572,0.559922222222222
573,0.9198077351663851
577,0.8997595409799106
583,0.781143458451643
584,0.8457844983870628
585,0.8036208445458088
586,0.8003465474840303
588,0.7841489622612935
590,0.7851986032354592
591,0.7924458739705369
593,0.9787666666666666
594,0.6860651777856868
597,0.8679542530062534
598,0.719423798333758
599,0.9084538152610444
603,0.7940445450688984
604,0.7045411512616637
606,0.9286396396396395
607,0.617179324113224
609,0.6588575326308934
614,0.834629271950706
615,0.8529874262781966
616,0.583409603678386
617,0.9011961734402059
618,0.7864317881724703
619,0.7970460355634765
620,0.7081333333333335
623,0.6734496258377598
625,0.8106554501126269
626,0.7073808518563536
627,0.8031382465136884
632,0.9819111111111107
633,0.6008040594266744
634,0.7673650178612815
635,0.709271839853078
636,0.8340396521447933
637,0.8784353535353538
638,0.7644604834689233
639,0.95368333617796
642,0.4870059669537924
643,0.9409252525252523
644,0.962488888888889
645,0.40524729371832613
646,0.8562775385772858
650,0.9455336292709176
653,0.6070207938845682
654,0.47853333333333337
655,0.6030672631707616
656,0.8660147853737172
657,0.7945862295149759
658,0.6937176506975558
660,0.4477137004839665
661,0.7904383929689113
668,0.8764579850675644
669,0.6501959242137827
671,0.762258833317512
672,0.7062221386132321
676,0.9737535600907028
678,0.8740088888888891
680,0.7799525639540218
682,0.8006000000000002
684,0.8836674503654801
685,0.7590644444444445
686,0.6112467386438887
687,0.5687744497258123
694,0.30761814448275715
696,0.6850291937482333
697,0.6835333333333334
699,0.6178712291828394
702,0.9669466666666668
707,0.8056327366807369
708,0.9510705541298357
712,0.9514666666666662
717,0.8910651007737711
718,0.9807669901336183
720,0.5758518983195267
721,0.8013757805458468
723,0.8424070363580656
724,0.648052542885277
727,0.5758232135823644
728,0.23798758314994312
731,0.9315066666666663
733,0.8069970614074273
735,0.8848042653026352
737,0.8196722544954547
738,0.7968311639665615
740,0.6460410062356847
742,0.9891555555555557
743,0.6378350435637999
745,0.7124219653603808
746,0.8520501739485375
747,0.6678344477181436
748,0.9944666666666666
749,0.8516332810291378
750,0.954288888888889
753,0.7901974064601684
755,0.880370825584838
756,0.9259111111111114
758,0.5044532028138209
760,0.8487156645040275
762,0.8125029473197942
763,0.8391930009217323
765,0.9328238431215516
767,0.8717247149792665
768,0.9757888888888891
770,0.35623585935111424
772,0.7834254004571173
773,0.8580086891385774
774,0.7992777777777781
775,0.5553925804978348
777,0.43334126502866976
778,0.9074958200258798
780,0.35345662626000307
782,0.7741428966770809
783,0.9815111111111112
786,0.5546775917645572
787,0.9171836895560157
788,0.7600941890380024
789,0.7167889759212158
790,0.8369094090752156
793,0.6587385306228706
795,0.8665371412689629
807,0.7490652959826615
809,0.7814038466907656
810,0.6509532718992915
811,0.7276158194360729
813,0.27792666666666666
815,0.7977287492388421
816,0.6714122601662474
821,0.8939818843668381
823,0.9951444444444445
825,0.8344343874533628
826,0.8999433758808698
827,0.8564651240669701
832,0.9245989540196016
833,0.7170539682539685
834,0.6444859951039819
837,0.867391852235286
838,0.9760444444444445
839,0.0910079365079365
843,0.5585194593615674
844,0.8006883794433208
845,0.604095762717425
846,0.6831346547651557
848,0.6908323999697621
850,0.6701577777777776
851,0.8802179880036138
852,0.6124746361174873
855,0.6716884991605054
856,0.9787111111111113
861,0.6595050574064008
862,0.7721375260949229
863,0.9057525334325718
864,0.8037285447712537
865,0.9058178330379518
867,0.6717160840148373
868,0.8376672104062187
869,0.9256133333333332
873,0.7144348408231982
875,0.5632035503815438
877,0.7327933993211312
879,0.7648898204709085
880,0.9831222222222222
881,0.7561677413831204
882,0.654029963187889
883,0.978385582393988
887,0.5884707957923367
888,0.6022401296838453
890,0.922150201110201
897,0.7693566961929076
900,0.8803982136543703
902,0.6812165109324042
904,0.6978027242518549
906,0.5105620958072967
910,0.8797254516718562
913,0.8111118288682995
914,0.634047849854368
915,0.5831412612612614
918,0.9731977402299704
920,0.9605730473047305
923,0.7273255152788067
926,0.8207336847259403
927,0.6453217672921283
929,0.7202318945021806
930,0.626154356338011
931,0.928626389687242
932,0.9393018035527994
933,0.7091836332995793
934,0.7553110229489246
936,0.6193380712546148
939,0.6134068297038789
941,0.9221650120615574
943,0.5761223144441192
947,0.48973343543170234
948,0.6755244012359265
949,0.983111111111111
950,0.5805975345378406
951,0.665147404808678
952,0.5845199797277305
953,0.9890777777777777
956,0.8260771215303313
961,0.6696601255285972
962,0.6446507307568219
968,0.8743758103983799
971,0.956283854760904
972,0.9183133333333335
977,0.9613670575097711
981,0.7934992972997298
985,0.8950888888888886
987,0.7699616161616161
989,0.9802777777777776
993,0.9028550726743435
994,0.6050344509146038
997,0.9602440678716296
998,0.40234574792926947
999,0.8866038102420459
1002,0.8707737373737376
1003,0.896105555555556
1004,0.9978592592592592
1005,0.7340143343749541
1007,0.7500860715492179
1008,0.9460158256955145
1014,0.9666888888888886
1016,0.9128838527941581
1021,0.6097906005171667
1023,0.9157638013054296
1026,0.8787955555555561
1028,0.8528986141033212
1029,0.7293831965754614
1030,0.5126838099439442
1031,0.8165249140417103
1032,0.7802293529847424
1033,0.9779243143102363
1036,0.6599903532540559
1037,0.9179325790816111
1039,0.6521197786767357
1046,0.9129768741214485
1047,0.9274781575287456
1049,0.955464103774222
1055,0.9154216164752611
1057,0.5383530790951916
1059,0.733265257509985
1060,0.5397188889770932
1062,0.23272788199829283
1063,0.7996768383297195
1066,0.7682095922690575
1067,0.9849666666666661
1068,0.3440560728592714
1070,0.9088034317739211
1071,0.7744094109846087
1073,0.6774715731247769
1074,0.7486971665501635
1075,0.8662888918836752
1076,0.6605501559286957
1077,0.9327340149636272
1079,0.4447600978570878
1083,0.6187508681190043
1085,0.9727777777777779
1087,0.5709784406911266
1088,0.5005581227745127
1089,0.7134119551573099
1092,0.7958681917773146
1095,0.8307358513033106
1104,0.9886
1106,0.9952444444444443
1108,0.572486107390777
1110,0.6312497962969833
1117,0.7389565079365076
1118,0.7129751811793982
1119,0.8933660808697563
1121,0.8753073829574791
1122,0.8050417989417993
1124,0.7438280576786342
1125,0.6151524324112616
1126,0.50833993744682
1128,0.9135452083514519
1129,0.5945599740044902
1131,0.3492836940836941
1132,0.9540077158394931
1133,0.745440869769885
1134,0.49619487179487154
1137,0.8495333333333334
1138,0.4093145528790327
1139,0.6254750325251996
1140,0.806846449721089
1141,0.6720418625121983
1143,0.7887254148669002
1144,0.851180804151149
1145,0.7573365011110842
1146,0.8908303343465043
1147,0.8678760524499654
1149,0.8458288591117631
1151,0.8509054107153539
1154,0.7372773676430993
1156,0.6352368950805127
1158,0.762796067823635
1165,0.8208015467943199
1166,0.4917293996303554
1167,0.5336025508172926
1168,0.8812816487059042
1169,0.5809273440695655
1171,0.6314404675076876
1173,0.4848547534139442
1175,0.7049701117448408
1181,0.30126974401225826
1182,0.6093280464713551
1184,0.8383638674557867
1187,0.7792942268043936
1189,0.8755338253130391
1190,0.5820468339321969
1193,0.5623273325062764
1194,0.958611111111111
1196,0.7792756725438301
1202,0.6959085386444447
1203,0.6359051171862407
1206,0.8272892307692303
1209,0.9489140060588893
1211,0.5999732294033161
1212,0.35648888888888874
1215,0.821773449087413
1216,0.6079316564367361
1220,0.8542694527694531
1222,0.8755038095238088
1223,0.913966666666667
1224,0.6584396859496018
1227,0.9471295115829155
1229,0.48746779903593773
1230,0.6990130022544282
1233,0.8811627867608899
1236,0.7286633882590261
1242,0.9144951558948218
1245,0.8246214435749859
1246,0.9798535947712418
1249,0.8583555555555554
1250,0.8872569215064969
1253,0.9664444444444444
1258,0.706874604350301
1259,0.6560265475697835
1262,0.9804558730158728
1263,0.9401064676616913
1265,0.9096911111111113
1266,0.909340170835454
1267,0.9327450092321063
1268,0.8793691313645731
1269,0.691988244343084
1270,0.8085276288074288
1271,0.8432333333333335
1272,0.9636398726175688
1276,0.9749241269841269
1277,0.7633702993145683
1279,0.680481242869511
1280,0.7574954446460983
1283,0.7618344966427515
1285,0.9191747883111643
1286,0.8590572691197875
1290,0.8420586364403388
1293,0.7535262746533107
1295,0.636745921557937
1297,0.9032777777777783
1299,0.943485974080394
1300,0.9577333333333333
1301,0.7547980380730381
1302,0.970550101164598
1303,0.9451103127840317
1304,0.8454111111111116
1305,0.6781365076334414
1306,0.695235880130546
1307,0.6578697535630857
1308,0.9726555555555552
1309,0.5273195990351329
1312,0.5947396044468513
1313,0.9002989961587042
1314,0.6241235692604046
1316,0.8240552839155371
1318,0.49626920049957923
1319,0.7470050913490855
1320,0.8119844648760726
1322,0.981611111111111
1323,0.43759333333333317
1325,0.6508666947412483
1329,0.4684763430833432
1330,0.8676004176683829
1334,0.5606381919621038
1337,0.9528184126984125
1340,0.6287587761674718
1341,0.6743538647342997
1342,0.527938710755623
1347,0.5890955463843015
1349,0.5104080729862559
1350,0.7341519457519456
1355,0.7411238733441765
1356,0.6105015119011525
1357,0.5875407793120593
1358,0.7298000000000002
1359,0.8567673295322981
1361,0.5852358013399641
1363,0.5790483902428272
1366,0.6971600172502022
1367,0.9610412821395775
1370,0.9384845887445887
1375,0.9144422142698816
1377,0.8866555555555558
1379,0.8694230086333645
1381,0.6291777777777778
1382,0.8263256012196185
1385,0.6576731604683184
1387,0.5739461001072957
1389,0.7904849759870505
1392,0.9525766489716765
1393,0.7081038224485166
1395,0.8993129413710345
1396,0.8250292333195902
1399,0.16537777777777782
1400,0.07231111111111113
1401,0.8361603018353247
1402,0.983602222222222
1405,0.6358774708263009
1407,0.601179602957232
1409,0.9764449340427226
1413,0.38781159867358966
1414,0.32825807136320895
1415,0.7611454872987085
1417,0.584836176663348
1421,0.5603519807444937
1422,0.9304209245254738
1423,0.42484078405552217
1425,0.8526076208582655
1426,0.1227844444444444
1428,0.9119888888888892
1429,0.9686
1430,0.6926610516933895
1431,0.6589653531799102
1433,0.9529555555555556
1435,0.9431396773621443
1436,0.7677877014138181
1438,0.8894698623186977
1439,0.8954977777777781
1442,0.9799795470230253
1448,0.6965430595062185
1449,0.6358156088708121
1451,0.7240472929533558
1453,0.8640927617198335
1455,0.8195729496099518
1456,0.5833005853420216
1458,0.9367382333968397
1459,0.9246918577669028
1463,0.9706444444444445
1466,0.7112910390220766
1468,0.9316444444444446
1471,0.6713376803756159
1472,0.8898599999999997
1473,0.598675571318006
1474,0.9798496296296297
1476,0.46885529266974324
1477,0.7656244444444446
1478,0.7022737306042319
1479,0.7520059838545501
1481,0.4330323807618597
1482,0.9717555555555557
1487,0.6667497229701218
1490,0.7551422222222226
1493,0.5249192086011253
1494,0.8443491811889751
1495,0.9319550675067507
1496,0.9801177777777776
1497,0.6414605768102803
1498,0.7690415356299961
1499,0.7612777777777779
1500,0.8032859923426475
1505,0.8041996446066747
1507,0.7623233264153912
1508,0.6881864960638195
1510,0.9065461958980141
1511,0.8065052541912353
1513,0.32511918173057697
1514,0.7772478979101558
1518,0.9516333333333331
1519,0.4813074738469716
1520,0.7524595537478774
1522,0.9375684665023383
1523,0.709025530604155
1524,0.5690980008549027
1527,0.8818799136045964
1528,0.7395999316277941
1529,0.6087207853869812
1530,0.8100744728737268
1532,0.8067166153031491
1534,0.5187112925974131
1536,0.9682063492063493
1537,0.7259210066887911
1540,0.8570888888888886
1543,0.8039065180062608
1546,0.9306079997025214
1549,0.7428052243372987
1553,0.6349232779803056
1558,0.7926117015352228
1560,0.9147718928144732
1561,0.757726618188141
1562,0.7241937686847272
1565,0.4544877618619002
1573,0.5836986359420213
1576,0.8591098080296785
1577,0.957273391053391
1579,0.6189502481823361
1580,0.9447376657329596
1581,0.801448613138648
1582,0.45587407544673064
1584,0.8178018621409829
1586,0.8039900394132049
1588,0.7163530193446844
1589,0.32221999623258285
1595,0.7984821467610073
1598,0.4568919739723143
1599,0.993911111111111
1600,0.6650791770759321
1605,0.6547562816145964
1609,0.5649377761967055
1610,0.6534175126871786
1615,0.8415994253333734
1617,0.7923887631027253
1619,0.8166848350482425
1621,0.9429823340283714
1622,0.8385174283708524
1628,0.799360312810826
1629,0.9217014591313288
1630,0.6558985577420346
1631,0.7938462881562883
1633,0.7633237132888947
1636,0.8481018567194583
1637,0.7738174343596266
1638,0.8060538226865666
1643,0.8103653920946818
1644,0.7638259680560808
1645,0.901787520262473
1646,0.5792395634102017
1647,0.758183723683002
1648,0.824066666666667
1650,0.5050642764962605
1651,0.8574586306245868
1652,0.900572545572156
1654,0.8210786438666362
1655,0.960022222222222
1657,0.9402333333333334
1658,0.978777777777778
1663,0.40012222222222227
1665,0.9802121214054336
1666,0.8703533463811123
1669,0.9697404724228874
1675,0.9219182599423079
1678,0.9068796268037461
1679,0.7316093642829626
1680,0.4977096965004829
1681,0.771999455397363
1684,0.8894635001059475
1687,0.43298827569815845
1688,0.6999639859121443
1692,0.8686870463182568
1694,0.7657471169851688
1695,0.22709405149762713
1696,0.8577526806946847
1697,0.4566967603472719
1698,0.6082197917718815
1699,0.9373444444444445
1700,0.5500270832066483
1701,0.795953711507251
1704,0.5415497283741102
1705,0.654357264957265
1706,0.5280794972519993
1708,0.94489491790212
1709,0.7047356973995273
1712,0.6530685185185185
1713,0.7410680680517278
1715,0.6374386694057936
1718,0.9549444444444447
1720,0.694278787878788
1721,0.8828450860773563
1724,0.8441479506644587
1725,0.668540762422644
1726,0.25358888888888886
1728,0.6823306562708924
1729,0.9272331821679308
1738,0.5857202116402118
1739,0.8447924438916121
1741,0.7913624993220545
1743,0.8898658139729678
1745,0.4626388345442904
1750,0.7204336544457428
1751,0.825451702291731
1753,0.8096141414141416
1755,0.5057463120793736
1757,0.5321777777777776
1758,0.6180729476607981
1759,0.7958209823184051
1762,0.6633262357164884
1763,0.6839332701403298
1767,0.9913888888888888
1769,0.7190058110490366
1770,0.9804444444444446
1778,0.9139203467287274
1781,0.8986121289139537
1784,0.8966888888888886
1786,0.6173333333333335
1787,0.788325191919192
1788,0.7804997508479892
1789,0.786233999118776
1790,0.6162953755671876
1794,0.21729555555555552
1795,0.9021544637570388
1797,0.983411111111111
1801,0.8797300793434393
1802,0.8593417830854427
1809,0.9494740740740745
1810,0.9531666666666668
1811,0.806186611879228
1816,0.9078284078672603
1817,0.8060210213271226
1818,0.6797949820553777
1820,0.6288046308499078
1821,0.5953255506014886
1822,0.33745603864734297
1823,0.9734777777777779
1829,0.8957111111111111
1833,0.9613990906447046
1834,0.9283468158931913
1836,0.7332450787657001
1837,0.9780444444444444
1839,0.9138855602213578
1842,0.6975933260098888
1845,0.9396701700126433
1849,0.5978740228066608
1851,0.9396240784889054
1852,0.582118697115833
1853,0.6976048277482314
1855,0.800862258064516
1856,0.7510727229936366
1857,0.8894713611532066
1859,0.861769119170494
1860,0.5276317460317461
1861,0.9627161594056062
1862,0.8757396314420975
1864,0.8337450365052496
1865,0.7157161611894711
1869,0.8382138320307643
1871,0.534717691673483
1872,0.9568111111111108
1873,0.688676079938954
1874,0.560347758273946
1875,0.4397691197691199
1878,0.6964437583657926
1879,0.6614016415482437
1880,0.519268609173827
1882,0.9560666666666667
1887,0.9118807547169812
1893,0.7566839368957745
1896,0.9010892388539413
1900,0.7626394179724727
1902,0.7903066386438776
1904,0.9389444444444441
1906,0.6245158225389603
1907,0.8952036314132987
1909,0.767831687143248
1911,0.7625539570428458
1913,0.7187725574021995
1915,0.6439502579717833
1917,0.3603153874883286
1918,0.5623288888888893
1919,0.6221454251406038
1921,0.8105885414768245
1922,0.9818555555555556
1923,0.8347205906275512
1926,0.679176638659837
1927,0.5830856679565151
1928,0.8990932416953037
1929,0.8683098434725177
1931,0.345449145474678
1932,0.7738000000000005
1938,0.9719666666666664
1940,0.5735223688164681
1941,0.6942971116732892
1942,0.5768648611849841
1944,0.6265016672901313
1948,0.39578888888888886
1949,0.9562739401072514
1951,0.9048832704826039
1953,0.782293606991866
1954,0.7596183829915684
1955,0.9760000000000001
1956,0.8837730158730159
1957,0.9414781000400159
1958,0.9550466666666663
1959,0.8815875172391479
1961,0.8293229853479858
1962,0.7802055775711563
1965,0.7689422137310289
1969,0.9441111327561327
1971,0.7272449494612052
1978,0.9767111111111109
1982,0.8899777777777781
1984,0.6271271280284277
1985,0.8082623199023202
1986,0.6552737616303999
1987,0.7159657999629678
1988,0.672064041066375
1989,0.7573288124338741
1990,0.7032295237963949
1991,0.9666026076244356
1993,0.9493052297410193
1994,0.8388501017501018
1999,0.777845767970269
2000,0.6484602635150406
2001,0.4919111111111112
2002,0.9527888888888888
2003,0.4844861238424932
2004,0.5380866541725506
2008,0.9337027946127943
2011,0.7884159323740789
2013,0.8536971014351304
2017,0.966560466853408
2020,0.8523555555555555
2021,0.9474468864468865
2024,0.9193551808025502
2026,0.4415231453561008
2031,0.8705617541878411
2035,0.6033754311850326
2039,0.9603999999999997
2040,0.8132957910438788
2044,0.8627466088232758
2045,0.948561517864339
2046,0.7640703875982906
2047,0.7364253804511098
2048,0.6945304198628957
2052,0.7495745719247862
2053,0.717621082967342
2054,0.741523921712255
2055,0.7068712505780903
2058,0.701196888888889
2059,0.766716469812263
2060,0.5434348484902563
2063,0.8587378074763066
2064,0.4615660786749479
2065,0.9783888888888889
2066,0.8867623468469858
2070,0.3184933333333332
2073,0.8315157835624591
2076,0.9279531813371814
2077,0.16111111111111115
2078,0.8489011478331692
2082,0.9437520512820516
2084,0.3723222222222218
2086,0.7011556203328837
2088,0.9495154248366011
2090,0.9317147289346424
2091,0.8378253025974145
2095,0.7325091224784182
2097,0.8428112065798291
2101,0.8895273182263012
2102,0.40131237809237813
2105,0.7803646230919012
2106,0.702818157504217
2107,0.9693777777777774
2110,0.7166658139997859
2113,0.9877333333333331
2114,0.6998747552751243
2115,0.6679939393939394
2118,0.7614391427958845
2119,0.7618434058946888
2120,0.823615133212543
2122,0.6568856932407059
2128,0.8606834920634918
2129,0.8061444828618138
2132,0.7763354582034343
2136,0.8070464580511529
2139,0.9257317948023209
2140,0.6063601686316601
2141,0.31582506459948306
2142,0.8600714102564103
2143,0.9150731007849424
2146,0.4626355580241451
2147,0.7907333107745849
2148,0.5745136872521102
2151,0.632920903431208
2153,0.889293418174081
2154,0.9217012666417814
2156,0.2351353817819803
2161,0.9695060970111102
2162,0.8756367135188894
2163,0.9727177777777778
2164,0.7125233130111743
2165,0.9791073467755169
2168,0.9690688888888886
2169,0.5307425218396633
2175,0.9628497707231041
2176,0.8853556800227856
2177,0.8120826838599597
2178,0.4385519721778309
2182,0.8334589532993606
2184,0.7298950357416727
2191,0.7880111111111108
2193,0.9064
2194,0.7597237982589131
2196,0.8695171957281183
2198,0.692322563164804
2199,0.702522802820178
2200,0.8007949284636675
2202,0.8515561141386785
2209,0.9165998789740728
2213,0.17692222222222226
2217,0.9706626285960649
2218,0.5425108502997384
2224,0.5705742311706463
2225,0.180568253968254
2231,0.9718444444444445
2233,0.8497745207409431
2234,0.8939473337061367
2235,0.6067608314792233
2237,0.7976766025925862
2238,0.39636666666666664
2240,0.7142337840841861
2242,0.8640087880750045
2244,0.5927458676084996
2246,0.9297193580246914
2247,0.5625412073098761
2248,0.9873333333333332
2249,0.9818999999999998
2250,0.9382876190476188
2252,0.6380830086405931
2254,0.9214656869630784
2257,0.7791373015873014
2258,0.7327834191531686
2262,0.5055518518518517
2265,0.6631195465471311
2268,0.9619555555555555
2270,0.8932762772240681
2280,0.917259017259017
2281,0.9787111111111109
2283,0.9938444444444445
2285,0.3828666666666668
2289,0.9784444444444444
2290,0.6371146073713939
2291,0.7684119531804661
2293,0.9362704426895827
2294,0.776111836697268
2295,0.9112845984207274
2300,0.8725688459444985
2304,0.946867261904762
2307,0.3985403415914187
2310,0.9765666666666664
2312,0.9006277822080457
2313,0.3983333333333333
2318,0.8170711546823102
2319,0.9028119747458299
2322,0.7203672071241566
2324,0.6967563492063492
2326,0.9481347608876202
2328,0.95454799535896
2331,0.7969782563568557
2334,0.1628444444444445
2335,0.7453623743860888
2336,0.7117592445034581
2339,0.9327803298197541
2340,0.8873428503506724
2341,0.9768222222222221
2344,0.994388888888889
2349,0.7950555555555552
2352,0.8975077327712169
2353,0.8713728399883158
2357,0.4525860009393301
2362,0.680972014970201
2364,0.6822047972831311
2365,0.5911601889636189
2366,0.5817937974209026
2367,0.595746219884444
2368,0.8639009106963251
2370,0.966688888888889
2373,0.8386639105652719
2375,0.5212665850104456
2376,0.9771111111111112
2377,0.9091535353535354
2382,0.9906777777777774
2384,0.7023985004923785
2385,0.7528677501881094
2388,0.6697482111256898
2389,0.793121318959592
2390,0.9072114483122613
2391,0.7010458077008026
2393,0.9060222222222222
2396,0.8005220913683204
2397,0.6704317920028559
2398,0.969022222222222
2399,0.7150361529316114
2400,0.8206280271114239
2401,0.5024882356155354
2402,0.9078333333333337
2404,0.4902072021803985
2406,0.9810733333333328
2408,0.6658281032655864
2409,0.9135720617785168
2410,0.7719467516207148
2411,0.805965693835704
2413,0.8064006227033138
2415,0.7657246436574734
2417,0.7816734787585307
2422,0.8911705387217537
2423,0.3979019843661568
2424,0.9304324340005214
2426,0.9652888888888889
2429,0.6629826545724685
2430,0.7910418298007587
2432,0.7438111111111114
2433,0.8951056542014171
2436,0.9953666666666667
2437,0.8271916842308686
2438,0.8646111829052796
2439,0.8043462160743922
2440,0.4976725549755642
2444,0.5384557036413473
2445,0.4540198735029833
2446,0.6192144457019115
2454,0.8891734392673379
2455,0.7655435268233692
2456,0.959149758454106
2458,0.4448732465735217
2459,0.3990945032682152
2460,0.6669479164914837
2461,0.8533126110607412
2462,0.6671254851146187
2464,0.7102136981277642
2465,0.9239244444444443
2467,0.9834666666666665
2468,0.8968298030471948
2474,0.5568386575005994
2480,0.5498954036149356
2481,0.60580216584378
2484,0.6882832921148516
2485,0.6016140936790736
2486,0.8479260292751399
2487,0.6797893259571136
2491,0.8676126852263769
2493,0.8760479364307
2496,0.7636688888888896
2497,0.8880652822886825
2501,0.7350610353095782
