ID,PredictedProb
237,0.9269256839109609
238,0.7704971543262744
239,0.9479943127739578
242,0.7505178132305566
245,0.8595115147851047
246,0.8077467092870743
247,0.9355698928832675
248,0.977385843621399
254,0.8510388115192734
255,0.5105859077338079
257,0.9394314354971087
259,0.753464504622462
264,0.8596870114233623
270,0.6965632031352138
272,0.9411158890372135
274,0.6249778651175609
275,0.6662700465296765
278,0.768159125353011
280,0.2913377541378837
281,0.3091348889314085
282,0.3632997166483794
283,0.8286555209965563
284,0.9450654822335471
286,0.7948677664321332
287,0.9100850891797613
288,0.9100937621415826
289,0.8776969520598941
290,0.47869694374016436
291,0.687660418463487
294,0.5669408122208264
295,0.3729249462357029
297,0.527104834431304
299,0.7145643779142061
305,0.7725148927486521
307,0.5646448733313563
308,0.8286191415485149
313,0.7308613157635266
314,0.616401357186975
315,0.7565635409378615
316,0.9281360984249782
317,0.8431788536861252
319,0.6283031960484008
322,0.8152429422077686
323,0.8044383801301934
324,0.888317404263605
326,0.8962116294410001
327,0.8320165924794987
329,0.9653686672634165
330,0.09914776363980231
331,0.5375676421782499
336,0.43099410517899384
337,0.4951006827482287
338,0.813990039395945
340,0.9736853422228544
345,0.3937606791615873
347,0.8486498695271179
348,0.8456420374139162
350,0.9839292881579856
352,0.8168240963836952
356,0.8088540176013845
357,0.8822995272965783
358,0.9258199093105733
359,0.8314966913653966
361,0.8085672764547611
363,0.4254094400853471
364,0.8194279032228869
368,0.8306284212640044
376,0.9632790642568557
378,0.7152957057448136
382,0.7620514460580398
384,0.540253143520157
385,0.9381182200180486
388,0.11825109252789566
389,0.9113488699209228
391,0.638227306758415
392,0.7700291867446721
395,0.9240079999813133
396,0.8984537197538266
397,0.7829244588188048
399,0.7691022149051476
404,0.8937202370367577
407,0.3447091436110082
409,0.875471009735339
410,0.7881486764982724
413,0.7737778951203098
414,0.5955133740402558
416,0.6988887760223792
418,0.7694565326426054
419,0.7213409104815105
420,0.86136629240484
422,0.9412935572593913
423,0.7656218259907481
427,0.669030763116657
429,0.9612552767174528
430,0.5874147125323765
431,0.7893647066867902
432,0.6510654869811725
433,0.9058663302541453
434,0.2365991436343563
436,0.792283163472043
437,0.8719639901456374
451,0.8510244117632011
452,0.7286655158219902
454,0.7019598416697799
457,0.8737934258171149
458,0.8506479525687888
460,0.5987236810214486
461,0.9360657324769549
462,0.7361393288718913
463,0.7624866112262706
465,0.9377086083048377
467,0.8694896854145232
473,0.8477118775268049
474,0.9489126210786067
480,0.12645844017102711
481,0.7534216525668712
483,0.8765624690855817
484,0.5719838885543767
485,0.46990800633205176
487,0.9198713163921589
490,0.9432102842366018
491,0.8839835925762057
492,0.5977563242321375
496,0.8128109940687902
497,0.6469684825662284
498,0.7692700704732196
499,0.9086469860058078
501,0.7846974851532096
502,0.8812887594262162
503,0.8292414712773735
506,0.8870682167100126
507,0.6203392560386741
508,0.621198954502397
509,0.7028078311224681
510,0.8197765090652382
511,0.8776222191076075
513,0.80246032172322
515,0.8912328790060551
521,0.44723646199051603
522,0.8342099703939009
523,0.8998419220606555
525,0.9065915237849934
529,0.847568337450567
530,0.6507790041962915
531,0.636315086880512
533,0.796811329350357
534,0.5733314144864751
535,0.960854355339164
537,0.6741189457081689
541,0.6315567039847813
542,0.7345750087891771
543,0.5609515243917558
544,0.8453076005740384
545,0.663449465048654
549,0.8145567365857098
550,0.8811300644804902
551,0.8354288260931041
553,0.6029751198095904
556,0.8182380192194981
558,0.46064707675095384
560,0.6706932578128678
563,0.553269935030143
564,0.9432588603283739
567,0.43755009870963196
572,0.5851365434346913
573,0.9440134354838662
577,0.902514489536848
583,0.716393283564097
584,0.8579502142355321
585,0.7388980848122529
586,0.7327951421548898
588,0.7222917896137352
590,0.8301845801951342
591,0.786055936364293
593,0.9553339606531005
594,0.7074186458540559
597,0.8554304018888368
598,0.6760637176022338
599,0.8974955869628483
603,0.7804114825204103
604,0.7185896538082162
606,0.9432385917474063
607,0.6023055815463971
609,0.6040290261366859
614,0.8276980992790961
615,0.8332065381379847
616,0.583473626575575
617,0.8911253667267576
618,0.7712555467813678
619,0.8064815029329402
620,0.7364808118803252
623,0.7024742982273644
625,0.8063976142636159
626,0.7018976009652369
627,0.8625782882880864
632,0.9775057436092225
633,0.5235004547949691
634,0.8384459056304037
635,0.767018660776455
636,0.8409216630719586
637,0.8693872444635318
638,0.7463037165830199
639,0.922132670933827
642,0.5592093428417249
643,0.9633639008386568
644,0.9766657015644769
645,0.4056469509460893
646,0.7696784340613926
650,0.9351928479110448
653,0.5863331518097089
654,0.4989833304621473
655,0.6127950274020032
656,0.8067809508805973
657,0.8068310788215846
658,0.6942475428778998
660,0.4046001255667464
661,0.803002153381652
668,0.9132959906583613
669,0.6503030366965269
671,0.8536310168943593
672,0.7165823676708766
676,0.9539425121195441
678,0.8834880044795623
680,0.7822113451979287
682,0.8184124834222269
684,0.889730964507799
685,0.7339976660787774
686,0.5999642311298031
687,0.6234515427874269
694,0.35495375101107124
696,0.6175279641492558
697,0.6960393724484917
699,0.6177579405937302
702,0.949513968890299
707,0.7831689969976111
708,0.9403906883327706
712,0.9433800475560128
717,0.8953243830231229
718,0.9648734285214117
720,0.6029853163452964
721,0.8531807478464102
723,0.8374502871421308
724,0.6688196637062428
727,0.5756424530062267
728,0.33422030412534365
731,0.9425902375546852
733,0.7455993690243845
735,0.9148020501781702
737,0.7974873473100977
738,0.7650036151321589
740,0.6316450677476365
742,0.9771753086419754
743,0.6750936238915602
745,0.6792893269905828
746,0.8654600056323726
747,0.678169288409106
748,0.9930095473251029
749,0.8669481538563822
750,0.9612305298586349
753,0.738988548002282
755,0.8835683300983213
756,0.9254081511562282
758,0.5577165501155731
760,0.8468964936942512
762,0.8350176703489969
763,0.878959878415553
765,0.9058775014417451
767,0.8618510487140122
768,0.9529368018028292
770,0.2928654510912027
772,0.7983387509752755
773,0.8686637067631509
774,0.864286166508389
775,0.40384521864285466
777,0.43197651324131975
778,0.9037672925162086
780,0.32039776968840694
782,0.7471985232404388
783,0.9863306152090466
786,0.5373290100862919
787,0.8862666974856416
788,0.757230415440923
789,0.7342239869401159
790,0.8333406732037051
793,0.6643053791604466
795,0.865294507346254
807,0.6870752040355532
809,0.7975148608251225
810,0.6234172081355261
811,0.7157691362271404
813,0.35892117153195763
815,0.820179287626563
816,0.6734698074268499
821,0.9171598714423608
823,0.9817828736281426
825,0.8989848610894232
826,0.8485092025548648
827,0.8767520248620123
832,0.9145921638323576
833,0.7001400549509803
834,0.6226053814062297
837,0.8812041519702823
838,0.9737513513126912
839,0.15042358558814273
843,0.5356531670104135
844,0.7863199489289551
845,0.5898378654398777
846,0.6820284424235289
848,0.7151004050709218
850,0.5956078596493714
851,0.8894504094315834
852,0.6089400160669122
855,0.6794348040486882
856,0.9584605601442748
861,0.6591705498538611
862,0.7371175308099298
863,0.9142599771595767
864,0.8407543501596959
865,0.9028057844253702
867,0.6775209456685658
868,0.8715535168482235
869,0.9060265890688299
873,0.6443847073646992
875,0.6106283933243281
877,0.7925539287307252
879,0.7458472597441804
880,0.9762031260837765
881,0.8077666165649376
882,0.6491752162568525
883,0.9704872929294807
887,0.6812120336246055
888,0.6163190152463238
890,0.9196868147773191
897,0.7516903695355691
900,0.9330077427588138
902,0.7524963402755036
904,0.6977841383813109
906,0.5759223939091878
910,0.8722784981997698
913,0.8252929416741566
914,0.6785411032384832
915,0.5567343441753422
918,0.9714106133203969
920,0.9271235304518665
923,0.8114338723682095
926,0.8652600036157911
927,0.6228668964234721
929,0.6845042110544136
930,0.7315450564018589
931,0.9400620297141971
932,0.9196103125741948
933,0.697707294667241
934,0.7759704946856916
936,0.6599930695920215
939,0.6189274888735653
941,0.9042206181355888
943,0.6002555208292533
947,0.5201335707264837
948,0.6747046747638663
949,0.9671900058788947
950,0.5949963087542947
951,0.6465651962626133
952,0.5712470493952161
953,0.9840025867136978
956,0.8233938214052317
961,0.6600968786158835
962,0.5941936459602744
968,0.8788637798954844
971,0.936563059122856
972,0.9253434450836222
977,0.9530636640174421
981,0.7825263986358437
985,0.9247857858141143
987,0.7789408346632408
989,0.965165432098765
993,0.9479220406910569
994,0.6141974838088892
997,0.9670446151308939
998,0.3667371652299149
999,0.8725678521957377
1002,0.8627514931065934
1003,0.9078469200125997
1004,0.9967794927431964
1005,0.7035423566457212
1007,0.7167892897073643
1008,0.9382596985910726
1014,0.9757400538670822
1016,0.9211038598794224
1021,0.6509873803867348
1023,0.9344388690345103
1026,0.8592050583620158
1028,0.8461038413073189
1029,0.7522222895813465
1030,0.5540075122857913
1031,0.7963953376860822
1032,0.8284754828989015
1033,0.9822124208418921
1036,0.5986700034307062
1037,0.9065116584030148
1039,0.6865382053996671
1046,0.9477706297050417
1047,0.9094779056191472
1049,0.9501361067529767
1055,0.8674270625784644
1057,0.5455569745442927
1059,0.7005293960119882
1060,0.5443578914549225
1062,0.2257179603589202
1063,0.7734828223464209
1066,0.8007938990990193
1067,0.9846889246491899
1068,0.4875265511389305
1070,0.8808366380144185
1071,0.7419109021664965
1073,0.6127119822062118
1074,0.7692952918492587
1075,0.8939090704224961
1076,0.7173577903833425
1077,0.9355135779667864
1079,0.5390343725733667
1083,0.654975470850986
1085,0.9714215919533165
1087,0.6029238904788383
1088,0.5309398843000922
1089,0.6794180562550635
1092,0.7625878604706221
1095,0.7744262193741728
1104,0.9719349794238681
1106,0.993177577203721
1108,0.6019396465275989
1110,0.6019112592692686
1117,0.727787436395634
1118,0.6868231041528315
1119,0.8868408013792672
1121,0.763465329673333
1122,0.8029775132124846
1124,0.7979162266672657
1125,0.6243003519027808
1126,0.5933839217143411
1128,0.9367239738879114
1129,0.4739293022324468
1131,0.3435140038057635
1132,0.9367507772673217
1133,0.758067254439013
1134,0.47644381668911745
1137,0.8701650050036744
1138,0.4016189200017426
1139,0.717868353129292
1140,0.8061363744712289
1141,0.7491741237421846
1143,0.7229436782937604
1144,0.8505558525348851
1145,0.7684345138304312
1146,0.7869023171382565
1147,0.872388730309359
1149,0.8238809192805865
1151,0.8254507752061158
1154,0.7221469867293727
1156,0.5982926673289749
1158,0.8102547673233921
1165,0.7978368008074921
1166,0.5179990975588221
1167,0.5512432177447386
1168,0.8689278491887774
1169,0.5869416255542327
1171,0.6084803341218687
1173,0.47383611142970294
1175,0.6453337092707395
1181,0.2520913231655436
1182,0.5761167256638579
1184,0.7559623201563553
1187,0.7678221648089852
1189,0.9137677332916837
1190,0.5708725973017754
1193,0.585707756004193
1194,0.9035258650620746
1196,0.8269008590439475
1202,0.7217588882100366
1203,0.6386544995269422
1206,0.7871032418909598
1209,0.9421797763208863
1211,0.6268327602626632
1212,0.3707894968480922
1215,0.7939741566281109
1216,0.6083177884174346
1220,0.837304310351159
1222,0.8690583822338622
1223,0.9099164450522487
1224,0.6808035453343009
1227,0.9428295327854108
1229,0.4909550081391307
1230,0.6753539557017065
1233,0.9057331434873627
1236,0.7179317189301356
1242,0.9152210884944317
1245,0.8485981560049731
1246,0.9915492714447659
1249,0.8142286740840016
1250,0.8473970529376944
1253,0.9640963425347946
1258,0.699536277433753
1259,0.6296558939561083
1262,0.9740588511150016
1263,0.9332505200524118
1265,0.9345581170532162
1266,0.8934057463823081
1267,0.9077864681216928
1268,0.86495047597819
1269,0.7383071700731875
1270,0.7924351216974412
1271,0.8590871879681568
1272,0.9368361044674743
1276,0.962983394951847
1277,0.6877531275249805
1279,0.6854692326829073
1280,0.8276403801377271
1283,0.6755539273357803
1285,0.9223708068335719
1286,0.9304976902765226
1290,0.8321863826422151
1293,0.6754419547151362
1295,0.5708921148797872
1297,0.8815644444444444
1299,0.9350581091547144
1300,0.964668254145177
1301,0.7469022538373977
1302,0.980291941123477
1303,0.9251117895635262
1304,0.8079537835437712
1305,0.6695621015653861
1306,0.6944435689397219
1307,0.7384240307285791
1308,0.9728034567901231
1309,0.5500091535944494
1312,0.5877933554337892
1313,0.8852225863802852
1314,0.6308895260284105
1316,0.7993255835659804
1318,0.5224259200235734
1319,0.736610719614216
1320,0.7500856495247107
1322,0.9833270076425634
1323,0.4368530483737696
1325,0.6265245219968051
1329,0.5539745641892979
1330,0.8296539726754436
1334,0.5156037210501224
1337,0.9439792264567503
1340,0.6302338409275826
1341,0.6895604419739324
1342,0.5431311205575682
1347,0.6025471465693798
1349,0.3639912213838819
1350,0.7655941695255508
1355,0.7560915428505174
1356,0.6076957344132846
1357,0.556104605254052
1358,0.7530331169830861
1359,0.7894438052454004
1361,0.6198420479440209
1363,0.5496671490158229
1366,0.7834303507689584
1367,0.9593135780466112
1370,0.9402453567390195
1375,0.8978935290516543
1377,0.8961964949887308
1379,0.8840703577436547
1381,0.6167454758384289
1382,0.872096654331853
1385,0.6413068262115743
1387,0.58675423875124
1389,0.7905716803099401
1392,0.9112687499989436
1393,0.6940592704495762
1395,0.9074875754687027
1396,0.8024658562677119
1399,0.2113001327165444
1400,0.10868248394460667
1401,0.8144223825859337
1402,0.9876711294293292
1405,0.6756761819342968
1407,0.6551686684265664
1409,0.9819017814044725
1413,0.40319422779607544
1414,0.44683036476511606
1415,0.770972494314457
1417,0.5834104282619449
1421,0.5766331462304778
1422,0.9251055762892922
1423,0.47260602656232314
1425,0.8622968875916978
1426,0.14053310979200348
1428,0.9475111111111111
1429,0.960261572609754
1430,0.6685192075547545
1431,0.6768089292758802
1433,0.9663855498687602
1435,0.9521326155948527
1436,0.7788223928330027
1438,0.9232059074176627
1439,0.896933405513984
1442,0.9832612248772534
1448,0.6426641313895068
1449,0.61793232974558
1451,0.7676098380353586
1453,0.8817790899347324
1455,0.805089892760851
1456,0.5925658028220182
1458,0.9415732588197392
1459,0.9005754694897261
1463,0.9672762347525455
1466,0.7415039262404228
1468,0.9435343418976813
1471,0.6569951135618829
1472,0.9132440822083495
1473,0.6223550794180068
1474,0.9769912672979624
1476,0.4999165936486872
1477,0.7346370042208267
1478,0.7341804515577088
1479,0.6990023117161441
1481,0.43233633979525055
1482,0.970093991769547
1487,0.68074055377083
1490,0.7390053667396336
1493,0.560097120430377
1494,0.9084112964914359
1495,0.8967581910676143
1496,0.9745216382039721
1497,0.6440855237036458
1498,0.814973849608156
1499,0.765844942555802
1500,0.8141105760109073
1505,0.7929491738842473
1507,0.7244018013557336
1508,0.6821977137527894
1510,0.8957416406308009
1511,0.8228186445393495
1513,0.317554792853699
1514,0.7549666574033052
1518,0.9618232007966733
1519,0.5160454017338522
1520,0.7451253503477799
1522,0.9330774271295265
1523,0.6878177905945122
1524,0.6346281449449198
1527,0.8748838034286872
1528,0.697798718486314
1529,0.609215429105039
1530,0.8236768837066286
1532,0.7785055672799054
1534,0.5260195950549624
1536,0.9753034929934332
1537,0.7140425376247644
1540,0.849246230177526
1543,0.702349430857531
1546,0.9386910884311129
1549,0.6559333510207196
1553,0.6316297928770775
1558,0.7748370672476639
1560,0.8959727223139425
1561,0.7227593553517481
1562,0.7022604165559824
1565,0.45222351945005357
1573,0.5655747224911375
1576,0.7861358415081775
1577,0.9611609806994849
1579,0.6315532394224732
1580,0.9155394857316791
1581,0.7969195997446529
1582,0.4173511683268783
1584,0.785810589288839
1586,0.7818049539262729
1588,0.7150866180135043
1589,0.21393415050133432
1595,0.7710520993441986
1598,0.45139849301404567
1599,0.9962502057613166
1600,0.6671088123706987
1605,0.6416050891138648
1609,0.6472157092901225
1610,0.661190849871838
1615,0.8467995568996476
1617,0.8782440987719385
1619,0.8480306935568254
1621,0.9303478570038537
1622,0.7920283283161454
1628,0.7717311749432466
1629,0.8938706131999383
1630,0.6779639778838542
1631,0.8853856632441668
1633,0.7351683842735214
1636,0.7592398914637635
1637,0.7184776314973639
1638,0.7952034446489975
1643,0.863088706486212
1644,0.7991404472372742
1645,0.9110509025254996
1646,0.530406008194675
1647,0.7634333053430841
1648,0.8190698419467535
1650,0.4953869785108678
1651,0.8832103631662308
1652,0.8948229014837366
1654,0.8262148493723769
1655,0.9724574370610003
1657,0.942970797097284
1658,0.9703316872427982
1663,0.4158851704656971
1665,0.9653197406462688
1666,0.8429151669667716
1669,0.9433717521763524
1675,0.908172412425075
1678,0.8734193848187748
1679,0.7144174138957813
1680,0.4791551875724538
1681,0.7366462191945609
1684,0.847090758757587
1687,0.4209388174984135
1688,0.7440563140979303
1692,0.8905324357810775
1694,0.8170176299711699
1695,0.18573653132565657
1696,0.8531107608518781
1697,0.48914340320391847
1698,0.5552846239958648
1699,0.9281021481436854
1700,0.5792712605911386
1701,0.790240163921106
1704,0.6572148227244385
1705,0.6480192163030062
1706,0.6571836904880544
1708,0.9156759701002378
1709,0.7294600158221951
1712,0.6155352357939928
1713,0.7737882775433783
1715,0.7312293566887594
1718,0.909541841009621
1720,0.7036647396806549
1721,0.8726108174103081
1724,0.8716281047360246
1725,0.6497539222251101
1726,0.32394297219807455
1728,0.7126323068557915
1729,0.9209096339138556
1738,0.5442803598076685
1739,0.8709386006058073
1741,0.7928232819520799
1743,0.8930939671401326
1745,0.4413359309421305
1750,0.7225790819972541
1751,0.8164926389381887
1753,0.8186134913276779
1755,0.513329602834948
1757,0.5842729917508843
1758,0.6000187723052852
1759,0.8241296916765364
1762,0.6803333920902431
1763,0.663062647641831
1767,0.987389932862653
1769,0.735889517964346
1770,0.982875061728395
1778,0.9014562264149861
1781,0.8609059110503535
1784,0.8890635537208391
1786,0.7481667462334219
1787,0.7857486992199043
1788,0.777812812610875
1789,0.8880927267642184
1790,0.6254213104327252
1794,0.32899197530864194
1795,0.8978830616307912
1797,0.9738098765432098
1801,0.90827732862429
1802,0.8466025608235935
1809,0.952635656662288
1810,0.9519060474460149
1811,0.8093130589697066
1816,0.893731875624623
1817,0.8229642351437916
1818,0.6964014142050481
1820,0.5965206633033687
1821,0.544610822601699
1822,0.372773387122482
1823,0.9539334732775185
1829,0.932240695375218
1833,0.9362149758648456
1834,0.9451293697330726
1836,0.7493535183104496
1837,0.9842868126396708
1839,0.8976364166748046
1842,0.6297050604173242
1845,0.9429503142243805
1849,0.6516442272602033
1851,0.9453197161242622
1852,0.6086947712312798
1853,0.7552354254333813
1855,0.7768960296436382
1856,0.7339628516845678
1857,0.8484085698364288
1859,0.8479884388376837
1860,0.5594279554381744
1861,0.9521971668641447
1862,0.9153244709862066
1864,0.8424099200120945
1865,0.7664997354041937
1869,0.8241951619853235
1871,0.4781084200773098
1872,0.9517455283253247
1873,0.6933294810803873
1874,0.5768347981435185
1875,0.4166836318122994
1878,0.7465779988564113
1879,0.6851825975616456
1880,0.5905757225338593
1882,0.9572380863397189
1887,0.9056576359207161
1893,0.7463477866088234
1896,0.8843533707572312
1900,0.7318215340263792
1902,0.7886496412538675
1904,0.9129159947435765
1906,0.5891100445737731
1907,0.8857554281257298
1909,0.7413054987999833
1911,0.7395390579963398
1913,0.7217427527334179
1915,0.6613021635597224
1917,0.3707731651832133
1918,0.556629735207912
1919,0.6569606396094291
1921,0.7830692426143888
1922,0.9773110158515792
1923,0.8293188813590956
1926,0.7129800522196068
1927,0.5185277735372379
1928,0.9112852367465868
1929,0.8660753622794192
1931,0.2694893005520451
1932,0.7975669827172385
1938,0.9805490213709588
1940,0.5598426923625023
1941,0.683723857476678
1942,0.5852451981488513
1944,0.6147020404130026
1948,0.38386282689916906
1949,0.9512703357565983
1951,0.8931274323020305
1953,0.8041659988896686
1954,0.7032408435267125
1955,0.9756835928046687
1956,0.8774559039500544
1957,0.9181359517379271
1958,0.9801050504561409
1959,0.9150833560706623
1961,0.8573292976588825
1962,0.8015453333980779
1965,0.8177040384925287
1969,0.9446303736296356
1971,0.7413514254333592
1978,0.9802470126990935
1982,0.9145076843900063
1984,0.6335259639884763
1985,0.8417184974500104
1986,0.6459711011845909
1987,0.7173629559526958
1988,0.6706117131245607
1989,0.7691645411260777
1990,0.7043641597710031
1991,0.9742787798229875
1993,0.8879776195689199
1994,0.8031688471433834
1999,0.7476457569547897
2000,0.6755762457497348
2001,0.5059447266706285
2002,0.8940846240622767
2003,0.5127212656368311
2004,0.551228084325467
2008,0.927979626927605
2011,0.7918410044001573
2013,0.8321917614557046
2017,0.9576022979700503
2020,0.7693021612559062
2021,0.9434918142089969
2024,0.895593680116877
2026,0.4735649842471368
2031,0.8722535987018536
2035,0.6694396371005262
2039,0.9468534998204716
2040,0.7801248537031893
2044,0.8783693642283458
2045,0.9417628639325256
2046,0.8295215646257096
2047,0.7347817719972807
2048,0.6711365968455991
2052,0.7156083123170047
2053,0.7092356326323439
2054,0.7262987209890902
2055,0.7003078115018485
2058,0.7800290239021508
2059,0.7557138013946089
2060,0.5713949979931788
2063,0.8275154836549496
2064,0.5225456719032344
2065,0.9810180031888684
2066,0.8975082775305708
2070,0.33047832200505095
2073,0.9189538365746067
2076,0.8598786199611554
2077,0.19772509179419642
2078,0.8488833946779865
2082,0.9406297509904616
2084,0.27427197600812625
2086,0.7203405983441117
2088,0.932577054790763
2090,0.9104889455699
2091,0.8424901579715657
2095,0.7242709739506569
2097,0.8280096531507837
2101,0.8790598980712643
2102,0.40834085256354996
2105,0.7607216800801084
2106,0.6798932394143992
2107,0.9671446262005262
2110,0.7210678723303663
2113,0.9788946720868773
2114,0.7086854778273481
2115,0.6646284055909161
2118,0.7634839798261666
2119,0.7341538511234478
2120,0.7913395904660173
2122,0.649886431901073
2128,0.8566945856977642
2129,0.7970292502751514
2132,0.6992390268637662
2136,0.8314705141973616
2139,0.9508519264787667
2140,0.615918647926533
2141,0.36565564116163213
2142,0.8157068171505392
2143,0.8423927570284486
2146,0.44986043042459717
2147,0.7863523466826736
2148,0.5665783414842119
2151,0.6827198568835958
2153,0.8860690597192199
2154,0.919074507559172
2156,0.2538846296903956
2161,0.9555737707951131
2162,0.8668134992788539
2163,0.9635117531871382
2164,0.7179322511009494
2165,0.9745630253900588
2168,0.9742720697129608
2169,0.5580202809855135
2175,0.9635742592819063
2176,0.8823554013516072
2177,0.7872311997878144
2178,0.49146987275242704
2182,0.8351596619509578
2184,0.613493350187666
2191,0.7377727339119098
2193,0.9231858436213989
2194,0.7469211155279437
2196,0.8473648735346783
2198,0.7579555423960994
2199,0.7242030923784641
2200,0.7483872105295744
2202,0.8787216757925123
2209,0.9111798570706822
2213,0.24431330589849107
2217,0.9571238154413648
2218,0.5764631601456851
2224,0.5478376538451222
2225,0.2507111287607358
2231,0.9637340595497457
2233,0.8523279222427526
2234,0.8904213537143032
2235,0.6064143173837957
2237,0.7980277269482287
2238,0.4315624324570723
2240,0.711855486958792
2242,0.8708654532648019
2244,0.5425368628428668
2246,0.9028693959777262
2247,0.5767886757334264
2248,0.9802885483112844
2249,0.9797453079302753
2250,0.9693531452810937
2252,0.673220416478417
2254,0.9322010936032507
2257,0.8198529233600577
2258,0.7419733112090567
2262,0.5204475556934458
2265,0.6721997564761365
2268,0.9662445034842276
2270,0.9186294298536336
2280,0.8766695885245999
2281,0.9705330507688082
2283,0.9948181069958848
2285,0.40753297795803395
2289,0.9695716181053808
2290,0.6150213355087496
2291,0.7638242392852441
2293,0.9498702067862264
2294,0.7442180528064294
2295,0.8774585403333278
2300,0.8854771933168023
2304,0.9187850612269869
2307,0.43130847326899974
2310,0.9647465274269977
2312,0.8937798970288203
2313,0.4541713229965116
2318,0.725226807546827
2319,0.9452484086481193
2322,0.7183925498970287
2324,0.7004202483279537
2326,0.9410783153420833
2328,0.9464616515309902
2331,0.8053719604407087
2334,0.1695260297130283
2335,0.7447380616837351
2336,0.7098351018910999
2339,0.9029277558745697
2340,0.8764034498974779
2341,0.9789074462486539
2344,0.9925490768206429
2349,0.8841184217076393
2352,0.9023800458286446
2353,0.8491555880841654
2357,0.48763222388113964
2362,0.6585858579222305
2364,0.6882089598518392
2365,0.624818167223034
2366,0.5936330116128787
2367,0.5962467204904388
2368,0.8828881155464766
2370,0.9652414170122379
2373,0.8247627181569378
2375,0.456615594579709
2376,0.9735264321243249
2377,0.9035651215634104
2382,0.9890885596707817
2384,0.7289590613028009
2385,0.7212037596043142
2388,0.7266835465128086
2389,0.7402778593528021
2390,0.9306166771599818
2391,0.750426371696547
2393,0.9150867199958722
2396,0.7827488973681709
2397,0.6160737079231732
2398,0.9769035310893115
2399,0.6947223582424384
2400,0.8141928539841744
2401,0.5156608808286417
2402,0.8817863359793995
2404,0.5672550622164975
2406,0.9846053277956481
2408,0.6459908963848359
2409,0.9092719528882592
2410,0.7884983469839865
2411,0.7410730385372966
2413,0.7891330621412395
2415,0.779341707416116
2417,0.7645207163088197
2422,0.8745905568652659
2423,0.4134337425600089
2424,0.9070965552076778
2426,0.9615027722599409
2429,0.6851497818840803
2430,0.7954514637783341
2432,0.7770747501682391
2433,0.8752628438163834
2436,0.9927030385999148
2437,0.8528892952731858
2438,0.8646565022515788
2439,0.8132328320480652
2440,0.46724880443795413
2444,0.6016802847214044
2445,0.4572380763097377
2446,0.6546604813592091
2454,0.8307808675358883
2455,0.7284292701664896
2456,0.9400030080980857
2458,0.4412298270332239
2459,0.5235848162567174
2460,0.6989138599292831
2461,0.8700116746378207
2462,0.6654106453987974
2464,0.7223598001002803
2465,0.9152706940581932
2467,0.9731683815123132
2468,0.913782405675908
2474,0.6145442527528543
2480,0.5665688138446963
2481,0.660571138111063
2484,0.6634597027190667
2485,0.6321561467065452
2486,0.7909891405135162
2487,0.6860786136631517
2491,0.8499946255937266
