ID,PredictedProb
384,0.5789725184440613
385,0.9501721262931824
388,0.167560413479805
389,0.9729341268539429
391,0.9265817999839783
392,0.7147622108459473
395,0.8868511319160461
396,0.8647624850273132
397,0.7756844758987427
399,0.8797435164451599
404,0.9814685583114624
407,0.35624825954437256
409,0.8320533633232117
410,0.902420163154602
413,0.6098277568817139
414,0.596207857131958
416,0.7474909424781799
418,0.6631329655647278
419,0.8779569268226624
420,0.9667724370956421
422,0.9562912583351135
423,0.8323352336883545
427,0.7113089561462402
429,0.9790642857551575
430,0.5773007869720459
431,0.7118821740150452
432,0.7712191939353943
433,0.9098948240280151
434,0.04325248301029205
436,0.7267425656318665
437,0.872812032699585
451,0.7768131494522095
452,0.7507753372192383
454,0.7931391000747681
457,0.8660318851470947
458,0.934929609298706
460,0.525309681892395
461,0.975662112236023
462,0.7126021981239319
463,0.8904264569282532
465,0.9616971015930176
467,0.9707744717597961
473,0.9074054956436157
474,0.961613118648529
480,0.1093735471367836
481,0.7854710817337036
483,0.890010416507721
484,0.4948817491531372
485,0.5465322136878967
487,0.9687222838401794
490,0.9493228793144226
491,0.8871802091598511
492,0.5818125605583191
496,0.9405832886695862
497,0.6218300461769104
498,0.8408848643302917
499,0.951697587966919
501,0.8181151747703552
502,0.9565699696540833
503,0.7740323543548584
506,0.900897204875946
507,0.7349961996078491
508,0.49371978640556335
509,0.7878327369689941
510,0.8217308521270752
511,0.8829280734062195
513,0.8681343793869019
515,0.9554890394210815
521,0.5123734474182129
522,0.8545442223548889
523,0.90343177318573
525,0.947986364364624
529,0.875580370426178
530,0.6971468329429626
531,0.6750679612159729
533,0.7583967447280884
534,0.6876448392868042
535,0.9786719083786011
537,0.6800901889801025
541,0.6468173861503601
542,0.8116235136985779
543,0.6882703304290771
544,0.8393056392669678
545,0.6447573900222778
549,0.9546972513198853
550,0.898914098739624
551,0.8342421650886536
553,0.5456767678260803
556,0.9493502378463745
558,0.4121037721633911
560,0.8413857221603394
563,0.5173543095588684
564,0.9764854907989502
567,0.3102697730064392
572,0.587339460849762
573,0.9167794585227966
577,0.9720926284790039
583,0.8858134150505066
584,0.8056643009185791
585,0.8328726887702942
586,0.7067522406578064
588,0.8433830142021179
590,0.7910541296005249
591,0.6976930499076843
593,0.955930233001709
594,0.8130660653114319
597,0.9170668721199036
598,0.6870869994163513
599,0.9734593629837036
603,0.901803731918335
604,0.7113261818885803
606,0.9469659328460693
607,0.42290231585502625
609,0.7579876184463501
614,0.900830090045929
615,0.9020470976829529
616,0.6138076186180115
617,0.9074287414550781
618,0.8615735769271851
619,0.804311215877533
620,0.8416917324066162
623,0.7195512652397156
625,0.8904594779014587
626,0.8058601021766663
627,0.8921585083007812
632,0.9261875748634338
633,0.6262795925140381
634,0.891930103302002
635,0.8005841374397278
636,0.9016765356063843
637,0.9450112581253052
638,0.8642683029174805
639,0.971261739730835
642,0.6251690983772278
643,0.941434383392334
644,0.9816205501556396
645,0.20681336522102356
646,0.8281882405281067
650,0.9441400766372681
653,0.5775868892669678
654,0.8104119896888733
655,0.3574269711971283
656,0.8886147737503052
657,0.831163227558136
658,0.717659592628479
660,0.4142398238182068
661,0.8259031772613525
668,0.8517690896987915
669,0.7250089049339294
671,0.8763192296028137
672,0.8142179250717163
676,0.9378131031990051
678,0.9733123183250427
680,0.8439193367958069
682,0.8500009775161743
684,0.8937622904777527
685,0.7730176448822021
686,0.6690530776977539
687,0.5834078192710876
694,0.18536195158958435
696,0.764056384563446
697,0.8146894574165344
699,0.6951103210449219
702,0.9810976982116699
707,0.9024410247802734
708,0.9411711692810059
712,0.9837010502815247
717,0.9742942452430725
718,0.9508266448974609
720,0.5999268293380737
721,0.878189206123352
723,0.9102340936660767
724,0.7013358473777771
727,0.5888450741767883
728,0.19183091819286346
731,0.9367302060127258
733,0.9209718108177185
735,0.9695233702659607
737,0.8017187714576721
738,0.9225868582725525
740,0.5521764159202576
742,0.9916273355484009
743,0.695007860660553
745,0.6963914632797241
746,0.9220335483551025
747,0.6494879126548767
748,0.9982982277870178
749,0.9212369918823242
750,0.9828367233276367
753,0.7841401100158691
755,0.8371925950050354
756,0.9521225094795227
758,0.5119825601577759
760,0.7378624677658081
762,0.8406752347946167
763,0.8275326490402222
765,0.9662904739379883
767,0.9404531717300415
768,0.9749099612236023
770,0.5691907405853271
772,0.8463701605796814
773,0.8409299850463867
774,0.9197800159454346
775,0.7217031717300415
777,0.3994859755039215
778,0.9382072687149048
780,0.4829575717449188
782,0.8128791451454163
783,0.9768771529197693
786,0.5353288650512695
787,0.9331859350204468
788,0.8001919984817505
789,0.7294414043426514
790,0.791986882686615
793,0.7383178472518921
795,0.8678846955299377
807,0.6837865114212036
809,0.800200343132019
810,0.6401949524879456
811,0.7498140931129456
813,0.3097071051597595
815,0.9387079477310181
816,0.6893024444580078
821,0.9084470272064209
823,0.9911310076713562
825,0.828093945980072
826,0.8768407106399536
827,0.9253721833229065
832,0.9500507712364197
833,0.6580750346183777
834,0.7970526218414307
837,0.9465835094451904
838,0.9905827045440674
839,0.07889114320278168
843,0.5063056945800781
844,0.786273181438446
845,0.5666338205337524
846,0.6894221901893616
848,0.7010302543640137
850,0.7975070476531982
851,0.8374103903770447
852,0.6436498165130615
855,0.8225946426391602
856,0.9932212829589844
861,0.6826305389404297
862,0.8533422946929932
863,0.9279548525810242
864,0.8018193244934082
865,0.8389980792999268
867,0.7423652410507202
868,0.8962695598602295
869,0.9330393671989441
873,0.66057288646698
875,0.7348827719688416
877,0.853952169418335
879,0.6497142910957336
880,0.989379346370697
881,0.7176422476768494
882,0.6576468348503113
883,0.974555492401123
887,0.7586026787757874
888,0.596191942691803
890,0.9487627148628235
897,0.795468270778656
900,0.9014641642570496
902,0.7410319447517395
904,0.7826492190361023
906,0.5578763484954834
910,0.9418022036552429
913,0.9096590280532837
914,0.6985167264938354
915,0.6168185472488403
918,0.8774916529655457
920,0.968815803527832
923,0.8451145887374878
926,0.8713852763175964
927,0.7023548483848572
929,0.6142219305038452
930,0.7061049938201904
931,0.9766272306442261
932,0.9196479916572571
933,0.8886330723762512
934,0.8929698467254639
936,0.60197514295578
939,0.6902633905410767
941,0.9213860034942627
943,0.6113873720169067
947,0.5785120725631714
948,0.8243109583854675
949,0.994925856590271
950,0.5887948870658875
951,0.7364931106567383
952,0.6904038786888123
953,0.9921708106994629
956,0.86971515417099
961,0.7283722162246704
962,0.6865926384925842
968,0.7961453199386597
971,0.9794162511825562
972,0.993482768535614
977,0.9844415783882141
981,0.7883277535438538
985,0.9661749005317688
987,0.9118179082870483
989,0.9882493019104004
993,0.9348265528678894
994,0.41909536719322205
997,0.9843732118606567
998,0.44881272315979004
999,0.9439521431922913
1002,0.8790478110313416
1003,0.9444703459739685
1004,0.9947887659072876
1005,0.6271910667419434
1007,0.7166486382484436
1008,0.9329383969306946
1014,0.9844999313354492
1016,0.8499681949615479
1021,0.6624167561531067
1023,0.8660237193107605
1026,0.9211815595626831
1028,0.8230523467063904
1029,0.7503986358642578
1030,0.6714245080947876
1031,0.7743443846702576
1032,0.8392006158828735
1033,0.9811382293701172
1036,0.6302782893180847
1037,0.948117196559906
1039,0.8051043748855591
1046,0.9527806639671326
1047,0.8788131475448608
1049,0.9466670751571655
1055,0.8766147494316101
1057,0.5435652136802673
1059,0.8536977171897888
1060,0.18035806715488434
1062,0.19343014061450958
1063,0.8920614719390869
1066,0.8741501569747925
1067,0.9840666055679321
1068,0.298017680644989
1070,0.8750895261764526
1071,0.7592146396636963
1073,0.7367052435874939
1074,0.7777142524719238
1075,0.8821737766265869
1076,0.6684136986732483
1077,0.9650483131408691
1079,0.6097924113273621
1083,0.637876570224762
1085,0.9797288775444031
1087,0.74949049949646
1088,0.4360581338405609
1089,0.90809565782547
1092,0.8184189796447754
1095,0.8161460161209106
1104,0.9951534271240234
1106,0.9910166263580322
1108,0.5821003913879395
1110,0.7040925025939941
1117,0.8334341645240784
1118,0.7748275995254517
1119,0.930616021156311
1121,0.8266358375549316
1122,0.8761464357376099
1124,0.798258364200592
1125,0.5886427760124207
1126,0.5977959036827087
1128,0.9273548126220703
1129,0.6871557831764221
1131,0.5059153437614441
1132,0.890841007232666
1133,0.894871711730957
1134,0.42648619413375854
1137,0.9657017588615417
1138,0.42695409059524536
1139,0.6305150389671326
1140,0.7295933961868286
1141,0.8603491187095642
1143,0.8321430087089539
1144,0.9127418398857117
1145,0.7560975551605225
1146,0.9163931608200073
1147,0.9388787150382996
1149,0.9118237495422363
1151,0.9040699005126953
1154,0.7035630941390991
1156,0.467560738325119
1158,0.8179782032966614
1165,0.7282394766807556
1166,0.38051557540893555
1167,0.5899447798728943
1168,0.8060405254364014
1169,0.6069017648696899
1171,0.5694020986557007
1173,0.41526517271995544
1175,0.531274676322937
1181,0.5871550440788269
1182,0.5393327474594116
1184,0.9026960134506226
1187,0.8873454332351685
1189,0.9536491632461548
1190,0.6369232535362244
1193,0.6478537917137146
1194,0.9715521931648254
1196,0.8862028121948242
1202,0.6410328149795532
1203,0.7393112778663635
1206,0.8898070454597473
1209,0.9764347076416016
1211,0.7631891965866089
1212,0.6005069017410278
1215,0.8120610117912292
1216,0.5638841390609741
1220,0.8882234692573547
1222,0.8990244269371033
1223,0.9550882577896118
1224,0.6032641530036926
1227,0.9648969769477844
1229,0.46276599168777466
1230,0.7335967421531677
1233,0.9238132834434509
1236,0.6409082412719727
1242,0.9381299614906311
1245,0.7898781895637512
1246,0.9850130081176758
1249,0.9304459095001221
1250,0.93720543384552
1253,0.9917401075363159
1258,0.6482222080230713
1259,0.768060564994812
1262,0.987678587436676
1263,0.8477661609649658
1265,0.9745633006095886
1266,0.8781787157058716
1267,0.9756633639335632
1268,0.8696522116661072
1269,0.7724173665046692
1270,0.737281322479248
1271,0.8748495578765869
1272,0.9703493714332581
1276,0.9663528800010681
1277,0.8913062214851379
1279,0.8177034854888916
1280,0.7020952105522156
1283,0.7549290060997009
1285,0.8760839700698853
1286,0.8907793164253235
1290,0.8616688251495361
1293,0.6733488440513611
1295,0.4863852262496948
1297,0.8197717666625977
1299,0.94755619764328
1300,0.9662017226219177
1301,0.8602038621902466
1302,0.9826470017433167
1303,0.9494788646697998
1304,0.9352665543556213
1305,0.6287665367126465
1306,0.6887438297271729
1307,0.6390807032585144
1308,0.9934108853340149
1309,0.730744481086731
1312,0.6532378196716309
1313,0.9580238461494446
1314,0.7076677083969116
1316,0.8376073837280273
1318,0.5190873742103577
1319,0.8037800788879395
1320,0.6728894710540771
1322,0.9821741580963135
1323,0.5709948539733887
1325,0.6925921440124512
1329,0.21446600556373596
1330,0.7649312615394592
1334,0.5621520280838013
1337,0.9687985777854919
1340,0.49604594707489014
1341,0.7506334185600281
1342,0.6364154815673828
1347,0.661062479019165
1349,0.6374169588088989
1350,0.790258526802063
1355,0.7844886183738708
1356,0.6140183210372925
1357,0.5876853466033936
1358,0.8070346117019653
1359,0.8499342799186707
1361,0.3257651925086975
1363,0.5909473299980164
1366,0.7408207058906555
1367,0.9743654131889343
1370,0.9001737236976624
1375,0.9549944400787354
1377,0.9468552470207214
1379,0.9235202670097351
1381,0.6478819251060486
1382,0.9240085482597351
1385,0.6876742243766785
1387,0.6186585426330566
1389,0.8281516432762146
1392,0.9094995260238647
1393,0.6173132658004761
1395,0.880925178527832
1396,0.9227026104927063
1399,0.04158094525337219
1400,0.03351958096027374
1401,0.9366332292556763
1402,0.9710718393325806
1405,0.6820427775382996
1407,0.5430536866188049
1409,0.970133900642395
1413,0.3965604305267334
1414,0.18683305382728577
1415,0.8790590167045593
1417,0.5994026064872742
1421,0.4144776463508606
1422,0.9247190952301025
1423,0.20060884952545166
1425,0.8178096413612366
1426,0.05955348163843155
1428,0.9125227332115173
1429,0.9840493202209473
1430,0.5479253530502319
1431,0.641666054725647
1433,0.9718598127365112
1435,0.9508769512176514
1436,0.8643115758895874
1438,0.8938232660293579
1439,0.963558554649353
1442,0.9793166518211365
1448,0.7553994655609131
1449,0.6407315135002136
1451,0.551773726940155
1453,0.8781665563583374
1455,0.8784069418907166
1456,0.616823136806488
1458,0.9060050845146179
1459,0.9208148717880249
1463,0.9900078773498535
1466,0.5703755021095276
1468,0.940050482749939
1471,0.6384629011154175
1472,0.9588063359260559
1473,0.7102373838424683
1474,0.9836090207099915
1476,0.6081675887107849
1477,0.8483259677886963
1478,0.7191985249519348
1479,0.8066224455833435
1481,0.4848772883415222
1482,0.978731632232666
1487,0.7177067995071411
1490,0.952177107334137
1493,0.3835086524486542
1494,0.8783520460128784
1495,0.9343245625495911
1496,0.9519826173782349
1497,0.804991602897644
1498,0.7444972991943359
1499,0.9806677103042603
1500,0.7940256595611572
1505,0.8537933230400085
1507,0.755754292011261
1508,0.6859498620033264
1510,0.8634384274482727
1511,0.874712347984314
1513,0.4595722556114197
1514,0.7387447357177734
1518,0.9255829453468323
1519,0.4989018738269806
1520,0.8272774815559387
1522,0.9011818766593933
1523,0.8019629120826721
1524,0.6275946497917175
1527,0.9351534843444824
1528,0.8421576619148254
1529,0.7115413546562195
1530,0.8075335025787354
1532,0.7627158164978027
1534,0.46543997526168823
1536,0.9884063005447388
1537,0.6639483571052551
1540,0.7736668586730957
1543,0.5235399603843689
1546,0.9281393885612488
1549,0.6596670746803284
1553,0.7727965712547302
1558,0.7640840411186218
1560,0.9095550775527954
1561,0.8581575155258179
1562,0.6398435831069946
1565,0.5034464597702026
1573,0.5210683345794678
1576,0.7565881609916687
1577,0.949497401714325
1579,0.5320432782173157
1580,0.9386475682258606
1581,0.8040816783905029
1582,0.3589061200618744
1584,0.8533088564872742
1586,0.7779573202133179
1588,0.9035925269126892
1589,0.6337988376617432
1595,0.6757630109786987
1598,0.3861159682273865
1599,0.9948704242706299
1600,0.6539266705513
1605,0.6495398283004761
1609,0.6946004629135132
1610,0.6856081485748291
1615,0.9418632388114929
1617,0.9357647895812988
1619,0.808276355266571
1621,0.9440616369247437
1622,0.667361319065094
1628,0.8234032392501831
1629,0.9688138961791992
1630,0.7639657258987427
1631,0.8018946647644043
1633,0.7726715207099915
1636,0.7397350072860718
1637,0.7364054322242737
1638,0.879535436630249
1643,0.8653731346130371
1644,0.8304890394210815
1645,0.9139894247055054
1646,0.5560672283172607
1647,0.8191028237342834
1648,0.8228622078895569
1650,0.5591142773628235
1651,0.8356608152389526
1652,0.9330630302429199
1654,0.9477052092552185
1655,0.990379810333252
1657,0.9782376289367676
1658,0.9926908612251282
1663,0.3820483386516571
1665,0.9738852977752686
1666,0.7886682748794556
1669,0.9126027822494507
1675,0.8604821562767029
1678,0.9024857878684998
1679,0.6364181041717529
1680,0.49083617329597473
1681,0.8012637495994568
1684,0.9204720854759216
1687,0.473532110452652
1688,0.784173846244812
1692,0.9079862236976624
1694,0.8256691694259644
1695,0.7053892612457275
1696,0.8521729111671448
1697,0.4794951379299164
1698,0.6769034266471863
1699,0.953387439250946
1700,0.4201204776763916
1701,0.8593116402626038
1704,0.4502601623535156
1705,0.6742839217185974
1706,0.7515615224838257
1708,0.9860984086990356
1709,0.8711039423942566
1712,0.34392237663269043
1713,0.7499610185623169
1715,0.6748588681221008
1718,0.9685137867927551
1720,0.8618003726005554
1721,0.8898387551307678
1724,0.851832926273346
1725,0.6447324156761169
1726,0.10579519718885422
1728,0.793869137763977
1729,0.9113108515739441
1738,0.6948820948600769
1739,0.8144944906234741
1741,0.7816221117973328
1743,0.9477086663246155
1745,0.4697740077972412
1750,0.7130661010742188
1751,0.8401568531990051
1753,0.9561209082603455
1755,0.5455055832862854
1757,0.6147833466529846
1758,0.48644861578941345
1759,0.866805911064148
1762,0.7650173306465149
1763,0.613386332988739
1767,0.9866809844970703
1769,0.7467056512832642
1770,0.9904568791389465
1778,0.8865182399749756
1781,0.9247955679893494
1784,0.9286230802536011
1786,0.787726104259491
1787,0.8770623803138733
1788,0.8987963199615479
1789,0.9224314093589783
1790,0.6259511113166809
1794,0.04013210907578468
1795,0.8984495401382446
1797,0.9895297884941101
1801,0.8923466205596924
1802,0.8868982195854187
1809,0.9548853635787964
1810,0.9258661270141602
1811,0.815284252166748
1816,0.8696913719177246
1817,0.7033138871192932
1818,0.6349582672119141
1820,0.5397504568099976
1821,0.648529052734375
1822,0.2553459107875824
1823,0.9675869345664978
1829,0.8928256034851074
1833,0.9271929860115051
1834,0.8310583233833313
1836,0.6100301742553711
1837,0.9801790118217468
1839,0.8560436367988586
1842,0.7843391299247742
1845,0.9743061065673828
1849,0.8021045923233032
1851,0.9737126231193542
1852,0.6286158561706543
1853,0.6782169342041016
1855,0.8673953413963318
1856,0.7461875081062317
1857,0.9123837947845459
1859,0.8737249374389648
1860,0.5803096294403076
1861,0.9413927793502808
1862,0.9040460586547852
1864,0.9002143740653992
1865,0.7977808117866516
1869,0.8104957342147827
1871,0.5872776508331299
1872,0.978388249874115
1873,0.7186741232872009
1874,0.5856990218162537
1875,0.3388095796108246
1878,0.8365105390548706
1879,0.8753821849822998
1880,0.5608711838722229
1882,0.9772160053253174
1887,0.9539396166801453
1893,0.6187835931777954
1896,0.8678317070007324
1900,0.7963425517082214
1902,0.8531398177146912
1904,0.9410509467124939
1906,0.7150046825408936
1907,0.9328088164329529
1909,0.7385645508766174
1911,0.8417119383811951
1913,0.6863214373588562
1915,0.7983757257461548
1917,0.08468127995729446
1918,0.5327680706977844
1919,0.5682020783424377
1921,0.8096052408218384
1922,0.9895737767219543
1923,0.9494351744651794
1926,0.6614112854003906
1927,0.5693700313568115
1928,0.9464878439903259
1929,0.9052724838256836
1931,0.6792463064193726
1932,0.9039719104766846
1938,0.9685974717140198
1940,0.5306431651115417
1941,0.8080440163612366
1942,0.5700676441192627
1944,0.538835346698761
1948,0.5298563838005066
1949,0.9313408732414246
1951,0.8869407773017883
1953,0.8429454565048218
1954,0.800510048866272
1955,0.9947181344032288
1956,0.900313138961792
1957,0.9192048907279968
1958,0.987671971321106
1959,0.887058436870575
1961,0.9160990118980408
1962,0.7972058653831482
1965,0.7160367965698242
1969,0.8391581773757935
1971,0.6761211156845093
1978,0.9838339686393738
1982,0.9799281358718872
1984,0.7615727186203003
1985,0.8751890063285828
1986,0.7726589441299438
1987,0.7305037975311279
1988,0.8041249513626099
1989,0.7826635837554932
1990,0.6110852360725403
1991,0.9079943895339966
1993,0.9529776573181152
1994,0.9401095509529114
1999,0.6689698696136475
2000,0.8105245232582092
2001,0.6735344529151917
2002,0.9696671366691589
2003,0.3712316155433655
2004,0.4445350766181946
2008,0.9819059371948242
2011,0.8485205173492432
2013,0.9052045941352844
2017,0.9844149351119995
2020,0.9553224444389343
2021,0.9670480489730835
2024,0.915351390838623
2026,0.4693411588668823
2031,0.9072814583778381
2035,0.6475635766983032
2039,0.9808125495910645
2040,0.896060049533844
2044,0.8974351286888123
2045,0.9041934609413147
2046,0.8199645280838013
2047,0.7644601464271545
2048,0.8042190670967102
2052,0.7905765771865845
2053,0.744279146194458
2054,0.7129489183425903
2055,0.80846107006073
2058,0.8298994898796082
2059,0.7803918719291687
2060,0.47823983430862427
2063,0.8539906144142151
2064,0.6285808086395264
2065,0.9867075681686401
2066,0.9177125096321106
2070,0.35458117723464966
2073,0.9050120115280151
2076,0.8680478930473328
2077,0.05490491911768913
2078,0.8610348701477051
2082,0.967564582824707
2084,0.42965489625930786
2086,0.8682879209518433
2088,0.9508095979690552
2090,0.9072557091712952
2091,0.9174407720565796
2095,0.7546068429946899
2097,0.8777084350585938
2101,0.8535349369049072
2102,0.39827960729599
2105,0.7146207094192505
2106,0.7909618616104126
2107,0.9715963006019592
2110,0.829815149307251
2113,0.992729127407074
2114,0.7260755896568298
2115,0.7591927647590637
2118,0.7314867377281189
2119,0.7385491728782654
2120,0.774669885635376
2122,0.6793928146362305
2128,0.9589820504188538
2129,0.8505643010139465
2132,0.8494324684143066
2136,0.8662549257278442
2139,0.9630829095840454
2140,0.49869295954704285
2141,0.511518657207489
2142,0.9182416200637817
2143,0.8157841563224792
2146,0.45433130860328674
2147,0.8372776508331299
2148,0.8015562295913696
2151,0.6880591511726379
2153,0.9182318449020386
2154,0.9560166001319885
2156,0.27106553316116333
2161,0.9773614406585693
2162,0.801069438457489
2163,0.9717273116111755
2164,0.808566689491272
2165,0.9734188318252563
2168,0.9920710921287537
2169,0.7471480965614319
2175,0.9736330509185791
2176,0.8865811228752136
2177,0.8014166951179504
2178,0.45791688561439514
2182,0.816161572933197
2184,0.5307501554489136
2191,0.8344379663467407
2193,0.9692981839179993
2194,0.8666538596153259
2196,0.9494431018829346
2198,0.7091370224952698
2199,0.7026388049125671
2200,0.7275735139846802
2202,0.9542997479438782
2209,0.9480515718460083
2213,0.10414291173219681
2217,0.9732236862182617
2218,0.47517088055610657
2224,0.7335100173950195
2225,0.11968260258436203
2231,0.9691395163536072
2233,0.8099325299263
2234,0.8801249265670776
2235,0.6414691805839539
2237,0.8764387965202332
2238,0.5135061740875244
2240,0.697702944278717
2242,0.8323615789413452
2244,0.5867627859115601
2246,0.9628200531005859
2247,0.6761915683746338
2248,0.9828577041625977
2249,0.9709094166755676
2250,0.9526224732398987
2252,0.7038170099258423
2254,0.7253486514091492
2257,0.8415064811706543
2258,0.7420015335083008
2262,0.5668900012969971
2265,0.7980695366859436
2268,0.9559468030929565
2270,0.950107753276825
2280,0.9175683259963989
2281,0.9890512824058533
2283,0.9853419065475464
2285,0.21386532485485077
2289,0.9602794051170349
2290,0.71046382188797
2291,0.680783212184906
2293,0.8622134327888489
2294,0.7422397136688232
2295,0.9147652983665466
2300,0.8207905888557434
2304,0.9422592520713806
2307,0.47469276189804077
2310,0.9852546453475952
2312,0.8693336248397827
2313,0.5517797470092773
2318,0.7525866031646729
2319,0.9115210771560669
2322,0.6744109392166138
2324,0.9227429032325745
2326,0.9795746207237244
2328,0.8664303421974182
2331,0.7739558815956116
2334,0.03446513041853905
2335,0.7460665106773376
2336,0.8945802450180054
2339,0.9256986379623413
2340,0.889809787273407
2341,0.9783836007118225
2344,0.9980462789535522
2349,0.9585004448890686
2352,0.9352595210075378
2353,0.9435791373252869
2357,0.4158357083797455
2362,0.7368075251579285
2364,0.7239392399787903
2365,0.6261638402938843
2366,0.7501803040504456
2367,0.6187959313392639
2368,0.8489822149276733
2370,0.9868355989456177
2373,0.7040308117866516
2375,0.5217841267585754
2376,0.9933142066001892
2377,0.9490600824356079
2382,0.987461507320404
2384,0.555308997631073
2385,0.8347284197807312
2388,0.7779720425605774
2389,0.34487390518188477
2390,0.8555884957313538
2391,0.8393095135688782
2393,0.9681956768035889
2396,0.8010989427566528
2397,0.689236044883728
2398,0.9804376363754272
2399,0.7538793683052063
2400,0.8651682138442993
2401,0.40993532538414
2402,0.9676217436790466
2404,0.5546118021011353
2406,0.9676029682159424
2408,0.6543894410133362
2409,0.891084611415863
2410,0.8023543953895569
2411,0.8064427971839905
2413,0.7074699401855469
2415,0.7819464206695557
2417,0.9624360203742981
2422,0.9467840790748596
2423,0.43563494086265564
2424,0.8955945372581482
2426,0.985466718673706
2429,0.8484732508659363
2430,0.7260822653770447
2432,0.6635602712631226
2433,0.9174556732177734
2436,0.9884799718856812
2437,0.9617705345153809
2438,0.8982964754104614
2439,0.8647284507751465
2440,0.4842051863670349
2444,0.6405731439590454
2445,0.4410666525363922
2446,0.5786539316177368
2454,0.9004121422767639
2455,0.7741459012031555
2456,0.9762536883354187
2458,0.37760910391807556
2459,0.28625521063804626
2460,0.6040686368942261
2461,0.9691058397293091
2462,0.6339559555053711
2464,0.7750886678695679
2465,0.9256442785263062
2467,0.9803473949432373
2468,0.9446607232093811
2474,0.7210108041763306
2480,0.6040123701095581
2481,0.6076111793518066
2484,0.8058123588562012
2485,0.6519100666046143
2486,0.881560206413269
2487,0.6201332211494446
2491,0.885412871837616
2493,0.8336314558982849
