ID,PredictedProb
567,0.45765848107514295
572,0.577114445017031
573,0.9054784471064733
577,0.9010629248914078
583,0.7333258560851951
584,0.8436467925971428
585,0.7980845246385101
586,0.7969671837955152
588,0.7570029267086386
590,0.8046040515004478
591,0.7836689993754888
593,0.9808601202799742
594,0.7202166082836564
597,0.8208204931968649
598,0.7137100694327698
599,0.9143688549531995
603,0.7918335767268552
604,0.6504376177797502
606,0.8968744883890849
607,0.6003667451585564
609,0.6893095302468252
614,0.8412215231058139
615,0.8626715311714063
616,0.5752075809015659
617,0.9228357424094356
618,0.8071556938585929
619,0.7954970120717776
620,0.726306222987561
623,0.668125672244291
625,0.837001404877722
626,0.704164574222115
627,0.8294806870397153
632,0.9811888464781076
633,0.6014933231040805
634,0.8046648484469359
635,0.7352477772526896
636,0.839245343552813
637,0.8828574310812566
638,0.7890164536140515
639,0.9440803116987402
642,0.45755392162957015
643,0.9287201429125177
644,0.9536183185016649
645,0.391252001014989
646,0.8207575646887675
650,0.9545190789595824
653,0.6353171567159817
654,0.5586030887960034
655,0.4825536984698613
656,0.869787188976804
657,0.8108594707777795
658,0.6982657632136986
660,0.4086921019968881
661,0.7631967865493986
668,0.9134996363729518
669,0.6624134843688191
671,0.7777396730413965
672,0.7474357787317397
676,0.9741294753784009
678,0.8419796674475898
680,0.7905410784835921
682,0.798647177793405
684,0.8553286800860557
685,0.7658233521674256
686,0.6440538853994063
687,0.5384452677197528
694,0.3161819450208732
696,0.6980098188691578
697,0.6919645947808803
699,0.6323869185731925
702,0.9658332800094166
707,0.820186032332326
708,0.9557988805604829
712,0.9614188011087882
717,0.8735280291793744
718,0.976357816131082
720,0.5836078947810941
721,0.7921935782342379
723,0.8217835370108602
724,0.6387474861739619
727,0.5905001387659979
728,0.2089609769533631
731,0.8980986264273639
733,0.802474493796221
735,0.8949003858091794
737,0.7786760281133392
738,0.8271817175089821
740,0.6507477205557005
742,0.9881378600823045
743,0.6851749478770267
745,0.6832659960643086
746,0.8580224331499084
747,0.6878384122337687
748,0.9961526084203861
749,0.8875102549375162
750,0.9686454502603012
753,0.7908185095725335
755,0.874572918735208
756,0.9196991658595381
758,0.4871360664073046
760,0.8107345899690187
762,0.8366015593498304
763,0.8570901095198543
765,0.9387574913734196
767,0.8441754796790906
768,0.9783164260781445
770,0.42497947856822976
772,0.7906790609662109
773,0.8531705500408848
774,0.7363855571729496
775,0.5901257047196693
777,0.4590862229758336
778,0.903420875330948
780,0.3714681637170609
782,0.7490079701978297
783,0.9715334953015167
786,0.5267067168012775
787,0.891168060608043
788,0.7436666410826271
789,0.7250660001825513
790,0.8495063230509905
793,0.638308091125593
795,0.8840398847139234
807,0.7303434048842297
809,0.8007315419500701
810,0.6099194955847844
811,0.7001533494675514
813,0.22272500909429438
815,0.8116287333462265
816,0.6641676273965195
821,0.8838338668955175
823,0.9983495724155527
825,0.859583036948857
826,0.9230465113791203
827,0.8394806999133403
832,0.9164556346468132
833,0.7270535614411427
834,0.6097515756345049
837,0.8659750468207267
838,0.9659848647268504
839,0.07298189132776607
843,0.5121147756554132
844,0.7887051186130702
845,0.585324656963465
846,0.6496471591847301
848,0.6864331987660347
850,0.693745761396872
851,0.8756571724676857
852,0.6348960473954937
855,0.6912687949606846
856,0.9729806329119541
861,0.6980319869296293
862,0.7405886595614367
863,0.8751315999218796
864,0.7583421088474434
865,0.8953707656673395
867,0.6553368067945224
868,0.8750619404756866
869,0.9229222971800326
873,0.7297128377146679
875,0.6112633266307681
877,0.7977815205560567
879,0.814455642825832
880,0.9857460025296164
881,0.7647890790142512
882,0.6542324262517023
883,0.9667977912473205
887,0.6181294049919344
888,0.6242088901714434
890,0.9426952562800109
897,0.7934787373800801
900,0.8543972874561625
902,0.679462480729164
904,0.7315734285366149
906,0.5143144209709152
910,0.8778433856686059
913,0.7970138983104618
914,0.6161996793450674
915,0.577621417738285
918,0.9689218935063683
920,0.9581456554792149
923,0.6759585383094752
926,0.8202413371825701
927,0.6718706264297303
929,0.7125602383636142
930,0.6254002411814669
931,0.930511092711162
932,0.9377050186162271
933,0.7206355129737462
934,0.7803865432040695
936,0.6349504365457688
939,0.6261318551931019
941,0.9147730976287128
943,0.6225576418746412
947,0.47936790674184027
948,0.6863269379093929
949,0.9789061088789563
950,0.582350997971328
951,0.6483472498098207
952,0.600682499158535
953,0.9866988542484213
956,0.8017476405930535
961,0.680599897887369
962,0.6646854711937737
968,0.8851697744926699
971,0.9594439625015502
972,0.9360756540662175
977,0.9685457695057949
981,0.7961735246140628
985,0.909233145669548
987,0.7630057642602807
989,0.9833160702437402
993,0.9156042966749147
994,0.5755297497415833
997,0.9873465402815219
998,0.35227217415690515
999,0.9140581088450327
1002,0.9021993715766672
1003,0.9053099770695241
1004,0.9987682360126763
1005,0.6473695432701713
1007,0.7630880987072493
1008,0.9176684600967039
1014,0.9585319193153375
1016,0.8930316583755422
1021,0.6204317448428285
1023,0.8742300034747073
1026,0.9022755650429327
1028,0.8566054866624152
1029,0.7202096180008695
1030,0.5304206808441974
1031,0.8336277206352853
1032,0.7736567761707773
1033,0.9843591015912878
1036,0.6639752661790306
1037,0.9264177424534831
1039,0.649675638295257
1046,0.8941199956492396
1047,0.9034032789561329
1049,0.9706797674716485
1055,0.8992791173141427
1057,0.5569477593098725
1059,0.7505852755457959
1060,0.4364510090759394
1062,0.20071437194341665
1063,0.7995662903408433
1066,0.8112071161372347
1067,0.9848803883706704
1068,0.3388835481407344
1070,0.905810463055033
1071,0.7573084666833504
1073,0.7232035823599269
1074,0.7358041088026552
1075,0.8454758354077604
1076,0.686007546686209
1077,0.9458414618428321
1079,0.47972889904102983
1083,0.636876985430642
1085,0.9592542373276928
1087,0.5832663651837926
1088,0.49727811426114016
1089,0.7098016375527358
1092,0.7945415008341128
1095,0.8062962873394222
1104,0.9856360082304527
1106,0.9951077236639363
1108,0.516247507440562
1110,0.6607811102951603
1117,0.7258574250980632
1118,0.7083001553215327
1119,0.8897695715354904
1121,0.8900113860456172
1122,0.8011539037983104
1124,0.7534729398901766
1125,0.6553876320372638
1126,0.5528364386506285
1128,0.8689373933724218
1129,0.6522789035034937
1131,0.4013960350662998
1132,0.9414796878933667
1133,0.7567845140501577
1134,0.5191598176111415
1137,0.854514438587406
1138,0.4111995080467765
1139,0.5659817263356041
1140,0.7949527856280694
1141,0.7311826306785741
1143,0.7451141352546832
1144,0.842844632611279
1145,0.7807495387900053
1146,0.9163610118448856
1147,0.8848655006760359
1149,0.8750213679170277
1151,0.8182441746459026
1154,0.718678047356631
1156,0.6500309422161742
1158,0.7904121473308481
1165,0.8347678519925603
1166,0.5192661083802582
1167,0.5733960013709832
1168,0.8713010451563847
1169,0.5969187316340557
1171,0.6150478649414929
1173,0.487068874797381
1175,0.685058695973543
1181,0.3974180166247707
1182,0.63412176005034
1184,0.8234603413296403
1187,0.7734268210597703
1189,0.8639184480986256
1190,0.6089966297106946
1193,0.5922363194931951
1194,0.9615967667262074
1196,0.7754675237678119
1202,0.7016282221433456
1203,0.6466232861628013
1206,0.854436713713187
1209,0.9852845889521284
1211,0.6685462683842088
1212,0.3568687375790898
1215,0.8271248819948309
1216,0.6237209939384569
1220,0.8676361030639967
1222,0.8474492669872511
1223,0.9233979914191581
1224,0.6367590459126263
1227,0.9515186267111971
1229,0.5047081316974784
1230,0.6930775943446235
1233,0.9042765063176493
1236,0.6485973219643242
1242,0.9158588377297927
1245,0.8330918080165645
1246,0.9691649232094434
1249,0.8457192693309161
1250,0.8691901020956535
1253,0.9595328561421937
1258,0.7162351777665706
1259,0.6636071503789047
1262,0.987394005607244
1263,0.9259814180236731
1265,0.9237540094437763
1266,0.897945014377761
1267,0.9490345641220174
1268,0.8803904906934881
1269,0.7033432764219396
1270,0.7925612016807849
1271,0.8575136915469149
1272,0.9529926509721084
1276,0.9796641076531091
1277,0.7927706170639629
1279,0.6900382076643362
1280,0.6389244656134849
1283,0.7560926880332685
1285,0.9116905954021784
1286,0.8256931307948453
1290,0.7898576594872375
1293,0.7472896605864245
1295,0.627815172599017
1297,0.8180180389311494
1299,0.9465299670172989
1300,0.9652797778440105
1301,0.7538899607088523
1302,0.9569228906192989
1303,0.9314216262804484
1304,0.8268827413324402
1305,0.6890823348381557
1306,0.6768228215839399
1307,0.6628738587614279
1308,0.990395372702512
1309,0.5613956433562687
1312,0.5965372308950427
1313,0.9113372392236688
1314,0.6198295363568778
1316,0.827384334748658
1318,0.49127880256859413
1319,0.7631148724935833
1320,0.7968243488186671
1322,0.9630056200630485
1323,0.42558422478581903
1325,0.6548329111327539
1329,0.4132382265990688
1330,0.8654976814051238
1334,0.5772167110303505
1337,0.9431133950291959
1340,0.6415424266631559
1341,0.6785445628904602
1342,0.5736522631936851
1347,0.5863864286106111
1349,0.5031731231848452
1350,0.7654105724137327
1355,0.7537623264726606
1356,0.6405501776968405
1357,0.6306972181840924
1358,0.744186057881428
1359,0.851261250868106
1361,0.5899981132712542
1363,0.5754595261122852
1366,0.7100367920150996
1367,0.9703937678217645
1370,0.9414916727192176
1375,0.9693287880993999
1377,0.8908968868998969
1379,0.8526402920445482
1381,0.6546760011317871
1382,0.8153155465862924
1385,0.717813941057468
1387,0.5973267500554224
1389,0.8194447367677214
1392,0.9603962672790181
1393,0.6914462434460039
1395,0.8754924519352341
1396,0.8560130163399701
1399,0.0925822167678901
1400,0.04835382004993465
1401,0.8368171694166067
1402,0.9715419299667893
1405,0.6565391130956253
1407,0.6229192013068446
1409,0.9806087348778293
1413,0.35865092754985545
1414,0.25715390055318516
1415,0.7504663526638028
1417,0.5693345434556712
1421,0.49481820970659596
1422,0.9239582254906777
1423,0.3809967594111025
1425,0.8672279176112772
1426,0.11149365136725001
1428,0.8695975118054079
1429,0.9710075751075562
1430,0.6875572292761374
1431,0.6820741350854862
1433,0.9452320582895886
1435,0.9416760054698473
1436,0.7873924796907795
1438,0.9189974025064763
1439,0.8875947480339206
1442,0.981086224740095
1448,0.6913997053592014
1449,0.6236851858446257
1451,0.6616139671686017
1453,0.8615411659721085
1455,0.8307880857188515
1456,0.6094376368692026
1458,0.906117041360249
1459,0.9350435576182383
1463,0.9662992139594734
1466,0.6574447207511702
1468,0.9422986946915626
1471,0.6544524398601955
1472,0.8999454073258505
1473,0.592356580415824
1474,0.9839957111291481
1476,0.49752476306573673
1477,0.7630563857458087
1478,0.6650677442351495
1479,0.7291791636492386
1481,0.36668335946245173
1482,0.9637434286264449
1487,0.6646082299730696
1490,0.770806691430079
1493,0.4621531868553382
1494,0.8795538142302
1495,0.9432474039604711
1496,0.9834224575439185
1497,0.6479437874195502
1498,0.6734331034657127
1499,0.7710540953022781
1500,0.7914020877062081
1505,0.7965957953177658
1507,0.7542979867211619
1508,0.7224642643232602
1510,0.891921998744552
1511,0.8055500705612053
1513,0.3746212666650345
1514,0.7541251376876217
1518,0.9252321702851868
1519,0.47590144364118553
1520,0.7473145685597211
1522,0.9352837195677384
1523,0.6701103575406291
1524,0.5838190761365075
1527,0.9318173622105912
1528,0.7332266337740203
1529,0.5958395884923574
1530,0.7979952874308175
1532,0.798269282379641
1534,0.5323745140891192
1536,0.9615800201487331
1537,0.7075976438350517
1540,0.8629418618410482
1543,0.7806695698858063
1546,0.9195560197867615
1549,0.6952426491801189
1553,0.6411783202955436
1558,0.7769599642801405
1560,0.8966629396868792
1561,0.752757513511967
1562,0.735342345471265
1565,0.44915661905818033
1573,0.5844447784531984
1576,0.8574040083845917
1577,0.9742326298593604
1579,0.609535831005038
1580,0.9286530107729021
1581,0.8047290418499334
1582,0.4235195109863587
1584,0.8111624317568291
1586,0.7921228053346234
1588,0.7149109695127658
1589,0.48749843301408
1595,0.802127470348534
1598,0.4148984240653784
1599,0.9938729319888777
1600,0.6948856975745161
1605,0.6561880974214207
1609,0.6169776372958642
1610,0.63675284482078
1615,0.8375819200040119
1617,0.8318214964051712
1619,0.8093037605930236
1621,0.9444984834486406
1622,0.8101258733085435
1628,0.7824669684484639
1629,0.9273557485893179
1630,0.6520042181211819
1631,0.7428408561549971
1633,0.792354184495804
1636,0.8290901179281261
1637,0.7702636970611084
1638,0.7971540746919316
1643,0.8302503345343064
1644,0.7836576147359559
1645,0.8949697039477539
1646,0.5661792097855569
1647,0.7552646190296545
1648,0.7936842841625181
1650,0.4910292747120398
1651,0.8531401345116271
1652,0.8922845450017268
1654,0.8110403722024664
1655,0.9770895237206497
1657,0.9341331392807214
1658,0.9786172839506171
1663,0.37674666420480596
1665,0.9792068436268934
1666,0.8252877228503459
1669,0.9685535633154752
1675,0.9192136612569146
1678,0.8788609636902666
1679,0.7521570863234524
1680,0.43487941829207294
1681,0.7637515479007317
1684,0.8842983798190109
1687,0.4505971978381844
1688,0.7307075950223435
1692,0.8885042732176986
1694,0.7800604776602836
1695,0.2885735764384531
1696,0.8345838211124597
1697,0.4540274625895463
1698,0.6234233040297844
1699,0.9400456893658644
1700,0.531291049638999
1701,0.8215997292056954
1704,0.6067080495532265
1705,0.674649085356213
1706,0.5564885232391314
1708,0.9425520077773167
1709,0.7112899524309922
1712,0.6278231373001355
1713,0.7436663937610165
1715,0.5749392662702202
1718,0.959768547438383
1720,0.6609896337034381
1721,0.8811712650968901
1724,0.8666889118157136
1725,0.6514656000162906
1726,0.22317393791422427
1728,0.6541782637731736
1729,0.9055628828078587
1738,0.5940061055066179
1739,0.8345408175032709
1741,0.7970209829116619
1743,0.8810303188542028
1745,0.48224117545354633
1750,0.7401402549072492
1751,0.8535411654810859
1753,0.8280997097942047
1755,0.5223226698560777
1757,0.5488253791643048
1758,0.6153841797697246
1759,0.7945985633504632
1762,0.6603699921711902
1763,0.6435429495370153
1767,0.9930289834575317
1769,0.7475838172768865
1770,0.9868742798353909
1778,0.9302739075081655
1781,0.9139683773541848
1784,0.8784323753312792
1786,0.610664942879323
1787,0.812369941368837
1788,0.7605214790695999
1789,0.819496467918116
1790,0.6199103187755343
1794,0.14142107572371468
1795,0.8651014428860893
1797,0.9810815382432241
1801,0.8847824696128243
1802,0.8544415888269872
1809,0.920726696607873
1810,0.9135643624875693
1811,0.7656877783516364
1816,0.8758138272874071
1817,0.7461141577652187
1818,0.649885031281238
1820,0.6457844632740506
1821,0.6221015106071465
1822,0.31604210388302706
1823,0.938416658891857
1829,0.8169183791787599
1833,0.9702348791467538
1834,0.8905781787136278
1836,0.714554791284285
1837,0.9738566553112785
1839,0.8992072491986172
1842,0.7993924164039369
1845,0.966461261846797
1849,0.6264299159020028
1851,0.9308161509016392
1852,0.5911325100161894
1853,0.6989337222170581
1855,0.8080698649957028
1856,0.7419520160634717
1857,0.888069912744769
1859,0.8579428892567216
1860,0.5408010329500351
1861,0.9739272650123086
1862,0.8882794853529417
1864,0.8225350682065425
1865,0.7059082643668938
1869,0.8324401597610065
1871,0.5441356339089158
1872,0.9601560968350553
1873,0.6603404165765978
1874,0.5725495515228336
1875,0.4614725127207088
1878,0.7110692464144146
1879,0.6610440483607353
1880,0.535924658367171
1882,0.9611490130125899
1887,0.9271248221415438
1893,0.735901487003676
1896,0.875187186626913
1900,0.7791942154694363
1902,0.807373168370976
1904,0.9006395804868167
1906,0.6336504630158197
1907,0.9063402644369446
1909,0.8013939659664582
1911,0.7594264290857409
1913,0.7326480324127906
1915,0.6792274650444284
1917,0.22221806764960658
1918,0.5654635598243911
1919,0.6301463900519189
1921,0.8054348798878935
1922,0.9824035680739504
1923,0.8870679481440655
1926,0.7414196081115546
1927,0.5931214323139636
1928,0.8874002453077084
1929,0.8726343404528127
1931,0.5315226781127783
1932,0.818771521667857
1938,0.9612119499605097
1940,0.580725922468262
1941,0.6756636412541964
1942,0.6471259989452212
1944,0.6015638104661997
1948,0.41740652552486046
1949,0.9565638205368514
1951,0.9160643003414108
1953,0.8168803986791787
1954,0.7895568277256912
1955,0.9802779135102025
1956,0.8651119757038045
1957,0.9394985771124401
1958,0.9855084735355147
1959,0.8790668065786355
1961,0.8520946850570836
1962,0.747165438010906
1965,0.7980082269595025
1969,0.9430764286686019
1971,0.6992778821984068
1978,0.986918341014051
1982,0.8866142831115152
1984,0.6154544042611383
1985,0.8098142242606713
1986,0.6772338307133595
1987,0.7463507000607309
1988,0.6996851207630965
1989,0.7742793674546482
1990,0.7019781967326278
1991,0.9541060841394722
1993,0.9685319747605209
1994,0.8175213566638079
1999,0.7721540346333875
2000,0.6681102819679231
2001,0.5447568612830148
2002,0.9548825058605398
2003,0.4963529749026736
2004,0.5163331803215238
2008,0.9482096210860921
2011,0.7949435372356843
2013,0.8845664446192901
2017,0.981101049350182
2020,0.8545599525892797
2021,0.9591919709421691
2024,0.9295733015965434
2026,0.41055494148199084
2031,0.8713828201523797
2035,0.6166073633884837
2039,0.9504480928903601
2040,0.8249055251637339
2044,0.8581200272826435
2045,0.9460409642021114
2046,0.7139736742513106
2047,0.7650193780344308
2048,0.7623343653344578
2052,0.7545166770382562
2053,0.686672221772576
2054,0.7441876810518118
2055,0.6852902675688043
2058,0.664243916460515
2059,0.7526900069060074
2060,0.5292517404663455
2063,0.8673418412693463
2064,0.47195906346271943
2065,0.9808076282266077
2066,0.8895732840029169
2070,0.3219354012622395
2073,0.8250357071213238
2076,0.9165558721867834
2077,0.12678703759725415
2078,0.8352439405955313
2082,0.9554737303344006
2084,0.4689141101631038
2086,0.5762501057361993
2088,0.9360530405032974
2090,0.9201938064757278
2091,0.8479185024453025
2095,0.7180876963529279
2097,0.8713908102269843
2101,0.8877870251326409
2102,0.4123549917773578
2105,0.7894080024072367
2106,0.699996246786827
2107,0.9637252176072025
2110,0.6944954849090258
2113,0.9894991868444619
2114,0.711082946761405
2115,0.6981272414110301
2118,0.7438848964916936
2119,0.7449807715077129
2120,0.7586711627156763
2122,0.669132642243744
2128,0.8594099963516053
2129,0.8350778024196083
2132,0.7480139585474702
2136,0.7819840287928443
2139,0.9115866139742245
2140,0.6006450973138712
2141,0.3382449010207209
2142,0.8271258013236836
2143,0.8872034701112436
2146,0.4936069229805446
2147,0.7906469524763705
2148,0.5979992361487815
2151,0.660463401235632
2153,0.883055346688208
2154,0.9279214671746465
2156,0.24643172498036586
2161,0.9916403085447784
2162,0.8656293026593354
2163,0.9743157640216514
2164,0.703800743648541
2165,0.9699163524284118
2168,0.9880734197238878
2169,0.5413657049262068
2175,0.9387117613185169
2176,0.8958004270039583
2177,0.8287634335416364
2178,0.4301073649889087
2182,0.8247408191605956
2184,0.7219727375409754
2191,0.8073970304667376
2193,0.8830119437952704
2194,0.7322841298524688
2196,0.8679512221777754
2198,0.678246500826612
2199,0.667660085658874
2200,0.7831355773305343
2202,0.8694043120020232
2209,0.9354820365042268
2213,0.18598601998038275
2217,0.9753023644702717
2218,0.5273222553128187
2224,0.5644946379805363
2225,0.1205939533889595
2231,0.977914495458171
2233,0.8288379347983847
2234,0.8857825619509151
2235,0.5916786379403953
2237,0.7814940488736482
2238,0.3886943871311793
2240,0.7403070474179214
2242,0.8458041370817428
2244,0.62310744462968
2246,0.939803200309982
2247,0.591810289589721
2248,0.9893484461323041
2249,0.9754603030678702
2250,0.948965196310904
2252,0.6573536570371675
2254,0.8923451238262187
2257,0.7807385370294869
2258,0.6948502052944173
2262,0.5405081036293413
2265,0.6887088932982736
2268,0.96150115480846
2270,0.8082386733053851
2280,0.8918416107684559
2281,0.9847141588259244
2283,0.9894977728759194
2285,0.30078237357243104
2289,0.9835339131859798
2290,0.6405508636123106
2291,0.7094981395489606
2293,0.9181592146443399
2294,0.7602488661116966
2295,0.9105014919518633
2300,0.8841507733971297
2304,0.9446224826199475
2307,0.44326590934263443
2310,0.982635604163621
2312,0.860246526941871
2313,0.37140470295935124
2318,0.7900222112408501
2319,0.8942522688487253
2322,0.7250124977335353
2324,0.6966833642217886
2326,0.9455945964691751
2328,0.9199200211186644
2331,0.8139109379000736
2334,0.12766396683088652
2335,0.7505736629752456
2336,0.688380401802938
2339,0.946113485100216
2340,0.8998285543241943
2341,0.983751246961762
2344,0.9893258259942742
2349,0.8942220033951016
2352,0.9045612309959855
2353,0.8744264588983159
2357,0.43515604414317
2362,0.6495084007438199
2364,0.6904010293532897
2365,0.6304473100217476
2366,0.6197456245119702
2367,0.6048156369791591
2368,0.8808291040014788
2370,0.9707637457753745
2373,0.8523201705681692
2375,0.48910843403238613
2376,0.9763224915999863
2377,0.9261124503976328
2382,0.9862097884049781
2384,0.6855206605141686
2385,0.7516407044371568
2388,0.6570759683176095
2389,0.7626871962644785
2390,0.892190927765146
2391,0.7225740245642127
2393,0.904815833140056
2396,0.7792983024279131
2397,0.642593806769135
2398,0.9662155388920562
2399,0.7117766445879041
2400,0.7907558293051987
2401,0.48321665536613995
2402,0.9245380384739614
2404,0.5409602858844633
2406,0.9773571346267582
2408,0.6585350461461149
2409,0.9379369332863134
2410,0.7862851226573329
2411,0.7946562184412036
2413,0.8183984822891792
2415,0.770816814558922
2417,0.8099647774736717
2422,0.8700744265117216
2423,0.4235541351841979
2424,0.9234781886589444
2426,0.9703235363016212
2429,0.717845293247994
2430,0.7327292426274228
2432,0.7231348236335935
2433,0.911391072476245
2436,0.9964065985064148
2437,0.8269555456588269
2438,0.8522057941513118
2439,0.8273185735771089
2440,0.490134468308712
2444,0.5731729599260066
2445,0.44319987469999816
2446,0.6303495377400493
2454,0.8837724036791665
2455,0.7553361510718974
2456,0.9753913389747912
2458,0.4563871229189695
2459,0.3983857687384573
2460,0.6236350689342492
2461,0.8642993796769594
2462,0.669440877162576
2464,0.7389335230186086
2465,0.9200679661350507
2467,0.9830481426319699
2468,0.9044962749067209
2474,0.6026498738436248
2480,0.579097734206193
2481,0.6531734587429696
2484,0.6511957353775586
2485,0.6189156750453456
2486,0.8622519689420663
2487,0.6880740694570946
2491,0.8912250831809528
2493,0.8881640634568746
2496,0.8096676135902713
