ID,PredictedProb
1869,0.7305260312821626
1871,0.5146893749200132
1872,0.6983473647427972
1873,0.6065847085035266
1874,0.6459010202920329
1875,0.3424066416040102
1878,0.8326187978131032
1879,0.6879113966196777
1880,0.6101213681403079
1882,0.9693542510121449
1887,0.9066346165080115
1893,0.7626694603439454
1896,0.9270851151576025
1900,0.7632802400607287
1902,0.9330368200773388
1904,0.9397193953707119
1906,0.6220666673711948
1907,0.6532573627298458
1909,0.8786136450503035
1911,0.7919357521813626
1913,0.5375273646275899
1915,0.7990317620019921
1917,0.410093753619524
1918,0.521267376216461
1919,0.5347757103107774
1921,0.7357521124754354
1922,0.9852594932712863
1923,0.8765793908302796
1926,0.6402310776464789
1927,0.6051341874195997
1928,0.8105318406699861
1929,0.8467068395951296
1931,0.29361207393211186
1932,0.8657227637227717
1938,0.9898944997629202
1940,0.5777657680532673
1941,0.6566093651958234
1942,0.4710588607757631
1944,0.6221211118390679
1948,0.3388189388701639
1949,0.9799002851902179
1951,0.9566176272551953
1953,0.7665398903002185
1954,0.6340414927753569
1955,0.9920187474062113
1956,0.880203891655222
1957,0.9287932339783916
1958,0.9829126812680935
1959,0.7880946020764849
1961,0.7719468788731112
1962,0.8834308640047748
1965,0.6321751829727502
1969,0.9621867848719683
1971,0.6515221056907123
1978,0.9878371101400815
1982,0.9431929824561398
1984,0.6688812621131351
1985,0.8615524836881037
1986,0.711119591338831
1987,0.7339315401970242
1988,0.6680250621625325
1989,0.7829222572666459
1990,0.6603448258570035
1991,0.9633812552844798
1993,0.8838031119930977
1994,0.7828204614879367
1999,0.7200527388452448
2000,0.7051732656327115
2001,0.48150387378126136
2002,0.8326487005557375
2003,0.6250424677702563
2004,0.4882449423398626
2008,0.9731010339203409
2011,0.7597942059117072
2013,0.8545682756262414
2017,0.9790859137249346
2020,0.8656870428451618
2021,0.9498709284223684
2024,0.9605840282978536
2026,0.4164604727896052
2031,0.8494927971671826
2035,0.5961277184839994
2039,0.9713392822137046
2040,0.8329726197893893
2044,0.8158120109996426
2045,0.9238043914367723
2046,0.6481726680001625
2047,0.7415665895824731
2048,0.6453191416221254
2052,0.7368915876243585
2053,0.689227274739989
2054,0.6892087827170047
2055,0.7039709322028473
2058,0.8345287759414298
2059,0.7261081753968148
2060,0.39154424405084687
2063,0.9201732089310732
2064,0.4606611850443891
2065,0.9888629032258067
2066,0.7799833037045455
2070,0.28463671119182143
2073,0.8701659596603153
2076,0.878410940976732
2077,0.33607501287437336
2078,0.855057271457776
2082,0.976215974529346
2084,0.5136707202753561
2086,0.9000837381916331
2088,0.9577621580423092
2090,0.9788518894158678
2091,0.7737877149746708
2095,0.701175319181868
2097,0.820847034583571
2101,0.828780158751584
2102,0.3940013270653332
2105,0.81086853218493
2106,0.6717873518263267
2107,0.9750609529138323
2110,0.7049662525037371
2113,0.9980769045230777
2114,0.6144706989349913
2115,0.6072818685501975
2118,0.7647242036666236
2119,0.7010571051692787
2120,0.832437703597351
2122,0.6643617154177424
2128,0.9193638782052949
2129,0.7257566334288956
2132,0.7960988732019024
2136,0.7476642441094122
2139,0.9136622552972847
2140,0.5256725194312979
2141,0.20675239780921625
2142,0.7529064876452081
2143,0.9141033033821142
2146,0.4634980900628437
2147,0.7620460219211967
2148,0.4667113966939534
2151,0.7428447747760271
2153,0.9007594287381745
2154,0.9118219551593953
2156,0.28127932675961154
2161,0.9870895558442604
2162,0.8184973358979123
2163,0.9951554060220577
2164,0.6564994368412239
2165,0.9617118950563206
2168,0.9244956140350875
2169,0.5611782420663948
2175,0.9739831811897095
2176,0.8816952210666925
2177,0.895191716696113
2178,0.44616846678910765
2182,0.7926443520618149
2184,0.6874164425295954
2191,0.7298818362386789
2193,0.95068814277072
2194,0.75242693867582
2196,0.8615791533225268
2198,0.7065007180553605
2199,0.7335510564544027
2200,0.7824566825768132
2202,0.9235062829647047
2209,0.8504764335711529
2213,0.1767741847935345
2217,0.9699573288926956
2218,0.5797263305119573
2224,0.5488435334814609
2225,0.2580480703097179
2231,0.968435859385305
2233,0.8487708123618373
2234,0.8936490057276036
2235,0.5636729027277667
2237,0.8131124376145746
2238,0.36492736891393773
2240,0.445220000426541
2242,0.8599597841045236
2244,0.3726548196917742
2246,0.9478977310578657
2247,0.5553737654608244
2248,0.9790148287385126
2249,0.9910137964454937
2250,0.8837259748896961
2252,0.5204267904016804
2254,0.8942374991417582
2257,0.6565113813337746
2258,0.6858663765210748
2262,0.4556045091370204
2265,0.6912860620905439
2268,0.9637812050618344
2270,0.965285195896009
2280,0.955996965674632
2281,0.9776591417936648
2283,0.9981578947368421
2285,0.32722818369370094
2289,0.9764291738962789
2290,0.5981991841726207
2291,0.7931906195888175
2293,0.9333243909946833
2294,0.7852118397666261
2295,0.8494183869742847
2300,0.8498315681767339
2304,0.9583390485288957
2307,0.4443892550088492
2310,0.9892850877192979
2312,0.7719834241618351
2313,0.520690865240724
2318,0.8426600852945243
2319,0.908204345681977
2322,0.7367740737261924
2324,0.7147655721810567
2326,0.9563785273363266
2328,0.8888777705539638
2331,0.869960243645021
2334,0.19943134934827603
2335,0.7303335232824469
2336,0.769067457712275
2339,0.9194394505159922
2340,0.8937733005137252
2341,0.9749868421052627
2344,0.9965538847117795
2349,0.9736808853110068
2352,0.9360521040098315
2353,0.9115217795025031
2357,0.44448949794032017
2362,0.6480852269004923
2364,0.6353463378313451
2365,0.5825713454170466
2366,0.5116699018915534
2367,0.5437205147472892
2368,0.8790987239659906
2370,0.9830701754385961
2373,0.829177009083701
2375,0.4009656851735525
2376,0.9643815789473669
2377,0.8874366723919128
2382,0.9948728070175437
2384,0.7569208832437857
2385,0.7248336998642959
2388,0.849776971726654
2389,0.839434874275902
2390,0.9338781265446793
2391,0.7696211070137179
2393,0.9261107006961833
2396,0.7864393536448898
2397,0.571682575742296
2398,0.9802078562342782
2399,0.7405101692571188
2400,0.7883307358144186
2401,0.4809305899813684
2402,0.965045112781955
2404,0.593782463145011
2406,0.9845104877855553
2408,0.7215227126471737
2409,0.9270617370895042
2410,0.6511939997770549
2411,0.8239586072437812
2413,0.8402484828474511
2415,0.827367863549713
2417,0.794268034101306
2422,0.9262023428058223
2423,0.43900936235660687
2424,0.8962785154475967
2426,0.9927987154848018
2429,0.7131074428834673
2430,0.8242004555377106
2432,0.7958279156321734
2433,0.9014642708295675
2436,0.9816885964912275
2437,0.9747039473684205
2438,0.9076796345895175
2439,0.8324084441777234
2440,0.49225501970599894
2444,0.48405139405833963
2445,0.4341831956003074
2446,0.6950024297387288
2454,0.8978133132657835
2455,0.7290784832359742
2456,0.9543684273733762
2458,0.6607257609993955
2459,0.5452868742451206
2460,0.6725470563237862
2461,0.973676900584795
2462,0.667277783824991
2464,0.7172762907761216
2465,0.9109117258448336
2467,0.9942106569693796
2468,0.9186375496457893
2474,0.5896329261174414
2480,0.5782393900911758
2481,0.5897801831112157
2484,0.7460301047981752
2485,0.48804837531373846
2486,0.8509493603347166
2487,0.6682594119667146
2491,0.7711115681884385
2493,0.7929203899543517
