ID,PredictedProb
1021,0.608227603321892
1023,0.8976073160234268
1026,0.8880537386128097
1028,0.8701257858100011
1029,0.7376809384885188
1030,0.49352388938740666
1031,0.8426028508060939
1032,0.7202537639010544
1033,0.9765248277438918
1036,0.6653234006397017
1037,0.9252219786905245
1039,0.6507612296452188
1046,0.9190476587939016
1047,0.9262371053177287
1049,0.9652760686305106
1055,0.9177760557761813
1057,0.5577033797582791
1059,0.7052311277480272
1060,0.5174946053865621
1062,0.2029568757607206
1063,0.815689285558888
1066,0.8205105911813793
1067,0.9819028228228225
1068,0.34087189233351395
1070,0.9119755657922232
1071,0.7399225775879885
1073,0.7080235817006137
1074,0.7355886520386725
1075,0.8740577135550872
1076,0.6398509233580616
1077,0.9263172010938675
1079,0.46968391512901897
1083,0.6147567017648957
1085,0.9772838885894972
1087,0.5543582038753483
1088,0.49295334478474157
1089,0.7223270209339779
1092,0.7599031562512069
1095,0.8388322146438528
1104,0.9921333333333334
1106,0.9961777777777777
1108,0.5456214635515009
1110,0.6613229592340778
1117,0.7439689579988074
1118,0.6636464298963605
1119,0.8875163498389455
1121,0.8685820868187091
1122,0.8088788710856928
1124,0.7328777493578215
1125,0.6109359273878759
1126,0.5321893361455394
1128,0.9205585940177108
1129,0.5897341839610172
1131,0.3968735413273636
1132,0.9540889692391114
1133,0.7398418331798062
1134,0.5424176671654136
1137,0.8454090014064699
1138,0.43203504879933713
1139,0.6375360929086232
1140,0.8357795645827714
1141,0.7052278905978179
1143,0.7714012002508791
1144,0.8560892376154486
1145,0.7579219538697772
1146,0.901958950835347
1147,0.8637957830524876
1149,0.8553009919421855
1151,0.842934741894793
1154,0.7031492666468571
1156,0.6379247442451481
1158,0.7606870168124934
1165,0.8424909453442211
1166,0.5476979961631074
1167,0.5764205986514073
1168,0.8699532364886154
1169,0.5811596734271665
1171,0.6225768909345739
1173,0.4795571724840249
1175,0.6900057789934257
1181,0.33624224154555277
1182,0.6184180586355534
1184,0.8527070040311984
1187,0.7835353170439204
1189,0.8723377488820669
1190,0.5768324493985902
1193,0.5743338101106911
1194,0.9510222222222225
1196,0.7994221532812043
1202,0.6969391692694817
1203,0.6192068704945171
1206,0.8163256077473724
1209,0.9599156715854524
1211,0.6247682410104908
1212,0.36520000000000014
1215,0.8299157095662043
1216,0.6155069370288009
1220,0.8470280148777768
1222,0.8757694814814813
1223,0.9139151431668914
1224,0.6311651871383376
1227,0.9300621818283507
1229,0.47946464796222393
1230,0.6686793723274702
1233,0.8484457730564184
1236,0.6893686577650145
1242,0.9170655811479886
1245,0.8746191966530653
1246,0.974018943917574
1249,0.8298217426059158
1250,0.8817047253473361
1253,0.9776444444444442
1258,0.7281810896746855
1259,0.6625379432087363
1262,0.9783143665223666
1263,0.9402835978835983
1265,0.8963079365079378
1266,0.89075812756461
1267,0.9354403008521851
1268,0.878948600331322
1269,0.6847321108257752
1270,0.80826655895361
1271,0.8572112974635246
1272,0.9643510053531517
1276,0.975672025872026
1277,0.7706646808736957
1279,0.6984203762369273
1280,0.7506863157894733
1283,0.7555982688857422
1285,0.9278535617772721
1286,0.8487337519390838
1290,0.815047998136063
1293,0.7250610486724709
1295,0.6412451902751626
1297,0.8784204007285977
1299,0.9446782115069837
1300,0.9513800215749734
1301,0.7628159067634918
1302,0.9649163961905084
1303,0.952951896172814
1304,0.7862300000000002
1305,0.7038680893807239
1306,0.6670503669331657
1307,0.6932067151168502
1308,0.9701999999999996
1309,0.5332504911151048
1312,0.5615919231174102
1313,0.903219838740158
1314,0.6407302340131334
1316,0.8462219893347152
1318,0.4969877742210065
1319,0.7692578560813248
1320,0.7946675337407691
1322,0.9751999999999997
1323,0.42784363636363626
1325,0.6616512362277014
1329,0.4604047057464742
1330,0.8692299088232771
1334,0.5546669140047042
1337,0.9532648585019318
1340,0.651312960526278
1341,0.7260518719552055
1342,0.5441708915031984
1347,0.5914857715129228
1349,0.5298234487831286
1350,0.7851590170647682
1355,0.733765376879845
1356,0.6263582936509355
1357,0.6094197152760349
1358,0.7139763394561331
1359,0.8647507617011718
1361,0.5885570576269662
1363,0.5611422849022613
1366,0.7079536543030852
1367,0.9635392738967579
1370,0.9440866965050011
1375,0.9208976080189439
1377,0.8835506501610307
1379,0.8836744803371838
1381,0.6549923110599883
1382,0.7980682547691097
1385,0.6682772352680706
1387,0.5731499511978014
1389,0.7948864706221396
1392,0.9596764598242613
1393,0.6863059550237245
1395,0.8953445550094042
1396,0.8228398293146993
1399,0.14388102564102553
1400,0.06424444444444444
1401,0.8453251093183916
1402,0.9783777777777779
1405,0.6340158559857095
1407,0.631868203549857
1409,0.9789817059044414
1413,0.39250476241834614
1414,0.3251081545123641
1415,0.7759696124906127
1417,0.585378382142837
1421,0.5402792364067136
1422,0.9001268703675231
1423,0.43325854397833646
1425,0.8620359052552605
1426,0.12497333333333335
1428,0.936851965811966
1429,0.9696000000000001
1430,0.660124267981276
1431,0.6553308406782696
1433,0.9583822222222222
1435,0.9474516171849753
1436,0.8008321233920391
1438,0.8957528692386615
1439,0.8976440293401854
1442,0.9792388595450828
1448,0.6759761864324701
1449,0.6029273969556802
1451,0.7059417715575066
1453,0.8781626554605522
1455,0.8175111111111115
1456,0.6030625431698747
1458,0.931891648485592
1459,0.9194277500683536
1463,0.9743555555555554
1466,0.6783356334495967
1468,0.9535777777777777
1471,0.6569573262520274
1472,0.8948029484670581
1473,0.5866219221844278
1474,0.975841173776432
1476,0.4514741117672537
1477,0.7516355555555557
1478,0.6979237735954851
1479,0.7448233073732914
1481,0.4147422558370386
1482,0.9775111111111111
1487,0.67598141648723
1490,0.8077181914487951
1493,0.501585709729966
1494,0.851429084989085
1495,0.9329689444294155
1496,0.9840455235297976
1497,0.6303097638872881
1498,0.7496303891218422
1499,0.7402311111111113
1500,0.7900154298513147
1505,0.8275927708970159
1507,0.7433090196085226
1508,0.6790656674081749
1510,0.9074104301944655
1511,0.818924465388796
1513,0.35210959982879536
1514,0.7641441363111992
1518,0.9473357753357751
1519,0.5478252403588884
1520,0.760620216972993
1522,0.9354586375764843
1523,0.6843720645108022
1524,0.599860991208949
1527,0.8614488532221707
1528,0.7581119715185466
1529,0.586460114030869
1530,0.8155787976143837
1532,0.7944503553397689
1534,0.5119139842292133
1536,0.9640063492063491
1537,0.7311647775086814
1540,0.8595653815628821
1543,0.7981468355565624
1546,0.9376345480598306
1549,0.7270651389680141
1553,0.660523234127667
1558,0.7817975746846968
1560,0.9110205269396823
1561,0.761404108765908
1562,0.7412491134950975
1565,0.43374740806567486
1573,0.5853871516005931
1576,0.8604109493199014
1577,0.9582485586225182
1579,0.5995647568152215
1580,0.9441919829737077
1581,0.7925702949194452
1582,0.4584272634268149
1584,0.8048280297371069
1586,0.7897886112758022
1588,0.7159527847115028
1589,0.33321730324534005
1595,0.8063940767032909
1598,0.446372265580865
1599,0.9945777777777779
1600,0.6760556258217879
1605,0.6837699599268926
1609,0.5795251560449479
1610,0.6470951741261638
1615,0.8511403116354309
1617,0.7940980236121978
1619,0.8167424262583515
1621,0.948171730976685
1622,0.8179550861376136
1628,0.7934766032419039
1629,0.9163738588427431
1630,0.6517357344526891
1631,0.7867478983360908
1633,0.7838234636398801
1636,0.8537207324300395
1637,0.7770458388577155
1638,0.8152867359273831
1643,0.8259314385570979
1644,0.7542327358275629
1645,0.9029272311341641
1646,0.5791168849023529
1647,0.7565792872120869
1648,0.8279695777552238
1650,0.5098041274560811
1651,0.8680825574181826
1652,0.9051023245397452
1654,0.8449509762278524
1655,0.9667725996472659
1657,0.9330681212897634
1658,0.9808888888888888
1663,0.37212773104982866
1665,0.9799934874572053
1666,0.8667622973851764
1669,0.9689807780531918
1675,0.9182236139477824
1678,0.9053101602026894
1679,0.7399103112814452
1680,0.47796663780773896
1681,0.7777619515189615
1684,0.9120358427326823
1687,0.429742082219602
1688,0.708646184351307
1692,0.8615437275846993
1694,0.7872350587890687
1695,0.2587533930472874
1696,0.8470874488936386
1697,0.4376163205978825
1698,0.6061286283653824
1699,0.9383108389095718
1700,0.5862194739031962
1701,0.8056538312072186
1704,0.5732105772169187
1705,0.6616395341464316
1706,0.5658285169749309
1708,0.9557268931639856
1709,0.7238924529586894
1712,0.6481691791549415
1713,0.7217966051871092
1715,0.628564127416693
1718,0.9621382416604769
1720,0.701777831649832
1721,0.8467932070385257
1724,0.8505331679946407
1725,0.6724899225463198
1726,0.23463207579672696
1728,0.6672884365442489
1729,0.9124316731501055
1738,0.5695935657754507
1739,0.8096996773189641
1741,0.7683228996745466
1743,0.8863935464048566
1745,0.4729680107565078
1750,0.7358493422578083
1751,0.8546334056279883
1753,0.8038822240407346
1755,0.5127394331591579
1757,0.531334539590388
1758,0.6034761634781826
1759,0.7946696330244617
1762,0.6672126013979538
1763,0.6450776153083594
1767,0.9937333333333332
1769,0.7450750343977556
1770,0.9832888888888887
1778,0.924447757575733
1781,0.910131276548667
1784,0.8961239807558736
1786,0.574001783275351
1787,0.8049469068917745
1788,0.7831171540410335
1789,0.8121096351467273
1790,0.6482236255830225
1794,0.22198666666666672
1795,0.9044342477867717
1797,0.9728666666666667
1801,0.8613538807733759
1802,0.8622223214786005
1809,0.9466656410256405
1810,0.9624444444444444
1811,0.7974616977439133
1816,0.8827494427888809
1817,0.7967193496364903
1818,0.6709073428171889
1820,0.6279396316012922
1821,0.5830523523295736
1822,0.28997407407407405
1823,0.9669066723459186
1829,0.8848222222222224
1833,0.9650030331027536
1834,0.9194248389438863
1836,0.752135624072688
1837,0.9745244444444441
1839,0.9123129710222649
1842,0.7253490009964275
1845,0.9385270773458565
1849,0.609098886227901
1851,0.9238088330775401
1852,0.5390061877111271
1853,0.696985494382771
1855,0.8368702166048541
1856,0.7617682499242332
1857,0.8998720119594299
1859,0.8761382653773969
1860,0.5183722627715455
1861,0.9693310476822723
1862,0.8760460852872335
1864,0.8127692368195562
1865,0.7458238660287081
1869,0.8361387768223181
1871,0.5054115717112596
1872,0.9627632091703171
1873,0.6726387392522264
1874,0.5940358334469116
1875,0.4632966219239438
1878,0.6753375368956672
1879,0.6464058310004815
1880,0.5283013873303974
1882,0.9685980557989083
1887,0.9086505642373197
1893,0.7521172787609263
1896,0.900803090243334
1900,0.7658962313747162
1902,0.8093494495586318
1904,0.9359222612085774
1906,0.5922645821288613
1907,0.9045263195485131
1909,0.7894394475731643
1911,0.767667642902601
1913,0.7395491772957996
1915,0.6783993271695786
1917,0.3258063482049865
1918,0.518920105820106
1919,0.6201128198950046
1921,0.7928425994616177
1922,0.9863788289322619
1923,0.848289523906759
1926,0.6785923795978841
1927,0.5935756738114274
1928,0.9008601709401712
1929,0.8763971368781678
1931,0.40515068864167386
1932,0.7491333333333335
1938,0.9733433132640026
1940,0.5756718440991537
1941,0.6801333967735698
1942,0.6403144926060845
1944,0.603923747862925
1948,0.3795012588943628
1949,0.9451482256656194
1951,0.9079135537285891
1953,0.7941791054089078
1954,0.7891274134832489
1955,0.9698066666666668
1956,0.8924239153439159
1957,0.9494337091042815
1958,0.9592666666666658
1959,0.8801581720440325
1961,0.8411807079260052
1962,0.7666589809133407
1965,0.7949497079036738
1969,0.9378182393360457
1971,0.7288673721751115
1978,0.9768675555555553
1982,0.9022701066391472
1984,0.6404558400278281
1985,0.8015587554778544
1986,0.6707803312063246
1987,0.714663228310769
1988,0.6845292901686242
1989,0.7586046295099476
1990,0.7014777517868753
1991,0.9576441460552778
1993,0.9613860604088021
1994,0.8205133756555296
1999,0.7841171654440404
2000,0.669262330559016
2001,0.49495032937254474
2002,0.9446336996337004
2003,0.506308764533562
2004,0.5071182323246827
2008,0.9403400479499406
2011,0.7684512173926504
2013,0.8517494444504814
2017,0.9650718794516046
2020,0.8460888888888888
2021,0.93760532280777
2024,0.9254825936589228
2026,0.41092024771341096
2031,0.8493868262008699
2035,0.6026626929674176
2039,0.9582888888888884
2040,0.8019050888766497
2044,0.868245965981984
2045,0.9472951621670338
2046,0.7698684649877027
2047,0.7569130504635393
2048,0.7199510502965004
2052,0.7493945931618795
2053,0.7036882839017597
2054,0.7479005927228634
2055,0.7011102498678577
2058,0.7209070089149244
2059,0.7669563295698273
2060,0.5271072447642555
2063,0.8516309431633596
2064,0.46651113020544727
2065,0.9781053140096618
2066,0.8813633034381291
2070,0.2886715890083633
2073,0.8441231648915252
2076,0.9145563791642143
2077,0.13156673080376616
2078,0.8323895206161572
2082,0.9523996377283183
2084,0.4408953671165432
2086,0.6396827165621544
2088,0.9542955555555552
2090,0.9420368397341082
2091,0.8339394511173258
2095,0.7376782271042985
2097,0.8675952434773114
2101,0.8946132119379224
2102,0.3835536296296297
2105,0.7876201490468802
2106,0.7086242239359432
2107,0.9744585858585856
2110,0.7147891999340265
2113,0.984222222222222
2114,0.7163217043891451
2115,0.6620444641474794
2118,0.7303115521119135
2119,0.7309905096596182
2120,0.8195501203822437
2122,0.6739078142390451
2128,0.8522061425377574
2129,0.8285943305393555
2132,0.7848226675208524
2136,0.8201870076177055
2139,0.9083634577793528
2140,0.6459550412723253
2141,0.31034065961161883
2142,0.8547046590836067
2143,0.9067124998869205
2146,0.4401191774245753
2147,0.7961236502828926
2148,0.5794775222924151
2151,0.6919355439018473
2153,0.8752593071828073
2154,0.9088043290043292
2156,0.22399676739515226
2161,0.972192101890507
2162,0.8675131419545616
2163,0.9660961616161611
2164,0.7079297982623595
2165,0.974346609741176
2168,0.975893989071038
2169,0.5609738438066101
2175,0.9585384943784028
2176,0.8911998833884374
2177,0.815772240174545
2178,0.41164163288337713
2182,0.8296909735986273
2184,0.7287247187244552
2191,0.8208923520923523
2193,0.8969111111111115
2194,0.7489189848158719
2196,0.8780659522031689
2198,0.6993595953913406
2199,0.6570946536427493
2200,0.8091951316320539
2202,0.8644272814852542
2209,0.9338800941727018
2213,0.16746666666666676
2217,0.9728525265745487
2218,0.5559329235992695
2224,0.5876974073987723
2225,0.13984123726729258
2231,0.9709777777777783
2233,0.8460880106017403
2234,0.87050254670387
2235,0.577382851236278
2237,0.8010893378154864
2238,0.3795582641789661
2240,0.7269597845365235
2242,0.8623157749886676
2244,0.5680078786844363
2246,0.9245996518560534
2247,0.5539974880389402
2248,0.9886133333333332
2249,0.9823610663766267
2250,0.9392043522004162
2252,0.6197475734255692
2254,0.9084180218344555
2257,0.7966746263970486
2258,0.7242184538046503
2262,0.514033475643131
2265,0.6712342906644442
2268,0.9549142351900975
2270,0.9024971659098687
2280,0.9168814814814807
2281,0.9717854385211594
2283,0.9958222222222222
2285,0.33619333333333284
2289,0.9807132707669528
2290,0.6463585712220385
2291,0.7312539152079791
2293,0.9297301707329458
2294,0.7652864958502871
2295,0.921433543725432
2300,0.8636446579435776
2304,0.9357118884342255
2307,0.40497886804417077
2310,0.979612622222222
2312,0.8987662161108638
2313,0.3926716089707393
2318,0.8411515662149679
2319,0.8937625735878382
2322,0.7572451632744318
2324,0.6751068198230741
2326,0.9561749336781951
2328,0.9285198962679527
2331,0.8134306047003677
2334,0.12399229024943308
2335,0.7544700701933246
2336,0.6857489562038013
2339,0.9291264098696267
2340,0.8909532033872536
2341,0.9760666666666664
2344,0.9939111111111111
2349,0.8209176089975975
2352,0.9055666622153706
2353,0.8672810612780439
2357,0.4480692010905299
2362,0.6516164451097314
2364,0.6876374007339583
2365,0.5984998210691732
2366,0.5512358382682996
2367,0.5976687648432935
2368,0.867726810211501
2370,0.9674666666666663
2373,0.8502865230865313
2375,0.5086227862629906
2376,0.9791111111111113
2377,0.924987332475008
2382,0.9908444444444445
2384,0.7180470736269744
2385,0.7548976832537423
2388,0.6243822044448583
2389,0.7923563411843006
2390,0.9132675994455806
2391,0.703857154115568
2393,0.9226963439870004
2396,0.7892161232579485
2397,0.6862798516547663
2398,0.9659311341959785
2399,0.719388717398171
2400,0.7942980483219936
2401,0.47453954247739566
2402,0.9074809203142542
2404,0.5108163995068199
2406,0.9809333333333333
2408,0.6735276976770148
2409,0.9349705120670765
2410,0.77245301168445
2411,0.8109444580158314
2413,0.8215931835403165
2415,0.7779500059871963
2417,0.8081839546663945
2422,0.8863661430012271
2423,0.37247279847451054
2424,0.9216320922348434
2426,0.9675443245361686
2429,0.6982578900080357
2430,0.7763906819012613
2432,0.7578886756653197
2433,0.9035040686482227
2436,0.9952888888888889
2437,0.8368358961236457
2438,0.8680375113104362
2439,0.817926917525721
2440,0.4680312109030744
2444,0.5727411415345017
2445,0.43997398666755977
2446,0.5938002970283442
2454,0.8729041254400094
2455,0.7741220221106949
2456,0.9634087804878044
2458,0.46164126394642235
2459,0.3913273496039514
2460,0.6349716413791163
2461,0.855681441091264
2462,0.6897121795707075
2464,0.7236757905763517
2465,0.91989276969277
2467,0.9816922033898305
2468,0.9097343030666911
2474,0.587068366893608
2480,0.5733813986021964
2481,0.6133930207256643
2484,0.6574083495125975
2485,0.5979425889335205
2486,0.8607811855189499
2487,0.6967244776764158
