ID,PredictedProb
604,0.7616026171243921
606,0.9507484816936168
607,0.5372600477654854
609,0.7063916715038909
614,0.7698137589940169
615,0.9565727602409604
616,0.6037499156692306
617,0.8826816259898244
618,0.8137301066751246
619,0.6258931624832564
620,0.6759196155955695
623,0.726335721593725
625,0.8455863255280452
626,0.6852646069670668
627,0.7455729554438959
632,0.97816604010025
633,0.5414671775791853
634,0.8488863631454429
635,0.7024206531563721
636,0.8596780283140495
637,0.855082616578202
638,0.6873935942231
639,0.9427584675846266
642,0.42101349002286725
643,0.9358255519263045
644,0.9742982456140349
645,0.5133667764143099
646,0.8703567428797079
650,0.9175585075267356
653,0.6229249496460812
654,0.4741174538079266
655,0.645109277097917
656,0.8130858192534923
657,0.8410896404162589
658,0.7162513841191533
660,0.33420878861088793
661,0.8341904492225832
668,0.763263355059429
669,0.6535454679498512
671,0.7293023502887039
672,0.7474069709083171
676,0.9396901629072683
678,0.939682432446302
680,0.7634270862489114
682,0.982519130832457
684,0.8470600630136724
685,0.8970727665697578
686,0.654518231278067
687,0.6302974322184123
694,0.21128126964088909
696,0.5307282919632682
697,0.7686200788828349
699,0.5926553200104284
702,0.9585030645921727
707,0.8260543888109549
708,0.9835892674205396
712,0.9271328689603576
717,0.9479300088041896
718,0.9886984698794465
720,0.492719232205809
721,0.7967788887378582
723,0.8434126794338297
724,0.649252633608203
727,0.5755849535569775
728,0.216002161645553
731,0.959763901377118
733,0.7490689220027249
735,0.929971929620266
737,0.7515489784846947
738,0.7866466520740558
740,0.5640598734864248
742,0.9943859649122806
743,0.6203459238504214
745,0.7305945297480511
746,0.6452024638655519
747,0.626453187230735
748,0.9961184210526314
749,0.9078586610948077
750,0.9911811864051352
753,0.732057676701896
755,0.8426225751704394
756,0.9197984141935953
758,0.4330731346464544
760,0.8267585228356497
762,0.826446235104889
763,0.819584930908252
765,0.9209438847869035
767,0.9719825209575652
768,0.9861962995881993
770,0.20571134312863404
772,0.7586241978999363
773,0.8930464395676001
774,0.8937907268170427
775,0.4480139083782715
777,0.41783141762452136
778,0.833269674105143
780,0.4016386070365505
782,0.7737456374607905
783,0.986811403508772
786,0.5787676879649262
787,0.9118930414897255
788,0.764499897503376
789,0.7532065623191804
790,0.7224258728633653
793,0.7268406661822939
795,0.8376079980523818
807,0.6210601611912199
809,0.8197666487740832
810,0.6215727526995762
811,0.7922438634175712
813,0.4816935193176169
815,0.779795444519222
816,0.6234976578005655
821,0.8903135305493135
823,0.9893870445963966
825,0.8580012546248117
826,0.9473228896701361
827,0.9163613460709014
832,0.9600159774436084
833,0.7406622623430049
834,0.6607343935733315
837,0.7947339166669759
838,0.9894517543859648
839,0.15103820315149638
843,0.4217440138111852
844,0.7882014385144603
845,0.5505561257215446
846,0.7299886331480762
848,0.7858319727480402
850,0.6108183859981061
851,0.8327059828898082
852,0.6154397468888085
855,0.7328796352028883
856,0.9758352259016666
861,0.7474831980056669
862,0.8501539144267793
863,0.9200388628343857
864,0.8292956994000374
865,0.9400045757681044
867,0.725839384808199
868,0.9344577375362749
869,0.9744329573934835
873,0.7254439872577222
875,0.5687615696692845
877,0.7121535299978906
879,0.7053096509065246
880,0.9962719298245613
881,0.604208543251608
882,0.6836902186928809
883,0.990378941234204
887,0.5873509841014015
888,0.6036680796181799
890,0.8547551021812102
897,0.8512931910956132
900,0.929511293558567
902,0.7035777578222568
904,0.7055578027569712
906,0.5738612535259092
910,0.9100778012739061
913,0.9323732081906547
914,0.6641529434076799
915,0.5742776003738047
918,0.9492842445714083
920,0.952127321997329
923,0.8458633923679741
926,0.9670625050832353
927,0.5696441025691377
929,0.6554628222366408
930,0.6757615745022555
931,0.9816777360066833
932,0.9381551110770698
933,0.8985305314970844
934,0.764266103866542
936,0.5874004803874451
939,0.5642929935131578
941,0.947309398035967
943,0.5953890202923465
947,0.41277379016076776
948,0.7071283018239665
949,0.9431622807017533
950,0.4696871115862716
951,0.6896990391045069
952,0.5883107818400013
953,0.9902850877192981
956,0.7985263139417158
961,0.6283665054747959
962,0.5897450036695832
968,0.9033420825237077
971,0.9961842105263159
972,0.9458728070175441
977,0.9686137292405422
981,0.7761974522007749
985,0.9030982491126092
987,0.7940661236265445
989,0.9276842105263153
993,0.8391865478455067
994,0.6035846418390445
997,0.9594650364813626
998,0.3460914295811704
999,0.9307570027456197
1002,0.8705906432748532
1003,0.9322743992333772
1004,0.9996147660818715
1005,0.8122145549223132
1007,0.6828588710610725
1008,0.9658897243107769
1014,0.9842233292769492
1016,0.8966254987028852
1021,0.5489085684881223
1023,0.951568321286543
1026,0.9100465413478153
1028,0.8091533083752895
1029,0.7929954008028932
1030,0.5367986910931861
1031,0.9053712334335687
1032,0.7561820547322726
1033,0.9818152602011996
1036,0.6233123904074844
1037,0.8138880561698449
1039,0.7351284513768789
1046,0.9444796302453742
1047,0.9491344164112611
1049,0.9613774789108748
1055,0.8660819628249495
1057,0.6659463283631096
1059,0.6839809351736822
1060,0.4878937113001255
1062,0.3867852899164137
1063,0.7965354307705071
1066,0.8818133947226147
1067,0.9947412280701755
1068,0.4024412675086421
1070,0.9380609585558093
1071,0.789593095167278
1073,0.7832842672112762
1074,0.7012231532643568
1075,0.9295617979530816
1076,0.5546281578492602
1077,0.9382298608402131
1079,0.5625894153547807
1083,0.5915524113564271
1085,0.9668457984670236
1087,0.6330665686404583
1088,0.4272053299312663
1089,0.6639142870877476
1092,0.7437310436017779
1095,0.7626411517452067
1104,0.9970175438596491
1106,0.9974561403508772
1108,0.5599763619187944
1110,0.6764772738503484
1117,0.732512840194006
1118,0.6157271293691816
1119,0.8975870300193399
1121,0.8169157658285275
1122,0.8760306484918462
1124,0.7717666093377905
1125,0.5832444870523611
1126,0.6201006356157197
1128,0.9333910419146412
1129,0.639108154147598
1131,0.3304433549405688
1132,0.9682767921790149
1133,0.7035804519338086
1134,0.345789088030517
1137,0.8081786676507183
1138,0.39567463168995964
1139,0.7360393777375319
1140,0.8697625133858402
1141,0.8062827324375149
1143,0.9320016183517927
1144,0.8992091107035357
1145,0.6806505444153876
1146,0.719119723709497
1147,0.9171663085931907
1149,0.8843749389227085
1151,0.9357199459241564
1154,0.7213241965604882
1156,0.5937700119467414
1158,0.8069743993883586
1165,0.7001168835358769
1166,0.5092460809379824
1167,0.551906278811375
1168,0.806226727617717
1169,0.5405085686078464
1171,0.520476546583408
1173,0.5307884919062011
1175,0.6718975367388408
1181,0.43225550367270504
1182,0.7622317145194044
1184,0.9605933243845496
1187,0.7723674114170341
1189,0.9410676598101739
1190,0.5768758133381793
1193,0.4785761451393628
1194,0.9610082956259427
1196,0.7286484998307308
1202,0.6201316682118726
1203,0.6096054909150065
1206,0.7936260176333503
1209,0.9108395697340952
1211,0.5456788193552347
1212,0.48265131578947396
1215,0.8504169740461417
1216,0.6084893863790305
1220,0.7613060027848171
1222,0.7861945967065428
1223,0.9506448837544391
1224,0.6887744251526325
1227,0.9264892413995688
1229,0.5327178669922337
1230,0.6342426516168324
1233,0.8684214758505396
1236,0.7415270199630785
1242,0.9226740981268443
1245,0.8585398640972208
1246,0.9934680231125566
1249,0.8773199543794288
1250,0.8861962541438911
1253,0.9958684210526315
1258,0.6551231869489353
1259,0.699775443620736
1262,0.951324941351287
1263,0.9557494895854428
1265,0.8606463812658441
1266,0.9111126218307251
1267,0.9175923654444401
1268,0.8812610653696241
1269,0.7399492266079002
1270,0.7751573325950463
1271,0.9364726196559359
1272,0.9629201917186289
1276,0.9869842953230006
1277,0.8051650466130459
1279,0.6402949848341395
1280,0.8719453745753298
1283,0.697041883401599
1285,0.9033708054807118
1286,0.9253628479024797
1290,0.8628131351691045
1293,0.5552231077229172
1295,0.5831337825182802
1297,0.8670417710951779
1299,0.949120498517218
1300,0.9838596491228069
1301,0.7620686475034142
1302,0.9522415103152659
1303,0.9714999999999993
1304,0.7611477860612117
1305,0.5911497290770861
1306,0.6053335141883146
1307,0.6514172725782544
1308,0.977478070175438
1309,0.4249388471058617
1312,0.6217639228564908
1313,0.8251708365741943
1314,0.5392277303248272
1316,0.8525874245098806
1318,0.5420043374305248
1319,0.8933721678569879
1320,0.7038272884294376
1322,0.9944463262115684
1323,0.4766713334906114
1325,0.64432722686371
1329,0.5921570057631765
1330,0.845698281669856
1334,0.45412174042451114
1337,0.9708359426345297
1340,0.6234197260992812
1341,0.8210245235380846
1342,0.4674858029094652
1347,0.5393175178803573
1349,0.39900039953326094
1350,0.7908506226645224
1355,0.6621214840937327
1356,0.6637543654667604
1357,0.5526959299992584
1358,0.7317102625023707
1359,0.7789097845923597
1361,0.6042146234118262
1363,0.4416947333065874
1366,0.6130124510189745
1367,0.9846547248692367
1370,0.9350789473684219
1375,0.9110546121968699
1377,0.9069808570097199
1379,0.9619430978762694
1381,0.7339412994247758
1382,0.800247913688885
1385,0.4999813950439687
1387,0.6052703978201569
1389,0.6692159681903513
1392,0.912261727876726
1393,0.6731891784369467
1395,0.8653146878966282
1396,0.7901485786873241
1399,0.18784151695948695
1400,0.09945703802977016
1401,0.8776420617411793
1402,0.9864692982456135
1405,0.5559030697237607
1407,0.6369194501106243
1409,0.9974127561109006
1413,0.4343397986343973
1414,0.391076211107734
1415,0.8976001872763387
1417,0.5054151708669409
1421,0.6165388169186745
1422,0.8768261944067511
1423,0.504472131428128
1425,0.7235264898081667
1426,0.41515852130325803
1428,0.9837061403508772
1429,0.9859788676236045
1430,0.6171096451131083
1431,0.6239490162254786
1433,0.9710964707395965
1435,0.9678368398499309
1436,0.8196348914488045
1438,0.7942902886869362
1439,0.9584720818788591
1442,0.9799759217642512
1448,0.7777938576596712
1449,0.7238643200802263
1451,0.7204300327582003
1453,0.7970392542500908
1455,0.834248095878049
1456,0.4917365164662861
1458,0.9113583520093287
1459,0.8800384957906138
1463,0.9767601214574896
1466,0.7975893988558165
1468,0.9771031409168079
1471,0.6774671621851407
1472,0.8665062064637237
1473,0.6125780876893889
1474,0.9942543859649122
1476,0.5487853232887561
1477,0.7639252197910883
1478,0.7219217873366074
1479,0.7857314050209466
1481,0.4651901971493588
1482,0.9911184210526315
1487,0.617697965376818
1490,0.9180987322677564
1493,0.6125481858886113
1494,0.9372374619687793
1495,0.9495922472293363
1496,0.9660945592501884
1497,0.6904749768924954
1498,0.8724827259681629
1499,0.6713876149898039
1500,0.8453571739470368
1505,0.8474936708493781
1507,0.7124556814872411
1508,0.7099709884888595
1510,0.8748139649847866
1511,0.8837242146682588
1513,0.2819166801434314
1514,0.5951145740152042
1518,0.9660961108583578
1519,0.3711345448208737
1520,0.8563140779485838
1522,0.9134730525322939
1523,0.872909828087656
1524,0.5397907112423704
1527,0.8470517226488187
1528,0.713804991690166
1529,0.5959435428625991
1530,0.868328811016159
1532,0.7660234703143604
1534,0.4714399888843379
1536,0.9694107198996706
1537,0.7319424043521892
1540,0.7566081499343151
1543,0.7081664169663611
1546,0.955881006457455
1549,0.4960004977841087
1553,0.6098887194746703
1558,0.8230837842502716
1560,0.8438314599891967
1561,0.6838642643298536
1562,0.6308120403838936
1565,0.4024504371827269
1573,0.5404764850640353
1576,0.8079411035828586
1577,0.9407525094027392
1579,0.5670431460486108
1580,0.935601243517799
1581,0.7790383264828346
1582,0.5015866271180486
1584,0.7700398569061945
1586,0.7974666847127315
1588,0.8279399602200394
1589,0.18518113441130837
1595,0.690820819333111
1598,0.4495730059544615
1599,0.9869956140350875
1600,0.6087037061946431
1605,0.6467885172384252
1609,0.4945591055246675
1610,0.6808067939358939
1615,0.9879579997728949
1617,0.7818482664995826
1619,0.8289272549058397
1621,0.9141205735596822
1622,0.847428510692589
1628,0.7927718801429661
1629,0.9349147191757962
1630,0.6261615412203343
1631,0.6019538724148862
1633,0.6856100775337298
1636,0.8738059904619337
1637,0.650344806800504
1638,0.8005587688965979
1643,0.8459097549387667
1644,0.7050093607268686
1645,0.9526356876413402
1646,0.5335006612232059
1647,0.797698529267151
1648,0.9392485351031028
1650,0.5595150046921695
1651,0.8928036321441026
1652,0.884148381583824
1654,0.8628936603218051
1655,0.9487559523809511
1657,0.9708576619885567
1658,0.9920087719298244
1663,0.5286906127038027
1665,0.9606990046097325
1666,0.8663389042760093
1669,0.9826859168595072
1675,0.9499184348227259
1678,0.909197022105094
1679,0.7372439496576967
1680,0.5229245022851287
1681,0.7404186989790789
1684,0.9632719298245614
1687,0.36171474924810265
1688,0.733030401841548
1692,0.8037558764365643
1694,0.5631115962842096
1695,0.26930319598818225
1696,0.8358005571335286
1697,0.5509031141142128
1698,0.672737032282913
1699,0.9361154322074345
1700,0.46350793277534535
1701,0.7871459543783763
1704,0.5129420850775546
1705,0.6098579380148816
1706,0.6161357682531919
1708,0.9720056607034823
1709,0.6958126375180949
1712,0.6428847545868855
1713,0.5060694098081135
1715,0.6905104009251751
1718,0.9775930451127816
1720,0.7885829748261202
1721,0.8374757297164522
1724,0.8641882621484476
1725,0.8003981605880917
1726,0.3309369631866537
1728,0.8234311551559461
1729,0.9139461163661708
1738,0.6706613151916447
1739,0.8002595500548045
1741,0.6738262833224249
1743,0.9142074951760935
1745,0.397244343497633
1750,0.7204308747354
1751,0.9122206320693702
1753,0.7970964912280701
1755,0.5107619782910238
1757,0.3867303537770042
1758,0.4907258708557163
1759,0.8262284418610167
1762,0.8099483724276698
1763,0.5924366537174595
1767,0.9823684210526312
1769,0.714809748374526
1770,0.9888377192982455
1778,0.8805838503204516
1781,0.8743879098197981
1784,0.8942213052723669
1786,0.5336625639685957
1787,0.9325271977364872
1788,0.8743845458965154
1789,0.6547779033654252
1790,0.584958034416251
1794,0.4125393641846127
1795,0.9100256113233347
1797,0.9873464912280696
1801,0.9206068402344338
1802,0.8160603891945174
1809,0.937649122807017
1810,0.9889160176694718
1811,0.7811219436792151
1816,0.8969847823875405
1817,0.8436643575792633
1818,0.5432170855115812
1820,0.5095802996649109
1821,0.6708811045238346
1822,0.4566578947368418
1823,0.9540467225747302
1829,0.909063119425976
1833,0.9293836509799738
1834,0.9708377326131392
1836,0.5377392561962577
1837,0.98511520780561
1839,0.8759329190151911
1842,0.43027722298786547
1845,0.9233189768801754
1849,0.6867895198121156
1851,0.9254933752567366
1852,0.6735747003492606
1853,0.7381966793994451
1855,0.7897486419116129
1856,0.7855702936016056
1857,0.9865612346735098
1859,0.9010209814526073
1860,0.5237901941303958
1861,0.9473807224414981
1862,0.931129658387243
1864,0.8356766785636307
1865,0.7293918338628362
1869,0.7343502969417227
1871,0.5159155873158517
1872,0.6741806257967182
1873,0.6139177723700762
1874,0.6501369813162391
1875,0.3413154545847374
1878,0.8107053341854232
1879,0.6891580226017737
1880,0.5975380553522271
1882,0.9724829952788946
1887,0.901312831711965
1893,0.7498964576344981
1896,0.9211829076828237
1900,0.762805696799379
1902,0.9342740667310292
1904,0.9403070484309365
1906,0.5893351989791767
1907,0.6718347285972811
1909,0.8668129546792872
1911,0.7882179011855194
1913,0.5551236304011603
1915,0.7948512642880057
1917,0.42115572452359223
1918,0.5287683656468319
1919,0.5215231990923131
1921,0.746789638926853
1922,0.9854394997861244
1923,0.8744234709005415
1926,0.6243426542764269
1927,0.5822496369851305
1928,0.8353884341383544
1929,0.8386757624213063
1931,0.2761661406612263
1932,0.8836571972372169
1938,0.9895526315789476
1940,0.5836969355788588
1941,0.6624668494131971
1942,0.48106483104584197
1944,0.6035839537775466
1948,0.34329767353165513
1949,0.9833948506617017
1951,0.9549808323860046
1953,0.7699876684990427
1954,0.6208012799495474
1955,0.9933333333333333
1956,0.8938261735134188
1957,0.9362510311540879
1958,0.9830537010184719
1959,0.8031249276440109
1961,0.7758341256910801
1962,0.887951679821878
1965,0.6478706016457465
1969,0.9623007630770153
1971,0.6568998887695703
1978,0.9948909642468894
1982,0.9460570175438593
1984,0.6865297697981638
1985,0.8643075138057318
1986,0.7142633082790975
1987,0.7329177775984297
1988,0.6663219298997337
1989,0.7772785298752434
1990,0.6452660140033584
1991,0.9611507333218497
1993,0.8713970528191348
1994,0.7760015145041432
1999,0.7199075178537219
2000,0.7029038588861247
2001,0.45693938987101423
2002,0.8310570175438601
2003,0.6099023246155454
2004,0.494249991858928
2008,0.9669833846269934
2011,0.7576000570557555
2013,0.8352100748356572
2017,0.9762411290084265
2020,0.8588842543232209
2021,0.9485614201746424
2024,0.9568121830411869
2026,0.42032816312710947
2031,0.865643450973985
2035,0.5962619979064506
2039,0.9728442882781321
2040,0.8044289870339687
2044,0.8333548441984348
2045,0.9292739387876856
2046,0.6836727551877546
2047,0.739596804884593
2048,0.6192673967619585
2052,0.7439298416013465
2053,0.7027906278937666
2054,0.6881253196194691
2055,0.70085619429711
2058,0.8431280973161374
2059,0.7216029827114983
2060,0.4256280437507073
2063,0.9185504154941736
2064,0.5082894536902989
2065,0.991443950786056
2066,0.7953359857114444
2070,0.2737355300644773
2073,0.859771866567707
2076,0.9030629757350327
2077,0.35855820117237325
2078,0.8566052287826966
2082,0.9721685129325294
2084,0.49020981768017013
2086,0.90205325246942
2088,0.9587598212274202
2090,0.9706219959837175
2091,0.7724247674910527
2095,0.709234095250073
2097,0.8113090484642398
2101,0.8353555219106876
2102,0.398645997787161
2105,0.805056592783901
2106,0.6737806393441482
2107,0.98301467983151
2110,0.6952935864446337
2113,0.9979210526315792
2114,0.6126622798224548
2115,0.6076599776076679
2118,0.7722295054156497
2119,0.680718182652657
2120,0.849538886561601
2122,0.6708075522309673
2128,0.8917791870112851
2129,0.7325766122593186
2132,0.8046571440696434
2136,0.7554472419059084
2139,0.9114002354059437
2140,0.5525015441463993
2141,0.21790639926120653
2142,0.728610029173257
2143,0.9153061877233201
2146,0.4515186840030297
2147,0.7478939910162715
2148,0.4561337865797508
2151,0.7406977376624295
2153,0.8858979553511813
2154,0.9130681501813737
2156,0.25911173298801804
2161,0.9864135615478369
2162,0.8258257506147413
2163,0.9911561558390355
2164,0.6792056010045611
2165,0.9755631741300731
2168,0.9227280701754388
2169,0.5681984099162987
2175,0.9763211071103108
2176,0.8754563652262212
2177,0.88975484361333
2178,0.44979123435612417
2182,0.7766103203399832
2184,0.6841584845421499
2191,0.7213222869661672
2193,0.9416184210526317
2194,0.7428969479338572
2196,0.8560725844958925
2198,0.7267702936570515
2199,0.7264228597735285
2200,0.7901860243873753
2202,0.9240485666133098
2209,0.8528621958810174
2213,0.19122368421052624
2217,0.9735598680892522
2218,0.5930056876722628
2224,0.5473511792045133
2225,0.27249778205916636
2231,0.9700307017543857
2233,0.8410505547674806
2234,0.8993322307564227
2235,0.5677476378937044
2237,0.8114869870450961
2238,0.34976721897335944
2240,0.46542472652807904
2242,0.8736517602494638
2244,0.3794838946197777
2246,0.9538558732316704
2247,0.5434798217814365
2248,0.9764379474940333
2249,0.9915270169071844
2250,0.8925955689290178
2252,0.5146456056307496
2254,0.9047399508416735
2257,0.6635186810373276
2258,0.7106750133842948
2262,0.43763598441743173
2265,0.6649326946316105
2268,0.962179419427953
2270,0.9673237404252635
2280,0.971078431372549
2281,0.9740944182573839
2283,0.9994736842105262
2285,0.32954567976507126
2289,0.9731731113498028
2290,0.602376739665283
2291,0.7991398672391132
2293,0.940152882988771
2294,0.7897464773418834
2295,0.8422235269011865
2300,0.8409193741242138
2304,0.9523927950026135
2307,0.4348375014051347
2310,0.9891010783840334
2312,0.7863630495385404
2313,0.5089872516431848
2318,0.8544391369518577
2319,0.8995659038978143
2322,0.7231654573653784
2324,0.7137191448230527
2326,0.9557513656319944
2328,0.9040127885137389
2331,0.8620034727977588
2334,0.21351031492631828
2335,0.7209674877000964
2336,0.749389694751145
2339,0.9228653693423324
2340,0.8896974967710375
2341,0.9746842105263154
2344,0.9966942171605483
2349,0.9664009190452707
2352,0.9322182326122901
2353,0.9062805212283926
2357,0.4443154012374049
2362,0.6412186098637608
2364,0.6314792713060187
2365,0.58286635243965
2366,0.5137285025282586
2367,0.5517722483791555
2368,0.8792061867783413
2370,0.9835526315789473
2373,0.834874528056732
2375,0.41021739502752175
2376,0.9676535087719293
2377,0.883521767218397
2382,0.9970614035087715
2384,0.76723407082717
2385,0.745135973967749
2388,0.854220037829777
2389,0.8297539771867343
2390,0.9424378058010972
2391,0.7593888796318582
2393,0.9222695618628944
2396,0.796389468161026
2397,0.5559048325943938
2398,0.9811055766785348
2399,0.721841708695604
2400,0.8025466231335594
2401,0.47208189029099235
2402,0.9613912171629453
2404,0.5926544566812794
2406,0.9842449874686715
2408,0.7206216461645444
2409,0.9219731174247533
2410,0.6349715935263287
2411,0.8137895011615335
2413,0.8401083045749663
2415,0.8332185799363651
2417,0.8124886978288787
2422,0.929045194430863
2423,0.4321735865907146
2424,0.8953781400734097
2426,0.9927458235632022
2429,0.6687282051180181
2430,0.8203243120625561
2432,0.8139300666607433
2433,0.895118593573312
2436,0.9831008771929824
2437,0.9734780701754382
2438,0.9090880817458583
2439,0.816170989305123
2440,0.5575016451151564
2444,0.48007246088317557
2445,0.4074172198423192
2446,0.6805649863501668
2454,0.896499803441894
2455,0.7268195979319441
2456,0.9437088010649932
2458,0.6538618587252617
2459,0.5344826788982424
2460,0.678954605729318
2461,0.9698364661654133
2462,0.6778769051566319
2464,0.7183737883590771
2465,0.9128916738123446
2467,0.9938954529180093
2468,0.9036509863494854
2474,0.5755504542643256
2480,0.5759808569899546
2481,0.579217608346266
2484,0.7432496185340947
2485,0.4700176064037747
2486,0.8285674828152684
2487,0.6293559116461119
2491,0.7578641739761756
2493,0.7930211343021912
2496,0.8370645363408532
