ID,PredictedProb
1223,0.9304521083831787
1224,0.6498101949691772
1227,0.9432073831558228
1229,0.46564510464668274
1230,0.7707653641700745
1233,0.9163568019866943
1236,0.6626831889152527
1242,0.9165834188461304
1245,0.8148742318153381
1246,0.9718524813652039
1249,0.930068850517273
1250,0.9313588738441467
1253,0.9779655337333679
1258,0.6314665675163269
1259,0.7378107905387878
1262,0.9885116815567017
1263,0.8231328129768372
1265,0.9594596028327942
1266,0.8546974658966064
1267,0.9574835300445557
1268,0.8655437231063843
1269,0.7339723110198975
1270,0.7471655011177063
1271,0.8718847632408142
1272,0.9697927236557007
1276,0.960806667804718
1277,0.8110600113868713
1279,0.7994108200073242
1280,0.655321478843689
1283,0.7559058666229248
1285,0.8743288516998291
1286,0.8809539079666138
1290,0.8531977534294128
1293,0.6440680027008057
1295,0.5618813633918762
1297,0.8028002381324768
1299,0.9290276765823364
1300,0.9458787441253662
1301,0.8359451293945312
1302,0.9664734601974487
1303,0.9507302641868591
1304,0.8805641531944275
1305,0.7105394005775452
1306,0.6752732992172241
1307,0.6418390870094299
1308,0.9910873770713806
1309,0.6832689642906189
1312,0.6721040606498718
1313,0.9497503042221069
1314,0.6756752729415894
1316,0.8502572178840637
1318,0.4962133765220642
1319,0.8163543343544006
1320,0.6989833116531372
1322,0.9804061651229858
1323,0.5385544300079346
1325,0.6723830699920654
1329,0.24958422780036926
1330,0.8000735640525818
1334,0.5457367300987244
1337,0.967488169670105
1340,0.5168907642364502
1341,0.725215494632721
1342,0.6103340983390808
1347,0.6423059105873108
1349,0.7754272222518921
1350,0.7842949032783508
1355,0.7955045104026794
1356,0.5895124673843384
1357,0.6510619521141052
1358,0.8113488554954529
1359,0.8723540306091309
1361,0.3966692090034485
1363,0.6607689261436462
1366,0.7218703031539917
1367,0.9570037722587585
1370,0.9324368238449097
1375,0.9420948028564453
1377,0.9323694109916687
1379,0.9199493527412415
1381,0.6877471208572388
1382,0.9126994609832764
1385,0.7546563744544983
1387,0.6322183609008789
1389,0.8539388179779053
1392,0.9190627932548523
1393,0.6377182006835938
1395,0.8745766878128052
1396,0.8808300495147705
1399,0.0483388751745224
1400,0.04107047989964485
1401,0.9199280738830566
1402,0.9762778878211975
1405,0.6056429743766785
1407,0.621163547039032
1409,0.9759206771850586
1413,0.4044035077095032
1414,0.14704842865467072
1415,0.8630518913269043
1417,0.5488120317459106
1421,0.46311378479003906
1422,0.9147630929946899
1423,0.1786799430847168
1425,0.8382912874221802
1426,0.07637600600719452
1428,0.8501657843589783
1429,0.9722855091094971
1430,0.6069634556770325
1431,0.6592229604721069
1433,0.9648076891899109
1435,0.9386026263237
1436,0.8480880856513977
1438,0.8871129155158997
1439,0.9365454912185669
1442,0.9727230668067932
1448,0.7050596475601196
1449,0.6301528811454773
1451,0.6066952347755432
1453,0.8218908309936523
1455,0.8599811792373657
1456,0.6248750686645508
1458,0.8570874333381653
1459,0.9227471947669983
1463,0.9829210638999939
1466,0.5709825754165649
1468,0.9578593969345093
1471,0.6094936728477478
1472,0.8909500241279602
1473,0.6869630813598633
1474,0.9793887734413147
1476,0.6277838945388794
1477,0.8038500547409058
1478,0.6889744400978088
1479,0.7644031643867493
1481,0.4655081033706665
1482,0.9689303040504456
1487,0.7149086594581604
1490,0.9313337802886963
1493,0.3526105582714081
1494,0.8308615684509277
1495,0.9388315081596375
1496,0.9478646516799927
1497,0.7757720947265625
1498,0.7707235217094421
1499,0.9396480321884155
1500,0.7600551247596741
1505,0.8620929718017578
1507,0.7249617576599121
1508,0.6840552687644958
1510,0.8513728380203247
1511,0.83365398645401
1513,0.4789925515651703
1514,0.7768021821975708
1518,0.928704023361206
1519,0.43434953689575195
1520,0.7436791658401489
1522,0.8988785743713379
1523,0.7783390283584595
1524,0.615057647228241
1527,0.9224351048469543
1528,0.7850177884101868
1529,0.6467627882957458
1530,0.7882016897201538
1532,0.8157812356948853
1534,0.4867848753929138
1536,0.9789025187492371
1537,0.6785331964492798
1540,0.7451358437538147
1543,0.6152294278144836
1546,0.927808940410614
1549,0.6511361002922058
1553,0.7747936844825745
1558,0.7818602919578552
1560,0.9017237424850464
1561,0.8037810325622559
1562,0.6727131605148315
1565,0.5453618168830872
1573,0.4887579679489136
1576,0.7704223394393921
1577,0.9539967775344849
1579,0.4792792499065399
1580,0.941742479801178
1581,0.8007689714431763
1582,0.3516859710216522
1584,0.8153100609779358
1586,0.8356125354766846
1588,0.8338674306869507
1589,0.6895241737365723
1595,0.7011492252349854
1598,0.4365129768848419
1599,0.991111695766449
1600,0.6477558612823486
1605,0.6008911728858948
1609,0.6801605224609375
1610,0.6508917212486267
1615,0.9095941185951233
1617,0.9360687136650085
1619,0.8015345931053162
1621,0.9289602637290955
1622,0.6501927971839905
1628,0.8251246213912964
1629,0.9547295570373535
1630,0.7416315078735352
1631,0.8240329623222351
1633,0.8530779480934143
1636,0.7383348345756531
1637,0.7582043409347534
1638,0.8950029015541077
1643,0.8449122309684753
1644,0.840897262096405
1645,0.8792062401771545
1646,0.5556079745292664
1647,0.8103262186050415
1648,0.8462488651275635
1650,0.5900626182556152
1651,0.8605438470840454
1652,0.9128583073616028
1654,0.9102550148963928
1655,0.9823144674301147
1657,0.9619355201721191
1658,0.9694471955299377
1663,0.35684603452682495
1665,0.9716606736183167
1666,0.7743892073631287
1669,0.9185373187065125
1675,0.8683574199676514
1678,0.8945428729057312
1679,0.6611062288284302
1680,0.4129698872566223
1681,0.7683725357055664
1684,0.9505252838134766
1687,0.4192326068878174
1688,0.7396253943443298
1692,0.9072523713111877
1694,0.8323534727096558
1695,0.6993322968482971
1696,0.7755513191223145
1697,0.39348405599594116
1698,0.6805554032325745
1699,0.9344657063484192
1700,0.4344477951526642
1701,0.8533114790916443
1704,0.5226293802261353
1705,0.6891802549362183
1706,0.6475582718849182
1708,0.963191032409668
1709,0.7612698078155518
1712,0.519955575466156
1713,0.6943820118904114
1715,0.6472640633583069
1718,0.9707427024841309
1720,0.7132771015167236
1721,0.8757753372192383
1724,0.8569739460945129
1725,0.6802359223365784
1726,0.1607634425163269
1728,0.7199996709823608
1729,0.9121460914611816
1738,0.6275086402893066
1739,0.8062134981155396
1741,0.7379253506660461
1743,0.9149458408355713
1745,0.42632925510406494
1750,0.6868834495544434
1751,0.8565449118614197
1753,0.9160802960395813
1755,0.4892028570175171
1757,0.6874159574508667
1758,0.5098965167999268
1759,0.8605760335922241
1762,0.7436420321464539
1763,0.5974579453468323
1767,0.9830226302146912
1769,0.6818467378616333
1770,0.9829447865486145
1778,0.9351983070373535
1781,0.9236145615577698
1784,0.9066553115844727
1786,0.7256942987442017
1787,0.8693734407424927
1788,0.8788425326347351
1789,0.8918261528015137
1790,0.6200029253959656
1794,0.06782066822052002
1795,0.8640572428703308
1797,0.9778763055801392
1801,0.8958848714828491
1802,0.8598600625991821
1809,0.9421996474266052
1810,0.9370739459991455
1811,0.7923979163169861
1816,0.8124020099639893
1817,0.7677482962608337
1818,0.62276691198349
1820,0.5411909818649292
1821,0.6863371729850769
1822,0.24305163323879242
1823,0.9228339791297913
1829,0.7943747043609619
1833,0.9214258790016174
1834,0.8362476825714111
1836,0.7307792901992798
1837,0.9694857001304626
1839,0.8680669069290161
1842,0.806878387928009
1845,0.9644078016281128
1849,0.7389878034591675
1851,0.956290602684021
1852,0.6293870210647583
1853,0.6516075134277344
1855,0.8124765157699585
1856,0.7128918170928955
1857,0.9379905462265015
1859,0.8362405896186829
1860,0.6352961659431458
1861,0.926760196685791
1862,0.8899514675140381
1864,0.8866076469421387
1865,0.7974150776863098
1869,0.7865805625915527
1871,0.558427095413208
1872,0.9544647336006165
1873,0.6710344552993774
1874,0.5176225900650024
1875,0.3810655474662781
1878,0.8375470042228699
1879,0.8018316626548767
1880,0.5583769083023071
1882,0.9523190259933472
1887,0.9316227436065674
1893,0.6601885557174683
1896,0.8384847640991211
1900,0.7281458973884583
1902,0.8437710404396057
1904,0.94476318359375
1906,0.6803693175315857
1907,0.9132845401763916
1909,0.7808504104614258
1911,0.7931763529777527
1913,0.6727381944656372
1915,0.7535692453384399
1917,0.09784435480833054
1918,0.6340521574020386
1919,0.582135021686554
1921,0.8162068128585815
1922,0.981748640537262
1923,0.9256020188331604
1926,0.6632523536682129
1927,0.5580188632011414
1928,0.9256495237350464
1929,0.8967795968055725
1931,0.7153319716453552
1932,0.87298583984375
1938,0.9595663547515869
1940,0.5713984370231628
1941,0.8204967975616455
1942,0.7395056486129761
1944,0.5934892296791077
1948,0.48150694370269775
1949,0.8971680402755737
1951,0.9108685851097107
1953,0.8020642399787903
1954,0.8084556460380554
1955,0.9919509887695312
1956,0.8224984407424927
1957,0.9169254302978516
1958,0.9845176339149475
1959,0.8743638396263123
1961,0.8635452389717102
1962,0.7058166265487671
1965,0.7464579343795776
1969,0.8612348437309265
1971,0.670264482498169
1978,0.980441689491272
1982,0.9510741233825684
1984,0.6871856451034546
1985,0.7786046862602234
1986,0.7767277359962463
1987,0.6960801482200623
1988,0.7719707489013672
1989,0.7801594734191895
1990,0.6226946115493774
1991,0.9168763160705566
1993,0.9473389983177185
1994,0.882215678691864
1999,0.7456069588661194
2000,0.806009829044342
2001,0.6047211289405823
2002,0.9452010989189148
2003,0.38770827651023865
2004,0.45553967356681824
2008,0.972030520439148
2011,0.7991018891334534
2013,0.8952937722206116
2017,0.974147617816925
2020,0.9077187776565552
2021,0.9519637823104858
2024,0.9036178588867188
2026,0.4329964518547058
2031,0.9088965654373169
2035,0.6451559662818909
2039,0.9586483240127563
2040,0.8363626003265381
2044,0.8931627869606018
2045,0.9119342565536499
2046,0.7181289792060852
2047,0.7509772777557373
2048,0.7977243661880493
2052,0.7864083051681519
2053,0.7621952295303345
2054,0.6848452687263489
2055,0.7945258617401123
2058,0.7956757545471191
2059,0.7830655574798584
2060,0.4790216386318207
2063,0.8489288687705994
2064,0.7625927329063416
2065,0.9801287055015564
2066,0.8505503535270691
2070,0.33833467960357666
2073,0.9053412675857544
2076,0.8921559453010559
2077,0.059255991131067276
2078,0.8476430773735046
2082,0.944749116897583
2084,0.6560060977935791
2086,0.7834175825119019
2088,0.9620147347450256
2090,0.9024003148078918
2091,0.8880655169487
2095,0.7271956205368042
2097,0.8303083777427673
2101,0.8484461903572083
2102,0.44479435682296753
2105,0.8073573112487793
2106,0.7198385000228882
2107,0.9611445069313049
2110,0.7490625381469727
2113,0.9848296046257019
2114,0.6936656832695007
2115,0.7810439467430115
2118,0.7757365107536316
2119,0.7275190353393555
2120,0.8017134070396423
2122,0.6493967175483704
2128,0.9064887762069702
2129,0.8280017375946045
2132,0.8336725234985352
2136,0.8105499744415283
2139,0.9048818945884705
2140,0.5133073329925537
2141,0.3939884901046753
2142,0.879891574382782
2143,0.8012933731079102
2146,0.5044732093811035
2147,0.8275539875030518
2148,0.6916036009788513
2151,0.7093765139579773
2153,0.8565189838409424
2154,0.9362778663635254
2156,0.2639838457107544
2161,0.9762321710586548
2162,0.763929009437561
2163,0.9598856568336487
2164,0.7118246555328369
2165,0.9695127010345459
2168,0.9847495555877686
2169,0.6602950096130371
2175,0.9446280598640442
2176,0.8732514381408691
2177,0.8226213455200195
2178,0.5323618054389954
2182,0.8714821338653564
2184,0.5780643820762634
2191,0.8089467287063599
2193,0.9399633407592773
2194,0.8313321471214294
2196,0.94694983959198
2198,0.6332913041114807
2199,0.7329177856445312
2200,0.7060763239860535
2202,0.9229006171226501
2209,0.9200716614723206
2213,0.0669485330581665
2217,0.969348132610321
2218,0.4863935708999634
2224,0.6326490044593811
2225,0.0931287407875061
2231,0.9566774368286133
2233,0.8017022013664246
2234,0.8623452186584473
2235,0.6397045254707336
2237,0.8380690813064575
2238,0.45170626044273376
2240,0.6852033138275146
2242,0.8322658538818359
2244,0.5882546305656433
2246,0.9582579135894775
2247,0.6496227979660034
2248,0.9808393716812134
2249,0.9748294353485107
2250,0.950477659702301
2252,0.709602952003479
2254,0.7448172569274902
2257,0.834123969078064
2258,0.6963181495666504
2262,0.46986374258995056
2265,0.78278648853302
2268,0.9634017944335938
2270,0.859453558921814
2280,0.9250653386116028
2281,0.9857333898544312
2283,0.9666524529457092
2285,0.18909917771816254
2289,0.9608067870140076
2290,0.6606869697570801
2291,0.7857472896575928
2293,0.8378411531448364
2294,0.7905669808387756
2295,0.9116224050521851
2300,0.858148992061615
2304,0.9316819310188293
2307,0.4473288655281067
2310,0.9802274107933044
2312,0.8756964206695557
2313,0.3802969455718994
2318,0.7476922869682312
2319,0.8854883909225464
2322,0.5868192911148071
2324,0.8747301697731018
2326,0.9751784801483154
2328,0.843461275100708
2331,0.8145962357521057
2334,0.03977181762456894
2335,0.7280448079109192
2336,0.7736029624938965
2339,0.9258321523666382
2340,0.8794844746589661
2341,0.9755330681800842
2344,0.9904100894927979
2349,0.9467094540596008
2352,0.9337531924247742
2353,0.8615026473999023
2357,0.3968316316604614
2362,0.6851593852043152
2364,0.7198125720024109
2365,0.6236245036125183
2366,0.7189728021621704
2367,0.5836479067802429
2368,0.8752136826515198
2370,0.9730362892150879
2373,0.7828226685523987
2375,0.6208894848823547
2376,0.9840717911720276
2377,0.919546902179718
2382,0.9801995158195496
2384,0.6823387742042542
2385,0.812390923500061
2388,0.7660818696022034
2389,0.420940101146698
2390,0.8448387384414673
2391,0.801496684551239
2393,0.9426808953285217
2396,0.7973865866661072
2397,0.6451086401939392
2398,0.9766859412193298
2399,0.7139137387275696
2400,0.8387323617935181
2401,0.3676385283470154
2402,0.9536880850791931
2404,0.5408033728599548
2406,0.9634757041931152
2408,0.6386477947235107
2409,0.904332160949707
2410,0.7935419082641602
2411,0.7555106282234192
2413,0.7045794725418091
2415,0.7880003452301025
2417,0.9535484313964844
2422,0.929265022277832
2423,0.4638499617576599
2424,0.8779577612876892
2426,0.9773766994476318
2429,0.6866282820701599
2430,0.6607481837272644
2432,0.652824878692627
2433,0.8945901989936829
2436,0.983875572681427
2437,0.9444402456283569
2438,0.8953604698181152
2439,0.8453889489173889
2440,0.6002241373062134
2444,0.581316351890564
2445,0.39473700523376465
2446,0.5429098606109619
2454,0.8846392631530762
2455,0.7809345126152039
2456,0.9645530581474304
2458,0.3803896903991699
2459,0.25426042079925537
2460,0.6041373014450073
2461,0.9398472905158997
2462,0.6210803389549255
2464,0.693562388420105
2465,0.8747893571853638
2467,0.9847646355628967
2468,0.9297588467597961
2474,0.6046221852302551
2480,0.6111239194869995
2481,0.632646918296814
2484,0.7571987509727478
2485,0.5885674953460693
2486,0.8423370122909546
2487,0.6920797228813171
