ID,PredictedProb
507,0.6568366472906959
508,0.6387753506704974
509,0.672864019147722
510,0.8345724340250291
511,0.8855591569609568
513,0.7971051666953776
515,0.8988444444444449
521,0.46160156537977526
522,0.8130278158203119
523,0.9029293081241598
525,0.9264587660000367
529,0.8735670063268954
530,0.6396619418414968
531,0.6266884363370241
533,0.8152303802696113
534,0.5838230579822773
535,0.9623542857142855
537,0.6807229777284766
541,0.6149890086225679
542,0.7309669404704994
543,0.6042591975911606
544,0.8410578944101843
545,0.648718156183229
549,0.8200951296589968
550,0.8886008033661907
551,0.8397569127301907
553,0.6168150408161934
556,0.818032503857726
558,0.49613685355138326
560,0.6718704256412162
563,0.5228235151515153
564,0.9526464760806433
567,0.4297034738807905
572,0.5638847024377706
573,0.9390012072430369
577,0.9032907164603401
583,0.6689137021733832
584,0.8565075468851562
585,0.759023230801968
586,0.7140876477893839
588,0.7391916816030384
590,0.8200352174002402
591,0.8023781745577073
593,0.9620774343265566
594,0.6925155131199903
597,0.8610697593421218
598,0.6837007419259018
599,0.9196000000000001
603,0.7930725154540876
604,0.7055574389233961
606,0.9375029101334935
607,0.5935634700880279
609,0.5878117674168136
614,0.8352389368915693
615,0.8557047202133349
616,0.5725630351468948
617,0.8851687636035465
618,0.776781187379357
619,0.814388633627441
620,0.7290121725046392
623,0.6925925165919227
625,0.809066125775263
626,0.7153732022906986
627,0.8693442103744216
632,0.9822877248677243
633,0.5092191555943842
634,0.8349231988855662
635,0.7633013475799317
636,0.8455878804319574
637,0.8644875960068715
638,0.7700506132136673
639,0.9331150270992787
642,0.5260051257337717
643,0.9655555555555554
644,0.979942609115023
645,0.3901588533064502
646,0.7692465207124038
650,0.937120254122268
653,0.5607990741353118
654,0.4667106719367587
655,0.5699800569800573
656,0.8224401735863546
657,0.815433488158577
658,0.6812849009095374
660,0.3971998517242854
661,0.8050892726827978
668,0.9036087004501256
669,0.6585643248068224
671,0.8484185792349725
672,0.6996392928764245
676,0.9715642289562293
678,0.8991718703518702
680,0.7605359465238829
682,0.8777943976778766
684,0.8822958386171041
685,0.736768888888889
686,0.6160853714506472
687,0.607360298296719
694,0.33509335871417867
696,0.6264490494676551
697,0.7174705069262568
699,0.6127496952162749
702,0.9557555555555554
707,0.796985987554543
708,0.9384386604990292
712,0.9395301587301588
717,0.904164860381591
718,0.9648636696392
720,0.6090553231555531
721,0.8400271669071664
723,0.8225804842055144
724,0.6487910713831349
727,0.5877745032066599
728,0.34084883400413957
731,0.9478770685579196
733,0.7694237400216346
735,0.9148301296748078
737,0.8177466649917533
738,0.7579548031810989
740,0.6296677527002592
742,0.9797333333333333
743,0.6446740717796309
745,0.6661195178202964
746,0.8488302103780628
747,0.686775107484219
748,0.9965333333333332
749,0.8758771683889297
750,0.9744844444444446
753,0.7430139662882699
755,0.8867181083905659
756,0.9333715734451421
758,0.5258186583388882
760,0.8348365407766747
762,0.8417898916890049
763,0.8764171940527696
765,0.9294902253302253
767,0.8541331373049915
768,0.9419676310812831
770,0.27883834413620295
772,0.7822297331895438
773,0.862420771323313
774,0.8356444444444445
775,0.4177491333243669
777,0.42542149735598656
778,0.8991697584199658
780,0.3324573885883167
782,0.7526482882973685
783,0.9851999999999994
786,0.5446250121064938
787,0.8837211329901331
788,0.7697084335053496
789,0.7394361958795036
790,0.8244735326877692
793,0.6841131137118998
795,0.8588644671092167
807,0.6791239851556429
809,0.7916209683552038
810,0.6205650553854567
811,0.7123147712418307
813,0.3006763219066875
815,0.8265446208112874
816,0.6574772901362276
821,0.9184832899534512
823,0.986393939393939
825,0.8928033426021793
826,0.8597930175931259
827,0.8918792177583538
832,0.9199542972311775
833,0.693244444444445
834,0.6124349733014751
837,0.8897189129791058
838,0.9773333333333328
839,0.15441201209418592
843,0.554637755713408
844,0.7957226767507101
845,0.5754999248501055
846,0.700580820973865
848,0.7128594649125601
850,0.6115813883516013
851,0.9048248670519627
852,0.6073128099463319
855,0.6901328820224878
856,0.9612888888888893
861,0.6871450021000434
862,0.7250085049401217
863,0.9090597814199857
864,0.8573473747589268
865,0.8825951332397903
867,0.665989394231661
868,0.8755065711205631
869,0.892267149758454
873,0.6461105261342845
875,0.628718575745194
877,0.8022843138107528
879,0.7187380924288111
880,0.9818834567901232
881,0.7790266778250965
882,0.650724863760275
883,0.9768242783392055
887,0.6505896886206597
888,0.6021544143971045
890,0.9209401827801821
897,0.7781987863444662
900,0.9392782860866735
902,0.7424420993351488
904,0.7358240645185082
906,0.5511394300008177
910,0.8722666487462033
913,0.8152145988426717
914,0.6626039620859994
915,0.5135595345696321
918,0.968260805931667
920,0.9224477202110206
923,0.7908892651380284
926,0.8689562739782607
927,0.6369181552324636
929,0.7189289885675101
930,0.7074902867963524
931,0.9467874523518552
932,0.9259472680788476
933,0.7082427720311582
934,0.770393289134642
936,0.6680307989475789
939,0.6165426996260635
941,0.9056142721482112
943,0.5817455328172411
947,0.5185741974033687
948,0.6926861421722796
949,0.9601777777777779
950,0.6014654450198701
951,0.663604680700047
952,0.5861417808419018
953,0.9836
956,0.8325697026514989
961,0.6735409141102652
962,0.6110426420701179
968,0.8897955555555549
971,0.9437719472494439
972,0.9285879365079364
977,0.957407863247863
981,0.7876263122004016
985,0.9312084656084655
987,0.8035868783068791
989,0.961644444444444
993,0.9405465846065109
994,0.628081476423982
997,0.9755831129152979
998,0.39350703928082853
999,0.8810240692640696
1002,0.8679394871794875
1003,0.9202011817446134
1004,0.9980888888888889
1005,0.6966265919388409
1007,0.7190708097305661
1008,0.932878816905196
1014,0.9752888888888885
1016,0.9264979264785013
1021,0.6601598650430502
1023,0.941022216969367
1026,0.8692289973161801
1028,0.8535082859327422
1029,0.7180089575876442
1030,0.5247289598194567
1031,0.7999948631215921
1032,0.8091812174933971
1033,0.9847291977418295
1036,0.6101810341924697
1037,0.9044105705954234
1039,0.6941371929293971
1046,0.9384520858241719
1047,0.9032315611806965
1049,0.9576260059360264
1055,0.8474748351677706
1057,0.5374241044868552
1059,0.6939724810316485
1060,0.5382111072826644
1062,0.19412308655567703
1063,0.7758994517675792
1066,0.8019948691453059
1067,0.9867555555555557
1068,0.44738444264986355
1070,0.9055369427915815
1071,0.7211202686939158
1073,0.6236384997855056
1074,0.7568736402050705
1075,0.89181661312192
1076,0.7357921343611864
1077,0.9526754973477752
1079,0.5353795244097362
1083,0.638060194711374
1085,0.9706428571428571
1087,0.6162449814306635
1088,0.5353463446956409
1089,0.6989553952090285
1092,0.7806381216654481
1095,0.7610613659616984
1104,0.9867111111111112
1106,0.9922666666666664
1108,0.5648102998929952
1110,0.6114929690640459
1117,0.7373525219982142
1118,0.6980582419672845
1119,0.8852735135833767
1121,0.775351380411449
1122,0.818241075354851
1124,0.7889969066784912
1125,0.6343739149604007
1126,0.5908433681128813
1128,0.9262830409356724
1129,0.5011740847757936
1131,0.37456288399115156
1132,0.9347208966376084
1133,0.7690799211522139
1134,0.4848955896082939
1137,0.8798022222222222
1138,0.39849583749280587
1139,0.7094455081969131
1140,0.8413402338239196
1141,0.7322058391727833
1143,0.7634285150353678
1144,0.8537826229722664
1145,0.7837590332251214
1146,0.7900148148148145
1147,0.8681496080752542
1149,0.8412127150290934
1151,0.8348154211052049
1154,0.7193942451240749
1156,0.594668233226899
1158,0.8061258580532396
1165,0.78359918273584
1166,0.5136011903591858
1167,0.5460141372607455
1168,0.8612884519999885
1169,0.5772469383038965
1171,0.5903958653284215
1173,0.5030109391855339
1175,0.6098522302316914
1181,0.2930534751858269
1182,0.6135828043123531
1184,0.7963975137835354
1187,0.7766359253710686
1189,0.9109517319530724
1190,0.5667109321803235
1193,0.6083177444393904
1194,0.9156
1196,0.7870716887593538
1202,0.7136217252164939
1203,0.6267564085983242
1206,0.7916119929453269
1209,0.9561833528391036
1211,0.6453002245859432
1212,0.3500346405228757
1215,0.7918623497537967
1216,0.6174673985615071
1220,0.8224991135848285
1222,0.8701277777777784
1223,0.9136642211228657
1224,0.6908984691815465
1227,0.941878696535036
1229,0.4860940583826513
1230,0.6561062006198048
1233,0.9056316642223619
1236,0.7480108702408705
1242,0.9258232331614544
1245,0.840678928982624
1246,0.9928444444444442
1249,0.8185866666666665
1250,0.8517513118669223
1253,0.9683555555555557
1258,0.7171474025812098
1259,0.6341710352643595
1262,0.9748883123899476
1263,0.9257620384050275
1265,0.9291701587301585
1266,0.8847849275007165
1267,0.9108025781351867
1268,0.8690465005976951
1269,0.7617961677872327
1270,0.7849577313821424
1271,0.8501210728884644
1272,0.9497098580772407
1276,0.9585266499582294
1277,0.6983555555555558
1279,0.6811192848305304
1280,0.8375418909592823
1283,0.6915126675657546
1285,0.9212948565128466
1286,0.9205803822629554
1290,0.8396478717166107
1293,0.6949317956770281
1295,0.5855622262394146
1297,0.8709240579710149
1299,0.9406767764142602
1300,0.9563414060513604
1301,0.7742085991405666
1302,0.9791526997848601
1303,0.9293167030840449
1304,0.8376444444444447
1305,0.6651090490181617
1306,0.6841259823107102
1307,0.763490628079198
1308,0.9677999999999997
1309,0.5467465695265641
1312,0.6078272191541733
1313,0.8948783786305461
1314,0.626633454436816
1316,0.8304615349055858
1318,0.5110350550328792
1319,0.748143088920381
1320,0.7524522125812481
1322,0.9844444444444442
1323,0.4060726006609878
1325,0.6112306074419516
1329,0.49900373407275334
1330,0.8192949763990196
1334,0.5030407061357621
1337,0.932136082807406
1340,0.6212189065522886
1341,0.6966450593551154
1342,0.525629356035836
1347,0.6256994209859649
1349,0.3665375022622889
1350,0.74747864354982
1355,0.7725580835998401
1356,0.6035640811030945
1357,0.5662107538242029
1358,0.7251112748029972
1359,0.8002852068937467
1361,0.6359272648349454
1363,0.5382149685860681
1366,0.7963613920022331
1367,0.9649923978237608
1370,0.9432577777777775
1375,0.9252870092719269
1377,0.9119483358755186
1379,0.8760926916477976
1381,0.6207181428571429
1382,0.8544536910707607
1385,0.6506537536209366
1387,0.5898360919347185
1389,0.7892467048912637
1392,0.9067179877435234
1393,0.7096895594093791
1395,0.9129501820582435
1396,0.8034280274532193
1399,0.19752042328042346
1400,0.10034126984126986
1401,0.845592475608991
1402,0.9892026143790845
1405,0.67810147537453
1407,0.6646436875498334
1409,0.9853156954301571
1413,0.40652533615680214
1414,0.39656862707634766
1415,0.7561727614167979
1417,0.5782721736467865
1421,0.5924447047302205
1422,0.9034525344974939
1423,0.40063156623242885
1425,0.8633944312914558
1426,0.11708777777777778
1428,0.9608666666666663
1429,0.9619271497163986
1430,0.6721522525025091
1431,0.6665633441463282
1433,0.9702399999999994
1435,0.9495522281271658
1436,0.7761798492606081
1438,0.9273005364202274
1439,0.9117105702813014
1442,0.9837391783691753
1448,0.6476204087757917
1449,0.5975631929893545
1451,0.7348715574050179
1453,0.8857798776422531
1455,0.798355555555556
1456,0.6024088600885252
1458,0.9361927891756474
1459,0.8951576863760183
1463,0.9776444444444444
1466,0.7595475170911272
1468,0.9438222222222225
1471,0.6286933387616083
1472,0.9029722738218094
1473,0.6229962837127799
1474,0.978533439153439
1476,0.49876608221138663
1477,0.7382000000000002
1478,0.7219020781390113
1479,0.7105793914511944
1481,0.43516447904307326
1482,0.984222222222222
1487,0.6844247219263404
1490,0.7560908229413388
1493,0.5851245818433501
1494,0.922288888888889
1495,0.8955353185411533
1496,0.9829333333333331
1497,0.6445874390322487
1498,0.8147218072886339
1499,0.7584759018759021
1500,0.8081705882157397
1505,0.7884259623883699
1507,0.7341798808067725
1508,0.7005483557466166
1510,0.912278979207483
1511,0.8230181945895558
1513,0.33028776558272954
1514,0.7640059020302307
1518,0.9677563398692808
1519,0.5430672237160166
1520,0.7641921405670663
1522,0.9371153329315137
1523,0.6953286280835838
1524,0.6402020208690534
1527,0.8722141283648019
1528,0.6947547462665126
1529,0.5852470785924505
1530,0.8039019969219084
1532,0.7825986115234157
1534,0.5018579185892865
1536,0.9705761904761905
1537,0.714450783982537
1540,0.836709362059129
1543,0.701912418300654
1546,0.9422532505547025
1549,0.6923111111111113
1553,0.6440735174765463
1558,0.7531241362566907
1560,0.8997399999999995
1561,0.6961867141753945
1562,0.7258650057790682
1565,0.406864686239647
1573,0.5529732907396511
1576,0.8159167269434675
1577,0.9588854425699185
1579,0.6253446984176159
1580,0.9229978978353883
1581,0.7915144447897561
1582,0.4280981641317505
1584,0.767312809504441
1586,0.7903104701479121
1588,0.7461663291597632
1589,0.20693275187327634
1595,0.7992716321522761
1598,0.4280661279292575
1599,0.9967555555555555
1600,0.6900083507760943
1605,0.6737933709820781
1609,0.6369559909702699
1610,0.6634182149256076
1615,0.8289286935105918
1617,0.873314753091433
1619,0.8278359885956966
1621,0.9413869132665366
1622,0.7741500023520348
1628,0.7618817476223405
1629,0.8976581194223477
1630,0.6757835091400685
1631,0.8835511111111117
1633,0.7368464087269672
1636,0.7795300672046245
1637,0.7369941392498129
1638,0.7980913253533412
1643,0.8758225880895631
1644,0.7578487741642794
1645,0.9144861398293591
1646,0.5183134731519649
1647,0.7628831455921301
1648,0.795355555555556
1650,0.49966259877858743
1651,0.8830651690104271
1652,0.9077724928946359
1654,0.8270997706115247
1655,0.9714589789789785
1657,0.9448678436030203
1658,0.9719555555555555
1663,0.42018727234753545
1665,0.967987009730869
1666,0.8391656859409803
1669,0.9582141411659683
1675,0.9188684470054428
1678,0.8699740115551222
1679,0.7197511092634934
1680,0.46805874192819885
1681,0.733658521846383
1684,0.8489764851474595
1687,0.4182438502733851
1688,0.7448540471326578
1692,0.8735442512814139
1694,0.8302644171585787
1695,0.19180198559483003
1696,0.8385166483006711
1697,0.4870076506847419
1698,0.5736541218644566
1699,0.9255000334551462
1700,0.5917079515451272
1701,0.7784921129776996
1704,0.6857293023453697
1705,0.6387125186677075
1706,0.6699958927616086
1708,0.9256799999999997
1709,0.7139061074049708
1712,0.6383782626698208
1713,0.7623972804755156
1715,0.6975253325866927
1718,0.9225955555555552
1720,0.6921326984126986
1721,0.8864708816638213
1724,0.8677787793192514
1725,0.6392819900320912
1726,0.2918253968253968
1728,0.7302207847819006
1729,0.9334263201030324
1738,0.5503742612942613
1739,0.8831884801478506
1741,0.7808234704848996
1743,0.8880220178701173
1745,0.4345304761904763
1750,0.7262185985584777
1751,0.8350550634758043
1753,0.8342151637395503
1755,0.5139965915374608
1757,0.5689599633699629
1758,0.6191796121465161
1759,0.8337814462659427
1762,0.6955435815952881
1763,0.6450286135304123
1767,0.9900222222222224
1769,0.7873999999999999
1770,0.9851333333333333
1778,0.8972953527243621
1781,0.8663660914471705
1784,0.8869369424175345
1786,0.7311399488649732
1787,0.7675930772630987
1788,0.7455370020705746
1789,0.9132415441008748
1790,0.6142946461263593
1794,0.32135492063492077
1795,0.8903763347763352
1797,0.9618222222222225
1801,0.8966495175927539
1802,0.8635453367670874
1809,0.943583268157205
1810,0.9680577777777776
1811,0.8040500260308581
1816,0.8819396083412582
1817,0.8047710303128591
1818,0.7024477224015733
1820,0.6192921563581854
1821,0.4976785417359797
1822,0.3508786855656419
1823,0.960853099682029
1829,0.9119524716553287
1833,0.9384360348004464
1834,0.9414044307167189
1836,0.7643581221727841
1837,0.9850666666666664
1839,0.8768320504057506
1842,0.651364578309113
1845,0.9413325626681145
1849,0.6537118476097432
1851,0.9548320346320344
1852,0.6049917566223683
1853,0.7570941080158323
1855,0.7937641811126145
1856,0.7411337527319983
1857,0.8311188161712897
1859,0.8322519557173793
1860,0.5465732104114914
1861,0.9574035706054985
1862,0.9167326525898642
1864,0.8466769909412328
1865,0.7495542673107896
1869,0.8227750496890298
1871,0.4638064401156864
1872,0.9426503002704095
1873,0.6971471789467815
1874,0.5693924142464095
1875,0.4137578322266571
1878,0.7404433574529661
1879,0.7022569731559396
1880,0.5661381084033507
1882,0.9613673306668207
1887,0.9117896542136543
1893,0.7506336147844612
1896,0.8721383583338765
1900,0.7534732711388583
1902,0.7768950395512166
1904,0.9076852852852852
1906,0.5845964095352006
1907,0.8789237738451403
1909,0.7633512240674507
1911,0.7235489451715718
1913,0.7160610643745516
1915,0.6784926421388534
1917,0.34725059384880563
1918,0.5782412901912906
1919,0.6647643278510211
1921,0.7785554919317532
1922,0.9756615873015875
1923,0.8283469724134825
1926,0.7410644545725716
1927,0.5106955041716018
1928,0.899859467462984
1929,0.875245511529602
1931,0.2787321755954535
1932,0.8262000000000006
1938,0.977048253968254
1940,0.5708748738801421
1941,0.6851810080602048
1942,0.603226178758697
1944,0.6204139457265824
1948,0.38815555555555603
1949,0.9379496190327011
1951,0.8916647542125539
1953,0.8024490698554682
1954,0.7010216163028408
1955,0.9805555555555557
1956,0.8912116680020886
1957,0.935605750639055
1958,0.9834222222222219
1959,0.9094622271922053
1961,0.8717304897173859
1962,0.7823118826370318
1965,0.8300018256004054
1969,0.9444511116450315
1971,0.7530084858339943
1978,0.9809777777777777
1982,0.9067923232323234
1984,0.634545395753575
1985,0.8360332413401497
1986,0.628966437232269
1987,0.7043106261217644
1988,0.6513664995544627
1989,0.7842826512847698
1990,0.7268974800124309
1991,0.9671138388053462
1993,0.8804992884510123
1994,0.733257866963954
1999,0.7329632605568779
2000,0.6862309288923145
2001,0.518273005416265
2002,0.8941428571428569
2003,0.49279262146947983
2004,0.5383531556463269
2008,0.9409384497273257
2011,0.8071547966115389
2013,0.8439668503194713
2017,0.95903683472252
2020,0.7440844444444443
2021,0.9409975220632482
2024,0.9231050058283541
2026,0.45880569621292483
2031,0.8680780529008928
2035,0.6517466195286192
2039,0.9470899712236432
2040,0.8132174231786214
2044,0.859627295265698
2045,0.9375022399198988
2046,0.83002478250647
2047,0.7314524665172148
2048,0.6781325863500758
2052,0.715111401938892
2053,0.6960149159878661
2054,0.7291379007651115
2055,0.6875108311997242
2058,0.7612909377753191
2059,0.7631234737778381
2060,0.5618668919340184
2063,0.819653550742233
2064,0.5307923853923853
2065,0.9817449242885558
2066,0.8888051643221826
2070,0.34643851851851826
2073,0.9280784505315054
2076,0.8693242975415897
2077,0.16384814814814813
2078,0.8649177697175966
2082,0.9468396426268774
2084,0.2742864646464652
2086,0.6941309745768816
2088,0.940613333333334
2090,0.9006700534214229
2091,0.8313455332297056
2095,0.7362647902865894
2097,0.829170688927424
2101,0.8823730856573204
2102,0.40907851905979775
2105,0.7576985614697742
2106,0.6854106052672317
2107,0.9742222222222222
2110,0.7097899244754778
2113,0.985822222222222
2114,0.7123444737974242
2115,0.6688401417812442
2118,0.7833475007094698
2119,0.7340470027276744
2120,0.7991219468950893
2122,0.6414626460860541
2128,0.8424014927974419
2129,0.8007463080756408
2132,0.7154550619828292
2136,0.8265248659596385
2139,0.9504868040618009
2140,0.6258833712853834
2141,0.31796321863368837
2142,0.8281111111111116
2143,0.846302728335242
2146,0.4604786400148231
2147,0.7837529065706527
2148,0.5785216529427145
2151,0.6688300237808822
2153,0.8863237138081269
2154,0.9235959595959592
2156,0.24320677406437613
2161,0.9618906423161679
2162,0.8533805321020976
2163,0.969111111111111
2164,0.7141907357844194
2165,0.9780410819808568
2168,0.9785518518518519
2169,0.5644828290159265
2175,0.9596587369636553
2176,0.9033031900481634
2177,0.7812437597253724
2178,0.46683535165694856
2182,0.8207199038178868
2184,0.6441985503684644
2191,0.7289933089133092
2193,0.9032444444444444
2194,0.7233726698755059
2196,0.8639468842345155
2198,0.7599927786767653
2199,0.6751662176375552
2200,0.7721339966494517
2202,0.883546382054486
2209,0.9138460814534586
2213,0.23395555555555556
2217,0.9537721319041617
2218,0.5895719514505141
2224,0.5329150200923501
2225,0.2321746205443569
2231,0.975866666666667
2233,0.8455424428185083
2234,0.88454372585171
2235,0.6285673022931623
2237,0.7995680288458897
2238,0.4378057301587302
2240,0.6935629532958044
2242,0.8564335700662973
2244,0.5390081695254989
2246,0.9004113039832284
2247,0.5715371899648176
2248,0.983333333333333
2249,0.9786403332727568
2250,0.9712064288458535
2252,0.6569377467200241
2254,0.9271916731276717
2257,0.8346485714285714
2258,0.7676709031290165
2262,0.5200258275058274
2265,0.6739542767189111
2268,0.9767108003108003
2270,0.899954414554906
2280,0.8631911111111118
2281,0.971310261240257
2283,0.9963111111111109
2285,0.3753035185185187
2289,0.9593275563358528
2290,0.6113958259296953
2291,0.7477654771787771
2293,0.9560038423918008
2294,0.7444136239851089
2295,0.8680766726938713
2300,0.8799119109494216
2304,0.9144032260506884
2307,0.43328006103047706
2310,0.966004444444444
2312,0.9040369554610463
2313,0.4240423985890653
2318,0.7316689752168385
2319,0.94871235446179
2322,0.7425676073263073
2324,0.7083667975211375
2326,0.9454055730781806
2328,0.9361850267163827
2331,0.8001084510448012
2334,0.1882666666666666
2335,0.7425109506145278
2336,0.7099106010097409
2339,0.903905801580285
2340,0.8750902646743229
2341,0.9773999999999998
2344,0.9925999999999996
2349,0.8997432098765437
2352,0.9123018159959289
2353,0.8665434312091601
2357,0.4687580329336172
2362,0.651122838690565
2364,0.6721152800581027
2365,0.607952100534907
2366,0.5751060743972066
2367,0.5807185815204986
2368,0.8895890322302165
2370,0.9697688888888891
2373,0.8332840736873617
2375,0.44277530448610514
2376,0.9621777777777777
2377,0.8876874914220461
2382,0.9863111111111114
2384,0.7274621078417908
2385,0.7306141914514913
2388,0.7039139865516733
2389,0.7311553601646862
2390,0.9368891542569903
2391,0.73240140505882
2393,0.9135784625286002
2396,0.7871329680836104
2397,0.6327206678340215
2398,0.9783011060403891
2399,0.6953400235065851
2400,0.8278310063901804
2401,0.5202390773670481
2402,0.8759804512192472
2404,0.5581711129946424
2406,0.9861777777777777
2408,0.6484168020103059
2409,0.9032039626219343
2410,0.7919194637480658
2411,0.7567927820271385
2413,0.8091926280577457
2415,0.7681357532108412
2417,0.7928436132003105
2422,0.8754377776229733
2423,0.4458833821734256
2424,0.895084815478469
2426,0.966517738791423
2429,0.6968270676691729
2430,0.7940279537169195
2432,0.7623745320756257
2433,0.8763378904600252
2436,0.9910666666666669
2437,0.8442458576656896
2438,0.8763828828327
2439,0.7979649817168145
2440,0.4662816679843058
2444,0.603290766986336
2445,0.41526245389059724
2446,0.6509382944753092
2454,0.84747028226836
2455,0.7233979407424607
2456,0.9379555555555549
2458,0.4574129461517205
2459,0.4916696856840424
2460,0.6927499036088445
2461,0.8664645469481488
2462,0.6775907552657864
2464,0.707602464323593
2465,0.9103166657612539
2467,0.9785817506892229
2468,0.9183268690427667
2474,0.621288625285908
2480,0.5693361856785298
2481,0.6502528216603249
2484,0.6842136098976576
2485,0.6174204255747555
2486,0.7872279271861341
2487,0.6709565030958548
2491,0.8270051844835137
2493,0.8177280916791618
2496,0.6690044444444445
