ID,PredictedProb
410,0.8113528968059366
413,0.8197060495608937
414,0.4990447095685685
416,0.7307977133197833
418,0.7417950802942552
419,0.7242222789207208
420,0.8826433275247826
422,0.9195619547838343
423,0.7736422118260671
427,0.6858765848692026
429,0.976346586221428
430,0.5819172321202409
431,0.7879029911061657
432,0.7080900118200454
433,0.8896007543280222
434,0.12895311191496112
436,0.7275183520723253
437,0.8931617136545137
451,0.8241919809428544
452,0.6930800076753746
454,0.6903285163784832
457,0.9012580149194467
458,0.8516252391820189
460,0.5879297665788776
461,0.9538423384861635
462,0.73112613668219
463,0.8490271402467341
465,0.9380236098248738
467,0.872249185904459
473,0.8831439651140819
474,0.9385302525291336
480,0.1462888824741913
481,0.7634625449758532
483,0.8939480270094167
484,0.5861891435975364
485,0.5312388465256215
487,0.9104035602876978
490,0.9540226569088179
491,0.8594528673955497
492,0.653340532673646
496,0.7852505542267951
497,0.68749185788253
498,0.7493977510573888
499,0.911687642570697
501,0.7300131128279063
502,0.8678233827203797
503,0.8680805804862869
506,0.8763658281366914
507,0.6990079469318268
508,0.6324888119120948
509,0.7170445278769941
510,0.7957491111149966
511,0.8616479397396501
513,0.7971862541258318
515,0.9291639970154983
521,0.49472211609587413
522,0.8056570927168619
523,0.853301616670734
525,0.9165078811239817
529,0.8517822437358586
530,0.6838798007371482
531,0.6383907080956508
533,0.7569541439089613
534,0.5865858266912498
535,0.9077219648158041
537,0.6407718250789861
541,0.6139939572686366
542,0.7905587619359548
543,0.5968637523136097
544,0.8319988164631656
545,0.6503516103346783
549,0.870208892860214
550,0.8957884429455449
551,0.8425941989550935
553,0.7067097917070085
556,0.8251674168949935
558,0.4963575556600271
560,0.6699457678676393
563,0.4975457925187333
564,0.952923909289827
567,0.45680200962066647
572,0.5772912817273413
573,0.9043245217418415
577,0.8964491850638971
583,0.7509299361511703
584,0.8298235928411517
585,0.7806977124094533
586,0.7923793833773309
588,0.7641961455780439
590,0.8010107454244116
591,0.784809674047409
593,0.9839652994886989
594,0.7309470177545043
597,0.8221139507586688
598,0.7106101358171482
599,0.9135245879069464
603,0.7928779636856663
604,0.6406431382539253
606,0.9030969808580102
607,0.6046921543115147
609,0.6883471437717428
614,0.8362262969909082
615,0.8545154468525133
616,0.5658903180926995
617,0.9266315359252995
618,0.8234677370144644
619,0.776842623036785
620,0.7263568894908474
623,0.6829432289152015
625,0.8339314332661679
626,0.7217877595981403
627,0.8324543018566606
632,0.9770540041198701
633,0.6082756786464945
634,0.8078607949377045
635,0.7441025821169415
636,0.8410172646537338
637,0.8901614517598349
638,0.7934338194478836
639,0.9362681166794078
642,0.45911598471952386
643,0.9156768808885553
644,0.9481444374675146
645,0.40300379368775224
646,0.8201075440523146
650,0.9530644699698139
653,0.6343153099085851
654,0.5516996476464747
655,0.5359724052211311
656,0.8660360146170242
657,0.8084329488662864
658,0.7046249720192089
660,0.43051447978895974
661,0.7604852725093101
668,0.9117272057068152
669,0.66147896437255
671,0.7866373000745029
672,0.742197390998009
676,0.9753514515003094
678,0.8532295068468568
680,0.7886850832730093
682,0.7809712444380724
684,0.8472499042068177
685,0.7694004944292472
686,0.6501283746660723
687,0.5463832074784092
694,0.33806155912408514
696,0.6942062396426855
697,0.687771859573715
699,0.6410433881006035
702,0.9634250000000003
707,0.8158813751917505
708,0.9541228263027867
712,0.9632343468976592
717,0.8830077386301012
718,0.9756858183176842
720,0.5840031255437821
721,0.794502943073297
723,0.8353774491628179
724,0.6522775147441138
727,0.5695403889966522
728,0.24329135834223276
731,0.8988475724993212
733,0.7993758586949438
735,0.899670497663145
737,0.7696235600010123
738,0.8168313794126093
740,0.6473170919853655
742,0.9853333333333332
743,0.6917553852871328
745,0.6920854687175145
746,0.8582904522787226
747,0.703833622970987
748,0.9968333333333333
749,0.8779192118974838
750,0.9634604086100691
753,0.7848749362323192
755,0.847080916108495
756,0.915956606358297
758,0.4969182582909635
760,0.7891294867843642
762,0.8415584032865777
763,0.8238194944953591
765,0.9297880956233799
767,0.8240757932361247
768,0.9743484137287544
770,0.45659233740267774
772,0.7845091671451115
773,0.8495653025581064
774,0.7472624462551548
775,0.6212369538221423
777,0.4550947390989204
778,0.9061218959201688
780,0.38930966525246785
782,0.7513644006632033
783,0.9692457431457433
786,0.5112488413090438
787,0.8850384590117752
788,0.7431720347593658
789,0.7325111599449968
790,0.8384834168102804
793,0.6844221288136344
795,0.8752081691675299
807,0.7352098709335837
809,0.793834148562896
810,0.6046908124895881
811,0.706161961796168
813,0.2794814168568725
815,0.805285474200315
816,0.6810528134159577
821,0.8792567358392586
823,0.9982172728964873
825,0.8546857164732895
826,0.9062701817062758
827,0.8322591355052463
832,0.9066021729669951
833,0.7149771206416158
834,0.6353907816617468
837,0.8812602641265758
838,0.9663888888888889
839,0.0874072958698072
843,0.5298019532581663
844,0.8021145322948148
845,0.5764289674376226
846,0.6483673144708944
848,0.6868558691171271
850,0.7109798693675452
851,0.8738518339522547
852,0.6262926544390344
855,0.6717553347483705
856,0.9613366044248751
861,0.7020026169446221
862,0.7631249763057542
863,0.8860083611400432
864,0.7732791656455874
865,0.8931290218832643
867,0.6580881068708587
868,0.8639159830563746
869,0.9262368734974978
873,0.7338781351933815
875,0.6144487736940948
877,0.810582456937025
879,0.8218994879179832
880,0.9884311111111114
881,0.7659188210228703
882,0.65418292800575
883,0.9676813982647224
887,0.6133361187378162
888,0.6178060950201028
890,0.9388111209258158
897,0.7941303411687552
900,0.8509816994987713
902,0.6779751107466512
904,0.7407040858418474
906,0.5434460526765171
910,0.8728020490105317
913,0.800390592111104
914,0.6295969607414433
915,0.5924855078685418
918,0.9531486668390184
920,0.9526262074369708
923,0.7070339894635489
926,0.8114461559524467
927,0.6889180984288832
929,0.6995055768832565
930,0.6358753159003224
931,0.9321662602422991
932,0.9380801831287996
933,0.7216301385806875
934,0.7800148643850446
936,0.6451809636895546
939,0.6296047233659507
941,0.9029511235209986
943,0.6244488053645583
947,0.5037271344913201
948,0.6823646087239487
949,0.9751714936247724
950,0.5851651411925762
951,0.6749828025955557
952,0.58806797823359
953,0.980861111111111
956,0.8022987537033782
961,0.6672467542635871
962,0.663794440826788
968,0.8744446945233687
971,0.9501208892357184
972,0.9317359265335888
977,0.9673444394537748
981,0.7887259502170586
985,0.9047083045778698
987,0.7661627446638052
989,0.9805420750244277
993,0.9185152147615583
994,0.5704306903203106
997,0.9831708778568442
998,0.36752275949160335
999,0.9021534415420592
1002,0.8989233809306475
1003,0.9079673217456575
1004,0.9995511571041129
1005,0.6568639452821701
1007,0.7604626581375837
1008,0.9156186834483112
1014,0.9582692085988177
1016,0.8840459027751512
1021,0.6240492646358179
1023,0.8738002817387299
1026,0.8944444843120355
1028,0.851635862938486
1029,0.717740901025907
1030,0.5401787725006397
1031,0.8274634017446317
1032,0.7877261003040803
1033,0.9844112573852085
1036,0.6704891200370684
1037,0.9273000492626897
1039,0.6568985515591719
1046,0.9013978928453451
1047,0.9010321406449774
1049,0.9673865697057149
1055,0.8953883123988338
1057,0.5635854526191878
1059,0.7484368102170296
1060,0.4578348806992574
1062,0.23701651770268445
1063,0.7973724637647858
1066,0.8024300609823309
1067,0.9797012044622531
1068,0.35612347300526304
1070,0.8985168891405906
1071,0.7670094491573737
1073,0.7297967509647971
1074,0.7317256698645863
1075,0.8544572359295254
1076,0.6841728290824314
1077,0.9387386106278887
1079,0.5466759447073598
1083,0.6311280828910131
1085,0.9556366731072987
1087,0.5769558503447355
1088,0.49898905146795586
1089,0.6957334920483019
1092,0.7898854788235253
1095,0.7840114096683445
1104,0.9804444444444447
1106,0.9927129112352573
1108,0.5337266731140132
1110,0.6661298135573271
1117,0.7340471881682802
1118,0.7039768743178291
1119,0.8864222477338695
1121,0.8738012497274218
1122,0.8005422724531573
1124,0.749545361330522
1125,0.6541023522314372
1126,0.5411508636806607
1128,0.8688413421273051
1129,0.6364573998988053
1131,0.3684574787941404
1132,0.9152126890129963
1133,0.7727648182131085
1134,0.5153403490561245
1137,0.8669653948451443
1138,0.44430718299562916
1139,0.5834673634630863
1140,0.7904425902034424
1141,0.7669156909714907
1143,0.7569836363132745
1144,0.8396314387552517
1145,0.7687198252646354
1146,0.9119982946489128
1147,0.8791361289670446
1149,0.8658509131695123
1151,0.8247771738174311
1154,0.7317377036264946
1156,0.6436289235826511
1158,0.7861675103861201
1165,0.8272206948669083
1166,0.5246821537901415
1167,0.5728506192871957
1168,0.8658028376864682
1169,0.5997099175146432
1171,0.6177002128382462
1173,0.4725054180936849
1175,0.6915501287194944
1181,0.39278487171047854
1182,0.6221420203919263
1184,0.8205645814771835
1187,0.7717037012727762
1189,0.8637685779763226
1190,0.5889829853557372
1193,0.5981350497987539
1194,0.9569675958994707
1196,0.7862571709906917
1202,0.693504835386659
1203,0.6631518210118746
1206,0.8560760860918197
1209,0.9835637233823538
1211,0.6518434194134284
1212,0.3787340220936331
1215,0.8297345164827065
1216,0.6313142219944103
1220,0.8656192974857715
1222,0.8587869739984519
1223,0.9191365856351386
1224,0.647576062358469
1227,0.9519126596187457
1229,0.5136939497642462
1230,0.7033090450379857
1233,0.9057504629626989
1236,0.643512350579528
1242,0.9198716488668593
1245,0.8222423192358873
1246,0.9672156443230358
1249,0.8525668109388459
1250,0.8589700523827543
1253,0.9605793650793648
1258,0.7023088425626065
1259,0.6479479979617344
1262,0.985142012025952
1263,0.9278076548425545
1265,0.9309116519684933
1266,0.8916858574745706
1267,0.9400543534740844
1268,0.8847092954045356
1269,0.7211955400458091
1270,0.7785238651699231
1271,0.8457436219849279
1272,0.9601699189810321
1276,0.9781424041770369
1277,0.7822596562061631
1279,0.687398927165241
1280,0.6541010959767809
1283,0.7428959943194683
1285,0.8963650363661079
1286,0.826841314972064
1290,0.802684503629925
1293,0.718167624580965
1295,0.6158294698942067
1297,0.8341004509410632
1299,0.944708643372126
1300,0.9606768350328725
1301,0.7562698611412201
1302,0.9614894157350972
1303,0.915744687353052
1304,0.8135202822421395
1305,0.7035304822609829
1306,0.6974107646597508
1307,0.6540041900902205
1308,0.99011800024888
1309,0.5716027632432049
1312,0.5990681269678817
1313,0.9041640386095449
1314,0.6177886008566352
1316,0.8224799008141089
1318,0.5122675610661565
1319,0.7682849892850901
1320,0.7779445706078144
1322,0.9646534456148822
1323,0.44666546803445883
1325,0.6550705892292453
1329,0.44057360772908494
1330,0.8646132050548225
1334,0.5772870270856068
1337,0.9459163935492646
1340,0.6231801702108999
1341,0.66360768017217
1342,0.587645227042368
1347,0.5864228282750773
1349,0.5454965497531474
1350,0.7549358439937188
1355,0.747204856854324
1356,0.6406161622059158
1357,0.6606207362515143
1358,0.7364245746952525
1359,0.82933620236797
1361,0.5837801080263157
1363,0.5905407637669868
1366,0.7386672876285875
1367,0.9689434736722746
1370,0.9409170547036323
1375,0.9644580945716986
1377,0.8980897167255986
1379,0.8441466303212436
1381,0.6640158528494582
1382,0.8286793896087216
1385,0.7103824602390197
1387,0.5977288636529073
1389,0.8019092485927031
1392,0.9498355939996957
1393,0.693141255710607
1395,0.8762798956323261
1396,0.8559984228931761
1399,0.12158032082757295
1400,0.07151499886545114
1401,0.8318334651435781
1402,0.9756261030891489
1405,0.6547067342706936
1407,0.63684486836949
1409,0.9778209197481832
1413,0.38521416392579105
1414,0.30169016766647555
1415,0.7610802598280637
1417,0.5739552098570169
1421,0.5150268785322051
1422,0.9245469833008619
1423,0.4273119323529012
1425,0.8457558041717937
1426,0.12315228814052252
1428,0.8760619658119662
1429,0.9724604678362572
1430,0.6923363983518923
1431,0.6816878240119781
1433,0.9496541666666667
1435,0.9449504662527807
1436,0.7798511459154122
1438,0.9164917803400525
1439,0.873128973880934
1442,0.9774207190345502
1448,0.70918003264876
1449,0.6340366905994271
1451,0.6586944689900873
1453,0.8714365531461613
1455,0.835077160812588
1456,0.6063504738630924
1458,0.8978944387131997
1459,0.9278639294791322
1463,0.9605117382935117
1466,0.6464526554703321
1468,0.9459630575237851
1471,0.6500315078574824
1472,0.8953783461863041
1473,0.6000379465488889
1474,0.9808177026046491
1476,0.5343511296848608
1477,0.7490566586861722
1478,0.6827464469562662
1479,0.721493308679375
1481,0.3903597477599631
1482,0.9637777777777775
1487,0.6646380280687261
1490,0.7653557381546434
1493,0.4854396224071768
1494,0.8786544538342705
1495,0.943414404325496
1496,0.9794876117260577
1497,0.6630850013829703
1498,0.6835574960843563
1499,0.7659843245431424
1500,0.7914210280131954
1505,0.795675577578536
1507,0.7511627345902983
1508,0.7034053068538801
1510,0.8985596832389384
1511,0.7880941665511381
1513,0.3789714540889773
1514,0.7489003495635449
1518,0.9222431517078918
1519,0.49228617858708973
1520,0.7499459219562005
1522,0.9370173319125222
1523,0.6792530420880416
1524,0.6004247821293923
1527,0.923438807764988
1528,0.7210228819919674
1529,0.5993262416808603
1530,0.7909278753009291
1532,0.80061077336626
1534,0.5321698605987979
1536,0.9625567343529823
1537,0.7089164228717364
1540,0.8633009592391043
1543,0.7718892251780689
1546,0.9129153390642334
1549,0.6881456757315739
1553,0.6451075641950552
1558,0.7702704202595845
1560,0.8961005611872525
1561,0.7541139383022123
1562,0.732312912668824
1565,0.4704203606898548
1573,0.5775870944593561
1576,0.8075980122107965
1577,0.9739631286118561
1579,0.5776477131382638
1580,0.9284829795800823
1581,0.7990514252046061
1582,0.4201978504390605
1584,0.8138862567113677
1586,0.7983263130086019
1588,0.7145781375611591
1589,0.5033841359597655
1595,0.7949177637254926
1598,0.4211200624427038
1599,0.9937539155289157
1600,0.680520050731642
1605,0.6477101545984668
1609,0.6192549020533518
1610,0.6402320856466311
1615,0.8177927252976039
1617,0.8372171863397084
1619,0.8131291401391585
1621,0.9332912204637839
1622,0.8058028648023674
1628,0.774149297209908
1629,0.9207145859587563
1630,0.6540544576210354
1631,0.7399017184149291
1633,0.800842536167779
1636,0.8104643059066297
1637,0.7485130362440022
1638,0.7908727410815731
1643,0.8239027605906392
1644,0.7801898691258282
1645,0.8916225093313959
1646,0.5861024665543694
1647,0.7599511298596023
1648,0.7910175552471812
1650,0.5079768592723124
1651,0.853209140348345
1652,0.8961230446945357
1654,0.799327637716577
1655,0.977696877243056
1657,0.931575136271634
1658,0.9779444444444442
1663,0.4075558163125597
1665,0.979103012541713
1666,0.836179889043287
1669,0.9644100304536356
1675,0.911075996643174
1678,0.8774220802372484
1679,0.7479357669206729
1680,0.46062087971737353
1681,0.7752849682496316
1684,0.87565868092268
1687,0.44511831499950905
1688,0.7334905521697695
1692,0.8956996837847305
1694,0.7853976415237337
1695,0.3406193884048988
1696,0.8447222809757473
1697,0.4489108955674906
1698,0.6419415299413418
1699,0.9355852197565485
1700,0.5238968089683357
1701,0.8349347047167813
1704,0.618377355581181
1705,0.6713731520867038
1706,0.5837129500843169
1708,0.9378972225919086
1709,0.714981868950055
1712,0.6136717826636643
1713,0.7301677226917817
1715,0.5964356780676985
1718,0.9527411877196043
1720,0.6654748779720493
1721,0.8686055818255918
1724,0.8572350385252022
1725,0.6617366911233555
1726,0.26010151138171433
1728,0.6486564786590043
1729,0.9042718452122185
1738,0.5831824136024406
1739,0.8213574622734579
1741,0.8003096527975521
1743,0.8738021853390708
1745,0.4770448039245544
1750,0.7391052647049012
1751,0.8391694250309749
1753,0.8281885816466292
1755,0.5203184804783619
1757,0.5355039402895394
1758,0.6008481985891257
1759,0.7882324602648605
1762,0.6706113230561626
1763,0.6493972848638273
1767,0.9933253968253963
1769,0.7645304074055481
1770,0.9852555555555554
1778,0.9247739228270474
1781,0.906095564662873
1784,0.88633813068021
1786,0.6464832315938203
1787,0.809984372074186
1788,0.7891192575164642
1789,0.8416147269832942
1790,0.6130106341106102
1794,0.17437368856208507
1795,0.8579650022835875
1797,0.9761015325670496
1801,0.8602019469869222
1802,0.8437284914733574
1809,0.9245666569334579
1810,0.9161199098562562
1811,0.7605494917555802
1816,0.8824294689988107
1817,0.7635267597006192
1818,0.6414075438076169
1820,0.6260672896342386
1821,0.5901075329379206
1822,0.36242454986048694
1823,0.9413037207478288
1829,0.825297602556174
1833,0.9558521919685521
1834,0.8746610838883985
1836,0.7141141015898828
1837,0.9720955651498154
1839,0.8864292885987576
1842,0.7943991627757696
1845,0.9624207968740666
1849,0.6291650892834838
1851,0.9329924438166528
1852,0.584523815707933
1853,0.7142573957501104
1855,0.795013146638881
1856,0.7383196104044173
1857,0.8791204841987236
1859,0.8597550461093888
1860,0.5408701257323099
1861,0.9677818365198748
1862,0.8831157426403001
1864,0.8303688366072373
1865,0.69976603123558
1869,0.8476579426238084
1871,0.5477486824930515
1872,0.9547871518749144
1873,0.6872761343589993
1874,0.5732723299452682
1875,0.4519296540732324
1878,0.743206782923434
1879,0.6639497623856678
1880,0.5588641414064063
1882,0.950451619303478
1887,0.9243205753263398
1893,0.7364173276064289
1896,0.8727699533737271
1900,0.7760729204403752
1902,0.7939306349144194
1904,0.9046483778818866
1906,0.6292385144281074
1907,0.9050307882141458
1909,0.7945300710267615
1911,0.7515387710879508
1913,0.7381969732905203
1915,0.6762513690002108
1917,0.2604188137394012
1918,0.5701087417856248
1919,0.629482228406767
1921,0.8048550951427204
1922,0.9807444570357609
1923,0.8744091377032164
1926,0.737836489516801
1927,0.5727051372859459
1928,0.8862594289690737
1929,0.8656074431585827
1931,0.5655512408903759
1932,0.8093275556590708
1938,0.9617847474035869
1940,0.5826156221703265
1941,0.694273011672985
1942,0.633725815029037
1944,0.6175846448563128
1948,0.41866158307054235
1949,0.9547744139361435
1951,0.9048952117369609
1953,0.8028430118740006
1954,0.7806549565167321
1955,0.9850277777777778
1956,0.8603029647807231
1957,0.9380702816472652
1958,0.9855193618726016
1959,0.8766017948129411
1961,0.8470078188709271
1962,0.7566123788741205
1965,0.7881425295767284
1969,0.9328241650890602
1971,0.6895083480793942
1978,0.9843184385242336
1982,0.8905441188441182
1984,0.6212946926795645
1985,0.8223423122567818
1986,0.6768421489606141
1987,0.7452680156308336
1988,0.6980280424849793
1989,0.7797656033747262
1990,0.7193613920270507
1991,0.9448977028376881
1993,0.965772910161471
1994,0.8161529667575009
1999,0.7657883434509237
2000,0.6738874532996066
2001,0.5545945408085152
2002,0.9482846730714823
2003,0.5198660404820149
2004,0.5333569938678284
2008,0.9442669402721228
2011,0.7859146415798616
2013,0.8837544580591062
2017,0.981069691504681
2020,0.8641053287187281
2021,0.9614468438043853
2024,0.9246859982186629
2026,0.44001871192684316
2031,0.8795817551735268
2035,0.6190975867670293
2039,0.9525364586796525
2040,0.805847524001835
2044,0.8664242830068777
2045,0.9363703175979976
2046,0.7274576889099604
2047,0.7584039244326913
2048,0.7605910288291908
2052,0.7623351831746675
2053,0.6877144905406327
2054,0.7465352510023963
2055,0.7001189837552225
2058,0.6852341259766486
2059,0.7526185804440634
2060,0.5290477523296203
2063,0.855303108071513
2064,0.4924309013413709
2065,0.9775352577442645
2066,0.8843387326305578
2070,0.3172666862083767
2073,0.8274587199301188
2076,0.9200191009574183
2077,0.17384970206328898
2078,0.8327785960691567
2082,0.9524161622434437
2084,0.48456362046245516
2086,0.6116442935828931
2088,0.9396394043869546
2090,0.9169037434391889
2091,0.8442301022900133
2095,0.7134402865688209
2097,0.8651051299051419
2101,0.8799957701841566
2102,0.4251240153958266
2105,0.765754594202762
2106,0.6919566260535878
2107,0.9586835232863662
2110,0.7190042730941737
2113,0.9853888888888885
2114,0.7057574418100468
2115,0.6924921127852751
2118,0.7509639665669203
2119,0.7394484780851344
2120,0.7647481066546573
2122,0.6690291420453971
2128,0.8688828762869296
2129,0.834398937481483
2132,0.7616847450194202
2136,0.8044104545254037
2139,0.9111575063057703
2140,0.591181689624384
2141,0.35189136581613245
2142,0.8368771340479588
2143,0.8502698423519793
2146,0.4985352478119657
2147,0.7916054396758427
2148,0.5932044909809799
2151,0.6481748360400631
2153,0.8851803801105773
2154,0.9166742739402093
2156,0.279662795009538
2161,0.9900584986720864
2162,0.8611152200377781
2163,0.9725643591439296
2164,0.7105663213332732
2165,0.9695718054610337
2168,0.9871260971055088
2169,0.5632255136715587
2175,0.9321476473916073
2176,0.8896825271513311
2177,0.8312657974943222
2178,0.4665478558327237
2182,0.824951346749477
2184,0.7068982566450445
2191,0.8059013365628755
2193,0.8885028837507283
2194,0.7376057469936526
2196,0.8800212504036211
2198,0.6914075701864155
2199,0.6558691000293594
2200,0.7692648700074257
2202,0.8646075596219082
2209,0.9349145987889842
2213,0.2137005772005771
2217,0.9691732511701536
2218,0.5466414261957415
2224,0.5470435530072474
2225,0.15422419633511109
2231,0.9763771241830066
2233,0.8345648021934342
2234,0.8676016110522459
2235,0.5982466828855914
2237,0.7869254209704951
2238,0.3787610571708382
2240,0.7376416433435116
2242,0.844734610576375
2244,0.6443803152290286
2246,0.9330520003339848
2247,0.6045544901903195
2248,0.9898684954065057
2249,0.9724989310160332
2250,0.9500798045314971
2252,0.6752306432407561
2254,0.8771414077513864
2257,0.785609120067641
2258,0.713381375590939
2262,0.5374015970072513
2265,0.7060209571495297
2268,0.9596169131189931
2270,0.7935113369048024
2280,0.891325395219766
2281,0.9863387950792324
2283,0.986139342139342
2285,0.36551202752322565
2289,0.9769866926855053
2290,0.6384940336845132
2291,0.7341557315885422
2293,0.9102581396355226
2294,0.7634110121484462
2295,0.9083404819019277
2300,0.882697755058226
2304,0.9413752221677518
2307,0.4899169922292393
2310,0.983191699080197
2312,0.8543652888624551
2313,0.4132573739179123
2318,0.8062113196630764
2319,0.892196535741527
2322,0.7204462051947379
2324,0.6912712899608859
2326,0.9430189870830119
2328,0.8901639313094186
2331,0.8127185247500128
2334,0.16394674194979297
2335,0.7537774139570256
2336,0.6950242888248597
2339,0.9427587091710186
2340,0.8878383253223007
2341,0.9792148922742194
2344,0.9873373015873015
2349,0.8678622357342813
2352,0.9052013009381383
2353,0.8756742627800103
2357,0.43608930449910666
2362,0.663024029559436
2364,0.6867243432031699
2365,0.624036166424508
2366,0.620969018709286
2367,0.5976092466584363
2368,0.8813500834001046
2370,0.9634944444444443
2373,0.8542029165792012
2375,0.5272739649015599
2376,0.9771880093641486
2377,0.9220376864997426
2382,0.9858995404063127
2384,0.6912350526149003
2385,0.735150473585564
2388,0.6862015713513033
2389,0.7706689799820704
2390,0.8889534749060155
2391,0.7216973242190456
2393,0.8997277289936515
2396,0.770851713268406
2397,0.6619304709887338
2398,0.9637422741345338
2399,0.7035149845372991
2400,0.7842945992153221
2401,0.5048295022436536
2402,0.914767819751666
2404,0.559680239860731
2406,0.9756880759538491
2408,0.6464460207154554
2409,0.9250506584514777
2410,0.7792549334999547
2411,0.7707313026193073
2413,0.8057407339756981
2415,0.7620341803061925
2417,0.8102255984363461
2422,0.8699702857157141
2423,0.42746494106873345
2424,0.9225108309591169
2426,0.9685845790296114
2429,0.7008150147817407
2430,0.7451851684498224
2432,0.7184457968547671
2433,0.8966419827720422
2436,0.9975880945745074
2437,0.8399758064639243
2438,0.8536801141903455
2439,0.8184765240734414
2440,0.5210644185573522
2444,0.580840585094081
2445,0.4532052155537395
2446,0.6301372544813955
2454,0.8804807414485142
2455,0.738481260665914
2456,0.9766215660615177
2458,0.45622800340510195
2459,0.41916950522759505
2460,0.6216156171321936
2461,0.8510371045728778
2462,0.6751515472129619
2464,0.7422118247815339
2465,0.9288104224332644
2467,0.9815721629945512
2468,0.9035305200724597
2474,0.5913955785170097
2480,0.6067094704941208
2481,0.6521122718507809
2484,0.6473933381889337
2485,0.628800093720164
2486,0.8441242926757131
2487,0.7045481661876107
2491,0.9015470625949782
2493,0.8764766249871039
