ID,PredictedProb
773,0.8659582875866332
774,0.8378707800185908
775,0.414469862441738
777,0.4312142763084846
778,0.9087570054206435
780,0.3302561050812954
782,0.7566057599047044
783,0.9860794444444444
786,0.539266523581171
787,0.8764146795363676
788,0.7747560356093627
789,0.7443244402670796
790,0.8332551416813857
793,0.6835189158782238
795,0.857570735226727
807,0.6807656048160621
809,0.7941069011419691
810,0.6246162486188723
811,0.7098146915415442
813,0.2894317865895964
815,0.8306116005337939
816,0.6601637642381414
821,0.9163713740542092
823,0.985232101149764
825,0.8947855662002118
826,0.8613958598220915
827,0.8847462290725684
832,0.9218943184605887
833,0.703693890913232
834,0.618055514958929
837,0.8863069487186115
838,0.9760300068587106
839,0.15014786744230968
843,0.5491399842388688
844,0.7908716867113723
845,0.5766659640318882
846,0.6969167424027082
848,0.7172056408973536
850,0.6179591095846506
851,0.9092037982778224
852,0.6083641942960257
855,0.6850626229892128
856,0.9610906349206348
861,0.6929469787465102
862,0.728495546150428
863,0.912259144674329
864,0.8548917997890452
865,0.8852536904903175
867,0.6631100166210723
868,0.8764172881075707
869,0.8952173113174012
873,0.6477194898439224
875,0.6226266811655471
877,0.8001145297898892
879,0.7272396809299728
880,0.9791230704547713
881,0.7826385529619108
882,0.6488977232204625
883,0.9765107248693555
887,0.6524062812917378
888,0.6097420308135587
890,0.9194573198425098
897,0.7839377027328189
900,0.9413994736202086
902,0.74430162779371
904,0.7316387334724342
906,0.55487167609963
910,0.8750614804289097
913,0.8228860850444716
914,0.6580054026231704
915,0.5306950268856611
918,0.9684527467865786
920,0.9279456429854007
923,0.8001565061734509
926,0.8674353739888175
927,0.6380028151877533
929,0.7074516229370152
930,0.7148490758999627
931,0.9477012304223872
932,0.9231288790922983
933,0.7035665621249739
934,0.767473259052061
936,0.663092646533301
939,0.6062730982033046
941,0.9082872415944765
943,0.5779424034780265
947,0.5137942826713543
948,0.6883974034968765
949,0.9546003703703704
950,0.59559385323907
951,0.6557754204855732
952,0.5898948636575764
953,0.9848685185185184
956,0.8283121116043999
961,0.6673919689445523
962,0.6136394406933283
968,0.8878253016125409
971,0.9451400452914113
972,0.9322936436863304
977,0.957717865541523
981,0.7905350431364712
985,0.9300100512032765
987,0.8054577356627693
989,0.9625989898989897
993,0.9377176981560753
994,0.6223287917835517
997,0.9737658914279947
998,0.37177854753944417
999,0.876314761181119
1002,0.8716456322689657
1003,0.9181840047030408
1004,0.997451111111111
1005,0.7050151115091995
1007,0.7303659053797068
1008,0.931684143553123
1014,0.976572685185185
1016,0.9283957294542017
1021,0.6672813412932216
1023,0.941202719629077
1026,0.8738271643670666
1028,0.8584030893916711
1029,0.7225700842165236
1030,0.5297163187921561
1031,0.8032855265215849
1032,0.8144604008530091
1033,0.9851281487241277
1036,0.608792682763987
1037,0.9044633001234429
1039,0.6873234454927332
1046,0.9413306773107147
1047,0.9018681630705806
1049,0.958984098694862
1055,0.8476085475064657
1057,0.5367222327799178
1059,0.6899893837846962
1060,0.5316733128207447
1062,0.19754009348573429
1063,0.7739973032337425
1066,0.8025674331347122
1067,0.9870236220192602
1068,0.4563062568797571
1070,0.8977419213035674
1071,0.722969731972646
1073,0.6239728281071976
1074,0.7504050284320168
1075,0.8898568482820101
1076,0.736714019248414
1077,0.9478343895468179
1079,0.5414759874347449
1083,0.6421047219269767
1085,0.97031698441362
1087,0.6211895467575804
1088,0.5259460701762655
1089,0.694456698233978
1092,0.7718096952903326
1095,0.7601833962692686
1104,0.9851685185185183
1106,0.9936962962962962
1108,0.5692821400823851
1110,0.6006406723969614
1117,0.7413876642881396
1118,0.6988533387705216
1119,0.8815440688075457
1121,0.7769942539101081
1122,0.8163874064198279
1124,0.792909429421042
1125,0.6452598883413029
1126,0.5963318562210932
1128,0.9279373064821889
1129,0.4960272594313413
1131,0.3752335466195333
1132,0.9353514493337666
1133,0.7624246177128956
1134,0.49032516216050626
1137,0.8761282746546654
1138,0.39668589602698595
1139,0.7249947161294591
1140,0.8463931779614725
1141,0.7394356374691083
1143,0.768545020337671
1144,0.8536114111653155
1145,0.7725037035856429
1146,0.7825334543960559
1147,0.8740904072939774
1149,0.8432660380280641
1151,0.8335307995733414
1154,0.7225997302874854
1156,0.594475698018401
1158,0.8065356134716127
1165,0.7865236879292948
1166,0.5088270943677774
1167,0.5587996831661273
1168,0.8570415902183814
1169,0.5802472549795189
1171,0.5950828826268032
1173,0.4858341272465217
1175,0.6009031066325
1181,0.29073297686976357
1182,0.6109134386138773
1184,0.789928159214088
1187,0.7755497576079967
1189,0.9136381800794363
1190,0.5722382514003966
1193,0.6075125898918083
1194,0.9095029255248402
1196,0.7905457432768946
1202,0.7133476858855566
1203,0.6341046587896845
1206,0.7948482333962336
1209,0.9545328730505834
1211,0.6394916416295212
1212,0.3331710951045371
1215,0.7986537787836414
1216,0.6176593400874152
1220,0.8180123130284237
1222,0.8752389281453382
1223,0.9122376644943411
1224,0.6847736170571842
1227,0.940428102471479
1229,0.5002492118828407
1230,0.6457994871319386
1233,0.905942571589831
1236,0.7480144225600692
1242,0.9272942131921212
1245,0.8446474429108516
1246,0.9924437129069695
1249,0.8202552742537809
1250,0.8507452786048938
1253,0.9662444444444446
1258,0.7091572240665304
1259,0.6298730971708427
1262,0.9725155398007196
1263,0.9272523104832279
1265,0.9295065913936712
1266,0.8893682555179184
1267,0.9100002057851908
1268,0.8750590023605529
1269,0.7555409044061335
1270,0.7833205977101927
1271,0.8518723657246096
1272,0.9476401548371797
1276,0.9636305697785378
1277,0.7100243427324271
1279,0.6790606199835681
1280,0.8321457811795924
1283,0.6926477729106754
1285,0.9194740684159805
1286,0.919048800590534
1290,0.8402488722279268
1293,0.687817389335561
1295,0.5770577287047877
1297,0.8650673407482307
1299,0.9399585994159628
1300,0.9608015568494913
1301,0.7744429751166767
1302,0.97822844876916
1303,0.9260570797938564
1304,0.8251905755664088
1305,0.6738196368129691
1306,0.6992806308245534
1307,0.7597080160859805
1308,0.9686316049382713
1309,0.5519654168911071
1312,0.6064964541239691
1313,0.89514034398889
1314,0.6225670523095229
1316,0.8250152752376471
1318,0.5301720836769376
1319,0.7476282853762974
1320,0.7507943526884246
1322,0.9855096296296296
1323,0.39044222822306374
1325,0.6165012802268192
1329,0.5070111535079284
1330,0.8225177390280624
1334,0.5018219067527068
1337,0.9384132184734448
1340,0.6242237575578263
1341,0.702295506667559
1342,0.5203793466257359
1347,0.6095202996179503
1349,0.36520394100684966
1350,0.7388266794188282
1355,0.7628566106409886
1356,0.5961444050459449
1357,0.575131838638287
1358,0.7255452271076619
1359,0.79450350239213
1361,0.6371970952414637
1363,0.5332738510803572
1366,0.7852766772102869
1367,0.9648664137680049
1370,0.944592891577973
1375,0.9203111627332059
1377,0.9113010010374091
1379,0.8736286655344676
1381,0.6239627496017311
1382,0.8607223811525443
1385,0.6456837757029174
1387,0.5910438462562883
1389,0.7912483594695274
1392,0.9117079313351732
1393,0.7023863651267045
1395,0.9155342558246744
1396,0.8060432558528087
1399,0.19055819183438027
1400,0.09521558408742935
1401,0.8423689670485127
1402,0.9900652292027919
1405,0.6730508575937487
1407,0.6580267637664478
1409,0.9859538487475529
1413,0.40333912235452446
1414,0.39179389814602805
1415,0.7573197568425697
1417,0.5833651017720839
1421,0.583650827339267
1422,0.9002144436862801
1423,0.41225333417367743
1425,0.8619030946084787
1426,0.11392509282953535
1428,0.9572314814814811
1429,0.963420034629015
1430,0.6647731388992927
1431,0.64691815256343
1433,0.9692485531534053
1435,0.9488270482516564
1436,0.7735804046646275
1438,0.9320189776431161
1439,0.90977406581282
1442,0.9838423793596528
1448,0.6500388853493381
1449,0.6023942793164613
1451,0.7352356139531805
1453,0.8901381329097666
1455,0.8037142022085443
1456,0.6092422872440443
1458,0.9367093236053253
1459,0.894982311853212
1463,0.9742680017625851
1466,0.7585025719808954
1468,0.9485668855218856
1471,0.6357050808352713
1472,0.9039488416060069
1473,0.6271051665918551
1474,0.9781979192962318
1476,0.49709922682708657
1477,0.7320028882244155
1478,0.7206053678623539
1479,0.7002685611176288
1481,0.44475320035565397
1482,0.9826155555555555
1487,0.6912071243473114
1490,0.7575665198519119
1493,0.5826502216546509
1494,0.9174152102728851
1495,0.8981118881376688
1496,0.9820987739972825
1497,0.6418526738143108
1498,0.8067822011954114
1499,0.7661568695188533
1500,0.8091886771691866
1505,0.8006250256475463
1507,0.7382881002063669
1508,0.7058579357787925
1510,0.9127986663203473
1511,0.8209058613668837
1513,0.3302153095923486
1514,0.7586819206494786
1518,0.9659554114186978
1519,0.5354950721811563
1520,0.7651434342154134
1522,0.9367953875135785
1523,0.7023680874616723
1524,0.6335366321313328
1527,0.8711932611398407
1528,0.702518497608847
1529,0.585422309727084
1530,0.8008910314914165
1532,0.7848895906033319
1534,0.5065631049956597
1536,0.9742900580890231
1537,0.7129932911014585
1540,0.8464757787350874
1543,0.6858743538583437
1546,0.941774058144337
1549,0.6935593186060037
1553,0.6352908068397951
1558,0.7584662675607295
1560,0.8942629839018711
1561,0.7012897419845069
1562,0.7232669202393932
1565,0.4136053005197065
1573,0.5624928237012662
1576,0.808567269782034
1577,0.9559095749062343
1579,0.618471389578454
1580,0.9240611683209005
1581,0.7936828005802349
1582,0.41514242140880353
1584,0.7662113166011726
1586,0.7891922316307256
1588,0.7434748011863412
1589,0.20361413673067977
1595,0.7918544813209308
1598,0.4267779839826116
1599,0.9966870370370371
1600,0.692734058699517
1605,0.6725210334673882
1609,0.6249000004627642
1610,0.6658922310443345
1615,0.8353329707580109
1617,0.8746164883529427
1619,0.8357397505460882
1621,0.9424606387370865
1622,0.776870891149008
1628,0.760383011266876
1629,0.9016961389907902
1630,0.6737757086589089
1631,0.8794726237816762
1633,0.737370351263492
1636,0.7728746657199358
1637,0.7405412623729218
1638,0.7930779776788958
1643,0.8725312882802921
1644,0.7638073585813477
1645,0.9145165658280833
1646,0.5277558383565949
1647,0.7616019277510396
1648,0.7898193638644387
1650,0.4952314692664597
1651,0.880606987837402
1652,0.9058311350213378
1654,0.8310838973898121
1655,0.9731303936521308
1657,0.9451658546092001
1658,0.9716096296296294
1663,0.4159723482419159
1665,0.9679534299071922
1666,0.8336185869951745
1669,0.9556959543870466
1675,0.9151105198119941
1678,0.8691480141202349
1679,0.7135249567573859
1680,0.47564920875981986
1681,0.733877916780076
1684,0.8463902307194339
1687,0.42621686171835355
1688,0.743103197760724
1692,0.8749392819893721
1694,0.8340510268416096
1695,0.19067303805351696
1696,0.8384233565172261
1697,0.4904172372177092
1698,0.5749942731611453
1699,0.9278901502366992
1700,0.5887543317514562
1701,0.7827965259832869
1704,0.689721454187922
1705,0.6422971267920848
1706,0.6622620008725427
1708,0.9273787982219744
1709,0.7170912248047864
1712,0.6380803245392438
1713,0.7700407377857793
1715,0.7018607285528197
1718,0.9170694283964749
1720,0.6961668954491435
1721,0.8761789272297659
1724,0.8667633466590797
1725,0.6390121280335536
1726,0.2982331988389556
1728,0.7312470834678493
1729,0.9333246749954762
1738,0.5542575230039616
1739,0.8881249511743853
1741,0.7775529387960772
1743,0.8864576043038488
1745,0.44022255554254874
1750,0.7189362817633672
1751,0.8424532151086406
1753,0.829057781974848
1755,0.5251403596337066
1757,0.5666657413777216
1758,0.6252807621729014
1759,0.8322681571075602
1762,0.6984286154515064
1763,0.6409703605023775
1767,0.9906378306878305
1769,0.7718951212064491
1770,0.9842556056056054
1778,0.8967523299818859
1781,0.8656278681989636
1784,0.8850137124894455
1786,0.7338918316553295
1787,0.772304752182532
1788,0.7460650355032376
1789,0.9067550796628893
1790,0.6159861893933852
1794,0.3220057142857144
1795,0.8853811839039105
1797,0.9581412698412698
1801,0.8995292091039989
1802,0.868231312925719
1809,0.9429589958765522
1810,0.9672739926739927
1811,0.8112142493712328
1816,0.8881880150016044
1817,0.8082781149352352
1818,0.6979787120042401
1820,0.6176733290259097
1821,0.5032870636905217
1822,0.3468931703045217
1823,0.9616626670403817
1829,0.9114011922740654
1833,0.9357554247975796
1834,0.9433581122312767
1836,0.763721961454311
1837,0.9843711811185053
1839,0.8768383991909752
1842,0.6418642342099198
1845,0.9379768705640746
1849,0.6485212732183198
1851,0.9539384579074287
1852,0.6027711487613787
1853,0.7520653103328816
1855,0.7986927205342219
1856,0.7460037027284522
1857,0.8319396927881232
1859,0.8320277373575752
1860,0.5577357473795477
1861,0.9595252277882045
1862,0.9195556967273846
1864,0.8477752266714825
1865,0.7437805146623861
1869,0.8223660668452989
1871,0.4722974711653196
1872,0.945304362175838
1873,0.6939575978033233
1874,0.5585548532889831
1875,0.42547727028379484
1878,0.742697577698098
1879,0.6917945423565898
1880,0.5628122681636456
1882,0.9601286795249339
1887,0.9070736223938063
1893,0.7511509879606341
1896,0.8726730883058677
1900,0.7442600372135825
1902,0.771970769187995
1904,0.9142678107938528
1906,0.5814426717825621
1907,0.8802712794412627
1909,0.7601719867789964
1911,0.7347394501361282
1913,0.7286275839854716
1915,0.686348494672755
1917,0.34007041375312824
1918,0.5723505027945832
1919,0.6610863019465194
1921,0.783582405293393
1922,0.9770797040610781
1923,0.8279561747161638
1926,0.7438540788993584
1927,0.514378224137961
1928,0.9077997748295669
1929,0.8763855982817179
1931,0.28068241468682525
1932,0.8170017435068764
1938,0.9785119623081814
1940,0.5723509172164584
1941,0.6807009304031896
1942,0.5883587482938428
1944,0.6095760102079921
1948,0.3899245669385219
1949,0.9390428146740456
1951,0.8914602016437496
1953,0.7973964527453296
1954,0.6983859268393374
1955,0.9776744176622923
1956,0.8879695652533749
1957,0.9271651748125814
1958,0.9823295222061889
1959,0.9088612159607248
1961,0.8639361939429016
1962,0.798354379213269
1965,0.8285086659540956
1969,0.9443189684957228
1971,0.743851334088733
1978,0.9807482366538524
1982,0.9042440635676217
1984,0.6337367227405833
1985,0.8441651696852599
1986,0.6410322750945728
1987,0.7107246508888058
1988,0.6507467134861343
1989,0.7793802045614823
1990,0.7285981918557337
1991,0.9685925613435654
1993,0.8796343542345736
1994,0.7343474647952268
1999,0.7342022384027406
2000,0.6922415912840288
2001,0.5249812571757059
2002,0.8924197170059712
2003,0.49458916726245833
2004,0.5261801947816555
2008,0.9307774556614158
2011,0.8110061447990727
2013,0.8460027789076973
2017,0.9583328340406281
2020,0.7494721895572644
2021,0.9450726645728085
2024,0.9169109033586363
2026,0.454747229032103
2031,0.874095149482056
2035,0.6467845145401525
2039,0.9446402392964347
2040,0.8009814692572254
2044,0.8615857942138793
2045,0.9377760289636933
2046,0.8262336876926867
2047,0.7327396277826347
2048,0.6829397711699158
2052,0.7203448012150621
2053,0.693277465430611
2054,0.7348704052097631
2055,0.6807912785262783
2058,0.7597983169623782
2059,0.7613365584441532
2060,0.5694395691163682
2063,0.8146800015866634
2064,0.526101536498751
2065,0.983194015149667
2066,0.8924165118785484
2070,0.3466016932802647
2073,0.9249439315433089
2076,0.873429039632012
2077,0.15881247195936374
2078,0.8674374685304488
2082,0.9436350047708381
2084,0.27042140195066444
2086,0.6820273605866872
2088,0.9414599182610498
2090,0.9049989769120402
2091,0.8411768133189286
2095,0.7298291588080104
2097,0.8358841870945688
2101,0.876338656828838
2102,0.4066750018943937
2105,0.7586322554298789
2106,0.6855656765696807
2107,0.9729696416312231
2110,0.7082411943100259
2113,0.9853038694841705
2114,0.7069507092503634
2115,0.6746881389731492
2118,0.7847932104452884
2119,0.7359393408532992
2120,0.7969060465060026
2122,0.6486166534168464
2128,0.8431202919208004
2129,0.7925156730876616
2132,0.7172919519528228
2136,0.8366024648208067
2139,0.9511536479521556
2140,0.6190624557891587
2141,0.32075429234364217
2142,0.8311134131691776
2143,0.8409261988987526
2146,0.44703946975370723
2147,0.7848002209743759
2148,0.5643914417909418
2151,0.675151511108741
2153,0.8901327084959609
2154,0.9213263201071596
2156,0.2385730899432913
2161,0.9613916487578211
2162,0.8546600288592662
2163,0.9728894444444443
2164,0.7121885833933383
2165,0.9775948827679221
2168,0.9762131132942619
2169,0.5611210055546935
2175,0.9632781469890759
2176,0.8991268384168559
2177,0.7817327745762465
2178,0.46034314278762684
2182,0.8280202100148265
2184,0.6432595532838105
2191,0.7283607615158516
2193,0.9032485913782636
2194,0.7347271853130839
2196,0.8611033728986914
2198,0.7588947456975075
2199,0.6737449517729207
2200,0.7739339853505506
2202,0.882110912874554
2209,0.9153971729109207
2213,0.22892806122448975
2217,0.957962418251169
2218,0.579767596415787
2224,0.5419217531855346
2225,0.22908396406348408
2231,0.9771000000000001
2233,0.8437930896469216
2234,0.883830480260163
2235,0.6267962201440221
2237,0.798947988169768
2238,0.42571792367560385
2240,0.6957107524560658
2242,0.8560737854100534
2244,0.538603931438521
2246,0.9081623306778317
2247,0.5712342358089297
2248,0.9825079685938619
2249,0.9775906171275951
2250,0.9698338605729218
2252,0.6522063966814974
2254,0.9261336088384633
2257,0.8296662912098216
2258,0.7713315680509304
2262,0.5190706839937017
2265,0.6801916482725731
2268,0.9748075251586595
2270,0.9037696832666654
2280,0.8693450708256071
2281,0.97307527434885
2283,0.9957314814814814
2285,0.3744186911846388
2289,0.9576908810811978
2290,0.6134469368148555
2291,0.7531988887649197
2293,0.9597308507745982
2294,0.7390452369869321
2295,0.8701903636769918
2300,0.8798540596647982
2304,0.916593078180933
2307,0.4335780962688653
2310,0.967119643095861
2312,0.9012905088374209
2313,0.43132698757513105
2318,0.7322699362452365
2319,0.9480354596693313
2322,0.7405799855245552
2324,0.6951356360237751
2326,0.9437378379857266
2328,0.9326109389442266
2331,0.8064719465473087
2334,0.18507247202295132
2335,0.7425094929327553
2336,0.7128207705283763
2339,0.9018410654128419
2340,0.8786082238448542
2341,0.9784533399470896
2344,0.9917942214257267
2349,0.9025892681710653
2352,0.9086337746150509
2353,0.8667866161715806
2357,0.4756408351431332
2362,0.6558448894556138
2364,0.665187072071723
2365,0.5988662884432044
2366,0.5892166465051979
2367,0.5846136490217795
2368,0.8909131568661688
2370,0.9696899349419246
2373,0.83030124990366
2375,0.44390096334125406
2376,0.9678747755209031
2377,0.8930077517917935
2382,0.9871796296296295
2384,0.7317572673672533
2385,0.7183098319544118
2388,0.7056254541021522
2389,0.7374409363343389
2390,0.933344582663388
2391,0.7278799901274775
2393,0.9180021471189299
2396,0.7757976212885261
2397,0.6368289796731567
2398,0.9762175579827361
2399,0.6956985264094296
2400,0.8245036200232528
2401,0.5112067948605199
2402,0.8830466534614807
2404,0.5629278200814152
2406,0.9875364422293855
2408,0.6494838989247528
2409,0.9122852395947278
2410,0.7928091406576155
2411,0.7638822975611133
2413,0.8087890412053373
2415,0.7674644856704506
2417,0.7844452559989431
2422,0.8778701410903246
2423,0.42952570249964345
2424,0.8915539036185716
2426,0.9666756654255425
2429,0.7029387511677826
2430,0.7973876837229003
2432,0.7661502478501104
2433,0.8763492326161293
2436,0.9922086634932423
2437,0.8427994883675364
2438,0.8705163917854993
2439,0.8095013660415796
2440,0.4794672069260126
2444,0.6002369379824133
2445,0.41523909707710205
2446,0.65049388476379
2454,0.8447657911509411
2455,0.7214043594373023
2456,0.9411578037207272
2458,0.45493686789364846
2459,0.5029351146068419
2460,0.6912850397375245
2461,0.8728095891208213
2462,0.6757227630700169
2464,0.7065358200599925
2465,0.9173178384228112
2467,0.9791593919021421
2468,0.9218467178169858
2474,0.6217915458905611
2480,0.5643832502592084
2481,0.6591043777352954
2484,0.6812503357301215
2485,0.6260581734469806
2486,0.7854951066623613
2487,0.6804648527723772
2491,0.8364273957734704
