ID,PredictedProb
282,0.36949632541370947
283,0.8056827135269605
284,0.9425999369482971
286,0.828739512483101
287,0.9216296106039326
288,0.8859244444444441
289,0.9465351111111105
290,0.48834686778607966
291,0.6929897785986131
294,0.5684643757480039
295,0.25512199945396147
297,0.5013159621534544
299,0.7434703202734187
305,0.7226524538711444
307,0.4795196652010445
308,0.8211606252558169
313,0.7474971866836158
314,0.6109763206335668
315,0.7091500800609051
316,0.9493857431457428
317,0.8789438123505827
319,0.6118947586870329
322,0.7103526769448791
323,0.8363710281441737
324,0.8885236601307185
326,0.9147866666666664
327,0.8328016962461574
329,0.9573767885536483
330,0.07424592592592595
331,0.5214593901364107
336,0.4228352591280072
337,0.4790556597185106
338,0.8278949367820533
340,0.9578095238095236
345,0.34533883597883613
347,0.8243244455057628
348,0.8522962962962962
350,0.9716921867689208
352,0.8378949259973908
356,0.9297245749599311
357,0.9404599999999985
358,0.9415716056357754
359,0.8295228433595949
361,0.8296015889285188
363,0.47194169934640456
364,0.8226402716290797
368,0.8261581037814539
376,0.9549245652422775
378,0.8108554882453439
382,0.717309554995451
384,0.5910269551498754
385,0.9570462664879968
388,0.1661511333235029
389,0.9460571999469949
391,0.6840115380218142
392,0.7097218906850168
395,0.9240444444444444
396,0.8962875093480351
397,0.7953935161002077
399,0.7609851710982747
404,0.9323777777777774
407,0.39929244992882673
409,0.9083032076968203
410,0.7343372580053098
413,0.8064060538866095
414,0.5387004822267399
416,0.7079275947983121
418,0.8316509054524002
419,0.6391658957873423
420,0.894632631166937
422,0.9331112934817543
423,0.7782952434029565
427,0.7211163543794518
429,0.9755284345212712
430,0.6056130310904246
431,0.7819359621729037
432,0.6076396441027565
433,0.8890551409473992
434,0.1869191919191919
436,0.7346645417212704
437,0.8456240616513604
451,0.8287877613977606
452,0.7658453318749883
454,0.6756946021391922
457,0.8666601903583525
458,0.8214394814315409
460,0.6212973718319139
461,0.9189682037763524
462,0.7562266574084994
463,0.7906217068481449
465,0.9382676480426515
467,0.8679384405521785
473,0.8621207882424405
474,0.9490226382277026
480,0.10667138878567892
481,0.7113939513924981
483,0.8999024381204833
484,0.5779359504564544
485,0.49709239264726257
487,0.9573524410836212
490,0.9422264491064489
491,0.8977142090438678
492,0.6394861726297293
496,0.9261880211205072
497,0.5381941578496848
498,0.7417313289077102
499,0.9014664914401875
501,0.7594215284900829
502,0.841870085470086
503,0.7453257710626541
506,0.9004467829183865
507,0.6874954878856845
508,0.6314086055245075
509,0.6843618177138471
510,0.7778172826336461
511,0.9442098341745838
513,0.8157600579510703
515,0.9302747156167434
521,0.49140205836232437
522,0.7963136193377772
523,0.9419847228126953
525,0.8812242082335472
529,0.8314756198222303
530,0.6001260269380774
531,0.6236226701438489
533,0.8383573814340789
534,0.5916087391424648
535,0.9775711711711711
537,0.6549498938747805
541,0.5534867043002885
542,0.7374306484873446
543,0.6253619389625754
544,0.870899627982221
545,0.6526420470545098
549,0.8956654039479693
550,0.8953402705982956
551,0.79385993508148
553,0.6834717469362629
556,0.9057621587476345
558,0.4581885936285753
560,0.6661236727858919
563,0.49524958845598865
564,0.9638978834710009
567,0.41101604330848507
572,0.6141414524689
573,0.9231161030776036
577,0.8881303505414627
583,0.6657711235310226
584,0.8130383036694996
585,0.7496439276242475
586,0.7051117437146168
588,0.7659813233775402
590,0.8208176162929058
591,0.7744226109261266
593,0.969346031746032
594,0.6894658714654796
597,0.9122508714110578
598,0.7268519762931281
599,0.8920221961295938
603,0.8056827448028536
604,0.7033785691345691
606,0.9649891799961434
607,0.5696868997068183
609,0.6225237847627392
614,0.8359054779486549
615,0.8957329744486849
616,0.600862533228686
617,0.8706683607844866
618,0.7960464270558425
619,0.8325745946672427
620,0.6578499448134215
623,0.6866989762528725
625,0.8590973957447892
626,0.6909116331125112
627,0.9067213940277705
632,0.9882045787115492
633,0.5362825930545626
634,0.8349320834358199
635,0.718816601179137
636,0.8283284591420429
637,0.8746160573108693
638,0.7581292215842342
639,0.96453744874
642,0.49192878675066193
643,0.9665333333333332
644,0.9780532746175393
645,0.3715150597205299
646,0.8271119637327794
650,0.9442087387043706
653,0.5479229097667322
654,0.5240388396971996
655,0.562140961332506
656,0.8374148721204321
657,0.7929948265296486
658,0.6814261038568503
660,0.3854081936804714
661,0.7563308784343287
668,0.8710161026033875
669,0.6962053408840609
671,0.8637787080103355
672,0.7115166038013809
676,0.9771945679012349
678,0.9051222222222219
680,0.7732906987107695
682,0.9146484730344385
684,0.8361989413315705
685,0.6903999999999998
686,0.6317762786292187
687,0.6025051119801553
694,0.2996480780829512
696,0.6225607678372015
697,0.6774857678931876
699,0.6076208498774521
702,0.9516196581196582
707,0.8487731882287172
708,0.9559024070409251
712,0.9523333333333327
717,0.8889775818339709
718,0.9523719167582013
720,0.5905669526501987
721,0.8571661998132587
723,0.7819457638247752
724,0.6632439226543975
727,0.5942167971368874
728,0.2748031153207557
731,0.9575345587430373
733,0.75995609675806
735,0.9131611168459731
737,0.7721167859092506
738,0.7922291891236071
740,0.6528242288760872
742,0.9902666666666667
743,0.6351189613768163
745,0.6287289133071013
746,0.8416013160358514
747,0.6782630050547772
748,0.9984222222222221
749,0.8604176598751454
750,0.9653844712499425
753,0.6913106491106488
755,0.913750808953166
756,0.9469255976238808
758,0.5146035306501756
760,0.809146938216179
762,0.8320201471274121
763,0.8585704306179135
765,0.9275686566165776
767,0.9518412554294393
768,0.9455577777777773
770,0.30090641927479733
772,0.7611389948898882
773,0.8326897456574627
774,0.8792666666666661
775,0.4563518256102584
777,0.41734152745732306
778,0.932272659877111
780,0.46099901102922664
782,0.7729695913569122
783,0.9905777777777778
786,0.5567464390496276
787,0.9403924547803616
788,0.7489303855897933
789,0.7545224061407418
790,0.8682310641037834
793,0.6903452261235067
795,0.858699502452899
807,0.71649071173636
809,0.812165926580935
810,0.5982604538977747
811,0.6885360782937314
813,0.3021791697061564
815,0.812599385036143
816,0.6503271859937223
821,0.8774096152190288
823,0.9806105446623091
825,0.8685756251662771
826,0.8429775257330105
827,0.9052631920040519
832,0.934372756093463
833,0.7465682539682541
834,0.6096510720877595
837,0.8842146013558567
838,0.974502222222222
839,0.10856430036131604
843,0.5036186974163271
844,0.778601033222905
845,0.5093780483727093
846,0.6852688447516088
848,0.7215221022555047
850,0.5961681043846637
851,0.8596859963723033
852,0.5580305527845063
855,0.7408289364621647
856,0.9751111111111109
861,0.6825881954441202
862,0.7673712163008835
863,0.926992462745957
864,0.8376535574140298
865,0.8587029850492189
867,0.6821816762859308
868,0.9132999188301335
869,0.928277249740717
873,0.682321950232547
875,0.6717420586984029
877,0.8453372479799368
879,0.7307170075998572
880,0.9813894444444444
881,0.7683226221055459
882,0.659852968410664
883,0.9677803321634105
887,0.6636278769727829
888,0.626170289654787
890,0.9577833766233766
897,0.8306391438577436
900,0.9302920634920637
902,0.7797207832284446
904,0.754556322585156
906,0.49431064048619144
910,0.8993434892253179
913,0.8422956219552211
914,0.5994041966277006
915,0.5942087607917086
918,0.9707145336146099
920,0.9440877192283966
923,0.8570148973869949
926,0.865262926469865
927,0.628603484068634
929,0.7110712955081119
930,0.6867273586415198
931,0.9578341463414631
932,0.9440790990838586
933,0.728255640929503
934,0.7773255499515109
936,0.6578288657990422
939,0.6114093055065585
941,0.918268967434518
943,0.5774359249203291
947,0.5629885734019311
948,0.7117301453834699
949,0.9746222222222222
950,0.5909805925719795
951,0.6133116862273562
952,0.5693903910172229
953,0.9918888888888888
956,0.8290083379734511
961,0.6751237554317172
962,0.5385245193509248
968,0.9011655237708792
971,0.9624572755417958
972,0.9528266666666664
977,0.9738842181927087
981,0.7378957473763271
985,0.9312888888888885
987,0.7879905185185192
989,0.9673333333333327
993,0.9237203440085835
994,0.6216200864240965
997,0.9831823366509728
998,0.4197202838004289
999,0.8615466995073893
1002,0.898245925925926
1003,0.9592739924219728
1004,0.9767777777777777
1005,0.7002540540540536
1007,0.6851232846911549
1008,0.9388780023764451
1014,0.9791555555555552
1016,0.9274025941590109
1021,0.6713864503267173
1023,0.9360674655038447
1026,0.840513746022921
1028,0.8898678564802974
1029,0.7340307705628583
1030,0.5673019466168769
1031,0.7930541151530015
1032,0.785318421276474
1033,0.9916858577839683
1036,0.6006040463656334
1037,0.9156357797749937
1039,0.6780291458413903
1046,0.9367852525403396
1047,0.9007386097975335
1049,0.9782109604915937
1055,0.819376454476889
1057,0.5429359324853156
1059,0.6651920890612738
1060,0.5309235597715153
1062,0.1972721413976705
1063,0.787555661699408
1066,0.8799070598997121
1067,0.9857668188736679
1068,0.44724161065727247
1070,0.9024271778247808
1071,0.7125171417162998
1073,0.7349450517289672
1074,0.7579590625190397
1075,0.9037885158231164
1076,0.7209718440748479
1077,0.961592869663655
1079,0.6213119667899178
1083,0.6682262926312279
1085,0.9695831223628691
1087,0.601420161393859
1088,0.5344324972294111
1089,0.686849468842567
1092,0.7894137523910242
1095,0.8023621470190861
1104,0.9882666666666665
1106,0.9990666666666667
1108,0.5645643432338173
1110,0.617889554905039
1117,0.598209281045751
1118,0.6708463872028675
1119,0.8892023584024071
1121,0.7336490290781208
1122,0.8315263438602534
1124,0.8491970682889827
1125,0.6102299750064819
1126,0.5811030684700809
1128,0.9097215488780082
1129,0.5136608882475551
1131,0.3785194962063191
1132,0.9554150563541998
1133,0.7686391803257071
1134,0.4033791759286323
1137,0.8709600000000003
1138,0.4471386072615666
1139,0.6091378167572677
1140,0.7541818609375567
1141,0.8011325658340225
1143,0.7854200905418263
1144,0.8075754015665865
1145,0.6976354340122549
1146,0.765533333333334
1147,0.8963859596501945
1149,0.8874119322184711
1151,0.7969273854498754
1154,0.7096631794959913
1156,0.6408547053526976
1158,0.8312415093169396
1165,0.7518994315104901
1166,0.5439836827530387
1167,0.5606463492063497
1168,0.8639521329901615
1169,0.5829622242127431
1171,0.6169743768468389
1173,0.4546626911394727
1175,0.5983620403760974
1181,0.35416773164027654
1182,0.606534586242627
1184,0.8837251048640478
1187,0.7578451451744602
1189,0.913827372627373
1190,0.5725748067223926
1193,0.6374722719126785
1194,0.9116000000000001
1196,0.8058640351860873
1202,0.7232265504277264
1203,0.6306624903330479
1206,0.9203224560638132
1209,0.9742968795838685
1211,0.6455720459141031
1212,0.3619225396825397
1215,0.8027446516489335
1216,0.6189510980368503
1220,0.8405568416097868
1222,0.8700255949499179
1223,0.9066996883533007
1224,0.7281536864808432
1227,0.9358002519081771
1229,0.508465766560484
1230,0.5955891796648987
1233,0.9027087017423168
1236,0.7052701526323487
1242,0.9271219918307687
1245,0.7558508815833398
1246,0.992358466884021
1249,0.8608533333333332
1250,0.9311285035951703
1253,0.9902666666666665
1258,0.6957851395433283
1259,0.6168829060890323
1262,0.9795917418483441
1263,0.9208344323986913
1265,0.8924187590187593
1266,0.905723729052718
1267,0.9504455245393179
1268,0.8548181671432779
1269,0.7706194073177948
1270,0.7981934989839975
1271,0.926111111111111
1272,0.9702945434639098
1276,0.982143455988456
1277,0.6882482651072124
1279,0.7246522347631174
1280,0.8618567981300616
1283,0.693279179948896
1285,0.9054033894461904
1286,0.9178414442551872
1290,0.8473173827017741
1293,0.6836606298752357
1295,0.5304780767383609
1297,0.7668311111111119
1299,0.9634817161625905
1300,0.9693062057519201
1301,0.783149520961489
1302,0.9833469297244484
1303,0.9146452743869035
1304,0.839660852505797
1305,0.628632652921016
1306,0.6978347546513469
1307,0.7614567420472499
1308,0.9368799999999989
1309,0.5509138611496579
1312,0.639484080187521
1313,0.8744543390594075
1314,0.4551585737080826
1316,0.8208800401402562
1318,0.4970967683152476
1319,0.7432731431652205
1320,0.7657456086886794
1322,0.9771999999999996
1323,0.41372566886694945
1325,0.5629665852362712
1329,0.42080365361225147
1330,0.80929249101863
1334,0.469442545042978
1337,0.9359301647071427
1340,0.5968846748324601
1341,0.7298058498845873
1342,0.550002742838416
1347,0.6200779922048202
1349,0.37565048830455083
1350,0.7416797587402498
1355,0.747080829721756
1356,0.6187871318942196
1357,0.5996319339983768
1358,0.7698074735071978
1359,0.8150489630825996
1361,0.6483029421421902
1363,0.5021484380821052
1366,0.7594046470702798
1367,0.9599526207566738
1370,0.9482020456333593
1375,0.8409602403899361
1377,0.8784552083703756
1379,0.9059272023258725
1381,0.6408610686489712
1382,0.8639921597022614
1385,0.6245699870661335
1387,0.5970090447870169
1389,0.7835763682092872
1392,0.9071308093018745
1393,0.6301527089426308
1395,0.8886474048210705
1396,0.8076111514598759
1399,0.18006128043863895
1400,0.07492203174603176
1401,0.8892115007486917
1402,0.9922545599362801
1405,0.6805611274641816
1407,0.6477291284544799
1409,0.9801088987821844
1413,0.4331444639455095
1414,0.3082623009380519
1415,0.8568543028269168
1417,0.6067715101946553
1421,0.5438910111902204
1422,0.8979431159940793
1423,0.41139758742189897
1425,0.8087612141703161
1426,0.37026278173011173
1428,0.9483111111111104
1429,0.9419352706552707
1430,0.6828151848147848
1431,0.682512063607426
1433,0.9681050505050502
1435,0.9344238853695318
1436,0.7973809720328467
1438,0.7867909535174313
1439,0.9559195788805984
1442,0.9825195451888924
1448,0.7270329087551508
1449,0.6056458320121765
1451,0.7228087647060738
1453,0.8792225692027873
1455,0.8703954248366018
1456,0.5753612154708733
1458,0.9366546564148462
1459,0.9195608484305227
1463,0.9741777777777778
1466,0.7667472396637486
1468,0.9715068166227966
1471,0.608483490583718
1472,0.909032057174446
1473,0.6588610649133816
1474,0.9884773809523809
1476,0.6263145702789162
1477,0.7754688888888891
1478,0.7154257082884325
1479,0.7645602073716531
1481,0.37667336405169155
1482,0.9855111111111113
1487,0.6640386795011932
1490,0.8070911476257716
1493,0.5922278485808709
1494,0.9173176470588239
1495,0.894160009937151
1496,0.9895792592592592
1497,0.6668477636361739
1498,0.7690880780782379
1499,0.7298853801169591
1500,0.8273339836132774
1505,0.7722808512587894
1507,0.7258715376439268
1508,0.7370454801477476
1510,0.918319319214968
1511,0.8440795089797158
1513,0.35214531402183474
1514,0.7584689216615358
1518,0.9779442287798285
1519,0.5179094158938055
1520,0.7933219053068333
1522,0.8773693955335539
1523,0.7579429673579976
1524,0.6657512059279918
1527,0.8675887415873355
1528,0.7476871294856503
1529,0.6355523430566079
1530,0.8222080353655062
1532,0.7576141765181025
1534,0.4722205478636428
1536,0.9655550804779304
1537,0.6725134635889676
1540,0.8625004155842032
1543,0.6638158730158732
1546,0.9470664091272243
1549,0.5389210296037578
1553,0.5936797449622029
1558,0.8003055320995649
1560,0.8882862745098031
1561,0.7185590937745122
1562,0.7456709478195308
1565,0.4261523949435026
1573,0.5509766986364936
1576,0.7980387724088457
1577,0.951256431648143
1579,0.6683562483547504
1580,0.9454031746031744
1581,0.8104985596862377
1582,0.35676784746790424
1584,0.7888224606626902
1586,0.7613475957467103
1588,0.744551246163164
1589,0.23090308983854566
1595,0.7271254649422517
1598,0.4188400180514095
1599,0.9973777777777777
1600,0.6281911252236358
1605,0.6127287966488266
1609,0.7401646847934585
1610,0.6437968931975846
1615,0.9302677698912605
1617,0.9208833008556597
1619,0.8532047304568923
1621,0.9484238807756056
1622,0.7803861900750445
1628,0.7723535787858812
1629,0.9110310734234911
1630,0.6296332263497247
1631,0.8360277360066826
1633,0.7472393613324193
1636,0.774360256599842
1637,0.7736477534237362
1638,0.8013600218179106
1643,0.8661340754206072
1644,0.8489019201948803
1645,0.9462757242590445
1646,0.47270681226644407
1647,0.8083182745294201
1648,0.8540222222222223
1650,0.540034976842655
1651,0.8821425198638936
1652,0.9260621478998261
1654,0.8302317313320977
1655,0.9715333333333327
1657,0.9286755248252497
1658,0.9792444444444441
1663,0.3599386524959218
1665,0.9833011785873558
1666,0.8282767937172266
1669,0.9604251256753578
1675,0.8351224438261245
1678,0.8912037432640642
1679,0.737120483263388
1680,0.4995893287939151
1681,0.758490884733427
1684,0.8699532061479031
1687,0.4232646383084429
1688,0.7394741028308746
1692,0.8455518116477339
1694,0.8749300460759651
1695,0.20682386491983887
1696,0.8254309554745981
1697,0.46282203327665195
1698,0.5785903095722781
1699,0.9162091290506796
1700,0.511476881661578
1701,0.7314631399711398
1704,0.6801083000532013
1705,0.6291846691899178
1706,0.6607810895078869
1708,0.9312904221228778
1709,0.6955454941699014
1712,0.6402997050834014
1713,0.6491746561182912
1715,0.8063943377924615
1718,0.9321401709401711
1720,0.758550854700855
1721,0.8684861638219906
1724,0.8064621243120778
1725,0.7039142269399672
1726,0.268486253466494
1728,0.7341721941131448
1729,0.8785475630786856
1738,0.5861891859774209
1739,0.8751794654949138
1741,0.8272836043285284
1743,0.8869851575524329
1745,0.4259832142563852
1750,0.711888636218375
1751,0.868283604175604
1753,0.7834091280910415
1755,0.5656109122353613
1757,0.5002649519789957
1758,0.5206333614867761
1759,0.7103886439455422
1762,0.6772669752601029
1763,0.541302499777024
1767,0.9920444444444442
1769,0.7357687755478068
1770,0.9860000000000001
1778,0.860071629037804
1781,0.8311051274363734
1784,0.8271967538836863
1786,0.7304519763834055
1787,0.8229300131709701
1788,0.8508218587978517
1789,0.8844866481511353
1790,0.681544376998486
1794,0.41060000000000013
1795,0.8636288553481014
1797,0.9753777777777775
1801,0.9358991134783431
1802,0.8510749099937316
1809,0.933511450491925
1810,0.9720666666666667
1811,0.7472701276304473
1816,0.8995957738663988
1817,0.8325757626202417
1818,0.6041098000887715
1820,0.5917663277606856
1821,0.6127258602776603
1822,0.3237027106227105
1823,0.9644675783698508
1829,0.9275952065115763
1833,0.9433740614554941
1834,0.905635163831758
1836,0.7470323842279162
1837,0.982071918630685
1839,0.8694676446637821
1842,0.6602437101505921
1845,0.9330096235091127
1849,0.6600269387038759
1851,0.9707601223071808
1852,0.5879951055544528
1853,0.6981531595552221
1855,0.7922622127607737
1856,0.7312380610500613
1857,0.9168731816813669
1859,0.784468511739861
1860,0.6012753119529807
1861,0.986148410606058
1862,0.9309846179620874
1864,0.880491191580722
1865,0.68789687059272
1869,0.8332427873579775
1871,0.487185842550758
1872,0.917017484237043
1873,0.67305670417798
1874,0.5453029122404051
1875,0.41645361762973215
1878,0.8067324886841185
1879,0.8075792844300004
1880,0.6543337857860917
1882,0.9721309851794718
1887,0.9191890476190477
1893,0.7394847478443222
1896,0.8480124110616589
1900,0.7287698562184609
1902,0.8599688867330956
1904,0.8936142222222222
1906,0.5884864433437924
1907,0.8766026342916108
1909,0.7713431184827073
1911,0.7391751478489602
1913,0.6992177798452863
1915,0.7416325257184045
1917,0.38561542966837103
1918,0.5386625853290786
1919,0.552332429337838
1921,0.7469765195052405
1922,0.9811000869127668
1923,0.8171242041398289
1926,0.7425968316068845
1927,0.5335636753786311
1928,0.9269529844374738
1929,0.8696217288669912
1931,0.30780693447462704
1932,0.8394222222222221
1938,0.978982222222222
1940,0.5875336735897501
1941,0.6329057299337492
1942,0.6226693042237533
1944,0.587673359297815
1948,0.4657457952069717
1949,0.9477470684602918
1951,0.8904398936545382
1953,0.8800603448713762
1954,0.6815019362862915
1955,0.9796027777777776
1956,0.8777552701276602
1957,0.9141574432678811
1958,0.9866738220918866
1959,0.9150299955741699
1961,0.8418790787397568
1962,0.818307114093144
1965,0.735258277971814
1969,0.9544029582004345
1971,0.6268088303153804
1978,0.9780527122375278
1982,0.9033414141414143
1984,0.6685029067158411
1985,0.8465969451346047
1986,0.6166039215402956
1987,0.768675129265162
1988,0.6900816862745316
1989,0.8127040488332112
1990,0.6903857801320679
1991,0.9720463748446927
1993,0.853174479030694
1994,0.7806879761361065
1999,0.7217655513042293
2000,0.738342730096127
2001,0.5683819308123099
2002,0.9036259485924112
2003,0.5274599235462383
2004,0.5023753763913982
2008,0.9557206349206349
2011,0.8123818232779558
2013,0.8525929137504336
2017,0.9661081042051206
2020,0.8021777777777783
2021,0.9577777777777774
2024,0.875813089890881
2026,0.44476667755071503
2031,0.8295600014485616
2035,0.6328828094073431
2039,0.9624318251770129
2040,0.8529087858479039
2044,0.858117181311273
2045,0.9296668335354985
2046,0.8029019247611938
2047,0.6996828937275161
2048,0.6525094933990688
2052,0.6818962589425144
2053,0.7294842009195801
2054,0.6849857287740263
2055,0.6819186653131656
2058,0.8199167032540366
2059,0.7857841328985259
2060,0.5644501851507173
2063,0.7781157446885081
2064,0.6507323589501808
2065,0.9848612409614965
2066,0.8864528149519305
2070,0.3542374391534391
2073,0.9080121675984824
2076,0.775044611801883
2077,0.17042470923645806
2078,0.8800441574336375
2082,0.9622400749925893
2084,0.3154262004662006
2086,0.6869470146602634
2088,0.952488888888888
2090,0.959858916655622
2091,0.8370562466604543
2095,0.737018630509134
2097,0.8622678339966814
2101,0.8258894744127788
2102,0.46939091594260446
2105,0.7719801490269832
2106,0.6653052027137415
2107,0.9848444444444444
2110,0.7268696546268473
2113,0.9890222222222222
2114,0.6910231017878057
2115,0.6847299971905639
2118,0.7530928452881325
2119,0.7503591322315928
2120,0.7644222983495201
2122,0.7114401982962665
2128,0.8478070903170907
2129,0.7568657964802016
2132,0.7448040861341045
2136,0.838470443988768
2139,0.9487237604261417
2140,0.5913300590944732
2141,0.30019322913469987
2142,0.8619134640522879
2143,0.8421387140635934
2146,0.4900559767726422
2147,0.7690554682740852
2148,0.57218689595544
2151,0.6702495561712772
2153,0.8879130308598787
2154,0.8931959171374767
2156,0.24678097075825586
2161,0.9560622477286043
2162,0.8666519652047447
2163,0.9802881871345027
2164,0.7088014716855888
2165,0.9734231490403517
2168,0.9746908968259185
2169,0.5562373655878635
2175,0.9546036523220183
2176,0.8809271537001138
2177,0.7932908389722065
2178,0.38665343292718485
2182,0.8619475783770811
2184,0.6286753277063255
2191,0.7527536321195137
2193,0.9314581196581195
2194,0.7779936964914086
2196,0.8571002367434591
2198,0.7218915755550888
2199,0.6942032176593153
2200,0.705331266969786
2202,0.8702850293403162
2209,0.90525551907689
2213,0.21528
2217,0.952326170322156
2218,0.5581126405201834
2224,0.5368521679270873
2225,0.26849457364341084
2231,0.9744888888888891
2233,0.8919260110702519
2234,0.8825625484474835
2235,0.6186241216882535
2237,0.8022698630436808
2238,0.39757777777777786
2240,0.692227195259265
2242,0.8650673125595022
2244,0.6114925138845936
2246,0.886500584795322
2247,0.5458587666231567
2248,0.9789111111111108
2249,0.9763005831905486
2250,0.9338888888888885
2252,0.5427554542324203
2254,0.9040438088632904
2257,0.7919863124642945
2258,0.7729286331805102
2262,0.4661441747738524
2265,0.6651546126446536
2268,0.9634122876926993
2270,0.9261919191919191
2280,0.8667333333333334
2281,0.9761323238155205
2283,0.9957777777777779
2285,0.2846566750208856
2289,0.9708002453109231
2290,0.6671665678121419
2291,0.770579522037417
2293,0.9567076340078524
2294,0.7573698854225364
2295,0.8042429928969999
2300,0.8280267104610135
2304,0.9372570236574833
2307,0.35263654206021056
2310,0.9696666666666665
2312,0.8361574727719857
2313,0.4418355555555554
2318,0.7352781865401652
2319,0.9249361902231439
2322,0.7072135036864164
2324,0.6676517140494322
2326,0.955243102633441
2328,0.90238612896611
2331,0.7958285046924529
2334,0.15235042735042728
2335,0.7605871136025593
2336,0.795085376741896
2339,0.8867351406538161
2340,0.8526447210842162
2341,0.9839777777777776
2344,0.9968444444444442
2349,0.882156134854981
2352,0.9251659003328933
2353,0.850810195244743
2357,0.4185738627096284
2362,0.6548947228847057
2364,0.699507205512325
2365,0.6162947318212955
2366,0.6551160611516736
2367,0.5898627094977156
2368,0.8624124601626583
2370,0.9267777777777781
2373,0.812435041540181
2375,0.28699929227745263
2376,0.9736011213835857
2377,0.8697701407455464
2382,0.9901777777777775
2384,0.7364619651159724
2385,0.6871526681703247
2388,0.704378678297249
2389,0.7218526314741707
2390,0.9423515485314177
2391,0.7411727282995392
2393,0.9355432606400951
2396,0.7771729202902402
2397,0.6431929311944546
2398,0.9729590199281523
2399,0.6860864895794199
2400,0.7867145667444073
2401,0.5011210918861275
2402,0.95291746031746
2404,0.6179318624129521
2406,0.9887773737373736
2408,0.656305330968161
2409,0.9127986077070863
2410,0.754720560832962
2411,0.7279241636199414
2413,0.794297064199055
2415,0.7718944277905313
2417,0.7665718904581585
2422,0.8130103423954993
2423,0.43655856385088443
2424,0.8899566387660643
2426,0.9703999999999997
2429,0.7408802569836929
2430,0.7793761706089833
2432,0.8120832376604361
2433,0.9180888888888896
2436,0.9968888888888892
2437,0.9279940020479035
2438,0.8638986336544439
2439,0.7784767196799617
2440,0.4913660924253534
2444,0.5672254787810344
2445,0.392635448916965
2446,0.6831645375240983
2454,0.8493860980167374
2455,0.6768413397328585
2456,0.9314438095238093
2458,0.4561539014678172
2459,0.41762358748104284
2460,0.6373671720740149
2461,0.9274747716960089
2462,0.6885863258034439
2464,0.7231725596916286
2465,0.934696635540657
2467,0.9808721654915228
2468,0.9214169258529538
2474,0.5832083253366205
2480,0.6298067819603805
2481,0.5954091228070177
2484,0.72606095058612
2485,0.6025185048980007
2486,0.7542400045309917
2487,0.6676649347993111
2491,0.8448077348747887
2493,0.8600816221943625
2496,0.4696488888888879
