ID,PredictedProb
317,0.8433307075509288
319,0.4995594678515333
322,0.7649534262832877
323,0.8976292485570208
324,0.7123418921327445
326,0.9141019283265692
327,0.5388889046411726
329,0.9646344209653277
330,0.3760608370262878
331,0.5431300718516924
336,0.5152446467701032
337,0.521796236587606
338,0.8887942864430206
340,0.9049599429981133
345,0.3902958209844223
347,0.8840337716073629
348,0.7715999479979571
350,0.9683647677505487
352,0.7714170102257294
356,0.9642431973238498
357,0.9317624719756433
358,0.9304388555358026
359,0.7280900655196163
361,0.7860977938896572
363,0.6063212203159497
364,0.72956520708551
368,0.8572349498660189
376,0.9317942349946183
378,0.6905801188185975
382,0.805422093233207
384,0.5243983927464382
385,0.9447291943131149
388,0.42419139317583376
389,0.9125355914102006
391,0.8638813268271984
392,0.6371278833776077
395,0.7320241418060204
396,0.9165842293677375
397,0.8755854223289891
399,0.796928939858563
404,0.97651171947157
407,0.4903699263171403
409,0.7559013095377453
410,0.7654796518363295
413,0.7517405801632253
414,0.5575424803573058
416,0.7965402163890267
418,0.7750109590757248
419,0.8274667414504097
420,0.8942504741924014
422,0.9330999774620863
423,0.8045172522443745
427,0.6062648471899251
429,0.9869351625053113
430,0.5588790459073644
431,0.7349734250980628
432,0.5891190864674862
433,0.9075973972772774
434,0.37006442116382837
436,0.6748410439621594
437,0.8531394760920852
451,0.550935203012569
452,0.7343777649155985
454,0.6208702475648837
457,0.9055601961001893
458,0.8778670309984318
460,0.7688584540422825
461,0.9259484545798058
462,0.694157912804245
463,0.8060162718326203
465,0.9280682668954359
467,0.8735798615654978
473,0.8718466286825792
474,0.8577947827300494
480,0.4048133495631984
481,0.7882316964014491
483,0.8519689993497226
484,0.6126324662131698
485,0.5000229330281133
487,0.9037033487019391
490,0.9186122303545632
491,0.7054153912602985
492,0.4573387895772962
496,0.8778533449035781
497,0.7422928475989587
498,0.5381806904789159
499,0.7986005008367866
501,0.7229472732678494
502,0.9211418136074792
503,0.819156485706932
506,0.941250457013868
507,0.7476640928320692
508,0.5374883864032991
509,0.6773869595586617
510,0.790016542852821
511,0.7377497536085459
513,0.7488934255116967
515,0.946232366448649
521,0.4842358085900215
522,0.7877001596476825
523,0.8488157065568604
525,0.7792233964285565
529,0.8440809198381968
530,0.6067196601550954
531,0.7061260441069548
533,0.726557606740997
534,0.6331750429265008
535,0.9564436482893535
537,0.6280431083025942
541,0.6891138819037204
542,0.6574981936518354
543,0.6427403013260755
544,0.8291197981977648
545,0.5206925228514576
549,0.9139495933332996
550,0.8327885984782162
551,0.7777718652377095
553,0.5572037395511491
556,0.8900525875744421
558,0.7317249396649831
560,0.8394318342473251
563,0.43457633081199404
564,0.928244551514184
567,0.56834646403545
572,0.5372096316616245
573,0.9344153153405044
577,0.8502852102533072
583,0.7951286916405095
584,0.6888967310427142
585,0.8804932239808411
586,0.728974980405396
588,0.7634253135239936
590,0.6539593981244551
591,0.739261533691855
593,0.9757930555869833
594,0.7712267268671115
597,0.8693658408262833
598,0.6663419296422824
599,0.9239968110315111
603,0.7772859477731746
604,0.6360325528189096
606,0.9555232922317767
607,0.7160196004334948
609,0.7032563538899108
614,0.8452638048153045
615,0.9014958604520997
616,0.5059652031587024
617,0.8331361985833687
618,0.8673541234991733
619,0.8258803829397439
620,0.8983841214902687
623,0.7489444663618939
625,0.7543667789157531
626,0.9296608119464753
627,0.8732834039113867
632,0.9057873412446226
633,0.47631068058388804
634,0.8773887922553205
635,0.5660406921494637
636,0.8622174370033602
637,0.8845291939166943
638,0.7703832131541847
639,0.9695577116404437
642,0.575676330614273
643,0.8126610315131915
644,0.9558335505107239
645,0.6498072414982473
646,0.7646232342495778
650,0.964104393595232
653,0.6361218623363016
654,0.5019001832757245
655,0.6489249470440102
656,0.7747168537392972
657,0.7876734215360394
658,0.6801740687329537
660,0.48808304889152077
661,0.7606909655804921
668,0.8999261926944241
669,0.6684769525923018
671,0.8642919677915468
672,0.6685444672207423
676,0.9485639240359705
678,0.923740115912266
680,0.8786553243161482
682,0.9658044145592575
684,0.8506311699251388
685,0.7264866403952166
686,0.5807618165620341
687,0.5493819202106985
694,0.5951401130078389
696,0.5902355912125417
697,0.7655797401698503
699,0.5694074502830896
702,0.9880980988435034
707,0.8209322831960781
708,0.9710216240601616
712,0.9826002906150313
717,0.928312529071071
718,0.9520779064073036
720,0.5515536952219366
721,0.874823046615861
723,0.7642451181670249
724,0.7676523351418018
727,0.6178883612492118
728,0.4184654566253786
731,0.7757493355603182
733,0.8609184693826557
735,0.9207386364589423
737,0.671624395914952
738,0.6731825041467177
740,0.6561458331024753
742,0.9707592919640778
743,0.6180920678957096
745,0.5905980946655446
746,0.7652187324779106
747,0.7615908664544444
748,0.9942247610914617
749,0.9543975796102026
750,0.9824527103430741
753,0.6772892459986796
755,0.8654047685418742
756,0.9408988918984136
758,0.5542353926437046
760,0.7006379246275548
762,0.8728742969889932
763,0.7323741414206973
765,0.8839691388272966
767,0.8574926619873351
768,0.9680403454946469
770,0.8881914794670933
772,0.7421134872512354
773,0.8748178326946758
774,0.7711451092393018
775,0.7972335405288031
777,0.4040406271281925
778,0.915838553045942
780,0.649042298445302
782,0.8057214173371512
783,0.9597262845640813
786,0.594773970760336
787,0.9562776343529349
788,0.7427898648517437
789,0.7027809727581338
790,0.6805443751400246
793,0.7840761948859098
795,0.8843851866860551
807,0.7432676863565836
809,0.7740373857555204
810,0.5662854447913006
811,0.8938694868446808
813,0.5130071068417444
815,0.8898617903213387
816,0.6360880071053526
821,0.7315248707212042
823,0.9766503272387321
825,0.8577019719374203
826,0.8636384652578224
827,0.8672279545411528
832,0.906112463109176
833,0.8047498764779287
834,0.7742123448329243
837,0.873668514772156
838,0.9829285878488407
839,0.4369452711139155
843,0.4904608246159827
844,0.6946257381829358
845,0.40113082124382793
846,0.6762205579751164
848,0.6450727811169854
850,0.807131911514399
851,0.9209078196606556
852,0.6122578871119648
855,0.8445562363281935
856,0.9692198941017396
861,0.6327978642067897
862,0.8431450665825951
863,0.8974068925146451
864,0.6922041907591955
865,0.8570620925383466
867,0.7586766613685497
868,0.8639397207984528
869,0.9476699303400351
873,0.7626086166848681
875,0.6816362123302444
877,0.8672952123378761
879,0.7804056214249446
880,0.9759158201459045
881,0.6404070922842406
882,0.6583332144465058
883,0.9844063537748998
887,0.6237644086587327
888,0.5482199695914431
890,0.9709541433326625
897,0.7979386694434784
900,0.8350007441500733
902,0.7155287478244493
904,0.8167299059821178
906,0.8089616781955363
910,0.9085831434816259
913,0.8343552475967314
914,0.6443762963112362
915,0.7033722614285608
918,0.6578678118907861
920,0.9216402285044031
923,0.8687013818283312
926,0.8611969983388204
927,0.6384341877087911
929,0.7932864449768574
930,0.726538385289823
931,0.9469113238360485
932,0.8439583286596866
933,0.5912388346309315
934,0.8438580231637473
936,0.7084611327419004
939,0.5853531002976556
941,0.8493324964597221
943,0.5273826189778474
947,0.5350443797065914
948,0.8179084891541051
949,0.8781741400569427
950,0.5957733282193236
951,0.7795046875922576
952,0.5480706057546213
953,0.97807988516399
956,0.869991390353082
961,0.6373014763183539
962,0.6279414329286453
968,0.6824628909935002
971,0.9690393541983683
972,0.9794575287895404
977,0.9789511103011752
981,0.7567079251256882
985,0.9997985085680892
987,0.8905123195047615
989,0.9977274376074897
993,0.9470809403278233
994,0.43913708265507156
997,0.9890209933771679
998,0.5639298610171147
999,0.8369623362115255
1002,0.8064871887299112
1003,0.9336275696490429
1004,0.8997571291879569
1005,0.71874414813308
1007,0.6115766389314888
1008,0.8568786178236624
1014,0.9513717283050923
1016,0.8577210454241935
1021,0.5755520685522643
1023,0.9150476882870018
1026,0.9077438601260416
1028,0.8215646933059143
1029,0.6895718645044492
1030,0.5606917048072473
1031,0.8121297504122441
1032,0.8954398932921279
1033,0.9840500728132181
1036,0.6685280796508762
1037,0.9212964555347622
1039,0.666258269545267
1046,0.8954348476774133
1047,0.8439794934199208
1049,0.9527670151321186
1055,0.8540063319371402
1057,0.47962753335683367
1059,0.6044137638619014
1060,0.7284657970371471
1062,0.45311492971522754
1063,0.8036669469769531
1066,0.7061096426482528
1067,0.9413331162819903
1068,0.44767329531814076
1070,0.8020433328663319
1071,0.6796558913552683
1073,0.7462934903147549
1074,0.6476204394780376
1075,0.917001154589502
1076,0.6629464031298186
1077,0.9546894413299315
1079,0.6096149497557509
1083,0.7091198856618778
1085,0.9584973853966514
1087,0.7117223834503646
1088,0.5217370836631892
1089,0.7641090915818302
1092,0.6537079693518294
1095,0.815292534377591
1104,0.9857564318354032
1106,0.9916422748724497
1108,0.5600970636686097
1110,0.5733197386031433
1117,0.8739945834543168
1118,0.7045247215886868
1119,0.8496224916862154
1121,0.7788411169742788
1122,0.8605820919060345
1124,0.7301505607269705
1125,0.6527485089692084
1126,0.5948109041220033
1128,0.7113262611915139
1129,0.7169523753112497
1131,0.6238895040807868
1132,0.6759674572493151
1133,0.7992077998257371
1134,0.48135493550459285
1137,0.9315436016206924
1138,0.4660736944327791
1139,0.5575624863379188
1140,0.770118210481539
1141,0.8412741116057295
1143,0.8163801566692506
1144,0.8710390615740367
1145,0.6729384487333915
1146,0.8812377181132609
1147,0.8722255546729615
1149,0.8011886178939113
1151,0.7974306396351396
1154,0.7658930034736084
1156,0.5394202660835331
1158,0.826599146259385
1165,0.7652245292220655
1166,0.6728173924329237
1167,0.5464721489256432
1168,0.7138776608187053
1169,0.5935730554033074
1171,0.6255712114617314
1173,0.4456270291644907
1175,0.7130508778965657
1181,0.5208382920320666
1182,0.6721846309672751
1184,0.8037802819166886
1187,0.6709302198035895
1189,0.9125694374109983
1190,0.6021296008470015
1193,0.5909576260011026
1194,0.9717788344351456
1196,0.9053329871651133
1202,0.599400140311094
1203,0.6122575821459268
1206,0.911356548413621
1209,0.9484317075601952
1211,0.688725033622141
1212,0.4352188698820701
1215,0.6220590170910485
1216,0.49928551316938774
1220,0.8214065906071136
1222,0.8901797802673656
1223,0.8964656500056721
1224,0.6050300344807756
1227,0.9202128976496519
1229,0.4663742892703026
1230,0.850939368433356
1233,0.8982991659753252
1236,0.644518837854718
1242,0.8982496745900517
1245,0.7587980185577933
1246,0.9594420437054517
1249,0.9415055863533944
1250,0.9510218667423608
1253,0.9545586227883779
1258,0.7093368646856357
1259,0.5618483666198092
1262,0.9878049722964347
1263,0.6937070883289587
1265,0.9670558654652276
1266,0.8527680320960584
1267,0.8750785912663558
1268,0.8458071473966178
1269,0.7209537760540268
1270,0.6656258491287537
1271,0.9143493076072318
1272,0.970143258151082
1276,0.9351756091848498
1277,0.8400333571084839
1279,0.5216658649674827
1280,0.7348578701144418
1283,0.6791308537015524
1285,0.8469927621489717
1286,0.931128196045517
1290,0.7986618924204626
1293,0.6472014516460676
1295,0.5389061461988487
1297,0.92811324063467
1299,0.951680657690384
1300,0.9793923180765733
1301,0.7818299829579876
1302,0.9744754089090659
1303,0.9182024304142461
1304,0.8829706817357963
1305,0.7283359443806464
1306,0.77949235719045
1307,0.7469652982027012
1308,0.9963170826539463
1309,0.7719845145867269
1312,0.7168402465836594
1313,0.8302686888285238
1314,0.802648422591214
1316,0.741914284773427
1318,0.6037690826850584
1319,0.8755083299452352
1320,0.6475077501908846
1322,0.9544307340875801
1323,0.45148867466164755
1325,0.6204410696293452
1329,0.6198111153294262
1330,0.828123949676796
1334,0.5188324928507375
1337,0.9523804415052514
1340,0.4625935358554193
1341,0.8552274868570451
1342,0.5553335019623568
1347,0.5318521906920861
1349,0.6970226139220124
1350,0.7260095479559295
1355,0.61901942733501
1356,0.5278434975323999
1357,0.665303975960616
1358,0.8336855288779722
1359,0.769237245871728
1361,0.6784123996264698
1363,0.5109386625347705
1366,0.7581009868496832
1367,0.9100421278877491
1370,0.9639889210210058
1375,0.9339507524841493
1377,0.9068975448092637
1379,0.8690160697351185
1381,0.5836638042045885
1382,0.7160134410755643
1385,0.6926671571568151
1387,0.58974968258128
1389,0.7428057837519767
1392,0.8961028419035113
1393,0.6346520403006639
1395,0.8324614169948686
1396,0.840911637784017
1399,0.33551604616554676
1400,0.38049339588410197
1401,0.9211937821073006
1402,0.9384826788222955
1405,0.6196062258449488
1407,0.5690096400378165
1409,0.9696202194234588
1413,0.4467646415612607
1414,0.4266475889630322
1415,0.7954296326440353
1417,0.4638860640824954
1421,0.6197032601926867
1422,0.9015417278868783
1423,0.6278606130068389
1425,0.8212525359742342
1426,0.5847150651113996
1428,0.8153080811835557
1429,0.9465179708193897
1430,0.5036661631089332
1431,0.5817723076957777
1433,0.9639419403892637
1435,0.9300811610826859
1436,0.8220207701137231
1438,0.91225955389683
1439,0.9293905539781918
1442,0.9464734497460787
1448,0.7620162418778959
1449,0.6658032288630691
1451,0.6928865054818215
1453,0.8216901593509153
1455,0.9137329799291324
1456,0.583761762042505
1458,0.7896110377672443
1459,0.9225810399421178
1463,0.9646131831073433
1466,0.5695534430048732
1468,0.9848569767379798
1471,0.6179148384566923
1472,0.96794436380096
1473,0.7201899101727803
1474,0.9560174989591927
1476,0.6847076143747518
1477,0.8579554437754415
1478,0.5248461278485482
1479,0.7367253665097128
1481,0.514324802917067
1482,0.9554677218366472
1487,0.5189632048938827
1490,0.8858388406506081
1493,0.6418038238515726
1494,0.8882518111181745
1495,0.914605543622191
1496,0.8308385557177341
1497,0.661550991807948
1498,0.7642337999147873
1499,0.9837112789367471
1500,0.7568867519133111
1505,0.7016736490807682
1507,0.6636530058140193
1508,0.6907958947745511
1510,0.85619104955555
1511,0.7739278275019905
1513,0.5612740134849526
1514,0.7617924880798298
1518,0.8960006935792542
1519,0.32526372970575784
1520,0.8048875609312673
1522,0.812107292359681
1523,0.7687505695402187
1524,0.6250009888538927
1527,0.8854962364236212
1528,0.7279259542129033
1529,0.7659877421678868
1530,0.8333516402075765
1532,0.8634202141566397
1534,0.4354996558339648
1536,0.9580055473238476
1537,0.7401344329313443
1540,0.85682590052098
1543,0.5978400868012622
1546,0.8519695929825263
1549,0.6856533496040252
1553,0.733110795789611
1558,0.7686485309455495
1560,0.8500825250716092
1561,0.7447116701861155
1562,0.7533141350508913
1565,0.49122968709944487
1573,0.5315137765274955
1576,0.8217896669432834
1577,0.8858472192895239
1579,0.4731509650438163
1580,0.8930681117776692
1581,0.7809202376365751
1582,0.4006455651264601
1584,0.742516763398967
1586,0.8650319207994656
1588,0.7709487612540084
1589,0.7966735749292063
1595,0.7177606044891791
1598,0.4717474633648726
1599,0.9944381716695573
1600,0.6743409892852102
1605,0.5099781302481932
1609,0.6810795898446117
1610,0.6680344104682963
1615,0.8576263288911948
1617,0.9024171235491907
1619,0.8329712377431846
1621,0.7913413915181546
1622,0.7535473420912003
1628,0.7671092540776692
1629,0.9091288115720781
1630,0.7101887969175568
1631,0.942021988604391
1633,0.8778406406565342
1636,0.6336365166601258
1637,0.7562193542957562
1638,0.8253993831488055
1643,0.7860057412051206
1644,0.8502906329129908
1645,0.9103826233132886
1646,0.5953940188200114
1647,0.8483188797983174
1648,0.9480301329722398
1650,0.5610643284202189
1651,0.8115148676463672
1652,0.928982588358127
1654,0.7619842369142122
1655,0.9866688458678754
1657,0.948765341576802
1658,0.9951563249862259
1663,0.41670333833672346
1665,0.9833061028617962
1666,0.77342690461152
1669,0.8921342752089685
1675,0.8338974986028648
1678,0.8604514574446952
1679,0.7206037334005806
1680,0.686342462831849
1681,0.7462432765557624
1684,0.9357034500806534
1687,0.5278048431756536
1688,0.8602803932279139
1692,0.9151079379069141
1694,0.8893543596702256
1695,0.7920251429666727
1696,0.7263726750609983
1697,0.5011906590030272
1698,0.64321430549365
1699,0.9454047318156087
1700,0.3800011002767444
1701,0.8462439823454773
1704,0.7529026858955528
1705,0.5531919926329718
1706,0.7662798482888854
1708,0.9747674065057802
1709,0.6666144864545068
1712,0.6465837537505432
1713,0.5142696827970851
1715,0.6528112444742982
1718,0.8950469221414267
1720,0.9039606775233393
1721,0.6726521513003616
1724,0.8197159989159887
1725,0.7112223917551553
1726,0.39442081251467787
1728,0.8321211699931188
1729,0.8622276124439527
1738,0.6142114143833258
1739,0.7156322150235271
1741,0.853634201149037
1743,0.8621655850243759
1745,0.460570315957489
1750,0.6815272157664424
1751,0.7979928587668458
1753,0.8236715939848734
1755,0.5039933349943787
1757,0.793799404752843
1758,0.5454109588420976
1759,0.757203088902511
1762,0.7410681902639117
1763,0.6134477002996985
1767,0.9799582233468521
1769,0.7380885500399016
1770,0.9881402530435297
1778,0.8418550361249134
1781,0.8596465834200573
1784,0.8589959980305816
1786,0.7989076704934331
1787,0.8819986510183276
1788,0.9086132706720534
1789,0.9070904931395667
1790,0.6048809412202414
1794,0.4471978791447958
1795,0.7671507536379698
1797,0.8768764547364962
1801,0.8168563311670773
1802,0.746174231953973
1809,0.9827719316251292
1810,0.932560786403685
1811,0.8237224046659665
1816,0.7146161033951958
1817,0.678627358256149
1818,0.4681567350279816
1820,0.5241655331676892
1821,0.5610878575919787
1822,0.5465955412131663
1823,0.9237113386762282
1829,0.8518132227285905
1833,0.8584338978576457
1834,0.832010381263384
1836,0.6508185101215438
1837,0.9457902837434835
1839,0.813742305129743
1842,0.8123557240658454
1845,0.9650823744378273
1849,0.7645398751594215
1851,0.9287575270847045
1852,0.5276916328187159
1853,0.712186324698894
1855,0.6232050847963512
1856,0.8950097159580974
1857,0.9155481983884619
1859,0.8702384948560836
1860,0.41933162158692194
1861,0.9664137575504712
1862,0.9271392170206474
1864,0.789549094411224
1865,0.9876345567706527
1869,0.8206024802116643
1871,0.5346923429678587
1872,0.9152904639466948
1873,0.6958799295464151
1874,0.6003326045413189
1875,0.4148355568766413
1878,0.8190129999977935
1879,0.8709339149709959
1880,0.5760307143051477
1882,0.9369191216521273
1887,0.873323415030389
1893,0.6862964499947746
1896,0.7863413483824814
1900,0.6437091583863405
1902,0.8584585116361183
1904,0.9008352062372088
1906,0.6339190470668574
1907,0.8911071398121286
1909,0.8457960244135817
1911,0.6588367599341699
1913,0.6080865073576157
1915,0.8039259526956053
1917,0.5520025927732924
1918,0.43822692846815425
1919,0.4800684439997823
1921,0.8017761781305718
1922,0.977605118610456
1923,0.928692819463853
1926,0.7828537195651363
1927,0.542260758483542
1928,0.9291562971740756
1929,0.8972472353508157
1931,0.7744305855416547
1932,0.8332478033256399
1938,0.9510789065410419
1940,0.5228154326381099
1941,0.8695211659980877
1942,0.6431165599661537
1944,0.5849588516411841
1948,0.6128899908567491
1949,0.8831975947283802
1951,0.8605333890368911
1953,0.8112764314875108
1954,0.7073585525446641
1955,0.9934739205395356
1956,0.7263968352552861
1957,0.9475041751112233
1958,0.9942692576102885
1959,0.9326423923505504
1961,0.8525583401616526
1962,0.5918901611862817
1965,0.6042701014352669
1969,0.7623133925215325
1971,0.6541503385544875
1978,0.9902993434061619
1982,0.943911195703306
1984,0.535149184444644
1985,0.8464216148258535
1986,0.6476051399277182
1987,0.747718526877038
1988,0.6706508710487008
1989,0.7287131495745496
1990,0.5863357323229275
1991,0.8940870511941534
1993,0.9383294712358404
1994,0.6883801244850559
1999,0.717443594189027
2000,0.8772802169521767
2001,0.6116211520912652
2002,0.9386565839399849
2003,0.6993338352282393
2004,0.6881137822251788
2008,0.9337364894838002
2011,0.7788514735346957
2013,0.8991378206763379
2017,0.9634089261450896
2020,0.9336346056859184
2021,0.8245328344503905
2024,0.8658850855208953
2026,0.5020302034774528
2031,0.8498015090303165
2035,0.6649562061015049
2039,0.9683647770437008
2040,0.8575656860016339
2044,0.8358913505270543
2045,0.8524348567954744
2046,0.7654909326789957
2047,0.6242540695354851
2048,0.8202705017828318
2052,0.7279475280378146
2053,0.7129517163081202
2054,0.710399445833612
2055,0.6381582241599958
2058,0.8512020436755232
2059,0.6077831380367762
2060,0.4481739905784577
2063,0.7672746747301733
2064,0.9148478023873166
2065,0.9262089097043866
2066,0.9273076502931451
2070,0.3976013243977837
2073,0.9305445673006574
2076,0.8617523960461179
2077,0.5283691215584801
2078,0.8426691567809913
2082,0.8909854823128583
2084,0.9087833440991856
2086,0.6650860360333223
2088,0.9161411516175402
2090,0.8535174385929954
2091,0.8874051855307152
2095,0.6118738037480109
2097,0.848491201801652
2101,0.8260331464607913
2102,0.39252165118754695
2105,0.7507376199840965
2106,0.6654098906538474
2107,0.933497063832516
2110,0.5501891528373669
2113,0.9777790054848352
2114,0.6361975777789957
2115,0.6792001638708471
2118,0.7355260781347017
2119,0.7501959856699508
2120,0.765919696043258
2122,0.677544170789075
2128,0.8886803753565831
2129,0.8929870993034474
2132,0.8187230913908796
2136,0.7358818483228504
2139,0.8052818420783471
2140,0.6258950270200806
2141,0.3866570405411199
2142,0.8220956422506529
2143,0.76602616829187
2146,0.4803382657947769
2147,0.8977871786179361
2148,0.5934557456087969
2151,0.5510605850524575
2153,0.8135918970719651
2154,0.9549049300957044
2156,0.4462186214284887
2161,0.9483930707362701
2162,0.6543780488996261
2163,0.9750910859047174
2164,0.7431362446771157
2165,0.9375591974622314
2168,0.9797213558569097
2169,0.6346327542328549
2175,0.9008899391019175
2176,0.9085036149858567
2177,0.7482962493929726
2178,0.5364655403946887
2182,0.9136399862242496
2184,0.5584215078228849
2191,0.9519741975812549
2193,0.8609640230546183
2194,0.7393004498252448
2196,0.9393666093829237
2198,0.7280259390407062
2199,0.5776405902120179
2200,0.704259487936661
2202,0.9324810379940379
2209,0.8940875892833817
2213,0.4674528894978583
2217,0.9551203874789629
2218,0.5647425070356971
2224,0.577054650530486
2225,0.49128416720063006
2231,0.9287523274724062
2233,0.7707147331520027
2234,0.7764956966349026
2235,0.5565506161215874
2237,0.7037714410961565
2238,0.381759724034487
2240,0.8291550676950689
2242,0.7297027153301078
2244,0.6335230546387836
2246,0.8483910868151793
2247,0.6647805402999672
2248,0.993928038321975
2249,0.9384045461759206
2250,0.9526942172457215
2252,0.6958522258468067
2254,0.6476211198389689
2257,0.7744508249119321
2258,0.681564717511475
2262,0.4902419774678755
2265,0.8870007562775558
2268,0.931264841675364
2270,0.9039672633904412
2280,0.9079355719247539
2281,0.9684361476956361
2283,0.9454688859214894
2285,0.42860733586533717
2289,0.9628982859124875
2290,0.6030666732870561
2291,0.811962911676022
2293,0.8364284670139657
2294,0.6750037343518458
2295,0.8371470304715615
2300,0.7847247023943303
2304,0.9114207408507696
2307,0.5100216092829769
2310,0.9710426862892594
2312,0.843566658523558
2313,0.4856748632208908
2318,0.7817646984308458
2319,0.8752570763789711
2322,0.6281195795999777
2324,0.6194798364915067
2326,0.9475472747567508
2328,0.6078118882648467
2331,0.8690467347530384
2334,0.4005486764050439
2335,0.7294967915781554
2336,0.8975052004391421
2339,0.9115233197551538
2340,0.8997781206990558
2341,0.9815593223281234
2344,0.9777808056514967
2349,0.9736174058479113
2352,0.9612089797019193
2353,0.8423490416688371
2357,0.544004600939839
2362,0.7807504439652541
2364,0.6206659344990467
2365,0.5760022543775097
2366,0.6680181641775769
2367,0.6379917031515498
2368,0.8634963024529749
2370,0.9813178075751835
2373,0.7085293452103859
2375,0.5640961206502256
2376,0.9802479890703135
2377,0.9175021907482025
2382,0.9480582736043932
2384,0.7778983364458931
2385,0.7758744576865497
2388,0.7539302679541601
2389,0.7121783669974328
2390,0.810165366331511
2391,0.7791499003808574
2393,0.8676838858297953
2396,0.8180042392052622
2397,0.7179881029152192
2398,0.9669314558787678
2399,0.6722068566049622
2400,0.8592548132530993
2401,0.5441433630798527
2402,0.8657009309324446
2404,0.6779596898048865
2406,0.9476689420829126
2408,0.5419451202228247
2409,0.8770895332431831
2410,0.6905918714287562
2411,0.5945182684427086
2413,0.8332942331735882
2415,0.8241420334043676
2417,0.7833648781839847
2422,0.9500267416027789
2423,0.5037446564087503
2424,0.8481031009540889
2426,0.9703612600712185
2429,0.7364630644160028
2430,0.6704237693335993
2432,0.717989407668157
2433,0.7834749137881506
2436,0.9927316405645806
2437,0.8954493515129132
2438,0.8244197344029816
2439,0.8643269414889797
2440,0.6938445872923429
2444,0.7140954455294989
2445,0.4675611553089574
2446,0.6519449145197573
2454,0.8909816537128629
2455,0.6514569510551844
2456,0.9647002221139107
2458,0.4514009392355882
2459,0.6944679061710617
2460,0.6610261648786773
2461,0.8353320906008554
2462,0.6300803917492628
2464,0.6405154474742097
2465,0.7641234018640265
2467,0.9900754048456517
2468,0.9184627579719256
2474,0.6045886578355021
2480,0.5761622503538328
2481,0.6707985248553718
2484,0.6254124222396754
2485,0.5311574932743489
2486,0.8028440659255908
2487,0.6920374084529524
2491,0.8991821494881074
