ID,PredictedProb
637,0.8623255178444555
638,0.777992258311094
639,0.9742105263157897
642,0.4441294903926486
643,0.9371637426900584
644,0.9804093567251462
645,0.3487337909992373
646,0.8417985114300898
650,0.9460244550770867
653,0.6082209802621498
654,0.4963684210526318
655,0.5374561403508771
656,0.8772631578947362
657,0.7930701754385961
658,0.6956868053021598
660,0.40074322850638644
661,0.7632385245961195
668,0.8694345268629662
669,0.6147757511740412
671,0.7548245614035087
672,0.7475413042790862
676,0.9691812865497077
678,0.8923391812865504
680,0.7444619883040939
682,0.8905847953216374
684,0.9084210526315786
685,0.738479532163743
686,0.6293715466343714
687,0.5606177969048317
694,0.2128404344193819
696,0.6341345029239766
697,0.7188830409356725
699,0.6368148423653435
702,0.967485380116959
707,0.8196532999164579
708,0.9729824561403508
712,0.9552046783625728
717,0.8931936385127875
718,0.9777095363079615
720,0.5789685801497894
721,0.7739573934837093
723,0.8394901403703753
724,0.6349207732262381
727,0.6283508771929828
728,0.22345614035087707
731,0.9063157894736837
733,0.7808421052631579
735,0.8413774092900165
737,0.7809824561403508
738,0.7909356725146199
740,0.6404275267981079
742,0.9921637426900585
743,0.6272065099499959
745,0.689472848788638
746,0.8367387420084789
747,0.6855263157894739
748,0.9949122807017544
749,0.8893166248955725
750,0.9801169590643274
753,0.7952690058479527
755,0.8883686798590795
756,0.9428888888888883
758,0.44969929485718957
760,0.8135702172150201
762,0.8769205746611991
763,0.7768259786623942
765,0.9623223122061537
767,0.8619612980700447
768,0.9765497076023393
770,0.4526900584795322
772,0.8036168782574947
773,0.8602923976608186
774,0.7589766081871351
775,0.5739582289055967
777,0.4699707602339181
778,0.9146932023040056
780,0.3673218088952102
782,0.7787863951633842
783,0.9779532163742691
786,0.5259744927035227
787,0.903888888888889
788,0.8107192724049345
789,0.7721147379842161
790,0.785293809798706
793,0.6610753550543027
795,0.86745152802361
807,0.7051081540952193
809,0.7266410470620999
810,0.6289382082971934
811,0.77812865497076
813,0.1926023391812866
815,0.8325438596491227
816,0.6492464453579685
821,0.9144324045407636
823,0.9950877192982456
825,0.8691568044462784
826,0.9046637426900584
827,0.8776900584795323
832,0.918333333333334
833,0.765994152046783
834,0.6141275575698826
837,0.8694561403508775
838,0.9748538011695905
839,0.07488304093567255
843,0.5232163742690059
844,0.8232542341241896
845,0.589338923729228
846,0.6943174955524627
848,0.6741345029239764
850,0.6567836257309937
851,0.8669255751931381
852,0.6368861591736137
855,0.7555570175438598
856,0.9688888888888886
861,0.6990380116959065
862,0.7301238702817645
863,0.9123684210526313
864,0.7922147034252293
865,0.9222397660818713
867,0.6460262042054256
868,0.8960936014375235
869,0.9291812865497076
873,0.6947084156477473
875,0.5880761299425523
877,0.7625544922913344
879,0.7581527137674939
880,0.9914619883040934
881,0.7786783625730993
882,0.6700699189374704
883,0.9735087719298245
887,0.6262652844231791
888,0.6259333317275172
890,0.9237076023391811
897,0.744248340161015
900,0.8678362573099413
902,0.6929587426801953
904,0.6923391812865491
906,0.5049531665420858
910,0.9039269265289752
913,0.8171532163742687
914,0.607367280846723
915,0.5006432748538013
918,0.9612527203695372
920,0.9521823498139288
923,0.7321243381189001
926,0.8243681753403118
927,0.6340929418019201
929,0.7492579047125558
930,0.6387108974092569
931,0.9461111111111113
932,0.944742627177262
933,0.7257851216646138
934,0.7678455395640936
936,0.647082195496282
939,0.5844218745213466
941,0.9290643274853801
943,0.5437631578947368
947,0.44932719012185995
948,0.7012690058479528
949,0.9783040935672511
950,0.5300682915927929
951,0.6587726418551335
952,0.5968810916179337
953,0.9903801169590644
956,0.8111318490335611
961,0.7140580523355091
962,0.655831012149478
968,0.8762923976608182
971,0.9773684210526314
972,0.9443859649122812
977,0.9649236728184094
981,0.7823738512949039
985,0.8831871345029241
987,0.8394152046783625
989,0.9805263157894737
993,0.8826549707602328
994,0.5888290511314289
997,0.9708771929824561
998,0.33930409356725183
999,0.9106432748538013
1002,0.8744385964912278
1003,0.9303508771929825
1004,0.9989314194577354
1005,0.6863801169590645
1007,0.7845939849624062
1008,0.9332293824925407
1014,0.963216374269005
1016,0.9390994152046785
1021,0.6142564355891588
1023,0.9023391812865489
1026,0.9014252297410192
1028,0.8555789473684214
1029,0.7684554132881403
1030,0.4572469635627529
1031,0.8479684526631893
1032,0.7454085855664802
1033,0.9725438596491225
1036,0.6796995140267916
1037,0.9235371762740188
1039,0.6584447589726591
1046,0.9107894736842105
1047,0.9162690058479539
1049,0.9627777777777773
1055,0.921687599118808
1057,0.5505797898706021
1059,0.7109253249594087
1060,0.4629122807017543
1062,0.1674859956909818
1063,0.8262571607114544
1066,0.7841663508364413
1067,0.9867251461988303
1068,0.32530409356725154
1070,0.9113216374269009
1071,0.7631252611099765
1073,0.7153712514043726
1074,0.719106098579783
1075,0.8675928451011747
1076,0.6807081248424631
1077,0.9292603878116346
1079,0.43171272297347835
1083,0.5658440779933054
1085,0.961140350877193
1087,0.5467405829396889
1088,0.4678844456749556
1089,0.7398245614035086
1092,0.7856655795471578
1095,0.8215043995511822
1104,0.9922222222222222
1106,0.9950000000000001
1108,0.5243812033622489
1110,0.6790740392648283
1117,0.7427719298245616
1118,0.714407553972651
1119,0.8959173588607049
1121,0.9005011743194464
1122,0.8103638464440672
1124,0.7351520467836251
1125,0.5853114807299141
1126,0.5462288681551072
1128,0.848830409356725
1129,0.6503333333333334
1131,0.4242397660818711
1132,0.9539707602339182
1133,0.7772941552534086
1134,0.5809064327485385
1137,0.8227777777777778
1138,0.38910382681850847
1139,0.6443567251461981
1140,0.8707942742428212
1141,0.7184712270873262
1143,0.7930341439734224
1144,0.833659431063534
1145,0.7621679197994993
1146,0.8943525480367582
1147,0.8345739348370925
1149,0.8660116959064327
1151,0.8685164604750231
1154,0.7298497043867881
1156,0.654161877706699
1158,0.7894586957590044
1165,0.8528737457845279
1166,0.5239719852167679
1167,0.5796374269005852
1168,0.8829824561403516
1169,0.607916558930795
1171,0.6095676006570326
1173,0.49195614035087737
1175,0.7422205899435619
1181,0.3590875306545938
1182,0.6562626648220184
1184,0.8484671274144954
1187,0.7879853418602123
1189,0.8844291889143149
1190,0.6139943183691958
1193,0.5801711114161155
1194,0.9723391812865495
1196,0.7868128654970756
1202,0.7203659401027821
1203,0.5996144773698953
1206,0.8452397660818717
1209,0.9697953216374269
1211,0.7170089569916347
1212,0.2709649122807016
1215,0.8403932052353104
1216,0.5977902218731553
1220,0.8421637426900589
1222,0.8529298245614025
1223,0.90006379585327
1224,0.669187134502924
1227,0.9109283234825027
1229,0.4859540517961569
1230,0.6947953216374273
1233,0.8833918128654968
1236,0.6760701754385958
1242,0.9236701294298543
1245,0.873556705972582
1246,0.9743274853801168
1249,0.8536257309941523
1250,0.8696198830409357
1253,0.9729824561403508
1258,0.7226849700007596
1259,0.6752776619092407
1262,0.9824269005847951
1263,0.9371345029239769
1265,0.8877485380116956
1266,0.9043393624623803
1267,0.9580563588458324
1268,0.8542690058479528
1269,0.6709543302701194
1270,0.7765847953216372
1271,0.8877777777777782
1272,0.9681286549707601
1276,0.9792573099415207
1277,0.7773099415204677
1279,0.7100590324404445
1280,0.7143918128654964
1283,0.7542595459236326
1285,0.9284586466165411
1286,0.8459473684210529
1290,0.8075536062378175
1293,0.743599039096728
1295,0.6407309941520467
1297,0.8518187134502919
1299,0.955263157894737
1300,0.9571345029239765
1301,0.7703868645973909
1302,0.9658479532163738
1303,0.9464210526315784
1304,0.7890643274853798
1305,0.6867838710996602
1306,0.668554131807955
1307,0.6762840874115115
1308,0.9788011695906429
1309,0.5410526315789476
1312,0.5982456140350876
1313,0.8851169590643272
1314,0.6536549707602338
1316,0.8564753920198727
1318,0.47220935029882377
1319,0.7648753583304669
1320,0.7967225970910186
1322,0.9742105263157895
1323,0.35652046783625746
1325,0.6589602306998802
1329,0.4076023391812866
1330,0.8488615004279291
1334,0.5314840645636453
1337,0.9622807017543856
1340,0.6767543859649122
1341,0.731445279866332
1342,0.545986978494311
1347,0.5628618326268796
1349,0.5181105882197968
1350,0.7503693693693693
1355,0.7297637833204904
1356,0.6652946950558611
1357,0.6059780300673634
1358,0.6710481596147222
1359,0.8694217407835834
1361,0.6302130257234821
1363,0.5625992874597785
1366,0.6739840645961337
1367,0.9752631578947367
1370,0.9428362573099416
1375,0.9364619883040937
1377,0.8808771929824561
1379,0.879239078087376
1381,0.7028128654970762
1382,0.774573853684399
1385,0.6857836257309933
1387,0.5785606042022094
1389,0.8306189372047288
1392,0.9592526315789475
1393,0.7135910809522351
1395,0.8986604744249702
1396,0.8512865497076024
1399,0.09166666666666673
1400,0.04093567251461989
1401,0.8453801169590643
1402,0.9825730994152045
1405,0.6170352949183076
1407,0.5787462118926073
1409,0.9719883040935675
1413,0.38751461988304114
1414,0.2624068944290551
1415,0.7810730850704628
1417,0.5999473684210522
1421,0.5109266376637104
1422,0.9148245614035087
1423,0.4032356725146196
1425,0.866327485380117
1426,0.11147368421052627
1428,0.9167543859649124
1429,0.9825146198830409
1430,0.6816959064327485
1431,0.6614444444444448
1433,0.9586842105263156
1435,0.9454636591478698
1436,0.8326028908749863
1438,0.9016374269005845
1439,0.9273391812865498
1442,0.9876900584795323
1448,0.7288418123557826
1449,0.6190025062656631
1451,0.6933625730994153
1453,0.813967251461988
1455,0.8366959064327484
1456,0.6102794781669619
1458,0.892655911005756
1459,0.9361403508771929
1463,0.9815204678362573
1466,0.7397076023391812
1468,0.9383976608187137
1471,0.6974501405027718
1472,0.914093567251462
1473,0.5928195488721796
1474,0.983801169590643
1476,0.46722807017543866
1477,0.77374269005848
1478,0.6842633804710194
1479,0.7496900584795324
1481,0.4010526315789474
1482,0.9784210526315787
1487,0.6655837633298932
1490,0.8377610693400167
1493,0.4574853801169587
1494,0.8691520467836259
1495,0.9255422950164781
1496,0.9883625730994149
1497,0.6362005703568874
1498,0.7705361303311442
1499,0.7114035087719297
1500,0.8219209822953715
1505,0.8319105218345993
1507,0.7617344779908423
1508,0.6917010420341633
1510,0.9060064923222818
1511,0.8511810604090952
1513,0.3587823725981623
1514,0.7501169590643274
1518,0.9562865497076024
1519,0.5125964912280699
1520,0.7627976924292713
1522,0.9309688473436911
1523,0.6826316903359447
1524,0.5698520812112117
1527,0.8925730994152049
1528,0.758727695306643
1529,0.5716853384796792
1530,0.770461988304093
1532,0.8085229423529775
1534,0.5010728422855254
1536,0.967309941520468
1537,0.725976386192094
1540,0.8253976608187131
1543,0.7763918128654973
1546,0.9514619883040936
1549,0.7224670008354219
1553,0.6668866008898948
1558,0.8058807681947049
1560,0.8801812865497082
1561,0.7069047619047619
1562,0.7322806465083702
1565,0.4092776385407962
1573,0.5735450292397651
1576,0.8520291062814906
1577,0.9715497076023395
1579,0.604278165980785
1580,0.9109356725146203
1581,0.7717115304286355
1582,0.432545321637427
1584,0.7799032715763718
1586,0.8261532779316716
1588,0.7450068254384137
1589,0.3764366471734895
1595,0.7933801169590641
1598,0.4109164578111944
1599,0.9955847953216372
1600,0.6583441746268578
1605,0.7364678362573095
1609,0.5770526315789473
1610,0.6147728753479764
1615,0.855954111770128
1617,0.8247184628237272
1619,0.8077972709551656
1621,0.9493567251461987
1622,0.8452785884597183
1628,0.7870060182183716
1629,0.9178268497330282
1630,0.6262987788784127
1631,0.8066228070175435
1633,0.7139857419036053
1636,0.8617134502923973
1637,0.7613801169590638
1638,0.8029192997909889
1643,0.8215764047800667
1644,0.7838554720133661
1645,0.9049281368339532
1646,0.5766399293627191
1647,0.7284327485380113
1648,0.8479532163742689
1650,0.49430347513806144
1651,0.8769840660064238
1652,0.8991478696741857
1654,0.8682807017543861
1655,0.9730868838763574
1657,0.9433333333333334
1658,0.9861988304093566
1663,0.36991228070175414
1665,0.9817251461988306
1666,0.8416969234680906
1669,0.9756725146198827
1675,0.9118729399255713
1678,0.8848698657051062
1679,0.7399830477086526
1680,0.43422222222222245
1681,0.7801773028181552
1684,0.9052227538543328
1687,0.41043859649122816
1688,0.709678362573099
1692,0.8817013045434097
1694,0.7570925086491727
1695,0.2536432748538012
1696,0.8135732793064733
1697,0.49916019425668534
1698,0.6124581597739498
1699,0.9549707602339184
1700,0.5752882205513785
1701,0.7772807017543858
1704,0.5784513696522009
1705,0.6942690058479529
1706,0.5423105491000226
1708,0.9398245614035083
1709,0.6958812415654521
1712,0.7001754385964911
1713,0.6824745280521199
1715,0.58439074506875
1718,0.9588771929824567
1720,0.7397953216374267
1721,0.8456212985854922
1724,0.8571929824561404
1725,0.6757139017491621
1726,0.189093567251462
1728,0.7165643274853799
1729,0.9225730994152047
1738,0.6047251461988302
1739,0.822426900584795
1741,0.8008265107212472
1743,0.9092366202587808
1745,0.47595321637426935
1750,0.7124388262020547
1751,0.8377299621603026
1753,0.8106432748538015
1755,0.5178596491228069
1757,0.5227309941520467
1758,0.6501754385964914
1759,0.7612046783625731
1762,0.6645145114574137
1763,0.6338851143079818
1767,0.9921637426900582
1769,0.7530342522974104
1770,0.9904093567251462
1778,0.9255866817581583
1781,0.9040100826779589
1784,0.875233918128655
1786,0.4855847953216375
1787,0.8106482873851295
1788,0.7424128882654586
1789,0.8036264480209079
1790,0.617660029300282
1794,0.17850292397660808
1795,0.9030743525480367
1797,0.9796432748538011
1801,0.8703300324623816
1802,0.8807602339181292
1809,0.95553216374269
1810,0.9632456140350869
1811,0.7772739618022945
1816,0.8697064556816883
1817,0.7844327485380114
1818,0.671573099415205
1820,0.656156608788262
1821,0.5949415204678362
1822,0.23605263157894732
1823,0.9663742690058476
1829,0.8437719298245611
1833,0.9710233918128656
1834,0.9160116959064325
1836,0.7401354969309131
1837,0.9790058479532163
1839,0.8864327485380118
1842,0.7058771929824559
1845,0.93165737874097
1849,0.6213400296708739
1851,0.9288304093567251
1852,0.5292631578947368
1853,0.6945520730665616
1855,0.8446198830409358
1856,0.7526691729323314
1857,0.8974210526315788
1859,0.8630555555555559
1860,0.5184853801169599
1861,0.9705263157894736
1862,0.8911813038707478
1864,0.7996788530549293
1865,0.7353216374269004
1869,0.8114001708359295
1871,0.5139874263605042
1872,0.9518713450292395
1873,0.6617485380116956
1874,0.6084764291681586
1875,0.49944444444444447
1878,0.6887952644691445
1879,0.6532748538011689
1880,0.5428274104063575
1882,0.9654385964912284
1887,0.9091028008618037
1893,0.7768237813948443
1896,0.8806140350877188
1900,0.7914470284237725
1902,0.8065789473684206
1904,0.9301111111111114
1906,0.5912931224495874
1907,0.8971667676839427
1909,0.7912426150847203
1911,0.7724977130690153
1913,0.6825570458938872
1915,0.6902105263157895
1917,0.251438596491228
1918,0.5517777777777778
1919,0.6423496000537745
1921,0.7953625730994148
1922,0.98859649122807
1923,0.8781871345029241
1926,0.7183508771929823
1927,0.5863913536892992
1928,0.8613742690058483
1929,0.8833040935672509
1931,0.4534836507170084
1932,0.8294502923976609
1938,0.9669298245614032
1940,0.573262293092957
1941,0.6398359632727209
1942,0.691646825396825
1944,0.6234381166673723
1948,0.3751754385964912
1949,0.9548266499582289
1951,0.9330374957000347
1953,0.7966979405034326
1954,0.7675964912280699
1955,0.9869005847953216
1956,0.9174853801169595
1957,0.9484795321637428
1958,0.9723333333333334
1959,0.8801848321534648
1961,0.8332553606237818
1962,0.789578111946533
1965,0.8040935672514623
1969,0.9371838876150178
1971,0.7061169590643277
1978,0.9819590643274856
1982,0.905204678362573
1984,0.6392053983828272
1985,0.8147076023391809
1986,0.6774453039356171
1987,0.7222890559732661
1988,0.6773073986262937
1989,0.7682672641313506
1990,0.7169298245614033
1991,0.9670635595723317
1993,0.950356725146199
1994,0.8214912280701754
1999,0.7533617376775276
2000,0.6887777301042466
2001,0.4595321637426899
2002,0.931228070175439
2003,0.503690058479532
2004,0.5177701304543414
2008,0.9494820384294066
2011,0.8013520152339741
2013,0.8472100984167734
2017,0.969513696522007
2020,0.8390643274853798
2021,0.9554385964912276
2024,0.9266058375104429
2026,0.40106833196616504
2031,0.8999264575580362
2035,0.5764803234776915
2039,0.9645204678362578
2040,0.7866348843122299
2044,0.8597251461988301
2045,0.9391052631578947
2046,0.7318615984405452
2047,0.7604058448944634
2048,0.7315789473684213
2052,0.744589000278474
2053,0.7258495385789091
2054,0.7467123363965468
2055,0.6818694493257408
2058,0.7840584795321639
2059,0.757976608187134
2060,0.5206174207448446
2063,0.8685372077146268
2064,0.5459064327485378
2065,0.9823391812865496
2066,0.848229529915231
2070,0.30356056808688386
2073,0.8144543581175164
2076,0.9149707602339179
2077,0.08520467836257309
2078,0.8126626095894713
2082,0.9615204678362577
2084,0.5882748538011691
2086,0.5891871345029241
2088,0.9507543859649121
2090,0.9502958552681545
2091,0.8289934772829516
2095,0.7341557415031094
2097,0.8866401826570924
2101,0.892191428920182
2102,0.37205847953216387
2105,0.7879552285853362
2106,0.6858757797563353
2107,0.976549707602339
2110,0.6557150156062765
2113,0.99266081871345
2114,0.7030138799744408
2115,0.6225438596491226
2118,0.7468871634058513
2119,0.7286257309941523
2120,0.7905032679738558
2122,0.6828885799719352
2128,0.8669883040935679
2129,0.8493814664867301
2132,0.7941228070175443
2136,0.7730701754385968
2139,0.8782163742690055
2140,0.6632456140350876
2141,0.23564327485380127
2142,0.8280116959064325
2143,0.9115869897726486
2146,0.404535333881018
2147,0.80413668787353
2148,0.6109152642194805
2151,0.6620535018569654
2153,0.8595660599871124
2154,0.9182456140350878
2156,0.2356549817526273
2161,0.9734183944710263
2162,0.8376354807537395
2163,0.9766666666666665
2164,0.7105759047325159
2165,0.9745555555555558
2168,0.9839181286549709
2169,0.5370761199334168
2175,0.9518128654970763
2176,0.8682500214711164
2177,0.8272086879217814
2178,0.3829192245437081
2182,0.8281169590643269
2184,0.7248245614035089
2191,0.8634210526315795
2193,0.8717543859649122
2194,0.7173099415204681
2196,0.886771355197813
2198,0.6888502223128261
2199,0.6910134917153483
2200,0.8290386167329418
2202,0.8370614035087713
2209,0.8971358220111678
2213,0.09982456140350879
2217,0.972076023391813
2218,0.5242153765454064
2224,0.5312077415761626
2225,0.1144853801169591
2231,0.9807602339181286
2233,0.8420565302144245
2234,0.8543636792845268
2235,0.6054152046783624
2237,0.7758439266391666
2238,0.38751461988304114
2240,0.720963871740706
2242,0.872549707602339
2244,0.5955656625959406
2246,0.9353508771929826
2247,0.5635730994152043
2248,0.9854093567251463
2249,0.9773099415204675
2250,0.9486900584795316
2252,0.6302177953797609
2254,0.9101988304093569
2257,0.7778362573099419
2258,0.7090058479532162
2262,0.46348538011695867
2265,0.6490350877192987
2268,0.9576315789473683
2270,0.8985380116959066
2280,0.9147660818713448
2281,0.9837426900584794
2283,0.9954093567251462
2285,0.3168128654970762
2289,0.9829824561403507
2290,0.6622246406712509
2291,0.7241395154553049
2293,0.9507017543859646
2294,0.774932278547689
2295,0.9247660818713449
2300,0.864506458453827
2304,0.9426900584795319
2307,0.4132366999376222
2310,0.9809941520467835
2312,0.9050894094581345
2313,0.37321637426900556
2318,0.8227246145667199
2319,0.8551775025799792
2322,0.7856237816764131
2324,0.6899975857073877
2326,0.9550827549916102
2328,0.9221280263898034
2331,0.8161724365942743
2334,0.10894736842105263
2335,0.7517692138146492
2336,0.6538888888888887
2339,0.9426023391812863
2340,0.9088011695906427
2341,0.9771345029239769
2344,0.9896491228070173
2349,0.8878070175438595
2352,0.9080935672514613
2353,0.8886551274018383
2357,0.4290685614746083
2362,0.6727799726061363
2364,0.6820809365483078
2365,0.6245836257309944
2366,0.5272571385729282
2367,0.5909687399854155
2368,0.8632668881506088
2370,0.9754385964912282
2373,0.8714495930969615
2375,0.4906568447090783
2376,0.9728362573099414
2377,0.9223391812865493
2382,0.9925730994152049
2384,0.7094318350188851
2385,0.7240547581073897
2388,0.6819164578111945
2389,0.789445709712731
2390,0.9145906432748541
2391,0.6912844756277786
2393,0.945789473684211
2396,0.7891960729054758
2397,0.64020600599579
2398,0.9561988304093568
2399,0.7163625338463406
2400,0.7959245361684382
2401,0.46966513196549425
2402,0.917938596491227
2404,0.527812656641604
2406,0.985672514619883
2408,0.6420331175582594
2409,0.9198479532163741
2410,0.7649415204678357
2411,0.8202077055707235
2413,0.8130376514064647
2415,0.7949670925680212
2417,0.8282573099415202
2422,0.8781921470342515
2423,0.4202709926525714
2424,0.92572557631703
2426,0.974160401002506
2429,0.7236312349501206
2430,0.7355204678362576
2432,0.7283473684210523
2433,0.8936366339577757
2436,0.9953508771929824
2437,0.8409244130951606
2438,0.8521297182349815
2439,0.8200292397660819
2440,0.4694795321637422
2444,0.5400121864926456
2445,0.43313450292397665
2446,0.6525621410593629
2454,0.8899477144774651
2455,0.7761459052713106
2456,0.9664294068504591
2458,0.4660705574477502
2459,0.3797836257309943
2460,0.6206960383414679
2461,0.860250319035415
2462,0.7066024586922431
2464,0.7421681849064632
2465,0.8797724039829302
2467,0.9894736842105262
2468,0.9157377417903734
2474,0.5740623778601616
2480,0.5696938866828443
2481,0.6198654970760231
2484,0.6778396972824213
2485,0.6116775719407297
2486,0.8733699170406634
2487,0.6843528265107215
2491,0.8923029571229012
